index,price
1366,341971.5057016405
1367,131947.8002809539
1368,486669.3695373262
1369,702644.4468884143
1370,919053.8712603839
1371,330761.49767935055
1372,200330.9170186705
1373,870795.2763114092
1374,297524.0152431405
1375,178133.7299908772
1376,610994.3893821847
1377,202928.64079958462
1378,559252.92671813
1379,380148.362447586
1380,526801.5002063024
1381,350820.84888165374
1382,394328.893001806
1383,413505.1002707096
1384,416390.4621953816
1385,258870.91427142057
1386,665005.4932289448
1387,186331.7402880882
1388,394025.0078976496
1389,542759.9801393141
1390,836615.9732477963
1391,1044984.5153810739
1392,501919.71760033193
1393,542775.2312292301
1394,256715.78629709745
1395,969451.9358181055
1396,1943358.360625099
1397,717095.3820321833
1398,303102.5968105633
1399,783699.8047634823
1400,614802.4214733843
1401,297273.6592698614
1402,226305.60724099577
1403,465059.6233119316
1404,517942.8436135693
1405,252069.29713443675
1406,1735914.2329512248
1407,643922.666899121
1408,804433.7358670398
1409,1382423.5901924046
1410,543240.9297893611
1411,593888.8243859707
1412,1649918.2316033011
1413,239834.88261916846
1414,811118.4668193315
1415,1676682.080689184
1416,617614.0029833448
1417,338899.6100522829
1418,1581080.1050365823
1419,559570.1940315347
1420,383211.2247876404
1421,321679.5321965761
1422,203327.73071684275
1423,1286942.9075608393
1424,338697.1492850292
1425,315046.45230698306
1426,650109.6622959054
1427,342970.1817077056
1428,570746.8852897974
1429,261089.5503457886
1430,677080.2689931863
1431,350237.9190455107
1432,248162.19754695884
1433,240219.88312769376
1434,592792.1243752328
1435,248282.3859588367
1436,189549.7032650624
1437,522368.9542701723
1438,693936.9690922464
1439,421372.03527271235
1440,454705.5121704666
1441,532774.263750634
1442,574945.938780423
1443,679852.5991663091
1444,2179119.3753029667
1445,458170.5172363272
1446,472754.11517793726
1447,254618.27365569817
1448,234070.17293619647
1449,695595.3947444179
1450,3100486.3582465434
1451,236627.00906536757
1452,1087501.9217254948
1453,919182.0357533398
1454,378674.19105868385
1455,597386.028484028
1456,480843.7741970838
1457,347934.3626243794
1458,319651.0904443356
1459,190147.03934850663
1460,607437.5320322268
1461,499277.17789747287
1462,824721.9797329984
1463,204223.55468287322
1464,238124.13668111817
1465,634628.8781668419
1466,858924.21907449
1467,663251.9857875354
1468,850096.280454583
1469,591910.231473572
1470,777065.9299287937
1471,279279.0433174173
1472,593646.7040448709
1473,536229.95900722
1474,510775.9247540105
1475,1091488.3275977816
1476,290459.92153645976
1477,471922.6856545478
1478,268254.40667538595
1479,287486.02671807876
1480,488777.36409414565
1481,463870.95810916583
1482,1151515.7515114876
1483,351575.9374677552
1484,840224.4865383263
1485,717596.2398439178
1486,435732.2264920102
1487,507717.4528595105
1488,680997.1644036582
1489,786636.9429444538
1490,218874.24683516394
1491,274151.391055197
1492,326912.2216387572
1493,490732.48883440567
1494,275162.35045009205
1495,374336.0115433506
1496,2717850.373252258
1497,337009.8261587765
1498,339545.09172758384
1499,686834.4805474079
1500,434952.5380544003
1501,729129.1284893908
1502,564412.6530546129
1503,452797.14283091493
1504,1300998.2552109822
1505,527772.5278193912
1506,365091.8311274333
1507,677848.1377902296
1508,230892.32682496833
1509,332234.43705714185
1510,333660.6400326242
1511,586439.564651285
1512,442182.6986265669
1513,514525.4370493558
1514,590557.3420148374
1515,394957.30922800413
1516,231261.99976294526
1517,3684233.767091085
1518,510953.76874633663
1519,334867.1080675592
1520,379622.30304423015
1521,418849.8968198351
1522,904379.6492945836
1523,950501.4515418542
1524,272702.66336177994
1525,471820.00122588035
1526,153940.07855938977
1527,802626.6688399999
1528,624527.07815153
1529,595547.1702478046
1530,399775.4226236965
1531,430490.2444817092
1532,340422.01019178005
1533,306127.55413806497
1534,221732.208985506
1535,605256.6463024698
1536,444390.12095459714
1537,1205638.1138641117
1538,1019702.2877071472
1539,305290.73460975534
1540,619860.8834990065
1541,290444.7594386769
1542,762962.3296613143
1543,983752.8126443918
1544,279955.5989597326
1545,491704.6879623854
1546,547955.2168457246
1547,177052.7520354512
1548,162809.33171194704
1549,807738.8677372877
1550,450269.0812517662
1551,381713.39620011015
1552,500562.1803878369
1553,594470.9265921939
1554,505262.29395592294
1555,513920.48664852284
1556,296441.3058495119
1557,1495383.2889276291
1558,483252.2688236051
1559,630401.3654915384
1560,848604.7807765481
1561,1117406.6565618417
1562,1388078.269963597
1563,568823.3316955165
1564,788236.3976916218
1565,800510.6801583852
1566,260580.13322130905
1567,654895.970001935
1568,1117554.0849899198
1569,365652.06095065526
1570,739802.8038962212
1571,389791.33122223313
1572,770755.9393852165
1573,265771.94877294573
1574,589555.0326272453
1575,775805.0010914232
1576,348293.47239495366
1577,465095.32129601337
1578,309807.4208219774
1579,610274.0381517425
1580,431664.50326266745
1581,629724.249271056
1582,812090.9290666748
1583,590358.8619591055
1584,837640.2490619717
1585,620666.1319609719
1586,791377.335484393
1587,236183.6925390337
1588,447699.23772566684
1589,969451.9358181055
1590,324562.06793330883
1591,721452.4804690375
1592,405042.82806428935
1593,229742.11812561966
1594,207599.06295898394
1595,276581.346288677
1596,435968.0255221857
1597,896820.3376692006
1598,285894.4832253792
1599,260568.0286245034
1600,458881.9014797501
1601,500964.3168098301
1602,593646.7040448709
1603,615592.3618610268
1604,244168.5589535285
1605,289171.8013201899
1606,261625.2337827664
1607,454184.61773607985
1608,468359.0764949109
1609,388676.4660814857
1610,454477.13186630525
1611,643576.6217396402
1612,262617.4913004599
1613,219257.37821232484
1614,830036.4365793983
1615,402661.5436411312
1616,366154.7229562928
1617,903911.0383189397
1618,564412.6530546129
1619,321363.8224147924
1620,509568.2966325765
1621,714668.0149828395
1622,514246.0863315692
1623,296945.3374642249
1624,816679.6205833494
1625,626363.146703784
1626,271407.6795627432
1627,248270.81105099217
1628,189244.7113068253
1629,625469.8991977429
1630,1277337.0296397205
1631,341056.2641435718
1632,204598.0468210891
1633,861224.185630816
1634,706620.8804464828
1635,2247659.0957021527
1636,356574.8605662374
1637,421622.85717008513
1638,805506.3460871755
1639,640394.2537263788
1640,615178.420659869
1641,483849.74462932965
1642,380625.0913392854
1643,360679.64690582035
1644,822909.4325198964
1645,372756.421400517
1646,223559.4333242642
1647,892002.1566912724
1648,244613.79134286032
1649,247235.12385488392
1650,762047.1537774445
1651,189244.7113068253
1652,341056.2641435718
1653,632018.6047035
1654,974697.981932455
1655,434421.97008574015
1656,335671.6238530899
1657,233984.79677212957
1658,370285.119028343
1659,573576.3345970191
1660,750678.1387274916
1661,740716.8910491613
1662,163684.11176269918
1663,543334.4671572541
1664,773888.7092731706
1665,466578.8014512313
1666,454078.6435698722
1667,468290.0080755123
1668,256186.70274432277
1669,386251.25980371336
1670,2476534.621979348
1671,772143.7526292052
1672,551616.3383962935
1673,346366.7938724768
1674,284375.9418251435
1675,569738.2494703995
1676,437574.99777601723
1677,380941.79735519853
1678,280085.9571826023
1679,311009.9795710219
1680,374317.96980892855
1681,785314.2136407547
1682,590908.7672002412
1683,306127.55413806497
1684,291524.3317185015
1685,649059.6654972977
1686,290828.04605429043
1687,240661.12296794515
1688,1205184.9707608256
1689,277909.04922996263
1690,462690.8373538161
1691,219161.36354706672
1692,561308.1390829792
1693,568205.4871808903
1694,242426.90821568933
1695,287239.92358868115
1696,632500.079326551
1697,519826.2924106149
1698,374468.8325870395
1699,889800.8819100867
1700,540994.6699762822
1701,298261.9723530216
1702,263439.1182777673
1703,770373.0350080689
1704,563652.6178394589
1705,841256.8909435272
1706,327366.3015673859
1707,973507.8682813693
1708,420821.30308950203
1709,476702.9422711835
1710,521474.35392856575
1711,1908209.9303846965
1712,818612.2103335736
1713,934436.2772140527
1714,870789.8386242863
1715,172296.8551160033
1716,945621.635040274
1717,467915.6212968044
1718,414304.8442465468
1719,165545.3958086529
1720,335284.68535892596
1721,566750.4910465265
1722,451804.4726354034
1723,430025.6338974718
1724,208396.28571751592
1725,470984.2351282932
1726,338652.2452405226
1727,563701.7589860812
1728,505963.9082398033
1729,1362613.7242086157
1730,927953.5801679976
1731,511819.52023239795
1732,473469.88001369167
1733,300589.2681751373
1734,329064.8135143012
1735,453610.517380835
1736,937717.9581761828
1737,1151840.3181392327
1738,389855.12696862075
1739,334656.24186783214
1740,207599.06295898394
1741,332255.8915237705
1742,569738.2494703995
1743,240975.92039403543
1744,667079.3343320066
1745,524193.6070658186
1746,578906.2067511608
1747,158813.84221511186
1748,625895.2316082427
1749,405466.15810431365
1750,471687.2119134049
1751,410460.5658914618
1752,556132.8088174553
1753,242636.74827151035
1754,763147.0336789482
1755,220877.10457665444
1756,554698.6071856043
1757,368659.5943620171
1758,261697.80939340044
1759,945447.8598565512
1760,386189.90927765536
1761,259832.3735554944
1762,595288.2851350849
1763,335056.2627140823
1764,362240.764625304
1765,378313.5908627536
1766,338526.13680325024
1767,631600.6504507265
1768,464630.8408282744
1769,726520.9288725945
1770,390734.61160072836
1771,504040.6295669475
1772,542858.1323582059
1773,417778.15645415493
1774,302108.8550851216
1775,491496.63605902786
1776,256533.9182510568
1777,557863.0337862545
1778,582550.2421995909
1779,475813.2513164203
1780,329878.08610894426
1781,519600.8514029422
1782,570662.4531538435
1783,653189.1205219915
1784,531102.3279040589
1785,552806.8110156958
1786,402352.30970924976
1787,414359.8961990107
1788,542265.4616289085
1789,1575308.658845964
1790,723196.7036138689
1791,332532.11469671724
1792,447790.16882303054
1793,223284.3132272055
1794,725380.6658965845
1795,586918.7804287246
1796,463995.66239774384
1797,740925.1061442161
1798,305883.36106212984
1799,1580884.816042313
1800,1123604.9241936132
1801,189556.46939547607
1802,803835.700322727
1803,313286.0543010994
1804,586015.4554286295
1805,317294.2330476738
1806,681508.0320166387
1807,370440.4866224949
1808,311668.7012773077
1809,602960.7533471504
1810,304531.3830817964
1811,438603.59323191125
1812,936147.749081408
1813,326822.2295641171
1814,239839.80714919072
1815,639243.7923377334
1816,688413.8798079505
1817,776963.5101149688
1818,292884.7370857695
1819,1493859.5567564014
1820,861558.842309019
1821,220610.90827701017
1822,227568.8897040215
1823,394589.1744717245
1824,385844.01032986323
1825,218740.70441188067
1826,3174202.146612973
1827,417412.1639776897
1828,401852.82826584124
1829,1163638.9053652715
1830,1573842.8235559314
1831,447630.9695737494
1832,461420.26875645795
1833,549988.3927549691
1834,925402.173271275
1835,1153149.5952020795
1836,429348.1823837355
1837,284847.61687087826
1838,617196.3808244579
1839,2790922.5103390478
1840,230464.88430161437
1841,2790922.5103390478
1842,467619.65355862124
1843,176568.95723585252
1844,888724.1325014499
1845,241903.5555770158
1846,690452.0586745131
1847,292171.8844086533
1848,266413.8375666332
1849,478723.8608335545
1850,296489.9441462369
1851,364797.1111335667
1852,373475.6900638624
1853,686849.3375973759
1854,371096.40787074756
1855,266885.2275792824
1856,436319.268945879
1857,272237.2023921849
1858,592343.1816450527
1859,266614.2508034946
1860,431642.0848063479
1861,846130.2096996134
1862,167291.8224882579
1863,1146293.8702801531
1864,381093.74448421906
1865,289537.9918777666
1866,595729.6923066084
1867,437253.71606340044
1868,452685.91884316487
1869,402013.0703276712
1870,727087.1879806833
1871,458336.8873548686
1872,663251.9857875354
1873,316166.5510602241
1874,270767.06722080143
1875,357993.5186134146
1876,575122.0891995977
1877,471214.2578533745
1878,696458.3515112425
1879,479668.02511869156
1880,338213.2796404131
1881,1591530.6825830173
1882,557444.1252533174
1883,498312.07970106194
1884,547774.1456801752
1885,568771.9181634934
1886,326336.9696949752
1887,696302.3365833549
1888,296693.49606641784
1889,734603.2122670329
1890,178806.31207416946
1891,398606.3763533227
1892,822909.4325198964
1893,475217.55888422515
1894,345557.633377705
1895,326216.7733816559
1896,605541.0035207204
1897,241290.8900903233
1898,2441029.899741672
1899,207695.56227134037
1900,282363.05149728333
1901,495112.8602906758
1902,383822.9591316605
1903,758657.1923607046
1904,428014.59868765314
1905,2282196.1321280957
1906,629271.9546724454
1907,256707.76399675146
1908,394604.6277475727
1909,279279.0433174173
1910,985790.6692621919
1911,589827.2665493265
1912,155598.75909753196
1913,352067.81133722136
1914,296114.8163040538
1915,663698.9327137051
1916,276803.11278785765
1917,816679.6205833494
1918,807726.5727340175
1919,536858.7172455593
1920,648876.4292222337
1921,315827.59947705787
1922,383173.1405560713
1923,536490.7793833463
1924,292150.47975370625
1925,252432.64923616534
1926,203727.32552697355
1927,448738.24229699676
1928,1143514.584120622
1929,660542.4134880452
1930,556371.1681750622
1931,747842.0000397537
1932,201619.7878103702
1933,350545.94804869685
1934,429859.87376899464
1935,583532.5017429902
1936,258080.87990537944
1937,702418.1291352112
1938,442133.54540175654
1939,833052.3779288117
1940,791377.335484393
1941,443997.9024902288
1942,585807.8608905172
1943,571493.4047095127
1944,249591.38558928063
1945,195739.02278474625
1946,392408.9730818462
1947,367735.05559474597
1948,323568.80733050115
1949,296176.8567590648
1950,355644.36289340607
1951,272686.76409135124
1952,481131.860566148
1953,485724.6381024333
1954,416252.44494076225
1955,309430.9696161098
1956,221647.70144387116
1957,468371.0586338556
1958,556884.50197684
1959,345079.3922526666
1960,593392.6974713119
1961,1423516.3925858852
1962,486208.0090900751
1963,293492.01478808187
1964,532436.5857856566
1965,337096.6679273334
1966,462514.15639443684
1967,449829.4347512387
1968,250624.42014500144
1969,178546.90826856127
1970,572500.2708472897
1971,849991.0689211802
1972,466665.9924335124
1973,381759.2184452176
1974,296919.61339960224
1975,499016.6702497967
1976,664834.1681906693
1977,532359.2576457046
1978,467068.139175472
1979,363707.19417803263
1980,459188.23222318804
1981,604614.5472369568
1982,699432.1530225856
1983,616160.4474659025
1984,820256.2021481764
1985,698599.8603632542
1986,419865.66773761495
1987,174990.76556728824
1988,425317.7738095311
1989,384999.99743465445
1990,390527.9998284003
1991,394646.6829094809
1992,499022.2216740002
1993,734731.0417874671
1994,275421.5854024085
1995,391749.57434881065
1996,320312.109384524
1997,717435.6961131683
1998,507345.5843121738
1999,492134.5374654907
2000,1962488.3224767353
2001,306651.0355322599
2002,596567.9442496522
2003,327117.35966135614
2004,708294.7308241575
2005,668675.3801691682
2006,619200.9412638015
2007,313436.92136367364
2008,473079.53951393167
2009,353690.4795323947
2010,552367.7964004988
2011,223641.58091776088
2012,951938.7454945421
2013,430963.4504583344
2014,356095.2375078926
2015,1511038.160342325
2016,627965.2226568551
2017,342258.75143547077
2018,803691.4092989892
2019,470369.31442711916
2020,368571.61263191706
2021,616119.7518471979
2022,295206.2918886303
2023,414838.9354557087
2024,686724.417577848
2025,206883.20211740196
2026,244802.90766759298
2027,188832.1745554638
2028,196456.5032338872
2029,193966.97876085888
2030,571493.4047095127
2031,907574.2893971412
2032,449986.39239373914
2033,254693.8326913222
2034,470568.78755089664
2035,475225.0647822035
2036,629952.6724840801
2037,213432.95549151176
2038,258870.270232633
2039,231063.57298199704
2040,629257.158294872
2041,527949.6764332738
2042,507682.59882779163
2043,583142.496407359
2044,363293.55591806915
2045,737467.6700587992
2046,394801.41508390935
2047,653597.7518284812
2048,226686.59461275738
2049,428012.4381355647
2050,409930.3483686958
2051,2297233.308786541
2052,515840.05572872295
2053,336110.07642987877
2054,1028197.2915159751
2055,1893613.9211086924
2056,303623.1934088141
2057,432197.02493797865
2058,261619.42312258855
2059,704751.1450146895
2060,484791.51329089346
2061,258821.47128751193
2062,1690092.2297686273
2063,458388.5952333441
2064,1836426.9644287308
2065,251096.02719469517
2066,697346.466263978
2067,341533.1655961868
2068,627094.2429969581
2069,386773.4584698956
2070,314903.49057671154
2071,558469.8478264377
2072,378254.427343693
2073,1196101.5134793846
2074,339109.6745413786
2075,454201.2429078092
2076,185492.2806459364
2077,983174.5917665259
2078,822489.8941138403
2079,304672.20982478006
2080,321207.78148634196
2081,396451.5945659377
2082,362346.7009837329
2083,621022.2091702258
2084,358915.1808288587
2085,495509.095726455
2086,364140.60299658595
2087,473579.5249949275
2088,513914.21342760127
2089,483044.4291148841
2090,230504.45334434722
2091,485575.9033495545
2092,770751.861782471
2093,496743.0316907002
2094,324728.6318217547
2095,556884.50197684
2096,444229.6179192193
2097,286026.5797599885
2098,929244.8000237368
2099,3079640.452982437
2100,1657300.512552273
2101,309300.9576706517
2102,355509.16121913743
2103,870595.0755017657
2104,751379.1254362571
2105,527340.8768234996
2106,995802.7696647859
2107,434421.97008574015
2108,379953.2971683312
2109,741379.2915663548
2110,442771.60085856874
2111,552806.8110156958
2112,538488.0218804351
2113,378521.9721457386
2114,478073.12685814407
2115,302777.745725104
2116,467302.0973681061
2117,223154.6231963358
2118,762311.2952818853
2119,704736.9683304607
2120,216111.76540944597
2121,290934.18776472646
2122,439299.9216227472
2123,265610.0877637955
2124,636598.2432032146
2125,360971.4313617793
2126,349377.7754094927
2127,390920.20381885517
2128,689289.5559940427
2129,329064.8135143012
2130,670841.3185439971
2131,1088783.8210910833
2132,219214.1244686318
2133,409074.97410569724
2134,309893.1731266559
2135,299086.0922073209
2136,978048.5850470222
2137,631479.8727359495
2138,350765.0125182367
2139,503881.8370256029
2140,639919.2563172376
2141,426765.3513133318
2142,267292.0338691513
2143,690629.9461385068
2144,812629.8169413711
2145,621022.2091702258
2146,650572.5218604497
2147,420276.28251503874
2148,671654.0205905545
2149,202150.5146192721
2150,376053.9444619233
2151,747380.3462299602
2152,1028197.2915159751
2153,312003.82391382346
2154,1350828.205785032
2155,612772.9119999614
2156,1124642.2689680392
2157,234091.24077874952
2158,754690.566122105
2159,938065.9206260277
2160,553208.1521568826
2161,729185.8931381204
2162,357787.09968361753
2163,247504.63979308904
2164,445130.74788792967
2165,485713.6741489476
2166,648888.3473971504
2167,679012.0278584664
2168,281716.64280064043
2169,295286.265245876
2170,344585.38094778225
2171,500124.59002374933
2172,360537.5241610403
2173,543842.8127027346
2174,772303.6670978323
2175,806907.1038127211
2176,603857.686514507
2177,599661.0862658172
2178,308901.7915372348
2179,248782.9064674118
2180,430230.97428872914
2181,344351.49933149864
2182,262303.4324219819
2183,877261.8337056142
2184,643583.4335078527
2185,639487.3127559983
2186,399547.20258816757
2187,236495.4758770299
2188,294934.5887682213
2189,450301.260817262
2190,554571.5011048944
2191,418108.73031682306
2192,187930.98860486248
2193,324442.91359527374
2194,334087.9721208941
2195,205816.02318289218
2196,832285.7659393279
2197,326239.06285007
2198,321762.83796819666
2199,844881.9037461173
2200,420736.85129962
2201,286744.11632041336
2202,200642.89183336837
2203,467619.65355862124
2204,193839.0397684309
2205,669875.4264450931
2206,477370.64803247695
2207,670234.7709100455
2208,283795.1672776505
2209,350560.7456894668
2210,884464.5490365999
2211,567377.003519187
2212,642524.0102512732
2213,251629.956151485
2214,250739.7963802579
2215,246299.97901694966
2216,324555.9677398026
2217,735344.632284293
2218,333414.9431600135
2219,2509783.8595107724
2220,555799.1645103192
2221,637013.2636422956
2222,185492.2806459364
2223,259954.49044193764
2224,268703.36173658504
2225,241546.94710025625
2226,731160.1730990163
2227,290108.6252730022
2228,513816.73299801536
2229,398091.84403001174
2230,464810.44321806205
2231,656447.2556079343
2232,674249.1686626476
2233,290947.34107588127
2234,536139.0033069364
2235,193112.57325792633
2236,338893.2565352941
2237,387811.20155575447
2238,603605.9392607488
2239,402341.6183442019
2240,453051.9729712629
2241,285631.84164046415
2242,834387.4128572585
2243,232243.7245803904
2244,363549.37300179666
2245,414304.8442465468
2246,316215.94390751846
2247,503199.0344167867
2248,327224.7127170392
2249,500225.7333171618
2250,379953.2971683312
2251,781526.9271491733
2252,560180.2171000298
2253,801421.5457578694
2254,493748.14030225493
2255,221949.5715261892
2256,365659.55562654923
2257,830332.9482395758
2258,705217.7815183538
2259,287012.7935291134
2260,586025.396539522
2261,360971.4313617793
2262,234070.17293619647
2263,505390.0890691552
2264,528948.6610099274
2265,435732.2264920102
2266,472801.9256879003
2267,340076.11169809685
2268,574997.3920332949
2269,343606.8265962056
2270,593264.1662105303
2271,535306.4416823555
2272,762962.3296613143
2273,452146.3956683191
2274,1677779.3290528907
2275,437354.1808850766
2276,272803.7087590295
2277,655980.7053715378
2278,790823.8396017137
2279,325620.7342299441
2280,354810.17796732835
2281,208936.4323982482
2282,474591.53500464634
2283,445274.4370067198
2284,360317.805073162
2285,252455.55791816756
2286,314123.29213677335
2287,554707.0940518457
2288,1534560.4646712905
2289,3682298.220941647
2290,639993.4770307285
2291,490084.59541544673
2292,631990.322755828
2293,425005.2672125246
2294,747720.9334808483
2295,668855.6271306332
2296,191585.3471591758
2297,238962.94775020206
2298,304672.20982478006
2299,562858.773861403
2300,1800608.6266029365
2301,1215345.9223595797
2302,294372.81794100645
2303,760514.6919268022
2304,410787.00971561
2305,490093.29712438385
2306,295000.6468949306
2307,569291.107162902
2308,279129.0704583315
2309,3186324.520316786
2310,285316.8084425149
2311,298565.8312018225
2312,1084589.2150502885
2313,232238.1896590744
2314,430025.6338974718
2315,382450.2882672956
2316,374867.63983081485
2317,385639.8956603085
2318,306044.55902687204
2319,585820.5479118918
2320,948263.8055931007
2321,502138.0223788252
2322,504811.68970149057
2323,743067.378736993
2324,223839.28680918418
2325,724422.6060355969
2326,369169.88644533005
2327,2166696.4322855454
2328,937717.9581761828
2329,402944.51540515956
2330,306668.59733893746
2331,533171.2329838758
2332,402158.6132845939
2333,448417.51511710614
2334,223839.28680918418
2335,489004.8368387261
2336,676749.6224930147
2337,274694.07774221856
2338,338143.2453410203
2339,667245.684534267
2340,475913.67192674783
2341,207503.8115969608
2342,458336.8873548686
2343,668754.8988563122
2344,571440.945838815
2345,257157.18171406147
2346,345232.04506938753
2347,245717.34891804022
2348,373903.48446297034
2349,424425.2978414413
2350,692501.2015039441
2351,268714.3244813516
2352,1216425.2907107305
2353,370825.62880147726
2354,253351.62589782325
2355,891422.0477182134
2356,350713.6341173378
2357,684995.4468136599
2358,296563.81224985584
2359,416640.54612369044
2360,397682.007379851
2361,549354.2605690113
2362,263422.8255555994
2363,947071.9533187035
2364,396769.2577919249
2365,286496.33003524784
2366,274766.1280156287
2367,380892.8470461708
2368,560671.7901540207
2369,610274.0381517425
2370,279085.2996323711
2371,605514.9787197082
2372,669575.8843293899
2373,547801.1736565592
2374,712793.5056444516
2375,706903.3001803658
2376,271045.2801743855
2377,467559.08659791545
2378,568686.8852759864
2379,858603.2564801574
2380,496312.8793248949
2381,663353.3828090718
2382,231801.66819716585
2383,247587.41737175616
2384,928851.9762376553
2385,229675.7044966784
2386,531565.6210662393
2387,441314.09646116657
2388,389165.7846725523
2389,1472350.8497269293
2390,577320.8494175981
2391,208196.5309310393
2392,288432.4490333409
2393,781636.841478179
2394,500838.1473905981
2395,1101367.9206810487
2396,292978.73579243716
2397,445328.3687614758
2398,450286.1728954818
2399,639919.2563172376
2400,1002952.8148521183
2401,272434.7810778107
2402,208930.85817622216
2403,240219.88312769376
2404,833902.8353109437
2405,570321.6131013985
2406,322206.86843466875
2407,428808.1502155965
2408,293492.01478808187
2409,350968.93829430925
2410,850121.7594088768
2411,530429.6664420633
2412,445496.85637329106
2413,300452.5572137866
2414,567399.9493128442
2415,293477.82590434444
2416,440140.91418156796
2417,236906.24754147694
2418,478014.83259071043
2419,331800.68263792386
2420,201017.64842354722
2421,489074.24686175893
2422,437637.46553107485
2423,1220521.0905814632
2424,341563.33479791874
2425,626724.5318492982
2426,682599.640765888
2427,348454.03251834813
2428,299538.12313800113
2429,452271.687417493
2430,349917.73874709016
2431,337994.7105301894
2432,363759.43445091636
2433,320017.3538749386
2434,687752.8833906967
2435,719246.5851851378
2436,531054.2264184527
2437,517205.72935904516
2438,603233.2625268624
2439,1083572.8235885943
2440,880282.1292849141
2441,320146.1368112701
2442,666752.8304035494
2443,765665.6449282443
2444,368553.82554877986
2445,350765.0125182367
2446,364721.1647432928
2447,845557.2250959746
2448,563742.0579830018
2449,498821.2505883683
2450,489643.09669297683
2451,403410.735304632
2452,1869312.1703633666
2453,491454.58431203273
2454,729711.6287437452
2455,307402.7118733076
2456,304989.1397555338
2457,384172.85822037305
2458,191585.3471591758
2459,283959.8626476346
2460,509628.99978410144
2461,761989.2740809014
2462,772925.4046897182
2463,834046.8066002066
2464,198356.16066590897
2465,353690.4795323947
2466,699229.3211523176
2467,2717850.373252258
2468,236941.83601222048
2469,935013.0769569521
2470,297606.33138477395
2471,644295.6806771718
2472,269665.1229056938
2473,969186.0727895551
2474,1224391.2756632953
2475,550442.1661047351
2476,270805.08845872746
2477,468079.3714376343
2478,534136.6590699527
2479,578290.0753016205
2480,256586.54311467294
2481,444486.66393154825
2482,522095.483155387
2483,366731.8642597032
2484,470060.09874932095
2485,307764.2117186805
2486,272803.7087590295
2487,452390.51226801774
2488,348097.9957098689
2489,287932.0399739647
2490,621891.8058658153
2491,452494.7110466119
2492,760455.4389292375
2493,360839.42180099373
2494,596346.7002569471
2495,703005.4941358508
2496,556617.9487689774
2497,620170.9276261117
2498,692792.963439651
2499,1035246.0639756714
2500,611485.7396671895
2501,787264.0308150906
2502,1223514.6142974677
2503,334113.11682863435
2504,1078236.6026802296
2505,280041.65980600583
2506,531459.1720778347
2507,490843.00205257
2508,927433.7923378857
2509,579258.8445963882
2510,357619.1422425951
2511,621022.6420867251
2512,293930.85700611345
2513,487091.25069105305
2514,324371.07776507054
2515,812090.9290666748
2516,1001743.7903405689
2517,381527.00904097554
2518,275933.89905243524
2519,486420.3123335613
2520,927911.6666593915
2521,528508.6626702097
2522,467296.62618460396
2523,381366.2927892097
2524,726009.6623661387
2525,178806.31207416946
2526,788770.36483842
2527,1338671.704895792
2528,654996.4203432295
2529,357603.0383152408
2530,1360381.4699363173
2531,690807.3791435332
2532,409257.3586495877
2533,832285.7659393279
2534,412381.76763736
2535,740526.1347050674
2536,801139.1112157793
2537,589816.4587979252
2538,646244.2120759777
2539,266303.6691819751
2540,344827.16472520865
2541,429625.0068162025
2542,527883.5548181133
2543,219041.9556600013
2544,410817.6216481371
2545,628777.2432791122
2546,398927.9174211981
2547,388150.01015736815
2548,699574.6675274153
2549,306352.6362141965
2550,355293.5027614097
2551,561190.9386168714
2552,565296.7229243503
2553,318960.38046533416
2554,1003395.001311282
2555,278125.9262983708
2556,259461.40371499135
2557,326681.60485427995
2558,668775.8504471994
2559,442870.96378646774
2560,527326.6189269457
2561,980755.846964781
2562,208994.11657196336
2563,532342.5574933161
2564,1098764.7028957368
2565,379405.6911270971
2566,700868.4287828092
2567,847259.2948952012
2568,556456.4596867281
2569,241336.66249746713
2570,1220521.0905814632
2571,649797.5642520606
2572,267044.0410862488
2573,530485.263015529
2574,481013.0410393953
2575,489273.3606204087
2576,456216.8092321452
2577,649408.8823732752
2578,363741.54975080397
2579,330956.8005056604
2580,698662.2881223961
2581,708178.0514080864
2582,950365.3463335297
2583,570109.7271973278
2584,389460.63399470586
2585,658642.2012504635
2586,347585.58300187025
2587,1447801.5800207448
2588,323138.2831595341
2589,586137.8044107079
2590,602618.9759219593
2591,608434.3447569205
2592,1467392.7283526096
2593,419443.3989348478
2594,1367520.141612396
2595,511870.09807035327
2596,426670.1493072132
2597,525527.9573983463
2598,469161.3371563917
2599,830989.6169142126
2600,632958.8570791824
2601,368543.6252398891
2602,536844.3242040052
2603,391378.97873661324
2604,629434.7782936072
2605,350042.20241780416
2606,381255.98037419707
2607,773785.8554270092
2608,222664.13561073915
2609,407351.093572489
2610,342814.1605841016
2611,425751.3637459923
2612,307404.9310033926
2613,225681.7534546375
2614,1025143.3342191684
2615,271939.45083600486
2616,474558.636200859
2617,185380.27898925947
2618,238951.346968375
2619,308226.2780498483
2620,613492.1948761937
2621,285163.80107994087
2622,1117554.0849899198
2623,700119.9790419438
2624,217832.75651965805
2625,325827.97062795016
2626,481003.01912242954
2627,281171.9131872911
2628,622394.3681210879
2629,673868.0128921501
2630,464368.0225119457
2631,639378.527535726
2632,776894.4743126021
2633,430666.54777163244
2634,530447.5914725035
2635,467614.1623693009
2636,347450.86676135287
2637,293061.79214437923
2638,845535.774033813
