index,price
1367,144993.92516991365
1368,479084.46829722327
1369,705575.7583432541
1370,884280.3795379205
1371,324117.9534828679
1372,210082.46540072185
1373,858577.3639376941
1374,290419.7238005423
1375,121438.51128977824
1376,617286.7868360187
1377,205780.97799617104
1378,593209.3745517192
1379,369041.0420503772
1380,524711.7892130393
1381,362429.3134359102
1382,406120.9266372943
1383,404440.2516559534
1384,424416.9587078919
1385,282262.61334410385
1386,637302.2776943343
1387,194149.51343466196
1388,369118.97752831114
1389,507197.3658082885
1390,812870.2702648554
1391,1000706.7057682701
1392,519241.392340043
1393,548492.2477411621
1394,260108.29319500856
1395,946529.24820197
1396,2049304.8668327932
1397,709833.5731705795
1398,293814.12614965026
1399,780196.9742504497
1400,550240.3156810224
1401,296072.4287676844
1402,228699.97472296288
1403,469918.1776681798
1404,517665.8516867219
1405,252767.3220946031
1406,1586811.7809424335
1407,673401.7679236905
1408,762109.7986523125
1409,1345724.6424268777
1410,517563.19239088014
1411,591431.7142143645
1412,1574428.917017217
1413,236721.44227912443
1414,816602.3408185183
1415,1625595.0050581624
1416,588867.6669716936
1417,340844.67811553495
1418,1513330.2218142035
1419,553091.1191872967
1420,415392.44120445085
1421,317113.6509905157
1422,215925.451166198
1423,1199185.550729573
1424,354402.87092260865
1425,318745.37522790337
1426,644134.8516714837
1427,333902.62784255005
1428,571092.3846736295
1429,275515.87474200514
1430,645169.9046558966
1431,338194.09542553517
1432,254321.27422613726
1433,250326.1803149024
1434,554372.9492319343
1435,257709.25483294207
1436,187503.17310550873
1437,545877.4445061723
1438,628408.2382448998
1439,447361.66411074693
1440,459367.4107923712
1441,535204.0328103892
1442,562864.0054454348
1443,651765.0717668902
1444,1920196.4424253996
1445,439465.7486187401
1446,489715.94733004144
1447,279083.03669052664
1448,277834.70838070207
1449,703358.5763083212
1450,2978406.3691720758
1451,243201.2872995516
1452,1027914.7786238223
1453,921501.1316825893
1454,377979.93152187404
1455,598647.1063942485
1456,468757.00265132496
1457,389499.1392659908
1458,313850.128032692
1459,182008.83490016925
1460,597500.201343188
1461,487601.8217241148
1462,898543.8753217524
1463,206906.41587078286
1464,251415.05079263198
1465,646611.8833588003
1466,803600.120185209
1467,665851.0519155529
1468,910924.423268357
1469,591001.574426763
1470,767520.7856541732
1471,281643.1389321429
1472,606546.6649151576
1473,533525.032022454
1474,506178.9489047493
1475,1107817.7851706732
1476,287094.1729765184
1477,527540.4807013937
1478,317632.24303725554
1479,288854.9160969759
1480,486249.49590000557
1481,472032.76879363623
1482,1048483.0397420756
1483,364557.64084326365
1484,744756.8681416269
1485,746618.4630072592
1486,449176.8914105907
1487,517242.8011300357
1488,720975.9696396407
1489,784897.8698503594
1490,232190.9583520767
1491,282427.37456990726
1492,325193.79929176543
1493,482068.0244291592
1494,301158.8342100829
1495,370745.18617358414
1496,3003886.1405251883
1497,347551.08311675326
1498,326764.0515289714
1499,585550.637793606
1500,475513.899107474
1501,709239.0785003998
1502,574758.8131707096
1503,468264.48369708867
1504,1294193.6457260388
1505,540505.2006303717
1506,373955.8927780978
1507,611587.583017414
1508,217615.42692561133
1509,347387.24236285413
1510,342057.95559266326
1511,581497.5694626585
1512,441157.39058790886
1513,511659.20720524754
1514,552569.4514844276
1515,404729.65386657376
1516,242650.73224242442
1517,3319917.3313755225
1518,522956.0232101958
1519,350309.0758901385
1520,396562.79506230954
1521,435891.4090865472
1522,886809.3935291879
1523,994150.8374167909
1524,264541.4453601764
1525,475923.7201354174
1526,149666.99928242312
1527,789058.9851806792
1528,574339.8335728084
1529,592955.3354814118
1530,373695.62781999435
1531,431644.0693349992
1532,339186.8357951633
1533,313166.56943249214
1534,215919.71724086892
1535,596442.8280801608
1536,475547.2925045243
1537,1138037.4863380238
1538,973098.45030264
1539,287746.34490586084
1540,628095.0769754321
1541,279580.79467322066
1542,768574.660231644
1543,976765.3360704943
1544,282419.0928323814
1545,488376.7952379889
1546,527633.2747776202
1547,175971.8155108564
1548,175654.49129736298
1549,799011.4898465296
1550,479078.08858175826
1551,386053.6452372156
1552,476579.1951307488
1553,576641.6808894258
1554,507744.0276379858
1555,446763.4396641261
1556,306870.9381482162
1557,1554339.841197224
1558,455990.65272149036
1559,630204.4066500862
1560,857498.3557367546
1561,1140130.0508125126
1562,1360603.6694253793
1563,572334.3436348699
1564,760004.3232026005
1565,768302.4292572226
1566,251322.91706838767
1567,624099.7427055913
1568,1163063.1568641965
1569,375464.3333281758
1570,692609.1638088692
1571,394693.68037896435
1572,750340.1724052611
1573,261508.76855607764
1574,595246.6355465093
1575,773381.2087070952
1576,350694.189816207
1577,489621.9891086803
1578,313813.20139055414
1579,595527.7711388118
1580,436306.35704008455
1581,703093.7537173649
1582,790741.1944466816
1583,587306.2326879579
1584,851670.0951952392
1585,612608.1752198817
1586,800714.3227898818
1587,242081.09995167382
1588,418269.1919553048
1589,946529.24820197
1590,319489.5208522001
1591,710022.9246834146
1592,435940.84282961726
1593,230531.634422173
1594,214057.87547589885
1595,280133.2244743841
1596,396280.98439257895
1597,834355.1646383082
1598,280615.4469180024
1599,293332.8811290003
1600,488207.3784415865
1601,524310.2139497092
1602,606546.6649151576
1603,605410.8050734167
1604,246703.76396734553
1605,299094.94698029256
1606,261469.9621473366
1607,454902.1667095351
1608,452141.79142889974
1609,378806.63622109673
1610,479671.12845124723
1611,620217.2102950028
1612,262515.6033515781
1613,230002.98826851128
1614,852103.5425207806
1615,427370.52361486194
1616,355734.306109081
1617,942349.7273199135
1618,574758.8131707096
1619,311822.9319722867
1620,526216.6291858512
1621,713485.3219338678
1622,498409.9086391511
1623,309921.461894512
1624,805326.8426828982
1625,622806.0460691487
1626,276529.93579209386
1627,281288.84031233704
1628,185357.47314083177
1629,608754.6570169572
1630,1244196.3069939362
1631,341913.72861965245
1632,222191.27024614337
1633,893723.516407903
1634,704990.6662182921
1635,2138122.3837593812
1636,329951.290796701
1637,420362.90647129994
1638,743254.255727231
1639,626503.4836975255
1640,616868.874668237
1641,479644.9162881059
1642,409875.3752565007
1643,357015.946775255
1644,823349.8694722251
1645,386094.35645134264
1646,220754.62384697006
1647,921000.9075509007
1648,261171.5095394365
1649,249873.7791085649
1650,783641.0508499449
1651,185357.47314083177
1652,341913.72861965245
1653,598029.4704690734
1654,755431.4735417719
1655,431206.63948717905
1656,352437.1916505212
1657,236223.94798573726
1658,362141.7103722827
1659,562108.913605029
1660,769360.9902213413
1661,723281.4748258351
1662,178720.08888891438
1663,537202.183358646
1664,753803.9534464545
1665,402596.1032194068
1666,457356.8235530135
1667,486144.40145281336
1668,254568.27271612248
1669,398632.3661471339
1670,2555764.9532540212
1671,821032.0081086415
1672,532929.529658352
1673,356057.1674363071
1674,276659.0760399024
1675,583179.9133239982
1676,442421.70712619013
1677,367636.46769117384
1678,283894.3848486239
1679,300330.43591754977
1680,386079.04271897976
1681,788102.0563888052
1682,611737.4980258088
1683,313166.56943249214
1684,307859.06069965754
1685,664810.6608594739
1686,287108.65955011034
1687,239427.06869446742
1688,1135893.0460199649
1689,269914.6191610846
1690,476014.5500666202
1691,239495.98508081422
1692,561600.8711054588
1693,567350.9124818129
1694,243685.31515490168
1695,274605.32168474403
1696,625024.5292151319
1697,503221.3100048409
1698,351635.4940879872
1699,895376.1490096499
1700,533903.6176656409
1701,317717.8433660931
1702,266266.8891498885
1703,762203.3155474978
1704,645797.4357041047
1705,829795.7185488441
1706,324222.6475962333
1707,918767.9331647458
1708,443079.9299040347
1709,460841.8893417927
1710,490102.3139095388
1711,1748401.4578787608
1712,808209.7230330961
1713,936934.8332268174
1714,871821.5736709421
1715,166354.95280859573
1716,908142.9195429222
1717,458718.81686492375
1718,421317.9658609048
1719,167509.03516888127
1720,333498.7346727143
1721,543064.8955503403
1722,465255.23238292057
1723,436206.4819194078
1724,214593.31361876993
1725,469836.88072996907
1726,346041.88141523954
1727,568526.2906818008
1728,508335.4817984859
1729,1512222.672370303
1730,905544.3396966517
1731,506257.9054227581
1732,514818.7699507388
1733,310368.74165809195
1734,329115.7348297133
1735,437645.2143869867
1736,967288.2563200339
1737,1097565.090574609
1738,410246.34904643457
1739,364658.59866457304
1740,214057.87547589885
1741,346815.01967307
1742,583179.9133239982
1743,232902.76859537658
1744,662750.3497775234
1745,539841.1856264218
1746,533678.2179196887
1747,172695.09913478277
1748,609328.601121453
1749,400858.2149785025
1750,492693.6889814304
1751,396845.3161183125
1752,540257.2084519892
1753,244029.42582301327
1754,881824.858538263
1755,223431.2700165962
1756,548840.7494696522
1757,364348.8550223439
1758,266868.6233779593
1759,954387.7037800758
1760,402370.2890585091
1761,251870.27821703456
1762,568787.5529108226
1763,343021.0920750975
1764,356090.25568551617
1765,391564.14191397186
1766,351091.8046224328
1767,616879.0799040571
1768,538597.2293304114
1769,749626.6800425265
1770,387591.0244370997
1771,486533.57367849787
1772,523434.82859574555
1773,404552.55965420464
1774,312543.3344941349
1775,507128.90324703767
1776,257915.38930114548
1777,588831.2512367405
1778,600310.4411033352
1779,450721.31833084946
1780,333118.57184970507
1781,531172.6412490973
1782,559846.3453390724
1783,664871.8984586865
1784,538747.5368479234
1785,550265.8792168088
1786,393713.42783576855
1787,423673.1014003974
1788,541095.9785403624
1789,1319612.6309735407
1790,736143.2771377822
1791,322150.9397367039
1792,463899.556786078
1793,224285.46627921617
1794,682934.9364128432
1795,575392.5373224756
1796,459136.82885550504
1797,710451.6240107265
1798,317381.04776338977
1799,1511260.3851379189
1800,1096675.7661547926
1801,203387.4033363202
1802,773819.6844318869
1803,311045.8771265884
1804,561941.0981077899
1805,332162.2116443589
1806,675029.9637257347
1807,375173.72949257324
1808,322995.6036109483
1809,606959.9386007779
1810,316685.32909798826
1811,401392.3529671669
1812,950976.5209378646
1813,323383.8444854489
1814,235346.13904829713
1815,652011.9246027255
1816,689799.1115547097
1817,806472.3784299428
1818,286565.6690408661
1819,1426797.7939824075
1820,826971.6403072431
1821,220680.10821903328
1822,240599.85752860413
1823,336312.97045555635
1824,376343.8856712534
1825,229478.9055009461
1826,2999778.3980678758
1827,415752.4610839202
1828,442337.14275179955
1829,1017360.0352042473
1830,1584437.0294364197
1831,430954.34826090926
1832,388843.1063111839
1833,546914.173370204
1834,926094.6516536851
1835,1084672.637831445
1836,435459.3271699314
1837,303996.49930583464
1838,630418.9555756507
1839,2453140.6785695814
1840,248984.20267505426
1841,2453140.6785695814
1842,482481.64321937674
1843,190898.76107237433
1844,878384.6877462551
1845,254005.71092258953
1846,685165.8399743019
1847,305865.9848096274
1848,290460.0668602552
1849,500281.75331327633
1850,286329.8499683306
1851,371950.9259864771
1852,348226.5979673775
1853,668501.7616505877
1854,366203.62854806345
1855,262904.0331286137
1856,445941.8923986876
1857,272922.5186473809
1858,576205.729485892
1859,294334.39638897404
1860,490327.0430735743
1861,812870.2702648554
1862,170376.48706641395
1863,1057038.2474504737
1864,394450.8023475489
1865,286470.88909650745
1866,664044.3683244763
1867,469730.6464728251
1868,478576.8086418561
1869,418048.9527386974
1870,727267.3483132207
1871,423774.80075636215
1872,665851.0519155529
1873,317058.1715744373
1874,286356.81599150633
1875,362666.7608054619
1876,569834.316826826
1877,451653.93335820636
1878,667426.3008355271
1879,497396.50120382296
1880,314350.9181976695
1881,1576960.291291659
1882,542653.7355954993
1883,536147.9144330687
1884,532748.4120278971
1885,568586.2185090163
1886,342892.51541992504
1887,673683.1661068986
1888,288779.97957987664
1889,728251.6592257916
1890,180091.83527958655
1891,408057.9461316026
1892,823349.8694722251
1893,451845.35061485425
1894,345134.42358581035
1895,310398.91419364174
1896,602071.7022327888
1897,235823.70419886766
1898,2311442.7120629204
1899,213859.81392450808
1900,299728.89658101724
1901,491341.51763859426
1902,361049.96922108624
1903,760161.8462143989
1904,440771.9194024494
1905,2139798.7046341803
1906,610961.8537946402
1907,254908.40371133102
1908,378914.9905064704
1909,281643.1389321429
1910,974666.3908333628
1911,589306.5824939575
1912,158261.25688251853
1913,359505.22925886494
1914,288444.6143219201
1915,681861.2109583021
1916,273307.1255476213
1917,805326.8426828982
1918,781028.0835856269
1919,596762.473518861
1920,626175.1067721879
1921,300291.3529010539
1922,273695.65289761417
1923,527054.545103115
1924,291874.80426254414
1925,245267.65667612824
1926,209107.00218208355
1927,455083.9806611381
1928,1182597.7271390483
1929,654724.9773906384
1930,455533.55696721905
1931,886796.2670111253
1932,202921.9444359355
1933,380522.29318886966
1934,441456.80797240976
1935,632357.0338550437
1936,267363.773036256
1937,676984.111522606
1938,447220.6411386068
1939,808876.210857685
1940,800714.3227898818
1941,453132.08165860793
1942,563772.9888998194
1943,547679.857629116
1944,214805.31847530196
1945,185070.79716414685
1946,406084.76569667435
1947,352643.2094754701
1948,330265.24763626826
1949,291118.2646291883
1950,366337.850788906
1951,278073.13356292003
1952,481151.42827875726
1953,503033.2467391036
1954,449897.97833161044
1955,312029.1734324172
1956,221149.43566278717
1957,475169.4449343529
1958,559258.5678649016
1959,329370.9726131923
1960,586712.8293986357
1961,1379569.2126247808
1962,519638.7097006787
1963,301992.63537436124
1964,526708.9019450797
1965,348582.5349200584
1966,449651.24316944095
1967,454564.123631713
1968,251340.81882582273
1969,169436.6305277786
1970,576274.3003616466
1971,846539.4480532078
1972,484197.8738232973
1973,388037.97197871807
1974,293879.5930706371
1975,480613.7304054287
1976,683965.4969454696
1977,558052.9331205261
1978,450834.18806646834
1979,399655.0971646146
1980,463850.79598276503
1981,601795.3401641557
1982,718340.0155592494
1983,606029.7312919525
1984,803010.9851075526
1985,669839.3760653875
1986,417390.5697169965
1987,173211.23587221905
1988,419257.83959273726
1989,369845.8865523133
1990,384634.663617171
1991,384738.2152344962
1992,489752.3044592647
1993,707906.7634988361
1994,279289.5605405859
1995,413982.3235349271
1996,317042.96661832766
1997,722297.2190707463
1998,536866.6075355827
1999,484358.0255194489
2000,1743934.2712360779
2001,329371.8323280751
2002,546806.6934481936
2003,340461.44803117827
2004,703579.0851502909
2005,669225.8042037315
2006,608359.9816830353
2007,321474.54494947626
2008,458455.9093407579
2009,359654.8509533116
2010,540802.7644288416
2011,226384.64874711528
2012,918701.9876262012
2013,415144.2179586568
2014,362771.75074780243
2015,1835415.996306629
2016,664089.2576804268
2017,346500.9780566685
2018,754993.0521171568
2019,492137.90791869554
2020,363683.84288226045
2021,655530.6392448966
2022,306062.2508766627
2023,416928.24096130126
2024,697579.5892535339
2025,226518.32289300155
2026,263216.671197631
2027,195952.09214810588
2028,198602.47874815454
2029,188187.39862927393
2030,547679.857629116
2031,876911.6151332789
2032,433913.3360149576
2033,259162.2171813139
2034,452028.76004839013
2035,480652.4256497056
2036,619305.5080537021
2037,223685.02826196724
2038,259769.6878518274
2039,238842.78196587999
2040,584876.5892082724
2041,522390.8559788651
2042,524514.1683695182
2043,575176.0740778353
2044,359194.04228972376
2045,780803.4292106575
2046,384771.63871501735
2047,640452.9715504001
2048,233632.67617867896
2049,432352.62819193257
2050,433046.9884773189
2051,2109166.8068913906
2052,530877.891256182
2053,332764.38953991
2054,977619.2380220266
2055,1827805.8241157355
2056,302636.4200086316
2057,433016.1812544363
2058,268726.27514859935
2059,689995.0377763407
2060,441673.8356041113
2061,267009.3114986872
2062,1573661.7391519267
2063,436077.7780690984
2064,1804557.0122776837
2065,259864.78529739068
2066,681129.6697400486
2067,330047.177225361
2068,598729.3171725003
2069,401989.3088358605
2070,319296.27572179266
2071,553544.3471980083
2072,379884.83107119775
2073,1210871.7268839774
2074,320420.3085871467
2075,446684.82435166574
2076,188921.3561555621
2077,985277.09959719
2078,836314.930209375
2079,299558.03005972004
2080,339789.95439331257
2081,406148.16826265375
2082,366864.0053948221
2083,605233.3914471347
2084,367226.1703612559
2085,441768.73143728974
2086,369206.5961549249
2087,460310.5051276672
2088,519679.99988584867
2089,450467.6586044594
2090,231343.53755989444
2091,484088.77971260046
2092,794663.9556635901
2093,501992.30831154814
2094,317439.9405076341
2095,559258.5678649016
2096,428817.71360292233
2097,298792.3075202956
2098,988223.8190942963
2099,3205255.0461609145
2100,1625404.6184740448
2101,309160.4608371266
2102,331123.7082636503
2103,856420.0777455195
2104,694497.9940060963
2105,523903.588397291
2106,916191.4005726157
2107,431206.63948717905
2108,367511.5298366249
2109,775723.9411853622
2110,452949.90198577545
2111,550265.8792168088
2112,518927.85431572894
2113,367759.56973168126
2114,479817.87390357244
2115,315783.36060714145
2116,466750.1935046657
2117,227193.69911955172
2118,793745.8262146288
2119,713418.5141810217
2120,222334.56031406976
2121,288510.90795293415
2122,423394.53122565924
2123,270207.8546444212
2124,644576.5251446951
2125,369379.64306863165
2126,355978.38418745814
2127,400687.5795632329
2128,706218.5963625499
2129,329115.7348297133
2130,521935.38485109096
2131,977159.9813525137
2132,210722.80959897587
2133,418856.14230362506
2134,305589.7642642887
2135,299138.51652264
2136,961321.3954617204
2137,684310.5894626754
2138,350681.74652112176
2139,482353.6181839196
2140,669452.1930971756
2141,435224.12748033577
2142,258720.55761800165
2143,680134.0644861385
2144,791827.0225597909
2145,605233.3914471347
2146,638360.4726171906
2147,410589.0402867998
2148,677225.3287310334
2149,203253.37428908522
2150,361326.9930071054
2151,763804.3611826646
2152,977619.2380220266
2153,300699.1550597798
2154,1249971.6340804398
2155,632674.931818196
2156,1159524.1711665755
2157,238353.55951427127
2158,766372.4680195746
2159,895014.9382771705
2160,557744.9821515033
2161,778490.9636015312
2162,360445.1306400117
2163,245966.64221990277
2164,474064.6369340228
2165,520890.05102555815
2166,749437.0118262104
2167,711110.505270639
2168,278040.3081550176
2169,309263.18028897105
2170,335823.9778797896
2171,504465.0608060921
2172,395532.7279859032
2173,529911.4527909043
2174,856586.0017427101
2175,747198.1904703754
2176,552324.458546713
2177,595232.0790645815
2178,317818.4811233675
2179,255434.307552573
2180,415502.3645393478
2181,354710.72783051565
2182,252373.6189765697
2183,858485.6702188827
2184,635826.5591123466
2185,624065.4708875117
2186,401558.3064283664
2187,247255.21608496725
2188,325957.25340614823
2189,449880.62454168254
2190,560486.9151059885
2191,425923.8436102774
2192,211614.92169997608
2193,314716.94827433396
2194,336294.26861267217
2195,219112.1387966873
2196,804618.3008359061
2197,338521.0630530929
2198,332757.33250148594
2199,831966.2899694622
2200,420371.7150000793
2201,291822.4851864924
2202,203947.53864438218
2203,482481.64321937674
2204,194879.2792067583
2205,714714.1140834489
2206,448400.3738560202
2207,670749.1793581885
2208,288948.32680802856
2209,363187.48185280885
2210,938712.3862982152
2211,589241.098432264
2212,626976.9469768039
2213,246890.1190428693
2214,247761.5380383746
2215,239236.53785156034
2216,345823.9635597107
2217,687697.0651999611
2218,347823.18310915906
2219,2122525.464844191
2220,583281.7045810398
2221,600883.3048254915
2222,188921.3561555621
2223,279685.5919641291
2224,298959.70922389335
2225,246160.2754951673
2226,803262.4633968716
2227,288588.9101546463
2228,522086.7366953522
2229,361561.71631843573
2230,455128.1208117197
2231,680240.4161481394
2232,672332.7591000088
2233,304868.17750796943
2234,538580.2289851219
2235,194287.8538421798
2236,343717.0995852049
2237,399070.9889177813
2238,622274.0225539866
2239,388575.6029862431
2240,449736.70182592736
2241,300598.3715468142
2242,820150.5814708362
2243,236912.35925830595
2244,357007.6141997234
2245,421317.9658609048
2246,320961.8709976325
2247,500079.05436567235
2248,319440.5146039873
2249,490000.2064839919
2250,367511.5298366249
2251,753664.3552822967
2252,557630.4539475979
2253,824639.5204378881
2254,460442.24108102743
2255,229876.5320009039
2256,345239.9173999743
2257,817406.2427297676
2258,727002.1060035247
2259,281237.550852752
2260,565404.9982200214
2261,369379.64306863165
2262,277834.70838070207
2263,505248.6993464862
2264,533289.5284698548
2265,449176.8914105907
2266,502087.08913637605
2267,352252.2099404225
2268,591882.9118083916
2269,352192.6625053542
2270,553118.8901636463
2271,546030.4291179596
2272,768574.660231644
2273,457707.65782475984
2274,1626356.6979330326
2275,448787.48054067825
2276,291260.1876250601
2277,629243.2707979919
2278,785977.3978830971
2279,332940.2700178932
2280,389063.8135284399
2281,206187.5078218607
2282,503544.57281797216
2283,478649.5740570143
2284,347649.6342968326
2285,244081.77630466293
2286,313608.7870785281
2287,573517.3613814339
2288,1491169.0599550258
2289,3116720.753199893
2290,689854.7721038366
2291,490814.28893558646
2292,630638.6679778752
2293,436255.8510466593
2294,749562.123394225
2295,724758.0249448115
2296,197567.86988807327
2297,241830.16624120635
2298,299558.03005972004
2299,572365.771200499
2300,1781922.2511136052
2301,956184.7574273727
2302,294232.98625076114
2303,728132.8511858268
2304,343012.3395461318
2305,561271.0849128221
2306,303951.7338657601
2307,521084.86904779426
2308,298902.9125047788
2309,3044416.9852304417
2310,303144.651587296
2311,312068.8275625904
2312,1060566.5992752453
2313,238108.13422606554
2314,436206.4819194078
2315,379943.8554149
2316,383614.19644862134
2317,383171.5560964127
2318,302274.9640329869
2319,614327.1080396788
2320,924789.3192093149
2321,488566.1182548653
2322,480072.0188273365
2323,667514.9011861426
2324,239806.44836348592
2325,708586.2350905269
2326,364605.161017681
2327,2053058.8453238374
2328,967288.2563200339
2329,419731.1997742894
2330,317781.48490806355
2331,556184.5314113123
2332,404551.81009189464
2333,421428.3997484324
2334,239806.44836348592
2335,497834.7700422949
2336,697277.5549991485
2337,281105.7191739088
2338,350763.51106537203
2339,642639.166998658
2340,454860.03472538345
2341,203917.46994201417
2342,423774.80075636215
2343,656087.069592012
2344,569770.584142235
2345,263788.7207475577
2346,335758.58404310705
2347,243331.23528550845
2348,381031.08047599654
2349,425365.0320672561
2350,696575.8825008685
2351,246881.5742167808
2352,1170154.0378588545
2353,367822.1764803965
2354,250644.32056298864
2355,917041.6669759664
2356,347949.45636622654
2357,657365.7443361492
2358,316764.10994918447
2359,422034.87458019983
2360,413795.6742791035
2361,547269.4630818163
2362,249288.36676659278
2363,905655.271969268
2364,360868.4431075704
2365,287277.534153687
2366,263762.5691218244
2367,381658.7870394307
2368,568209.6325991433
2369,595527.7711388118
2370,295630.2882975812
2371,601499.069972072
2372,651222.3812703661
2373,562224.2182713996
2374,703168.7257669587
2375,703646.6906366805
2376,269336.40824906796
2377,498158.6226720563
2378,553769.8042468657
2379,856714.750479735
2380,521256.3935463515
2381,652466.889707053
2382,230575.9495802531
2383,254594.82054933684
2384,945671.5263082187
2385,229421.10319289478
2386,522947.0262239932
2387,463384.5244086937
2388,416727.6831858362
2389,1552019.2880761353
2390,569722.9719119804
2391,214334.8076433894
2392,301889.07060520945
2393,784457.7766107939
2394,505580.3304448193
2395,1267724.5083314367
2396,305120.76548685133
2397,431511.43019399955
2398,452272.5206673462
2399,669452.1930971756
2400,981018.6009997937
2401,287930.1130925224
2402,212204.45812575446
2403,250326.1803149024
2404,820342.6978626312
2405,543464.2239596305
2406,334661.01789813396
2407,436849.880321783
2408,301992.63537436124
2409,389218.43039541424
2410,906081.519623738
2411,514622.1723748884
2412,434991.02497342316
2413,293864.1177225249
2414,556870.0675191976
2415,281817.20475348213
2416,442682.2890413132
2417,235426.5338378518
2418,470651.83105821075
2419,329767.9348469736
2420,210856.42004455518
2421,507805.2703828376
2422,421932.16128301463
2423,1387122.4708401677
2424,329728.6431425429
2425,638600.3768623208
2426,606477.9061693026
2427,390932.4177432228
2428,323404.0127809032
2429,476710.6510661224
2430,354155.0854925216
2431,358485.2614528123
2432,364133.5099857319
2433,324590.8263310584
2434,688842.7920988599
2435,675835.4855108679
2436,525111.1098449366
2437,525471.4777387978
2438,564120.3477884803
2439,1110657.7554350472
2440,798346.715036649
2441,323358.89930379007
2442,699015.7212115449
2443,773818.8105605192
2444,379322.6563211161
2445,350681.74652112176
2446,331713.879132789
2447,834023.581441419
2448,542143.7239237665
2449,518609.3055811228
2450,501478.41751892655
2451,399450.4826489856
2452,1833462.64238977
2453,543796.9764694516
2454,758704.5937517816
2455,294385.56062491325
2456,306171.0425651494
2457,380586.7372681439
2458,197567.86988807327
2459,285051.48316743306
2460,460423.2870104661
2461,777331.0013228172
2462,658246.3708113664
2463,812936.3392504673
2464,203441.77233888005
2465,359654.8509533116
2466,727781.354379168
2467,3003886.1405251883
2468,243732.46686528192
2469,938894.2821516105
2470,308274.95786813396
2471,653120.2839023733
2472,278828.5462711643
2473,964724.1233687756
2474,1185294.6585586292
2475,536803.6491092031
2476,269265.7355814449
2477,379236.36306274065
2478,512299.55241728615
2479,578860.5398127018
2480,268205.24612603965
2481,457524.7757149304
2482,518793.43159575766
2483,362418.77165205614
2484,441401.6808288852
2485,297271.34191233886
2486,291260.1876250601
2487,458631.8607454851
2488,327730.1598652172
2489,299571.5093147602
2490,616521.3900919188
2491,439309.84784741834
2492,823305.7871302394
2493,359353.77350199426
2494,601380.335181993
2495,714894.2476304353
2496,552344.4281832424
2497,595258.3735651313
2498,706799.0811148076
2499,1042025.7155890192
2500,658162.2131692108
2501,712909.2674600625
2502,1209437.162111996
2503,343450.623298557
2504,985200.5155775079
2505,310893.8177845327
2506,541746.2450233231
2507,482698.6250507355
2508,906137.8511796402
2509,609338.6555309847
2510,365204.6139696054
2511,685338.5112906438
2512,297117.60751686513
2513,477773.3606699894
2514,325881.62005926936
2515,790741.1944466816
2516,1040820.7185564269
2517,389723.1024463286
2518,291252.6683411207
2519,482624.6844745708
2520,879771.475715084
2521,538557.2020022502
2522,462802.9429577753
2523,382504.2228035127
2524,701870.0771878684
2525,180091.83527958655
2526,804404.837487535
2527,1182308.3915854814
2528,672712.7020131485
2529,367694.85084148677
2530,1307346.5109116584
2531,689179.594265877
2532,427238.35937788786
2533,804618.3008359061
2534,425260.52581154637
2535,729428.0200431707
2536,770350.2158188033
2537,574694.0801942116
2538,623847.6557320338
2539,275788.71757969935
2540,364335.16559104505
2541,432319.7600192419
2542,525136.5217569973
2543,265529.07724681054
2544,428582.66773715423
2545,637887.3334935574
2546,412538.02771050064
2547,391736.2839946152
2548,760289.6152365928
2549,300765.4529590722
2550,338078.5495317433
2551,555718.8252916563
2552,515395.0794556816
2553,323439.4721231915
2554,998023.2093992688
2555,285168.00001481234
2556,254734.56860390355
2557,292502.0851414141
2558,648664.5976560974
2559,495126.88282511604
2560,529511.6255675459
2561,967671.7327133107
2562,213914.8620482575
2563,513108.990467142
2564,1152585.9050266412
2565,405394.65692398296
2566,700131.2576447874
2567,809754.7284369549
2568,559346.9117317828
2569,246570.1437651337
2570,1387122.4708401677
2571,725100.4068026004
2572,271971.6256272968
2573,554337.7647099239
2574,464151.633640528
2575,511624.40900403453
2576,447776.3679715121
2577,674697.1247976088
2578,359689.64091309236
2579,324126.0741826721
2580,638911.6538817892
2581,695715.3948346518
2582,954783.6307171737
2583,588849.7474440058
2584,384201.4417588058
2585,648468.0205907222
2586,341713.40942875115
2587,1479995.879600792
2588,329404.32359466946
2589,576966.2475797015
2590,545511.8072837959
2591,585536.1875825892
2592,1605653.5644667023
2593,431971.2994808419
2594,1537521.4847404384
2595,506685.28813905007
2596,443657.8387542169
2597,514465.2270636013
2598,448183.20169304084
2599,773422.4122327403
2600,679789.2314886841
2601,335809.72181270475
2602,548108.7757008268
2603,405751.8824588781
2604,607139.1777808752
2605,364889.96634636424
2606,371113.0523139964
2607,768808.0946783548
2608,231508.82496872492
2609,414401.6369043108
2610,351499.6262202376
2611,432451.55357265566
2612,303032.6824889321
2613,217634.52012824334
2614,993920.9808431957
2615,285673.9970418004
2616,471325.7340508505
2617,192380.21794254883
2618,254938.93823070996
2619,330902.106330223
2620,601664.5319106482
2621,278430.2387420502
2622,1163063.1568641965
2623,728274.4941719763
2624,229599.7458380465
2625,322622.19657181593
2626,481159.64602871943
2627,272203.3229582966
2628,639084.8569099533
2629,659388.1259096365
2630,447608.2845442314
2631,636692.353861745
2632,758816.5744768106
2633,402493.42352987174
2634,532626.7433728441
2635,457880.8739267173
2636,358165.24460393423
2637,288997.1140204306
2638,894353.8117031065
2639,332232.8765239646
2640,408674.17520741525
