index,price
1365,841498.817295114
1366,342433.1779644737
1367,149752.55651351108
1368,476206.74682302604
1369,712293.0550942813
1370,886009.1277084093
1371,316257.69723986654
1372,209103.47012600576
1373,838854.7165235368
1374,314594.06092125294
1375,174418.8105326059
1376,604789.6913645628
1377,203885.07525005436
1378,609299.12914574
1379,345671.7063428469
1380,520709.0081952313
1381,355898.5070059577
1382,396116.60628164775
1383,416399.62940791115
1384,404326.9692282486
1385,274730.6511985695
1386,604649.7769801012
1387,197397.0375368324
1388,375099.5014467846
1389,493837.8531701082
1390,840771.5756615011
1391,986680.9237396448
1392,496556.0366897599
1393,520370.5036244013
1394,265108.98515386874
1395,940990.5003321577
1396,1788488.4707383225
1397,698620.1400483977
1398,274549.9935367228
1399,673170.7803971748
1400,486830.803480675
1401,305000.67164438596
1402,237275.94205625888
1403,479137.16959607607
1404,525075.2953055381
1405,254828.86915258307
1406,1373320.1946319956
1407,678193.1036634977
1408,816712.5348680431
1409,1361297.9496483211
1410,508849.9290185209
1411,585837.3863177854
1412,1571920.4373481832
1413,237642.66535894142
1414,803106.832243884
1415,1669555.9685961835
1416,584949.4902726725
1417,347725.7438458059
1418,1436083.336677821
1419,565985.3712353336
1420,396521.8492379071
1421,321958.6356689478
1422,215282.38148039576
1423,1247791.067447377
1424,353617.21505540726
1425,311916.85217883653
1426,660895.4020257494
1427,316086.618961942
1428,541203.5799128363
1429,277627.5498854502
1430,605244.2431555293
1431,365425.88355990895
1432,256823.4218320308
1433,226729.92218361035
1434,552339.8589669251
1435,247660.72431057598
1436,187418.4342247402
1437,563697.8899756657
1438,655633.4788819709
1439,426351.1478298196
1440,456934.931699522
1441,532146.4652596505
1442,553323.4880367804
1443,675204.076987874
1444,1861420.9478424543
1445,465220.71808403824
1446,476582.7490800217
1447,270793.8649515596
1448,269220.98605849745
1449,679199.5596919764
1450,1743733.6717732125
1451,240582.25569338488
1452,1035175.8891733052
1453,854636.6430002324
1454,379602.3522051249
1455,563364.1964688563
1456,494589.5435952458
1457,442929.0695300517
1458,300121.1378904815
1459,184412.40082771512
1460,599456.6238694403
1461,480013.2777639584
1462,806149.6907750459
1463,210282.95403070765
1464,236011.52943646154
1465,633951.1870666313
1466,778000.5188893186
1467,653043.8808612699
1468,782499.3443080321
1469,588250.9513315151
1470,686449.0749992423
1471,264508.36391431274
1472,584474.3521691712
1473,546381.9586314613
1474,511819.14021864865
1475,1062129.1184902103
1476,286413.5822366613
1477,528409.6930385223
1478,247291.3149793501
1479,282890.3045595021
1480,507862.96940661577
1481,473261.89658708806
1482,991686.8380781461
1483,369234.20296617254
1484,751689.8492717237
1485,723428.1428419871
1486,430301.7617806085
1487,493908.8489238687
1488,682476.8407316799
1489,810765.8832539036
1490,221535.54827639612
1491,266023.598589365
1492,322380.4358840806
1493,476694.6274109584
1494,293053.2800203134
1495,358199.40855000773
1496,1873166.5141262268
1497,346824.8863705094
1498,321070.35823718784
1499,522920.12365825183
1500,466655.2064183444
1501,789277.8372283577
1502,570450.340905951
1503,454351.2051401959
1504,1249314.0276525442
1505,440999.42241698055
1506,374355.8714466684
1507,729132.0798026922
1508,210752.35485960936
1509,333238.0487867771
1510,326997.87138088053
1511,585618.608036423
1512,421990.3077506492
1513,507668.4872481721
1514,527032.8861814835
1515,392326.13315645215
1516,249174.34881313774
1517,2567775.4489989458
1518,485160.54003807117
1519,355483.32711161807
1520,401837.29524875304
1521,423938.35520465526
1522,930085.3077746804
1523,942485.685346423
1524,261244.93979201428
1525,457711.3150229026
1526,157548.19470382947
1527,759824.6835159645
1528,568659.1465564934
1529,508339.69348275784
1530,347088.1982962042
1531,431250.0654471911
1532,332456.8439775433
1533,322543.3301446871
1534,217311.78924168603
1535,627296.7680874924
1536,428020.3579076853
1537,1088676.689971258
1538,972979.6061145822
1539,300982.5210689275
1540,660204.12890638
1541,266765.4192243504
1542,789530.9122582481
1543,937115.1152399209
1544,275610.47626900004
1545,477475.6009680021
1546,522062.2089358137
1547,178937.40724159408
1548,182869.09665264343
1549,773664.9359818294
1550,463249.11038483644
1551,386653.77806297917
1552,490730.552777263
1553,509944.657488133
1554,501719.7896866829
1555,467625.3310342794
1556,307027.2337940063
1557,1543856.957376319
1558,458178.8508274339
1559,594116.2269207414
1560,708510.5930270299
1561,1164124.9780998186
1562,1253248.394840343
1563,564789.481422412
1564,772961.8824690423
1565,751696.8289262021
1566,232999.74925958223
1567,635724.5717483815
1568,1046124.0062388324
1569,359379.67464028625
1570,716342.987547588
1571,396144.91075659357
1572,750005.2303864412
1573,263589.370087802
1574,536161.7305188216
1575,740261.4166964375
1576,344120.95233422826
1577,455659.6043524919
1578,306113.7988648438
1579,572015.346425906
1580,435520.1838146418
1581,708277.0844180388
1582,691983.0049056181
1583,595389.1455000375
1584,778212.9244023298
1585,609101.9887424826
1586,781612.1261816398
1587,246129.44473860285
1588,363979.5179215983
1589,940990.5003321577
1590,319571.7022905761
1591,658155.597132246
1592,372431.40530090104
1593,228177.328047194
1594,218657.42023012572
1595,278432.0682505014
1596,386699.74909990304
1597,944526.6693122142
1598,276798.0147281049
1599,260384.5439306776
1600,460271.69388091547
1601,458265.1841827523
1602,584474.3521691712
1603,618207.2955728223
1604,237541.69733809147
1605,285174.33398747514
1606,273942.3200793839
1607,465266.4234631447
1608,461146.9055708252
1609,388125.089243549
1610,463333.32117530605
1611,578220.4162664078
1612,268397.7647517844
1613,221661.7759658135
1614,815528.9988164641
1615,437201.14288197533
1616,339281.2866332523
1617,872450.2047702852
1618,570450.340905951
1619,310873.7957267994
1620,547975.4739665113
1621,720847.1374111034
1622,500136.9486498497
1623,284478.125914954
1624,740216.3976806708
1625,639194.4904257209
1626,246543.6686783844
1627,282029.1793777044
1628,201073.73068412516
1629,607563.8599053754
1630,1186056.9870312288
1631,360321.7484881572
1632,220026.50524279784
1633,851359.7075527936
1634,682418.3195357688
1635,1848250.3202425083
1636,341935.1414028337
1637,421833.9017122826
1638,785649.3100234581
1639,611464.1011471308
1640,607491.5956560421
1641,477592.2748151733
1642,385145.0855582495
1643,358268.02821462357
1644,816039.6374862818
1645,398149.87041865964
1646,213401.35351864982
1647,882144.2872649172
1648,257740.89272726767
1649,257715.36897988117
1650,794753.8079856684
1651,201073.73068412516
1652,360321.7484881572
1653,605606.2947264315
1654,785513.3222388356
1655,452876.29081225186
1656,341881.85600928107
1657,241608.43961639097
1658,364737.90811465896
1659,544461.8695703512
1660,769621.0802445426
1661,653334.2232110107
1662,232532.33062308037
1663,527823.5307339779
1664,755231.4024488844
1665,466321.8784661413
1666,443222.1182787011
1667,480014.1610062887
1668,256174.79140784487
1669,373794.3469012737
1670,2168686.258719653
1671,741076.4918917528
1672,543534.7717334583
1673,339411.3915536777
1674,274170.33079548593
1675,576919.3537167909
1676,441394.2328381587
1677,405839.6188991585
1678,270859.8498371436
1679,285106.8619262969
1680,370088.2625299806
1681,766928.8622283025
1682,638780.0200738708
1683,322543.3301446871
1684,294002.6189740841
1685,662015.8398010234
1686,289811.69167170534
1687,247635.4265802766
1688,1056163.5006817
1689,275111.41784014064
1690,437900.3857506307
1691,237582.46382266027
1692,551642.600338805
1693,492793.2793481962
1694,228712.36945072547
1695,276106.6686471884
1696,621591.7625963199
1697,508592.00720437884
1698,346458.0885508761
1699,858689.3827358781
1700,578685.266084353
1701,293504.0670544818
1702,257358.62169677502
1703,765141.0499281223
1704,545676.7721093418
1705,874540.0248061263
1706,318807.8897581097
1707,910907.3034502096
1708,449452.80569507595
1709,452377.0926672113
1710,654019.8806075563
1711,1755259.5909875354
1712,797821.4834205903
1713,888472.4304186138
1714,926894.790386246
1715,166094.09587812255
1716,883156.6530108892
1717,464924.3190617602
1718,419695.9435778373
1719,172499.3452381595
1720,319584.20220759517
1721,525132.2201351613
1722,430853.3494867667
1723,380431.4998861208
1724,214672.77123423285
1725,479818.8907484309
1726,320367.3432233936
1727,556208.3572485978
1728,505542.6070938858
1729,1351042.0985516745
1730,905807.9624119729
1731,466943.0776106514
1732,496708.0745560792
1733,287458.5277857298
1734,359769.4831095117
1735,436201.2711715685
1736,918485.0678127143
1737,1040206.6610022057
1738,369597.42409832776
1739,340099.00439477805
1740,218657.42023012572
1741,325648.28245462035
1742,576919.3537167909
1743,235190.89434540848
1744,655564.0895877923
1745,531229.9334760896
1746,472621.9495989166
1747,163083.8700630846
1748,615565.581698368
1749,396993.3981051687
1750,453278.51974519144
1751,400645.524932186
1752,544944.2003613114
1753,236621.16727223166
1754,744843.9771542092
1755,227488.47418355776
1756,563740.0008326132
1757,369522.24992386415
1758,261438.54650294193
1759,972853.5945939398
1760,398315.38775377104
1761,240878.27483868366
1762,544992.9038207958
1763,298806.55443317926
1764,349564.978346757
1765,396097.3871871619
1766,345344.7702468784
1767,601070.7418625073
1768,506615.2126376539
1769,680459.8068564337
1770,372459.4819794721
1771,494962.4190771057
1772,531016.9619222076
1773,407558.5362787135
1774,303380.93483387737
1775,492085.08013634547
1776,271846.17502745247
1777,556599.0308090759
1778,569456.9544476994
1779,416820.3878395755
1780,331890.7881289509
1781,502292.8375586762
1782,564382.9301027989
1783,665914.5936717784
1784,518427.4200391763
1785,548971.1311273715
1786,378761.6965253801
1787,447978.08556420566
1788,559770.944866307
1789,1280364.0931504983
1790,709104.1096237745
1791,337572.5053660604
1792,446633.903039507
1793,224899.46505730774
1794,703932.4446608638
1795,540021.9502134278
1796,472032.7769930867
1797,662406.0045086414
1798,322531.7873720946
1799,1446284.493407138
1800,998804.7349433504
1801,207828.89330485175
1802,784432.5289716985
1803,308319.46231383714
1804,581676.7389127364
1805,348223.5803453538
1806,669707.2900473954
1807,364528.5404462713
1808,324921.7799285345
1809,663433.6696752908
1810,314950.59010446776
1811,414299.4699055726
1812,944879.3535278431
1813,325332.79072778963
1814,241778.54621430437
1815,601712.5695535498
1816,673552.9619400355
1817,799348.5019927622
1818,266836.0540785279
1819,1368953.0641582531
1820,789707.4138037676
1821,222523.75435225051
1822,237235.45192763337
1823,418183.14983455854
1824,387060.8216466111
1825,224604.1616205506
1826,1683612.8919392794
1827,420358.7394738688
1828,420126.38061569293
1829,1039702.1686954414
1830,1676770.5605645338
1831,422965.89820625994
1832,465568.49537025305
1833,558457.9309130479
1834,1034919.1421168963
1835,1034817.7258261761
1836,418503.44928620144
1837,301379.78748996696
1838,612097.1042312896
1839,2120930.755669511
1840,236935.37917388426
1841,2120930.755669511
1842,459348.41791750374
1843,182685.3818563175
1844,862477.9228167523
1845,256137.44497310327
1846,646488.1251325553
1847,291070.94322114484
1848,289500.5550797393
1849,475742.656201916
1850,264790.3862393087
1851,356487.1870168097
1852,310167.3390343135
1853,681977.1826655855
1854,377570.5640935872
1855,265230.09180392785
1856,462613.58717616793
1857,276288.65198470803
1858,591050.2527954362
1859,296257.1406626233
1860,422986.0014476414
1861,840771.5756615011
1862,168949.4671862701
1863,1168347.9005361767
1864,382079.3431660556
1865,278457.12506606174
1866,638763.5745255172
1867,362754.9154955805
1868,503268.0740768259
1869,386439.7130757622
1870,810106.7079908106
1871,426168.43397447484
1872,653043.8808612699
1873,309602.37311089714
1874,281827.0184673185
1875,356684.2367921745
1876,569088.9827276405
1877,423823.0987112842
1878,739086.2985638614
1879,510253.849235344
1880,307266.0910547389
1881,1507861.5713179675
1882,554764.6767602627
1883,484834.27825584507
1884,532544.4612202828
1885,581937.0351696538
1886,340530.8144575541
1887,685657.4528172665
1888,297080.1382816556
1889,685707.9926021616
1890,160922.76890511997
1891,396407.62307130435
1892,816039.6374862818
1893,454330.02128677943
1894,334958.5199814342
1895,291196.04048167623
1896,611800.9332373948
1897,233894.9414429767
1898,1868341.0792356678
1899,204670.29511021145
1900,291544.9297257342
1901,491864.52677892084
1902,369075.9009282511
1903,750262.0443457206
1904,411347.68438383925
1905,1832164.5094590248
1906,602289.1283586114
1907,241332.36566997186
1908,341713.0910450015
1909,264508.36391431274
1910,940760.6059195164
1911,582518.8764384559
1912,157089.83508245007
1913,341676.3338341246
1914,291485.9288747874
1915,707230.1943978582
1916,283528.864273872
1917,740216.3976806708
1918,789083.9280577616
1919,499432.1521195719
1920,606385.7394391772
1921,289258.7663872258
1922,354526.9980388771
1923,525592.5027928912
1924,267220.32538625214
1925,241895.31694311756
1926,216850.01360252965
1927,445360.3217653109
1928,1104965.2459817713
1929,581702.6364791249
1930,501389.2241210162
1931,681877.9250285744
1932,204502.8829662068
1933,346794.4867051059
1934,445371.6697003468
1935,607737.7159354938
1936,268618.1205018264
1937,680734.3979690472
1938,443086.77197221515
1939,796771.0150113008
1940,781612.1261816398
1941,396752.0952156893
1942,565780.2971305014
1943,539197.3505606167
1944,296260.3521483947
1945,191649.3279476068
1946,401058.87067271094
1947,349046.2327954672
1948,317147.2824626173
1949,298809.57711220114
1950,348004.4100515004
1951,264949.90167428
1952,488588.44948551967
1953,488048.8770799793
1954,420462.1463228882
1955,284953.60430432
1956,208095.4053223346
1957,426720.3953493801
1958,553554.6841539482
1959,334026.12734951335
1960,551754.6401060125
1961,1259040.4736496187
1962,504879.16182943614
1963,282029.1455449981
1964,504778.6371421613
1965,336944.1066798159
1966,452230.55492949486
1967,433017.34491997573
1968,255150.55696710257
1969,171557.10374515573
1970,567065.7538994999
1971,864223.89477896
1972,485164.1433699176
1973,394864.75651522947
1974,290079.5189880803
1975,446190.31788219104
1976,643726.6320478421
1977,475295.8261318669
1978,460765.8471593895
1979,397989.7823525572
1980,461919.4351031214
1981,592456.276222496
1982,713814.008277134
1983,590328.6810124071
1984,848733.3298675332
1985,657320.180955995
1986,389334.4997148158
1987,186223.04647915583
1988,381477.3881084445
1989,363944.72932542383
1990,386504.87415655784
1991,370269.0305382061
1992,462734.38388626144
1993,492294.0091384603
1994,282239.87856641295
1995,411881.9575567337
1996,270733.83228202944
1997,724537.1321915329
1998,556355.8304013963
1999,472716.92755852995
2000,1559942.8883210768
2001,302724.8382973664
2002,545222.8124877778
2003,364243.69585306133
2004,686644.4209739452
2005,647665.4840652393
2006,581856.0571145448
2007,315712.6620026455
2008,469637.95964118314
2009,355508.0671697088
2010,551253.8251918427
2011,210305.8639770273
2012,961960.239953007
2013,405978.18242474535
2014,349701.2020569568
2015,1255043.751434699
2016,652055.0304317866
2017,332247.13702214917
2018,696019.4519461092
2019,483286.3152620018
2020,351946.7583270073
2021,615273.3110469298
2022,305171.3429829739
2023,400599.88872336847
2024,735036.4323488544
2025,213366.33082873523
2026,257452.51642305165
2027,185575.79205394667
2028,219842.27188605684
2029,197044.7528632637
2030,539197.3505606167
2031,886364.531508643
2032,430444.50309987826
2033,256453.8374585462
2034,466895.286112853
2035,480053.06062506384
2036,588707.8753603844
2037,219154.49913182738
2038,266742.88307752466
2039,235776.95168021892
2040,592500.1701499436
2041,527967.5934755107
2042,492614.7183763161
2043,584716.0895828647
2044,370316.2207330544
2045,692257.4371519742
2046,385116.27304764616
2047,664102.5450128303
2048,211354.06822671488
2049,453736.5745439382
2050,364618.9690513594
2051,1943140.849724982
2052,523780.75764946785
2053,315769.1597541368
2054,926281.8935341999
2055,1665887.8905318165
2056,300738.0528145474
2057,392536.75195577217
2058,256717.99174057334
2059,673442.8734807076
2060,493173.33170223236
2061,266398.7482637632
2062,1457281.876989193
2063,417590.73096925335
2064,1658341.7401415936
2065,251115.2992258308
2066,668522.885182962
2067,332219.0068706152
2068,581350.3695880928
2069,381798.62932128855
2070,324047.76975932013
2071,532768.2248269195
2072,376199.97593325475
2073,1201393.4858396386
2074,329866.39806193893
2075,452096.62006291864
2076,179359.81427434974
2077,851432.6043022467
2078,819969.8400625316
2079,308121.28014530137
2080,337212.6189354314
2081,402236.17952168535
2082,361295.6599677026
2083,550017.2255958276
2084,364979.1527412563
2085,447906.0416192867
2086,336547.9666000894
2087,457713.21781370847
2088,514532.03667816886
2089,545125.3880733532
2090,236581.75157685764
2091,462566.58873727825
2092,837143.2203951866
2093,506003.1297751082
2094,330032.9591567967
2095,553554.6841539482
2096,426878.8509549672
2097,286380.96997456485
2098,951222.8882378609
2099,2332559.619494432
2100,1424341.363886431
2101,303728.4112272568
2102,349333.9021598492
2103,914031.193650776
2104,710543.6163397593
2105,506482.6797992473
2106,905739.6709786449
2107,452876.29081225186
2108,321028.5402622841
2109,739926.9421578774
2110,416170.0983183522
2111,548971.1311273715
2112,519193.3246958975
2113,367177.41187569004
2114,445006.42461092107
2115,301430.18976717803
2116,466647.21769114415
2117,222429.43095992348
2118,741722.2105743617
2119,688011.9175444413
2120,238993.0259888873
2121,287951.09046859614
2122,429140.45776592055
2123,269084.0733807107
2124,607575.0417942898
2125,340717.89155400294
2126,337326.5643173617
2127,378980.76258971787
2128,691902.3676965183
2129,359769.4831095117
2130,571582.2137941702
2131,922289.9098156837
2132,219120.7455443049
2133,396403.27536310325
2134,311568.42629984603
2135,286508.063546712
2136,942233.186108931
2137,709295.7134755861
2138,358946.0554030901
2139,476412.8768289437
2140,654205.235779619
2141,413401.1909231667
2142,269233.2455377918
2143,683136.3622903118
2144,790892.6648648953
2145,550017.2255958276
2146,645657.8679347471
2147,419909.3511112256
2148,670050.7168344276
2149,199277.93705089766
2150,349811.65021434904
2151,718915.4922391895
2152,926281.8935341999
2153,304609.30563841
2154,1156485.758821184
2155,586263.7920842122
2156,1132699.8653190068
2157,258780.96316041207
2158,662569.1813878585
2159,842671.9615789712
2160,592315.75058579
2161,666333.4024010639
2162,350017.4258257516
2163,259132.91625881178
2164,451396.3444255006
2165,504233.8933824374
2166,588935.6458199816
2167,696035.3839370166
2168,267033.72794235434
2169,313037.8445076659
2170,338154.5256270388
2171,516498.4984719433
2172,393242.09442251705
2173,514956.1402971719
2174,756933.9073291144
2175,867727.9176548917
2176,564663.5547700083
2177,581699.872788524
2178,302235.5265702568
2179,257958.62387897124
2180,413380.1099680393
2181,310562.7875137254
2182,250020.53192429544
2183,787631.3468009103
2184,604172.3896832964
2185,583051.8893145395
2186,399472.9032975481
2187,212502.44131225854
2188,335186.9001631256
2189,454067.3045572884
2190,547976.9366847397
2191,430215.23915062245
2192,204459.9060780017
2193,306817.7075067867
2194,322399.9386715136
2195,208735.7997863626
2196,794122.7311888644
2197,341622.14094594435
2198,321317.77498060034
2199,844586.6753579463
2200,424248.3697697967
2201,280920.25268620293
2202,203301.90820168375
2203,459348.41791750374
2204,200095.7468725537
2205,661550.8266519947
2206,439080.57247310854
2207,630883.5004872022
2208,276050.03307822294
2209,358557.75629998767
2210,917537.466547118
2211,497913.6191035226
2212,631234.4894961063
2213,245350.05521317487
2214,248814.18929936603
2215,257312.1292532354
2216,337341.810193177
2217,672435.315024416
2218,342031.2694177335
2219,1210273.9354973068
2220,546303.7547887677
2221,568756.3813623483
2222,179359.81427434974
2223,311179.1470893531
2224,298465.03797904716
2225,249591.61000507534
2226,673905.5897835548
2227,271118.15719799255
2228,515792.4268555509
2229,376007.4813435533
2230,448872.32880388096
2231,657114.3151355616
2232,665909.0321143994
2233,303035.2062036856
2234,519773.6667510504
2235,193449.3500374051
2236,352174.91083050636
2237,389926.80027309805
2238,623291.6895316797
2239,407712.9125323798
2240,391913.8269024977
2241,292117.76730366936
2242,855966.1009294951
2243,245142.4302413628
2244,355283.20999552164
2245,419695.9435778373
2246,322237.40634794545
2247,514502.3879018447
2248,312070.43670160323
2249,500891.99864771427
2250,321028.5402622841
2251,806043.3769047284
2252,556812.7495052146
2253,785741.7948533521
2254,471897.8277540965
2255,221808.11835407818
2256,337513.0376518028
2257,827045.7237557538
2258,682547.3298318979
2259,409702.6113892122
2260,557419.3612638188
2261,340717.89155400294
2262,269220.98605849745
2263,501446.51839397865
2264,519671.3756519288
2265,430301.7617806085
2266,473667.3011613901
2267,350758.0506649147
2268,589272.8586612081
2269,341875.9262073057
2270,555825.9633349121
2271,529010.9984164399
2272,789530.9122582481
2273,467308.0883967015
2274,1592607.466539586
2275,437321.29091013083
2276,287750.8829310547
2277,646040.6959638256
2278,776142.6520916345
2279,334158.8064005892
2280,386316.6027057223
2281,215637.46374876358
2282,502411.20657612395
2283,524396.1400294242
2284,334912.4720285218
2285,270046.4583923492
2286,302112.5317676227
2287,568812.592303961
2288,1477755.206779343
2289,1977385.5268005459
2290,531547.214722354
2291,444411.0286547615
2292,595616.7665449409
2293,391566.24452724255
2294,721750.6344864813
2295,705852.9417858256
2296,192453.53540806205
2297,245931.5826702036
2298,308121.28014530137
2299,579750.0575355911
2300,1421026.3842173594
2301,1003114.6208375342
2302,296507.67447434826
2303,713672.7039726009
2304,455531.5511688884
2305,591694.658196029
2306,298892.6810720376
2307,558194.0694794809
2308,268636.649851812
2309,2252134.774347021
2310,272210.91934782517
2311,311432.52984605316
2312,913898.0514266511
2313,235536.45702652563
2314,380431.4998861208
2315,366977.71672164777
2316,361032.27312004025
2317,365814.9827656619
2318,301559.9904251384
2319,587958.7012607355
2320,864421.8480485952
2321,513469.08379743155
2322,479123.44814684533
2323,722566.7548595933
2324,247683.39141298013
2325,704901.1531996415
2326,347685.9225580522
2327,1634248.6136396101
2328,918485.0678127143
2329,412390.99472084345
2330,312432.2952346959
2331,452675.5497106745
2332,392064.40198513743
2333,413517.2893020229
2334,247683.39141298013
2335,457248.21767522965
2336,646465.339608488
2337,257144.62857819008
2338,343354.7292015137
2339,642057.7838382219
2340,448827.6212909873
2341,224089.91409026462
2342,426168.43397447484
2343,635411.1185318494
2344,547652.2392976396
2345,260126.93512428197
2346,324577.65099610505
2347,238104.52168582674
2348,374268.5975243237
2349,391462.02170517395
2350,739665.7460516253
2351,252898.7182831125
2352,1183906.987489811
2353,327027.48542048095
2354,261819.50609232695
2355,878333.6556014433
2356,355210.05876523047
2357,669391.174921917
2358,280617.5287716074
2359,413726.48450417566
2360,351961.6526048559
2361,528280.2034006931
2362,246174.45406803198
2363,923676.1355939369
2364,302348.1877505174
2365,274921.84127376816
2366,266065.4375310675
2367,408743.46656464227
2368,528317.631778012
2369,572015.346425906
2370,274710.3586811779
2371,570997.0072016203
2372,650946.62234557
2373,558829.498360476
2374,575458.3533742799
2375,712155.0662616884
2376,268583.77645838144
2377,444609.5755661562
2378,555010.4406977211
2379,908352.0263501449
2380,494789.20537937694
2381,650078.2045233794
2382,232869.9139567504
2383,265257.8783594411
2384,955772.7729638945
2385,214677.7501329956
2386,521856.5827726893
2387,459444.4038791497
2388,401518.4743659606
2389,1296820.2820059438
2390,565560.9358291572
2391,211930.98206655402
2392,291695.4617209985
2393,746316.8917478591
2394,460527.22945617215
2395,1223647.605773004
2396,301152.2378457226
2397,425527.6746953254
2398,455934.77078651986
2399,654205.235779619
2400,944418.2470447669
2401,279536.71451793937
2402,210769.81557810065
2403,226729.92218361035
2404,831135.5974005198
2405,510802.11333486775
2406,328579.42265409447
2407,451984.55881957756
2408,282029.1455449981
2409,399022.2606484925
2410,862455.5312028155
2411,516780.847726274
2412,432026.0560849886
2413,294405.90693724283
2414,530271.0958947913
2415,284463.58426633937
2416,449311.798058659
2417,239302.63274540505
2418,466864.3447952491
2419,333773.4814161894
2420,232534.8540328176
2421,491253.93744499085
2422,406861.96080979356
2423,1345748.6666520322
2424,340719.5252887114
2425,583263.5104402467
2426,684258.3028420949
2427,405681.7203650791
2428,294537.5567042475
2429,413599.747563521
2430,356119.527509714
2431,355418.69047729974
2432,359984.1190565872
2433,316520.13311617885
2434,677737.6084275378
2435,645616.4619868593
2436,528087.4804360761
2437,451845.4927464709
2438,561357.9716594855
2439,1071825.214975603
2440,877728.3562941123
2441,310006.1922948181
2442,626702.1923435583
2443,761708.2424122986
2444,361105.98585857573
2445,358946.0554030901
2446,323460.14181937295
2447,893663.0061670294
2448,527702.3971849349
2449,515089.04194369534
2450,491480.318437658
2451,414530.0106456835
2452,1592039.7172575805
2453,578558.5855974131
2454,681056.9939886499
2455,319522.75668155984
2456,306289.33243686846
2457,360099.7214094519
2458,192453.53540806205
2459,276646.83548102935
2460,488218.60051196744
2461,774905.0251338568
2462,704888.2975217673
2463,809630.484814123
2464,206569.83764447804
2465,355508.0671697088
2466,688371.1500561313
2467,1873166.5141262268
2468,239176.97028203012
2469,869432.3414598953
2470,297238.71793931135
2471,678794.5881937577
2472,270674.7626183097
2473,913710.9026491699
2474,1070993.9885523834
2475,494567.50573410833
2476,267492.64372909506
2477,438090.90344886045
2478,510843.8971937848
2479,555475.9511266187
2480,272122.7031172697
2481,416754.86085253686
2482,523962.27822292806
2483,354398.095659963
2484,471829.7845479306
2485,270649.23311411927
2486,287750.8829310547
2487,450578.62759258517
2488,333803.96840125206
2489,291650.6430294132
2490,633890.1264180994
2491,449739.2787715235
2492,714327.6683332778
2493,336570.97727359796
2494,612972.6335431796
2495,692682.8586012047
2496,511188.3856744332
2497,695023.2372305337
2498,719415.6953750235
2499,886270.1885794511
2500,602527.4746988892
2501,682398.5675799416
2502,983189.5176692609
2503,341769.74025079474
2504,1050193.2751110524
2505,301336.12856192293
2506,530166.6502888196
2507,488858.1970531006
2508,912225.947339461
2509,597089.2005340871
2510,355701.71807063953
2511,635579.708998412
2512,269043.4521454831
2513,473566.9490120872
2514,315160.65642908507
2515,691983.0049056181
2516,1054466.3149679315
2517,390792.58617917285
2518,279306.66167529696
2519,472309.7356619893
2520,891178.7373384589
2521,551527.7621871996
2522,466846.90109108237
2523,376481.32353204204
2524,705656.0340593724
2525,160922.76890511997
2526,850724.7355183037
2527,1148432.3672271667
2528,643814.3233574008
2529,351210.833242988
2530,1257621.4948443994
2531,583991.5013139993
2532,415279.59456517675
2533,794122.7311888644
2534,422384.9234782674
2535,732948.0375997522
2536,761580.7919611569
2537,549552.5499533564
2538,618406.6161957377
2539,305529.35371744685
2540,356350.56637711707
2541,410547.8235607351
2542,509066.23908608075
2543,328984.4043556451
2544,402917.8897981846
2545,658729.2038465049
2546,392715.053112583
2547,390773.08275799383
2548,618049.3670351324
2549,304827.43426269724
2550,323659.0635800505
2551,617928.2308390134
2552,502648.60483293026
2553,315651.1507244229
2554,897973.5252105223
2555,296430.2649372356
2556,249722.19337785387
2557,300134.0146853372
2558,622664.3619297419
2559,508234.54278857115
2560,510437.95666146104
2561,848951.8472640775
2562,221816.8033123649
2563,512227.971826973
2564,1074896.6945095733
2565,414292.7318336113
2566,696441.3734523547
2567,808487.2448096283
2568,537414.8038889795
2569,240170.9926014098
2570,1345748.6666520322
2571,612465.3653144361
2572,274518.4469287484
2573,509789.8012313739
2574,455232.4723155539
2575,501353.78200736083
2576,439780.7702795786
2577,610785.1412311012
2578,374455.0053842831
2579,324184.2580609171
2580,599852.7890645706
2581,696722.0005516768
2582,930909.2656487494
2583,565053.0107525173
2584,379409.146111501
2585,618999.3004876529
2586,341846.4649612436
2587,1333325.423605687
2588,326661.89338170225
2589,567836.8858203718
2590,541037.7237018128
2591,579472.419676081
2592,1471159.298882627
2593,435835.7822871945
2594,1401115.6671790439
2595,525669.4881326475
2596,441570.8405707759
2597,513330.2274238189
2598,445532.05309321225
2599,715985.924435612
2600,662671.0482936442
2601,323373.0550656025
2602,521082.9899926826
2603,419666.80475700094
2604,602163.0878880869
2605,362869.7048787779
2606,367755.49128718534
2607,790336.0141090011
2608,233416.47573812125
2609,404214.7957952182
2610,343434.97358091554
2611,420383.32488970645
2612,297670.9150704325
2613,221134.9994422246
2614,974668.5751273938
2615,269601.8449114797
2616,419970.1611748091
2617,188026.6299943595
2618,253092.43657638333
2619,333458.88295004435
2620,613380.6370937601
2621,272138.8268670036
2622,1046124.0062388324
2623,702187.4421423543
2624,224229.6783825499
2625,328810.72058701183
2626,471824.32514694956
2627,270834.30983768665
2628,652646.0879703575
2629,659264.0954520637
2630,421381.7053769464
2631,618218.3028482946
2632,746379.6911106405
2633,386553.7607225592
2634,545133.6722733198
2635,455901.92345308297
2636,337748.2706166232
2637,273610.9227520654
2638,898601.0412672313
