index,price
1366,344062.8154981724
1367,154475.04157743818
1368,494862.0049228104
1369,717197.6877554184
1370,980260.1944046329
1371,320513.71715494705
1372,215109.5150114647
1373,820202.8234843954
1374,325020.71426236426
1375,183388.24706699842
1376,636870.4330858072
1377,205348.43339874013
1378,607199.9157425512
1379,330972.7253688757
1380,529804.0738573263
1381,351002.04240865604
1382,394608.4758587049
1383,416079.1791020526
1384,401041.2355690705
1385,276073.4609241735
1386,614203.9780454165
1387,193353.07208365685
1388,366446.5642279027
1389,509860.90642443404
1390,764203.7118878389
1391,973666.0831818809
1392,529192.5700972677
1393,535793.648319351
1394,259374.85214275453
1395,963025.9103240655
1396,1780306.4396907785
1397,721060.7052192967
1398,266856.29839653213
1399,763128.1246464599
1400,520201.43479300255
1401,291436.4111884156
1402,230459.62224913528
1403,483236.29838469566
1404,530937.5297226226
1405,259176.07419234395
1406,1474150.8787135887
1407,666173.7817504668
1408,814538.7319553663
1409,1329271.6586254055
1410,520030.5437229048
1411,574095.7434492495
1412,1516137.1369085414
1413,239741.17329658067
1414,819948.502958838
1415,1511578.3057057378
1416,585975.8090732646
1417,352002.76875808486
1418,1430323.4124450258
1419,544709.3195972596
1420,389970.7011529226
1421,327886.6912234307
1422,219739.31536839408
1423,1195839.3776584654
1424,344237.97522884875
1425,310697.72258146945
1426,639057.8027128696
1427,316295.56254692975
1428,552260.8632216563
1429,274224.9422335843
1430,626235.6050070762
1431,358227.10916571005
1432,255490.3984436158
1433,240458.18240178953
1434,558048.3567884276
1435,256137.5583900846
1436,183139.51279096893
1437,554801.5752867277
1438,632962.5176900867
1439,425559.0949663045
1440,457527.0604585252
1441,504114.97559719323
1442,555699.752277002
1443,667429.3260159092
1444,1815309.7228161935
1445,459183.6302296226
1446,445309.9010259402
1447,268052.5542027344
1448,277510.1411434526
1449,683110.3661438952
1450,1997480.0351129053
1451,244036.62875928945
1452,951805.3458402934
1453,827395.2028638115
1454,377329.8700980237
1455,567038.4323769661
1456,463256.0753760616
1457,398414.4381042283
1458,296965.2444646334
1459,187577.66200450613
1460,595654.702878945
1461,481571.91295594047
1462,807828.9141553696
1463,209116.59102197542
1464,243648.5986463049
1465,623619.2946313577
1466,781164.0066232893
1467,644347.4807232216
1468,814472.0240404736
1469,596170.3546255361
1470,699476.9404052257
1471,268222.8529894595
1472,585944.3101831365
1473,526424.2758085234
1474,508453.66466402134
1475,1065465.1708818998
1476,285817.38282910653
1477,521439.1973904089
1478,252948.98206822606
1479,287317.05448000337
1480,490348.97338757815
1481,470902.7134614787
1482,1050699.3810901337
1483,376762.5170497294
1484,752541.5888680125
1485,699622.9666646476
1486,430015.6945094182
1487,490938.8338150649
1488,717288.3970561503
1489,776044.2251277877
1490,219407.58373752038
1491,268097.0441012222
1492,329206.8747176182
1493,492628.2297299111
1494,293717.6233166201
1495,370745.3953958745
1496,1858403.8167541204
1497,346079.79097098415
1498,333802.8451340444
1499,516696.12749343994
1500,472552.84837125347
1501,803229.554256871
1502,568708.2188386463
1503,469823.48451216734
1504,1283323.416927449
1505,435817.69590241177
1506,365480.9529356981
1507,697674.1380837916
1508,213936.3056715645
1509,317405.6098561979
1510,325547.36240064376
1511,586671.6779907272
1512,419197.65529833594
1513,503881.64998515334
1514,550484.0978593344
1515,409511.30662808643
1516,247815.7179301998
1517,2708405.295398134
1518,479590.5754172601
1519,348962.8516137091
1520,411766.185456858
1521,421017.9516249945
1522,982832.7828657159
1523,910481.799453347
1524,256971.10949489233
1525,454206.32207751635
1526,154611.27741126117
1527,763724.3863273384
1528,584240.7068153422
1529,510900.6121812848
1530,368726.166639357
1531,421630.40471987915
1532,348346.6716908911
1533,311585.51198512677
1534,221434.39877289895
1535,619299.3702231101
1536,402832.64365449024
1537,1070760.4147174736
1538,947188.5260285283
1539,308289.8836844461
1540,658213.4529318056
1541,268060.64621159894
1542,809869.2737892334
1543,911458.7577229987
1544,262655.33286600665
1545,500336.545901489
1546,523390.3829106725
1547,176960.37361996458
1548,171748.4591984655
1549,776831.478081749
1550,446648.56265311345
1551,384838.6268425167
1552,488831.3545708938
1553,514291.38891455793
1554,503612.88329902565
1555,454597.1991618624
1556,311899.113501678
1557,1514345.0792270938
1558,458775.6739364803
1559,563779.3962305933
1560,756220.0594367508
1561,1104233.8956293948
1562,1317827.6330961906
1563,546829.1795900483
1564,782919.5277238348
1565,723137.5454450545
1566,235650.59708858153
1567,623473.537148705
1568,1005979.0867415163
1569,361459.1573782803
1570,715209.5670010571
1571,391641.50646368146
1572,747638.2783867008
1573,258421.71756596194
1574,555632.7725277066
1575,738717.4499174845
1576,341320.219421673
1577,455102.1716537393
1578,303030.8909393829
1579,572720.4500845214
1580,434176.7364819913
1581,694381.176481412
1582,675123.7682130662
1583,590524.2067035974
1584,763614.6628146999
1585,630884.9261570778
1586,791405.245823937
1587,246264.18364234274
1588,371215.98390313395
1589,963025.9103240655
1590,323746.64181936043
1591,641581.3008047902
1592,381047.54195227975
1593,228328.30444389663
1594,211839.2362889393
1595,278703.7656622884
1596,387663.8413745201
1597,941296.7760808447
1598,285453.1672453997
1599,276979.2193955452
1600,458233.0790749646
1601,452283.76347118657
1602,585944.3101831365
1603,646583.1864897317
1604,235022.2118251683
1605,284220.28723990824
1606,261555.74642728583
1607,469790.20247454033
1608,456931.3272924052
1609,378868.74742577143
1610,468391.04910021916
1611,607242.2237083163
1612,266290.1964858537
1613,223785.74885903095
1614,815152.5797905126
1615,451209.3723559128
1616,331573.0249040813
1617,863172.0844167422
1618,568708.2188386463
1619,305237.94736287184
1620,553094.3840853077
1621,696213.021331772
1622,465769.63072548393
1623,279531.4295080266
1624,798896.4936469393
1625,630781.1733422552
1626,253045.5430520407
1627,252848.24549258113
1628,205194.00995743123
1629,627680.9079928729
1630,1230354.1954803912
1631,353644.33472196956
1632,205540.5820433569
1633,834461.3055346948
1634,711837.4062866336
1635,1725314.5865461363
1636,336540.99246973067
1637,432023.5015380898
1638,790210.97573271
1639,609672.7653043016
1640,580016.1353520976
1641,501493.7376383292
1642,411603.4636524181
1643,357386.9844737493
1644,796328.8210212311
1645,401519.8813319213
1646,212228.06629954698
1647,929679.6730042232
1648,263171.88716553745
1649,254931.11857303718
1650,831686.7387480028
1651,205194.00995743123
1652,353644.33472196956
1653,609601.1897195505
1654,802123.1911572036
1655,456450.9034619777
1656,328556.2948392432
1657,223830.00145773258
1658,367547.88224655035
1659,534819.7242282983
1660,805098.6990869744
1661,684478.1420620201
1662,261766.42082869096
1663,525998.6813561958
1664,740644.8662170717
1665,475519.28413593443
1666,445926.37071656657
1667,467431.8559786076
1668,260779.66265238583
1669,388004.31847773853
1670,2235495.828946695
1671,769955.5653145566
1672,523617.33515301195
1673,338325.9255927238
1674,273153.2925030525
1675,562197.3169221838
1676,438959.9499517641
1677,385634.50907538267
1678,272864.1198060561
1679,279402.116669753
1680,377585.2393581851
1681,781849.6817668974
1682,623111.2781739659
1683,311585.51198512677
1684,297710.9450829188
1685,661550.102479001
1686,287320.659169576
1687,241299.01739649219
1688,1041842.6082504892
1689,274346.4894582234
1690,436270.2487667657
1691,239281.55841353876
1692,554879.3894792479
1693,522181.1282236837
1694,226205.88054625783
1695,281789.58683513314
1696,631408.9588859619
1697,521037.1662803353
1698,351846.8407056211
1699,851752.1262698378
1700,620634.6875301546
1701,281553.2769829709
1702,255529.14490420357
1703,766355.4062046069
1704,569351.3785040895
1705,822396.9212642083
1706,319782.85093407845
1707,894655.9748644907
1708,458070.9514602277
1709,448880.32024623046
1710,615713.4141457475
1711,1631252.5883801554
1712,788943.5628035456
1713,910759.949794109
1714,910572.1978645482
1715,176639.181945314
1716,882016.2814508416
1717,456750.7291035195
1718,420757.8597464009
1719,173059.5902351305
1720,321465.68019837094
1721,531063.1405064996
1722,427847.3647128531
1723,376372.68396524613
1724,186153.00857895313
1725,480666.05452771694
1726,318966.27882006235
1727,510071.9835034148
1728,521061.67329833255
1729,1359581.6037958302
1730,912350.6808515049
1731,466513.0547104967
1732,488807.1518206965
1733,291247.2106263115
1734,369993.3652368779
1735,431548.1477965126
1736,940204.122903011
1737,1032665.1119840357
1738,385541.31414161745
1739,333711.69159620244
1740,211839.2362889393
1741,337185.7614963637
1742,562197.3169221838
1743,237023.21852425672
1744,652602.5513939039
1745,524468.2029570753
1746,480810.28272664384
1747,156821.85920781567
1748,644501.6935269111
1749,401957.94320344354
1750,439107.8009097052
1751,407067.59351851983
1752,544253.2213629792
1753,254492.53013564745
1754,802976.3669608806
1755,222368.9189887062
1756,558414.6056104366
1757,374723.6397393508
1758,261321.96640184522
1759,974653.5286783548
1760,391498.626818205
1761,242700.81201193942
1762,545323.0705946875
1763,258158.02448369286
1764,374102.7432677804
1765,384831.29470896546
1766,334555.851649844
1767,596140.1785491016
1768,498782.94407734793
1769,687064.1757835549
1770,384896.5244725827
1771,500355.6083901643
1772,535633.0929995271
1773,398631.8940762784
1774,309984.61204876844
1775,494405.06529483886
1776,260645.13470039988
1777,540684.5480687402
1778,581509.9680564194
1779,392936.9823307893
1780,336827.38910307264
1781,489609.46603412786
1782,560009.2788642672
1783,679241.1794082909
1784,528229.9201354217
1785,551731.7367275293
1786,386794.43628819287
1787,416944.24201782816
1788,555331.2685646791
1789,1202992.4929558923
1790,714872.7712158822
1791,328634.5478573933
1792,410027.5797725821
1793,217068.29463419807
1794,684279.4760119821
1795,548261.9213686651
1796,468600.40899152285
1797,679116.0454106285
1798,323332.0333416271
1799,1371327.994937386
1800,958088.6765210363
1801,202623.3967441753
1802,812032.2410645584
1803,300692.1191693312
1804,525482.6851475618
1805,340042.9106771853
1806,669056.8469394243
1807,358617.4833952473
1808,322800.22156434215
1809,652161.6197718272
1810,324670.29553546885
1811,408494.24376491667
1812,985261.680846272
1813,319181.77932456497
1814,244413.85250825316
1815,587657.9095551923
1816,671439.8949553733
1817,813564.7918795509
1818,267744.80854058726
1819,1301112.3798617413
1820,815227.3777221475
1821,227500.63821900685
1822,239081.61948565085
1823,449234.91372829425
1824,399039.70977502316
1825,222825.4859450639
1826,1876136.6273886524
1827,406227.0515680646
1828,434413.6136075598
1829,1052489.0913224905
1830,1634854.4945165853
1831,422214.4115998967
1832,497277.066574628
1833,562759.7685312924
1834,982152.5061334112
1835,1068736.311095952
1836,418672.0264286596
1837,298052.5401705849
1838,613441.6519080256
1839,1993906.0494445136
1840,242664.07714853503
1841,1993906.0494445136
1842,465648.0598614812
1843,179944.3476849597
1844,861523.8995118306
1845,254700.08989109987
1846,668588.45991159
1847,292868.6716084536
1848,287753.4138016042
1849,478411.6221272771
1850,277569.6291362036
1851,361179.6329233089
1852,301814.2972971667
1853,641487.777122919
1854,366997.83441095735
1855,272523.08461273037
1856,467719.63908564276
1857,276548.3404824262
1858,568345.3746206893
1859,279181.62521525804
1860,395588.2540376455
1861,764203.7118878389
1862,166088.616708831
1863,1103948.5630626958
1864,378993.1429928353
1865,269103.8889416434
1866,652655.6410379309
1867,345501.4881772353
1868,450288.45758982
1869,361544.8707846874
1870,770761.0760001058
1871,420597.4854432802
1872,644347.4807232216
1873,306668.13131072756
1874,280566.1120851587
1875,352873.35857374227
1876,552743.9220875977
1877,423273.1899352769
1878,697090.1218506428
1879,489374.90318332164
1880,306554.7113200691
1881,1503547.5113561526
1882,536170.2467232143
1883,494584.88486990635
1884,534096.6533033527
1885,556477.9971052187
1886,323206.76368907536
1887,653580.3057726676
1888,289414.9885148163
1889,697260.3856335657
1890,175269.32617353645
1891,397422.3288771037
1892,796328.8210212311
1893,471541.38076953415
1894,359983.15641865064
1895,292618.3344488847
1896,620211.9862002094
1897,241538.72366336605
1898,1899256.6600108799
1899,214994.85590315444
1900,281506.97859257064
1901,501539.18473115866
1902,359269.55581894534
1903,761121.9733343585
1904,420804.7734189924
1905,1834361.0100941455
1906,613179.8161022005
1907,240374.51091471355
1908,364784.8588902046
1909,268222.8529894595
1910,946223.4729591591
1911,584005.3416497363
1912,155300.5174843726
1913,344423.77824162605
1914,295849.4064802849
1915,736913.3864965617
1916,288536.35499426734
1917,798896.4936469393
1918,786692.1611402547
1919,576398.6564926892
1920,611337.2666383276
1921,311813.0389410955
1922,348744.4889869652
1923,522016.56415344845
1924,273779.6894730393
1925,240409.418435527
1926,208394.71105826442
1927,447530.3205572271
1928,1102658.879867977
1929,628237.2602860745
1930,505650.31676395744
1931,708372.5848103696
1932,204497.91252906597
1933,352869.2609918538
1934,446686.535452998
1935,600892.6771222489
1936,257673.8777950955
1937,670194.9756326906
1938,434612.5647851512
1939,803226.4318814203
1940,791405.245823937
1941,414347.83174267155
1942,578304.8069037297
1943,553543.3532898598
1944,317105.18521602766
1945,199872.91154058548
1946,392255.23397638043
1947,347832.9147516417
1948,317288.3206115194
1949,295703.83631724084
1950,365355.199151034
1951,263692.9695064617
1952,493731.5711454158
1953,481042.36162805604
1954,430616.8951690613
1955,289528.7594286368
1956,213414.0250629854
1957,428159.92775167397
1958,552108.6994091562
1959,337283.6057364205
1960,542431.9655849105
1961,1300782.8751123357
1962,473311.9919176056
1963,284401.39263353666
1964,499086.8180952814
1965,337058.2449165188
1966,450715.88140910194
1967,438029.80253930244
1968,262473.0062553204
1969,172179.57280886284
1970,566799.5202592865
1971,858040.1252134445
1972,488499.65603665233
1973,384140.61005554814
1974,288705.6930478315
1975,453446.78771526436
1976,639510.5957702773
1977,488918.5885346073
1978,458111.7424881022
1979,417666.1768882697
1980,460071.8606207407
1981,600139.3707592818
1982,724727.6967572642
1983,583289.2672662695
1984,826775.8652429802
1985,668543.0139856662
1986,372536.94376310846
1987,191340.43729612694
1988,403035.5184877331
1989,359442.0391755644
1990,395318.75995795126
1991,377992.47990885365
1992,434740.76234955585
1993,586580.4632770292
1994,279467.3684298301
1995,417936.8231946364
1996,293574.16879742814
1997,716911.9891112652
1998,572526.8678095224
1999,486655.267832841
2000,1380338.0719213155
2001,309431.48769648024
2002,537637.335236674
2003,366862.1707302169
2004,670898.8900077282
2005,646675.2787250325
2006,582835.6514038534
2007,315002.9112001379
2008,452889.5312922436
2009,356856.181055141
2010,544240.8806360522
2011,204628.8859598608
2012,924846.3472973346
2013,393570.39873957436
2014,352847.32645142084
2015,1341514.182179331
2016,645421.0651554369
2017,322515.4031366219
2018,689544.9352663432
2019,491798.08991058276
2020,349344.17934108677
2021,593280.0523110309
2022,303914.3193433451
2023,399195.5815542047
2024,748093.375084815
2025,217788.3268182951
2026,251140.82949453057
2027,190109.78007763595
2028,212466.5384330646
2029,197381.1211211386
2030,553543.3532898598
2031,798978.7151541589
2032,427763.02536109753
2033,250674.2561315416
2034,474828.97635999863
2035,489124.93944279227
2036,602108.9889212393
2037,218582.5958740035
2038,261294.06089210956
2039,234940.94471173745
2040,584157.5245844482
2041,532988.8190205196
2042,500472.7916985268
2043,577680.3454398394
2044,364345.49041565007
2045,762770.2434469664
2046,375718.7544734179
2047,649259.1347952966
2048,217527.3982106539
2049,415145.1045782528
2050,354001.2321933496
2051,1876779.7919555067
2052,516293.02560270857
2053,314487.12042008084
2054,932974.6584246955
2055,1625637.3714101047
2056,298460.44921306416
2057,385804.5003086113
2058,265196.32181305054
2059,675389.2859432931
2060,499899.2909107086
2061,264258.63123888697
2062,1458721.7657203325
2063,423782.29916986806
2064,1624530.6871609478
2065,246080.0598484065
2066,694473.4083257656
2067,329216.1182645257
2068,581310.8918593731
2069,377620.01353079244
2070,321746.49852782564
2071,535403.9733277339
2072,395826.92939828633
2073,1129997.8487008854
2074,347631.99813741783
2075,459248.67769587465
2076,195578.68688300753
2077,838692.6231482784
2078,834403.4429098399
2079,307606.3880754553
2080,335887.42211614095
2081,413163.14313232806
2082,360184.86807614117
2083,524002.1182608105
2084,356670.8808950938
2085,452509.93222823564
2086,320583.62834558805
2087,478543.2958127816
2088,488306.1362009316
2089,531203.499196999
2090,235440.6581450749
2091,470194.76122983557
2092,840687.6511129704
2093,497835.92872595065
2094,327546.4352608834
2095,552108.6994091562
2096,460909.1799824903
2097,276852.4275710194
2098,1041580.8436774604
2099,2277110.7612909563
2100,1592853.6755875144
2101,301729.7407552117
2102,350984.6580653119
2103,880743.1191333844
2104,777547.5304201688
2105,509148.0151253087
2106,925566.0541756337
2107,456450.9034619777
2108,310629.2119140981
2109,740382.5894738247
2110,395740.8033373408
2111,551731.7367275293
2112,501349.2772640039
2113,367662.48554195306
2114,439508.7674231981
2115,291881.3760329932
2116,467246.28408969566
2117,214808.899958651
2118,763969.2361667153
2119,683802.0597754915
2120,234761.16139402927
2121,281001.0733496213
2122,438059.8110601338
2123,269922.04301522125
2124,601435.1142136146
2125,342298.9766776209
2126,359167.86133340944
2127,403111.23850751604
2128,705468.5189327695
2129,369993.3652368779
2130,564486.5763552099
2131,948120.2681125381
2132,213047.53179264627
2133,385035.4635908611
2134,308767.439513827
2135,291723.49519040575
2136,946603.2849604005
2137,604199.7917084491
2138,341183.8143942831
2139,466339.473863082
2140,651556.8560469439
2141,425493.5868628675
2142,269682.7362843619
2143,685141.673198912
2144,813206.9320607788
2145,524002.1182608105
2146,629579.280167863
2147,403200.1730894021
2148,709698.1926116212
2149,199865.3384980948
2150,355281.2499081532
2151,749973.5998383526
2152,932974.6584246955
2153,303873.9496519643
2154,1116026.967819645
2155,592982.3136771973
2156,1102668.2551444299
2157,250101.76606941834
2158,668615.8096222377
2159,828098.5512848239
2160,592559.7909067817
2161,657316.6926825425
2162,347981.93778953626
2163,250953.48471572562
2164,459049.1153928439
2165,513265.008710774
2166,595524.1578624316
2167,700198.2803099769
2168,265362.62001196126
2169,312326.4238976722
2170,333961.653554157
2171,525478.1382875773
2172,374333.6967855991
2173,503273.5603028637
2174,757503.1677974137
2175,856713.5066019885
2176,529151.5554241212
2177,583601.0176817613
2178,300335.2682097071
2179,255685.1374131634
2180,426827.19630925934
2181,333644.2880438383
2182,248826.70138802892
2183,785579.4307371874
2184,612964.5069316907
2185,630367.4741356353
2186,392766.42550859693
2187,219519.7078914962
2188,308366.6869598018
2189,437895.69010433636
2190,537054.8516941884
2191,434228.8920887705
2192,205062.02765429547
2193,275720.82909449225
2194,323977.8781780026
2195,215165.60989029697
2196,794800.2572404875
2197,338287.39762390323
2198,324241.9763322781
2199,835368.3818072969
2200,421125.5284976222
2201,278479.9932330806
2202,207621.56008051435
2203,465648.0598614812
2204,193245.8323152698
2205,668028.1597353562
2206,434384.4321530378
2207,624213.5985826524
2208,265676.73460411286
2209,350504.28917538957
2210,912838.1123458899
2211,534789.7024685168
2212,628219.9643818177
2213,247759.7023026756
2214,242607.09580417132
2215,257155.20155926995
2216,334437.3027616812
2217,665824.838777723
2218,345005.4055599959
2219,1185192.3589187558
2220,547604.1734700657
2221,550023.5053063312
2222,195578.68688300753
2223,311362.044553436
2224,302633.13854876324
2225,238677.87072125918
2226,606221.9236972004
2227,284864.7078812235
2228,526585.9296757267
2229,384889.29284384026
2230,433143.690024254
2231,669436.4813921792
2232,648484.3763785479
2233,304393.32576191827
2234,510864.238234212
2235,195708.21938566322
2236,342451.3772054471
2237,389842.5950034516
2238,608541.5027651018
2239,398263.275174895
2240,403451.3189071582
2241,292287.30641734664
2242,794168.7966949355
2243,244528.7486103741
2244,347247.8603521813
2245,420757.8597464009
2246,328279.79654323484
2247,536021.7453974129
2248,316125.4878865257
2249,491298.19953829295
2250,310629.2119140981
2251,814111.3641169195
2252,555521.8264992053
2253,780907.6857715498
2254,489332.25223993603
2255,229000.34492228768
2256,357076.6046068863
2257,817129.4365012927
2258,697714.267265873
2259,403601.54609929374
2260,545768.4888754238
2261,342298.9766776209
2262,277510.1411434526
2263,528199.4858229803
2264,530250.313749568
2265,430015.6945094182
2266,461275.33789067745
2267,352856.39952859964
2268,577016.4149593475
2269,334012.77759261715
2270,545000.0417617911
2271,512663.9988154123
2272,809869.2737892334
2273,463660.6523494562
2274,1593008.1232675407
2275,441565.97462635755
2276,287971.0646556282
2277,613810.8253836276
2278,789129.4528078206
2279,332744.37986404885
2280,408219.9275831529
2281,217341.30188671232
2282,474910.18347036856
2283,466536.0605454837
2284,336147.17694020027
2285,272258.18628729676
2286,303595.84425916825
2287,561673.4071396901
2288,1398176.8492513692
2289,1978260.9959959239
2290,592828.0285930057
2291,457577.5383038336
2292,632046.0762922366
2293,398809.34085173556
2294,724677.7095124368
2295,711929.7156973085
2296,197392.59294772238
2297,251852.02695122588
2298,307606.3880754553
2299,600730.5825825734
2300,1422430.8225171815
2301,1081927.4358208862
2302,297093.8016597555
2303,729325.7971001662
2304,464506.1892575563
2305,586352.933954721
2306,298356.2054285652
2307,537603.8929660034
2308,271104.28575772577
2309,2343403.9264704096
2310,273590.16410339146
2311,307968.0278685141
2312,963446.2664717098
2313,236063.6122489388
2314,376372.68396524613
2315,363696.38766552747
2316,379362.1191414884
2317,362629.9250320135
2318,304579.6376597166
2319,597640.9938152365
2320,890106.8929022033
2321,491579.5243485223
2322,464715.2035303518
2323,717222.2219480674
2324,237003.22232075405
2325,707347.3342550119
2326,361825.1148548344
2327,1574839.284455263
2328,940204.122903011
2329,431438.67272499105
2330,300819.0211754978
2331,501940.6907091784
2332,384342.8362682867
2333,415309.6087059035
2334,237003.22232075405
2335,458872.77613028977
2336,686247.3909242911
2337,266916.6207256095
2338,343531.12781235273
2339,643590.2296345618
2340,406368.700472312
2341,220591.29144653177
2342,420597.4854432802
2343,632262.3192748888
2344,565327.3933917974
2345,257472.36128434498
2346,329677.5039257807
2347,232952.7428746183
2348,372461.29531527567
2349,396089.92068706354
2350,742506.2114506331
2351,252681.63672901702
2352,1141061.0895451629
2353,326619.00235839555
2354,258839.23107921332
2355,866291.972619328
2356,367926.6168190389
2357,656387.8780378955
2358,273209.3263931534
2359,407495.6937010355
2360,376008.29933224764
2361,555849.776839589
2362,238990.66157130367
2363,892983.4854379956
2364,280380.714307054
2365,276553.67896561977
2366,257175.28723607486
2367,395051.16073469445
2368,523838.21064053953
2369,572720.4500845214
2370,269189.0796309107
2371,576957.9690827744
2372,662549.5600920899
2373,556915.2485832102
2374,622113.8092364005
2375,697295.6522414425
2376,269282.49030658795
2377,455169.2848279689
2378,545597.294449008
2379,936954.7065250046
2380,504712.809889972
2381,641334.3237244764
2382,234157.2977194409
2383,284395.27211545495
2384,932185.0797386355
2385,218514.79578321183
2386,528097.1187614987
2387,464912.01201290975
2388,393394.63241964526
2389,1291355.8977698125
2390,567074.6216225489
2391,209618.96756311023
2392,290975.54834089486
2393,781809.2424660079
2394,457057.3430738529
2395,1296076.7850033108
2396,301595.9068623751
2397,430409.8507582271
2398,469040.0601285155
2399,651556.8560469439
2400,995180.5387184703
2401,288941.7014289677
2402,214042.57201219993
2403,240458.18240178953
2404,820768.3888176861
2405,523248.8578390792
2406,326132.2281741969
2407,447786.66065641196
2408,284401.39263353666
2409,395709.1122030361
2410,905468.763120171
2411,504275.89841531334
2412,414310.5603872723
2413,295803.3703772927
2414,546462.4881371288
2415,287919.54044859717
2416,444735.1297113571
2417,238431.59614105348
2418,479680.449116324
2419,340915.5101359679
2420,238528.08670447828
2421,487792.7902640612
2422,398890.3239018922
2423,1362987.9223919134
2424,330752.95921449555
2425,631056.2178583927
2426,604130.5561920062
2427,390366.95218959986
2428,308617.9319208653
2429,426082.34579223755
2430,356045.2098843398
2431,345099.1754535201
2432,342024.8097477666
2433,306671.3814981913
2434,668922.8934570455
2435,640200.2994038773
2436,536749.1379718285
2437,475213.2503683319
2438,546314.5249982316
2439,1083115.5466174048
2440,888891.6931005049
2441,314170.89239177044
2442,616792.8603187255
2443,765850.5469024087
2444,361676.3487027938
2445,341183.8143942831
2446,327427.1763105631
2447,853665.8052550084
2448,538264.6505985897
2449,509921.8589622509
2450,491452.5000411183
2451,412666.4046059149
2452,1606674.2399124487
2453,572697.9504003132
2454,681881.1244091478
2455,319397.5808708371
2456,293278.1763495509
2457,366043.69411651755
2458,197392.59294772238
2459,275926.13435371325
2460,487634.92933956016
2461,762775.8152586283
2462,703163.8497310898
2463,811312.6491511955
2464,195236.0518850436
2465,356856.181055141
2466,665726.7073080356
2467,1858403.8167541204
2468,242307.1361349459
2469,913807.5694555931
2470,297102.26095985516
2471,674893.0416400257
2472,263741.60521595564
2473,912580.4199869072
2474,1204091.1660613315
2475,553331.1846322841
2476,259704.92097974953
2477,446092.0767001119
2478,515272.93581318005
2479,563689.3782501908
2480,277514.80478973076
2481,409229.0866889225
2482,517381.96855437884
2483,352988.20024000586
2484,460454.53798217926
2485,262434.64362939645
2486,287971.0646556282
2487,452435.3044264324
2488,333056.7377048003
2489,287843.1162070493
2490,624478.6898356525
2491,456445.7215264131
2492,701165.8512425632
2493,355156.5254114876
2494,602161.1052321106
2495,722561.9719506006
2496,518630.47849338915
2497,673491.8603131925
2498,716226.9274051676
2499,945212.358162211
2500,624591.1217264273
2501,678056.8494077472
2502,1069888.5419934127
2503,340471.98675755854
2504,1048290.7150135977
2505,315346.80706981156
2506,533610.5439984518
2507,505272.54416722123
2508,912387.5119410659
2509,607428.2746117306
2510,340982.4498576841
2511,635817.7509964145
2512,277594.09116808255
2513,464983.9794735402
2514,314755.46387204865
2515,675123.7682130662
2516,997867.1427098964
2517,352077.5857096852
2518,276028.96563518565
2519,479729.523383025
2520,880245.7323231195
2521,525563.2212558131
2522,465154.9301207323
2523,376293.72423234076
2524,701423.5820181717
2525,175269.32617353645
2526,836581.8131096379
2527,1145464.053545008
2528,655178.5060849893
2529,352024.8072917858
2530,1220465.0395661283
2531,621286.9686668615
2532,392426.28333104105
2533,794800.2572404875
2534,427906.6768617862
2535,735893.3724237913
2536,772942.4947120387
2537,548743.8814479818
2538,581315.9675940773
2539,303538.0448465749
2540,349541.4538951131
2541,437536.92669925664
2542,498722.36400221416
2543,317626.5853545618
2544,411878.9256817562
2545,639820.9338967518
2546,384534.8760712275
2547,407948.4096310955
2548,630323.1663821853
2549,308038.1485904295
2550,323680.81824062334
2551,623515.6210076924
2552,493190.2113662928
2553,329795.2956575904
2554,792146.4095464366
2555,287516.7214324181
2556,242782.46473052262
2557,294721.55851385236
2558,614977.1113831915
2559,514312.4725702698
2560,524863.2635362967
2561,947401.2543819168
2562,218294.1398421335
2563,519570.73320617457
2564,1058268.3436548403
2565,418357.5289693717
2566,697463.221356668
2567,840793.9339251887
2568,522288.9777784412
2569,236704.4845031707
2570,1362987.9223919134
2571,608885.4959359115
2572,273040.4617755921
2573,510315.30193610187
2574,453133.8036715833
2575,500203.6442102061
2576,432144.3208340011
2577,630900.6162213108
2578,360368.961533694
2579,326497.6307435477
2580,587627.8317805239
2581,687767.1340312428
2582,942344.257953199
2583,547778.7439183418
2584,359793.2612984511
2585,617412.7961469209
2586,331398.62213447277
2587,1307551.7555188
2588,333303.89945966785
2589,544473.4565581535
2590,569486.9201233845
2591,597103.0096693457
2592,1370564.1143212698
2593,416759.2071506044
2594,1399413.9623829706
2595,524888.0914244367
2596,435668.7408885454
2597,513796.2794905626
2598,449733.16733796697
2599,734342.4818891787
2600,653672.3248925935
2601,340185.958116619
2602,515107.0483055421
2603,410477.10275476886
2604,576702.2212443247
2605,363407.6342812405
2606,361869.69777180057
2607,755146.4706238514
2608,222325.99176723525
2609,399795.22713678004
2610,348126.07938752347
2611,422050.62810656015
2612,292825.5596010049
2613,217988.49103509414
2614,946085.8488020976
2615,281441.7783066609
2616,407442.5417547723
2617,193273.66556559628
2618,249573.62383277953
2619,317305.7105431964
2620,633851.0401316816
2621,270231.13237498805
2622,1005979.0867415163
2623,749892.2841396959
2624,224316.85276957095
2625,329715.37120780814
2626,472667.4642925323
2627,275472.2442596181
2628,630175.1026739656
2629,653537.8689309475
2630,437819.99049034144
2631,627064.0567593444
2632,726046.3920715409
2633,364727.6990645883
2634,530817.4260640861
2635,460878.27985593874
2636,348888.2452623657
2637,284491.9739339059
