index,price
1366,350584.53177992103
1367,149946.4523741543
1368,474209.3243411304
1369,720593.4805939536
1370,978842.1292105913
1371,317939.5551468998
1372,212787.07007706104
1373,828710.4361243955
1374,321878.6157126105
1375,175130.4679823425
1376,631482.0409827165
1377,205681.99747907877
1378,598909.9489992695
1379,318173.5827173078
1380,531185.282874827
1381,352700.1858533136
1382,395559.53207755054
1383,408535.4178769548
1384,400212.7695771147
1385,271653.0158034838
1386,604889.0259888265
1387,191158.58144595788
1388,358340.497349552
1389,511180.57343156973
1390,809863.7890138212
1391,954564.3167950877
1392,528974.778680403
1393,549575.5814221826
1394,262300.9142163913
1395,959109.2991941271
1396,1689661.5742847451
1397,718149.5529654254
1398,272834.8707001006
1399,783237.8837146783
1400,506928.19687820657
1401,292218.5428700674
1402,243978.57009435416
1403,478803.4280736742
1404,523590.9072318537
1405,257527.1296591959
1406,1463823.7499347026
1407,657488.1823724348
1408,796654.4141096646
1409,1256526.8321116108
1410,504553.20988985116
1411,581089.4102869395
1412,1485225.558858132
1413,238350.6053081318
1414,803132.5897979301
1415,1513880.7992794914
1416,595321.4202733051
1417,347706.8715582832
1418,1438182.672756265
1419,539165.5979851123
1420,385179.35563703056
1421,327291.5669981748
1422,218233.97344161753
1423,1221881.7205778288
1424,349461.5076848277
1425,313809.8109475903
1426,638623.5506971744
1427,316863.3172798246
1428,549325.9196307478
1429,275010.3864141364
1430,625293.8830256142
1431,355485.3264270468
1432,251902.66761683088
1433,242102.85076813723
1434,536064.5420668276
1435,253628.4247463854
1436,184150.31300339772
1437,549765.5283415379
1438,628908.1021684937
1439,407641.7595563112
1440,460221.76059066225
1441,489976.9037193134
1442,542461.924287712
1443,668104.1068955072
1444,1870684.8096027197
1445,476746.22319975134
1446,417247.8246887953
1447,277869.28723987367
1448,267244.17665581976
1449,666976.609638969
1450,2019590.9391269214
1451,246369.15461363335
1452,957226.9016028389
1453,877813.0341159874
1454,383026.0870134004
1455,581263.445820011
1456,469771.73091247416
1457,395153.8889880177
1458,295365.10212153976
1459,185854.14988054702
1460,597603.6438793531
1461,480156.21238316555
1462,793808.4398576672
1463,209362.01258128125
1464,239980.8622614555
1465,630031.5609518837
1466,794485.9701340051
1467,639617.3889561472
1468,798208.649320124
1469,610989.5152030909
1470,705973.2667928513
1471,264903.86687485274
1472,589287.3766663806
1473,524845.7793716276
1474,512112.08415957505
1475,1034563.00759972
1476,285820.23610268923
1477,523527.3153043615
1478,242496.7446073539
1479,284934.94315060216
1480,507783.2218246657
1481,466253.6049274837
1482,1022163.8862575591
1483,369441.6050505631
1484,744558.2928638132
1485,701400.3381254248
1486,428822.3248151875
1487,489671.90745133185
1488,702837.3768001917
1489,763773.5204832725
1490,222698.4103062611
1491,265935.6229079481
1492,323381.7224016995
1493,494720.31365576474
1494,297146.98127084505
1495,376496.7249425638
1496,1818119.0728041762
1497,348528.1653945672
1498,329275.5525231805
1499,543928.7443572442
1500,490334.75191448006
1501,783662.6442456503
1502,565241.5485108036
1503,473152.88076871843
1504,1286343.731978068
1505,430049.91885571997
1506,373595.8997224596
1507,657636.11143337
1508,215266.59694772746
1509,319978.5704512517
1510,328275.5482837054
1511,583815.0096073842
1512,421890.5330424678
1513,502137.92463898106
1514,535086.9285852519
1515,405646.2423796854
1516,250147.5864941403
1517,2991696.3306240034
1518,479282.1544426927
1519,362604.59562692215
1520,406909.30507230567
1521,416245.0183652467
1522,984783.5201052167
1523,916365.0822475927
1524,250025.39113459975
1525,463899.3432545975
1526,161429.370595365
1527,761854.4464668013
1528,585826.703624693
1529,512202.95247532043
1530,368103.5926839515
1531,421137.28159910196
1532,339352.9086842479
1533,308434.19952268415
1534,216945.58430641022
1535,625000.7130468289
1536,425116.45360555087
1537,1122009.6999043368
1538,955575.8983993267
1539,306745.36664028146
1540,656066.4749993789
1541,263815.39840050234
1542,790094.3656635281
1543,934452.3089482167
1544,264138.7352567714
1545,490894.1990404873
1546,506365.28291202016
1547,175318.7519029258
1548,173525.85439621794
1549,791648.4813137702
1550,479892.6918164521
1551,385200.9329752183
1552,483850.298690682
1553,524440.2989407026
1554,505531.1746562709
1555,455558.3257363913
1556,307172.5400203764
1557,1529070.393743813
1558,457173.7810821928
1559,578158.7688030256
1560,770235.3999264275
1561,1080779.581242594
1562,1317165.0985419787
1563,541624.3618380341
1564,788960.1492807253
1565,712418.037986345
1566,236335.26559449825
1567,609374.7581372779
1568,1022887.3942436529
1569,364926.1215824501
1570,705019.0073957904
1571,394843.7769387665
1572,760834.1097759074
1573,259850.48028989322
1574,555296.4755877494
1575,735210.2715721284
1576,344251.72613532405
1577,457524.42960877455
1578,302925.73001177877
1579,579584.5666807662
1580,434354.380209625
1581,699573.3536634495
1582,654887.1677686431
1583,587929.1191113624
1584,743107.9083101001
1585,626307.5100072024
1586,777120.5474659352
1587,243651.13926077937
1588,366417.6591679178
1589,959109.2991941271
1590,318347.740201079
1591,639031.887933494
1592,384005.37328399776
1593,225759.65769079645
1594,214166.48531949782
1595,278823.974005401
1596,393576.0915399418
1597,939247.1068482548
1598,285107.04527806805
1599,280325.9062744176
1600,464583.48174172436
1601,443966.9118937846
1602,589287.3766663806
1603,613317.5924170319
1604,240820.66001884628
1605,284609.76995299885
1606,262349.408127529
1607,460107.4887680975
1608,464243.9043885742
1609,372002.8179359455
1610,464274.86156908184
1611,625776.6674341387
1612,265425.24723025627
1613,227750.76392386094
1614,820078.5800679799
1615,437429.30651802087
1616,329822.244557754
1617,861136.1502868829
1618,565241.5485108036
1619,289929.79747436655
1620,549007.765224102
1621,709341.3331091895
1622,468467.784922829
1623,287594.7338059804
1624,813898.0090468128
1625,619729.8092107838
1626,259405.65956110085
1627,257318.0695995267
1628,207316.2461581711
1629,621885.24838743
1630,1130024.4178613767
1631,342969.7770092146
1632,212376.81278259296
1633,854843.7901874018
1634,702758.1854073965
1635,1731600.94964289
1636,346497.960379426
1637,437682.9968436798
1638,772751.4236115296
1639,611554.644182896
1640,582366.6027988903
1641,497077.6492409082
1642,411099.8682142893
1643,355596.86281725764
1644,804226.8542293219
1645,389128.1843824431
1646,211230.22534628527
1647,920019.4630209696
1648,262955.3212611296
1649,253897.5747733576
1650,814358.9407151991
1651,207316.2461581711
1652,342969.7770092146
1653,608397.4502532186
1654,829376.7256195915
1655,460219.54760639294
1656,341060.2533714593
1657,229161.60596853236
1658,366042.38217038085
1659,523718.834094062
1660,815149.054273919
1661,732987.5243674897
1662,254819.22402047447
1663,514621.2792686941
1664,733573.5373106275
1665,488527.8404532765
1666,439223.0977031918
1667,462450.0962886807
1668,257300.81397418783
1669,360927.3913829481
1670,2348139.512221615
1671,796735.5441900906
1672,517748.73929578625
1673,349892.7883300385
1674,270289.5258049258
1675,569955.1217382405
1676,444058.2802155422
1677,387428.23522283
1678,278451.42980505165
1679,276169.65446526196
1680,386080.2200423515
1681,772033.4018514864
1682,606248.3540911926
1683,308434.19952268415
1684,289678.0734883296
1685,659129.5826934415
1686,289785.5802223342
1687,243539.87016868693
1688,1069685.322222591
1689,274353.8670919749
1690,439881.24598236656
1691,240814.29509953235
1692,552400.6724719955
1693,515303.2382739072
1694,219858.42410787896
1695,275303.4881174799
1696,624506.8623678519
1697,506975.84827824135
1698,358967.66090034985
1699,870318.6250937455
1700,588025.655211346
1701,285815.7925805406
1702,255507.2514712185
1703,756528.3241847334
1704,584342.2384676894
1705,841892.686745019
1706,319870.1599521569
1707,908895.981435379
1708,460769.82518629485
1709,453998.7203816254
1710,584757.8960417383
1711,1631514.0952559784
1712,822368.9002482995
1713,918887.772729096
1714,913544.8879552071
1715,181230.81711208346
1716,894322.7140107425
1717,468015.53091998247
1718,413636.0573709019
1719,172532.5637036909
1720,326694.3532944104
1721,535822.5993896903
1722,425069.424284807
1723,364692.0592203137
1724,194313.20440212474
1725,475615.4527160922
1726,321142.7322469666
1727,522322.41289156274
1728,522242.44394078385
1729,1336770.6894957302
1730,937737.9210850603
1731,474103.9039176891
1732,499173.77087900596
1733,298662.58123872057
1734,364852.8664021539
1735,433238.23853296036
1736,930962.9970051476
1737,1009281.4624345691
1738,380151.36155229586
1739,329885.95734632923
1740,214166.48531949782
1741,338252.6585009818
1742,569955.1217382405
1743,238566.23418434593
1744,652895.3968695104
1745,537786.4942738777
1746,486487.84973107453
1747,162139.12769583953
1748,644230.2351330083
1749,395013.6524615147
1750,455341.06680300285
1751,400055.4929756658
1752,552362.0513252469
1753,249078.6681130007
1754,807625.1502787075
1755,223805.29846524197
1756,542058.6809735671
1757,369823.2163423678
1758,259356.49682222278
1759,938103.0008138631
1760,398341.29794805247
1761,242146.83242327053
1762,550523.7977309615
1763,254606.58114847328
1764,359837.59015437507
1765,383243.56713970524
1766,340932.3445597298
1767,597616.0477623069
1768,510902.00246967503
1769,669876.949100733
1770,387320.70557820576
1771,506121.3489070149
1772,536703.4427629828
1773,403172.7205226162
1774,303793.3980350258
1775,504121.5472593064
1776,263028.4690757836
1777,547473.3292499932
1778,589404.462484586
1779,415667.1534321862
1780,334234.55083007005
1781,493730.6373026844
1782,561068.2092194333
1783,686997.4115387875
1784,530723.930527123
1785,554907.9853933991
1786,375390.5531910862
1787,427555.8916264616
1788,543278.0202359005
1789,1297478.9840559557
1790,715530.3089148931
1791,327207.63633316953
1792,393249.7876940354
1793,215849.84507875692
1794,682111.8655376807
1795,558965.7811838184
1796,477565.0700885328
1797,690957.8819873726
1798,317460.85197006667
1799,1384084.6907721544
1800,951622.5920319369
1801,205867.1998883838
1802,791299.8325192349
1803,297882.9894386608
1804,522968.27169069013
1805,335688.890917388
1806,672594.299701846
1807,369277.8914954715
1808,328210.5900265413
1809,657311.955116932
1810,318287.01006466505
1811,431541.43592228036
1812,964589.1659057813
1813,320546.50990209467
1814,242559.99818199372
1815,585720.5598872262
1816,671433.5311181874
1817,820102.0703767439
1818,268860.0692948159
1819,1254303.2928797903
1820,790857.7495032622
1821,226295.0430911757
1822,241963.09275359503
1823,425736.39640738664
1824,398988.69971088157
1825,222587.79595744825
1826,1780104.671043745
1827,395317.39586639625
1828,438400.49551489553
1829,1043446.6861173785
1830,1561604.3194567605
1831,424438.46274815866
1832,496890.754931599
1833,550337.3263172302
1834,979129.4484386726
1835,1028904.3714799711
1836,421847.80591957923
1837,296137.613389075
1838,600784.0122866422
1839,2004652.1329272022
1840,251051.8909773566
1841,2004652.1329272022
1842,473938.16152858286
1843,186671.91225644277
1844,858800.8797741777
1845,253271.79247928865
1846,677409.6080876134
1847,293965.5563598951
1848,298338.3213560271
1849,482074.82631630625
1850,283197.1200141977
1851,362888.8114742863
1852,303886.87351370434
1853,662055.9977245973
1854,365634.2933643507
1855,275309.479848598
1856,466721.77700493555
1857,273116.77712953155
1858,576928.641821654
1859,280028.3492743781
1860,407737.2135656916
1861,809863.7890138212
1862,166657.52201520596
1863,1091239.5038018865
1864,376031.3659692412
1865,260138.72649162664
1866,643586.3682061303
1867,369070.3849145336
1868,440453.28966914886
1869,362664.05179146223
1870,763779.9552254949
1871,425635.40590872243
1872,639617.3889561472
1873,312446.29638879816
1874,278842.6562475872
1875,363073.13390082674
1876,537992.2523858349
1877,437152.5817828991
1878,706291.3661424607
1879,492071.9514380192
1880,312430.24624687457
1881,1443630.9258244103
1882,529272.5599062964
1883,501217.22281352396
1884,532338.6952839063
1885,545480.9199009095
1886,339547.3050041215
1887,669805.6713730998
1888,289816.92291242874
1889,708884.0795917492
1890,174501.63784734806
1891,401807.26630518516
1892,804226.8542293219
1893,456871.4598109965
1894,352435.46300931624
1895,291329.5818120241
1896,617729.8659003751
1897,237672.3372405308
1898,1866701.5554878635
1899,211151.6200734618
1900,282568.1687449556
1901,482344.12850982294
1902,360872.1272617581
1903,735764.2226437149
1904,424983.6534094684
1905,1729456.7654653338
1906,597342.3356738356
1907,243462.20995676506
1908,367119.3664475913
1909,264903.86687485274
1910,897466.5586806494
1911,574516.6993321187
1912,155990.9718670131
1913,346544.7996742272
1914,287392.3967398414
1915,718984.6297840006
1916,292445.75710224314
1917,813898.0090468128
1918,776593.8105963691
1919,598272.4009214211
1920,611947.5823419985
1921,307851.9916269151
1922,352632.61663720704
1923,523571.7759497145
1924,276568.30122181994
1925,241565.119181582
1926,211153.9525476048
1927,440801.45740962046
1928,1064718.170757068
1929,606569.8670286146
1930,488079.7366630441
1931,697191.3232991393
1932,205228.52366396456
1933,357745.9426867604
1934,436380.8707513939
1935,615551.8529320455
1936,257148.6272180318
1937,676499.4390307467
1938,429575.10691396554
1939,807284.4606524692
1940,777120.5474659352
1941,430550.407590882
1942,585510.9623792571
1943,549309.8510780074
1944,323423.2651992593
1945,206068.86972136388
1946,386428.83927770134
1947,340516.2431684385
1948,333904.1034284705
1949,297521.69086560176
1950,364912.3797069675
1951,264119.3637084437
1952,498305.3700301106
1953,481405.07477587543
1954,431833.0525118696
1955,303984.57275671465
1956,217077.64171301085
1957,434954.903769076
1958,547632.7938635731
1959,334956.67110673385
1960,521986.45346384594
1961,1265587.0009181695
1962,471908.15162106603
1963,283030.2136866696
1964,495177.8875439392
1965,339454.38741835917
1966,447297.95988979633
1967,445893.66617325397
1968,260141.84434817644
1969,171704.55331853163
1970,559753.3595266228
1971,860272.3391325349
1972,490698.3537082419
1973,381375.2673561329
1974,289005.9836177698
1975,452431.94534185703
1976,614469.2544380112
1977,478133.98942871497
1978,461277.0487914646
1979,397458.1037399307
1980,455677.1956247178
1981,589836.1392552638
1982,686159.825982816
1983,562559.0701848397
1984,833770.3914220916
1985,670812.369732866
1986,383737.68451523565
1987,186401.18182046319
1988,394480.17937044177
1989,352328.1093555771
1990,382024.78865698044
1991,375401.55807998014
1992,439084.4604084691
1993,575314.0206314467
1994,279378.82515857555
1995,425927.32032326964
1996,313071.109210168
1997,719403.8986248183
1998,551342.5768223921
1999,491144.9086801837
2000,1362928.8268172164
2001,312820.09336009424
2002,541152.8309627972
2003,363597.65821083414
2004,680639.4563099873
2005,643204.6533982502
2006,585087.8504990147
2007,319435.82337706874
2008,455369.2243145657
2009,352024.1626011107
2010,539281.7889020222
2011,211807.35352967068
2012,906538.4664268818
2013,407786.9437336916
2014,352987.8634041314
2015,1425805.0377584803
2016,652492.8334046099
2017,327828.99636263086
2018,673319.3972855237
2019,493055.04782027565
2020,352369.8198155395
2021,619629.5087485531
2022,305045.90167881787
2023,407678.52716542874
2024,691522.423837454
2025,222321.96112778003
2026,260868.14941523207
2027,185496.76154348446
2028,211200.5607116698
2029,198819.2125293865
2030,549309.8510780074
2031,814583.2502093063
2032,430780.21036039595
2033,247710.32747847043
2034,477209.04427236173
2035,486614.44269297627
2036,598588.8943382269
2037,218073.8256602111
2038,265887.227131293
2039,238476.28243586788
2040,600398.240073609
2041,525773.7050955615
2042,502521.2853373073
2043,568695.2635590902
2044,358805.65482972603
2045,746941.7724702292
2046,377117.3247741866
2047,647269.7515156991
2048,222574.44652500824
2049,403154.3832850203
2050,372314.24162048026
2051,1948198.4948251937
2052,514857.22569841845
2053,321883.63441618625
2054,945896.6058075851
2055,1576911.5626622802
2056,305112.47392321413
2057,400965.2495876529
2058,266731.27114704764
2059,683968.1639916291
2060,484847.5339529463
2061,262087.89592164083
2062,1436563.1313576433
2063,406350.19634589506
2064,1533346.1085114512
2065,245168.23204544708
2066,702087.3807961622
2067,328985.4677174261
2068,588157.9622013695
2069,383893.9992702913
2070,324506.3736996654
2071,534458.4657344018
2072,377757.17044771987
2073,1162992.9892464133
2074,325520.4095163887
2075,448697.5514730284
2076,194834.06531710486
2077,744654.3004420388
2078,806372.348561587
2079,298704.45238558884
2080,339531.1248359433
2081,398418.5668986691
2082,359921.94297001854
2083,548834.5661612892
2084,361451.1107250671
2085,451612.0284933306
2086,335857.80819510354
2087,473161.803235874
2088,497606.40621392126
2089,516044.2868672256
2090,235233.3462485319
2091,477545.0690974204
2092,838594.3492693289
2093,513178.8847801576
2094,334319.16853842826
2095,547632.7938635731
2096,456300.16345588566
2097,278208.0801553371
2098,998688.3896562164
2099,2265847.7357742167
2100,1552748.0680477077
2101,309300.7592567867
2102,356565.1767437498
2103,898620.0845744824
2104,766479.0020795895
2105,502139.7624447298
2106,891431.7201543007
2107,460219.54760639294
2108,309420.213656434
2109,744105.1809339605
2110,390524.7960071373
2111,554907.9853933991
2112,500236.93511507043
2113,361490.05464552453
2114,460031.8093365034
2115,287773.6631871565
2116,463611.3152439224
2117,218101.27194658158
2118,776115.529938679
2119,680326.9664501001
2120,229730.48706809222
2121,274435.62094756437
2122,433403.64407449856
2123,269023.28515696374
2124,611589.0287994188
2125,347376.8428756754
2126,346007.03021800675
2127,392403.79088264966
2128,672574.5209751474
2129,364852.8664021539
2130,594879.8773660504
2131,985082.9786106452
2132,216679.0320559764
2133,389206.38790572213
2134,301659.28355759004
2135,288925.16654782306
2136,952733.5815466299
2137,639042.7793393605
2138,342497.90794208896
2139,463225.4477748452
2140,663584.5480719575
2141,431434.82677221805
2142,265931.86134967784
2143,683550.9339227588
2144,799036.4688522294
2145,548834.5661612892
2146,645038.5089488572
2147,399819.00179310754
2148,683537.089363721
2149,198271.66919503384
2150,349195.9572968072
2151,720916.8617237591
2152,945896.6058075851
2153,300729.0706985645
2154,1123794.04495216
2155,575108.1682712295
2156,1080573.3953885061
2157,243728.26903379383
2158,655532.4737442166
2159,835213.9922549427
2160,572413.8400194363
2161,697898.7823373933
2162,348124.65274565085
2163,254765.7135511245
2164,449156.28401704034
2165,537867.0314096165
2166,640331.3135868516
2167,672274.3515036104
2168,265749.8735579051
2169,300984.54289695935
2170,331655.2080869222
2171,515687.5427814973
2172,370866.5860556302
2173,501115.38168100757
2174,736583.6393730366
2175,825818.5810912098
2176,512135.62439066905
2177,592861.7356172807
2178,294611.1488765371
2179,251944.45790282282
2180,405718.9312814679
2181,335450.1136659333
2182,247903.7748044984
2183,767682.0653516195
2184,620945.0446457262
2185,635629.1905427054
2186,390924.9820485417
2187,234447.95635178106
2188,301469.1969409107
2189,438622.68036274775
2190,548936.0236404566
2191,441370.55285009695
2192,199178.57469734937
2193,287978.65245028306
2194,324274.3450476838
2195,213566.02250136717
2196,781282.8187567887
2197,331896.2994784536
2198,327862.4354792498
2199,822528.4017846033
2200,427062.32548723806
2201,286243.3048158846
2202,208001.01571074466
2203,473938.16152858286
2204,192416.39169932064
2205,672910.9008265547
2206,416094.79948127095
2207,631383.6795217226
2208,258259.08644597538
2209,360253.2325278513
2210,916784.5333237483
2211,523486.59042451734
2212,630141.2361185102
2213,247584.69510930977
2214,250045.1923663714
2215,260369.22817131993
2216,338008.497429415
2217,680139.1648898406
2218,343770.57802827697
2219,1271135.7731144545
2220,542599.98556529
2221,548801.1701201447
2222,194834.06531710486
2223,304484.751637324
2224,297578.5013951507
2225,240435.9099764686
2226,732565.0504428771
2227,290539.9282920916
2228,512832.85382799606
2229,384048.2323296918
2230,442177.8982067517
2231,647498.0977237787
2232,658650.6516018278
2233,297739.8291737641
2234,519676.9318384867
2235,202101.69770086903
2236,337836.7969843764
2237,387580.25214690337
2238,601210.4462663372
2239,387400.5928790816
2240,412571.02194213035
2241,288092.8207817982
2242,825594.1558271451
2243,243333.48365422268
2244,351780.9972413551
2245,413636.0573709019
2246,339591.1887556427
2247,515283.8844276506
2248,311697.4587881992
2249,490152.76033008646
2250,309420.213656434
2251,781782.3877534413
2252,566444.9823792859
2253,770999.1280644543
2254,480687.25751615554
2255,226379.4070273664
2256,353412.98097596574
2257,820526.7189986745
2258,656865.1890316159
2259,389672.6843428348
2260,539439.7994369154
2261,347376.8428756754
2262,267244.17665581976
2263,527790.6043076392
2264,519378.7467332289
2265,428822.3248151875
2266,468478.15474309423
2267,349029.3477372303
2268,575270.1766578633
2269,335122.1758842346
2270,517495.2193254962
2271,518570.3309444646
2272,790094.3656635281
2273,458005.0960466336
2274,1499878.1414415338
2275,451782.29140941065
2276,290773.32665211236
2277,617640.8238299191
2278,755949.198062706
2279,333880.34403491544
2280,403468.74214397505
2281,213247.49249830097
2282,486143.48512853857
2283,456125.59661360795
2284,340775.79449535825
2285,265854.73029946967
2286,313132.88875305385
2287,554222.7117482837
2288,1375261.9756151456
2289,1997009.9590288764
2290,566717.8701970632
2291,458164.18798916554
2292,626783.2328236997
2293,410938.12776553514
2294,718394.8974816483
2295,690144.8503063137
2296,200506.26261892126
2297,247249.4930683208
2298,298704.45238558884
2299,597897.4814354215
2300,1377743.6236853967
2301,1066385.6933369478
2302,292592.88619465224
2303,743585.0089373598
2304,465362.27072116133
2305,580864.9157604077
2306,295571.27413393324
2307,539706.8243785967
2308,272187.3004701448
2309,2504120.9473896497
2310,275751.9238674084
2311,302837.9003226278
2312,941252.976014531
2313,236962.93702740571
2314,364692.0592203137
2315,367377.81143535924
2316,379577.603950599
2317,362724.19875067234
2318,304773.92789968604
2319,599271.5948562268
2320,868737.7257779675
2321,488708.93312910455
2322,477015.3119650905
2323,681717.5973267574
2324,232358.2057370025
2325,714373.7892080559
2326,346025.282034412
2327,1516431.774612112
2328,930962.9970051476
2329,432000.3811107761
2330,302368.91124156787
2331,504677.08397364063
2332,383596.11339099857
2333,415652.4064023226
2334,232358.2057370025
2335,447427.85630850686
2336,689453.8059213855
2337,269336.61228584975
2338,342902.03824737534
2339,635253.6475776638
2340,409200.3925177035
2341,220802.0906248982
2342,425635.40590872243
2343,620337.6306720573
2344,543408.155579789
2345,260486.3003035537
2346,327165.631839732
2347,237972.39272512688
2348,369014.69651546574
2349,392159.30499682657
2350,698024.8378170435
2351,265307.08354347164
2352,1149762.2575046252
2353,343598.0573304928
2354,256543.00574639687
2355,875776.8221164496
2356,356227.6441617203
2357,683431.6107386522
2358,278160.1357393313
2359,413763.3367637158
2360,357975.82893818046
2361,550879.4095496275
2362,235278.2400919832
2363,880155.3764816641
2364,308911.2372027533
2365,263280.41362508386
2366,256997.30967326672
2367,407578.87048169365
2368,532566.0596399314
2369,579584.5666807662
2370,272625.95447767776
2371,585343.2107364855
2372,673518.942295451
2373,550240.0625249333
2374,607687.7811247784
2375,702793.959288911
2376,270067.8378808758
2377,461691.3840827226
2378,548471.8157419309
2379,916816.6461779126
2380,505690.41787082294
2381,640287.4544405775
2382,230497.0760271139
2383,270272.9508434334
2384,979992.9214007226
2385,221625.422480349
2386,526929.4279931973
2387,454159.3373975897
2388,396427.2748447587
2389,1293664.0341491676
2390,574581.3781051306
2391,212636.07906426204
2392,286127.83734736225
2393,770653.1288233637
2394,451785.3773568082
2395,1291837.9264482383
2396,303080.30667761207
2397,428132.74789082404
2398,464114.36931148474
2399,663584.5480719575
2400,972346.8955113105
2401,289179.17588226806
2402,213334.1521476926
2403,242102.85076813723
2404,822907.3838370267
2405,526453.2428271626
2406,328157.84175954596
2407,448058.40453634196
2408,283030.2136866696
2409,407693.3233128547
2410,901877.4390252971
2411,506800.03760258574
2412,403381.3248882126
2413,296006.0536802452
2414,536168.8594954567
2415,288783.9874889094
2416,440499.5227008135
2417,239040.61456220274
2418,462387.18988482514
2419,335499.46088176547
2420,231568.33011039015
2421,495850.78866339306
2422,406201.68825470906
2423,1376961.208043819
2424,329502.4830516618
2425,644254.9533592222
2426,651945.2286709156
2427,412766.0662160056
2428,308631.85215133114
2429,420363.8423433622
2430,358223.3726841753
2431,343359.96219806455
2432,353421.0156246243
2433,310731.2306883293
2434,677080.4488282887
2435,657933.9639497786
2436,541376.3075771662
2437,476731.8046260837
2438,560639.0833667541
2439,1057991.3525462716
2440,852936.5346894241
2441,307357.0116342833
2442,624563.3149501834
2443,758354.4797908867
2444,359877.1963527878
2445,342497.90794208896
2446,324882.7518505802
2447,851352.3512932861
2448,538789.1793144062
2449,511738.5409701859
2450,503324.00668986567
2451,420792.03485934535
2452,1599367.5423882306
2453,564966.0692096357
2454,686503.4658728437
2455,320575.4721465047
2456,301758.10063245357
2457,360615.0979664771
2458,200506.26261892126
2459,273707.87241829967
2460,484195.09604476666
2461,784090.3484295151
2462,727115.1893978844
2463,801055.8477784204
2464,199500.00211912827
2465,352024.1626011107
2466,679632.4228494233
2467,1818119.0728041762
2468,239122.4390027799
2469,912353.2468029642
2470,295000.26779832627
2471,670575.2862171257
2472,264238.5568269272
2473,890067.4721440758
2474,1150094.0249537523
2475,536496.6017353709
2476,262245.37038083817
2477,457082.3739538911
2478,522395.08447954664
2479,566699.9545836896
2480,285496.9345953656
2481,421968.50549361645
2482,527000.7792188821
2483,352974.22654457815
2484,454043.3982352376
2485,260124.57568388077
2486,290773.32665211236
2487,448590.4630182335
2488,347930.9913654673
2489,290378.58794936445
2490,611106.7495943485
2491,446699.34994989604
2492,700727.5820317606
2493,352385.3924760703
2494,602575.0271785056
2495,722311.2794176785
2496,517053.433408517
2497,664218.2004738899
2498,697048.2890476661
2499,951412.96315511
2500,611748.6096713103
2501,687831.9405684259
2502,1055432.8134756286
2503,342078.0748684601
2504,990679.8190833251
2505,316505.60943014815
2506,539429.8690940018
2507,504970.4212990044
2508,894906.2614458955
2509,605816.3959627934
2510,351458.93054951576
2511,629849.2578861706
2512,288852.8102867963
2513,477345.16777859145
2514,320962.31070188707
2515,654887.1677686431
2516,1007170.0843707918
2517,341994.59276376956
2518,278461.13901679433
2519,481348.19989578146
2520,884309.7849970475
2521,522738.35532731237
2522,497064.45146513137
2523,388141.37436408974
2524,705840.6009640774
2525,174501.63784734806
2526,842758.58973276
2527,1124182.3932008296
2528,653334.7500912244
2529,359753.07728142943
2530,1206312.2722840263
2531,614526.7604502318
2532,394375.10931384197
2533,781282.8187567887
2534,425396.9507037525
2535,714141.7217034054
2536,748017.9204308216
2537,552768.328943438
2538,563845.2122584716
2539,288948.0080783426
2540,354093.80476628104
2541,422334.1841488881
2542,514918.02291759953
2543,318898.89387096366
2544,399244.72023561667
2545,657320.6964110567
2546,398482.2367858855
2547,396904.05024636164
2548,587099.030193522
2549,298656.1666662707
2550,308972.01784827583
2551,594784.5681954976
2552,516163.30708947754
2553,337920.8175866349
2554,804651.8879625405
2555,283641.3345523641
2556,246011.68771014537
2557,289589.17640736204
2558,613908.2824227349
2559,495912.8667826051
2560,524138.19960384816
2561,928500.3963682514
2562,220717.88196366563
2563,517953.13922998926
2564,1042458.6092838843
2565,419428.4310651282
2566,701700.5095768545
2567,817562.3603322107
2568,526346.9999018065
2569,237488.87045255356
2570,1376961.208043819
2571,591094.7979647715
2572,277052.83094378794
2573,489148.40792733
2574,458331.4556515409
2575,508373.14485218644
2576,454042.43134048727
2577,628056.0943144422
2578,372874.137147998
2579,324092.81817145617
2580,578861.7540237361
2581,682409.577540096
2582,914005.9578796881
2583,537124.1854380576
2584,346018.05136286793
2585,622061.1351313121
2586,333750.18219388725
2587,1306833.5257105087
2588,325618.5947262518
2589,551807.7922857726
2590,560117.4074853087
2591,591779.9003034546
2592,1393565.0877742306
2593,417115.2081027345
2594,1364708.1593797242
2595,523575.6246239601
2596,431543.67969079054
2597,513908.1041241755
2598,444553.4894786226
2599,730150.6209275145
2600,658720.5518188386
2601,338905.01876458223
2602,513464.6119101951
2603,407649.03638534236
2604,588390.2834969253
2605,363092.9913720212
2606,349492.6015921183
2607,760457.3105195323
2608,224662.6994700789
2609,399224.85118850006
2610,343327.7658408792
2611,414936.3469388748
2612,295095.30555549474
2613,214035.0758900473
2614,934601.2602150458
2615,273656.9000535948
2616,424627.7076308895
2617,194007.87557488435
2618,247661.47233782493
2619,309913.17149746296
2620,632466.813963036
2621,270745.8133492273
2622,1022887.3942436529
2623,755335.3729103183
2624,223520.48638044103
2625,330121.31416748243
2626,470864.8888297742
2627,270477.4997858608
2628,649655.2097649528
2629,664951.2336014858
2630,420583.5881418276
2631,629190.8552390483
2632,729904.57120153
2633,358669.4013802918
2634,534653.8005439177
2635,452224.5262453225
2636,334965.8705675564
2637,288805.01781684184
2638,825974.7483318879
