index,price
1366,342217.3595210714
1367,149979.21118162828
1368,481349.2394800522
1369,706784.0330678052
1370,906985.579594558
1371,318460.6770292709
1372,215804.788402989
1373,851540.0172035466
1374,289078.0539882702
1375,117591.99630134949
1376,626977.6396957969
1377,206232.45497604675
1378,600009.0710800714
1379,363046.3973626892
1380,530438.703551495
1381,364979.320517244
1382,406978.5151523736
1383,402052.92442922003
1384,419257.92125090834
1385,269293.33848691254
1386,641858.5495953507
1387,192232.82416598036
1388,362277.9608826629
1389,497176.5328846864
1390,830734.5394949662
1391,1015967.0970935816
1392,526299.7570626659
1393,554503.8777995084
1394,257965.57588052267
1395,940286.036295449
1396,1990171.5143837135
1397,705640.6292714877
1398,296211.507634697
1399,771050.7020490831
1400,542659.8696950912
1401,291326.49851462955
1402,229495.03786004352
1403,470867.0396628325
1404,517533.902437123
1405,252386.53232057212
1406,1513975.678759997
1407,664882.1116616398
1408,751994.0262915695
1409,1360489.721242469
1410,515934.0987878771
1411,583573.6495773925
1412,1547409.0966658432
1413,232060.67726710648
1414,821502.2578650084
1415,1669276.9507941853
1416,599578.2410352193
1417,340836.63840631547
1418,1515853.011919649
1419,555205.5673889271
1420,403548.5254519253
1421,318328.81098417914
1422,216130.4562916945
1423,1186129.7924597994
1424,351456.40206675616
1425,320650.56006191124
1426,643277.2465890059
1427,330498.4555592413
1428,575796.804814495
1429,269914.44854429865
1430,661309.6680496705
1431,336982.10508781404
1432,251746.53116753107
1433,255697.49382602912
1434,553613.3577987493
1435,255740.20090581087
1436,193494.6024969528
1437,541260.4118328943
1438,634482.1567987076
1439,441500.692635962
1440,454997.31945575343
1441,531613.2892944866
1442,562779.6185758569
1443,650257.1181458764
1444,2014537.5102686628
1445,442530.99409344804
1446,477323.89975342713
1447,281268.89755602204
1448,257726.95167240157
1449,702799.4328035593
1450,3140938.7945036385
1451,242170.19612753947
1452,1048762.2881752187
1453,942619.4632717061
1454,372663.25595086836
1455,592898.6109875432
1456,473564.65109093924
1457,369162.46318931563
1458,309529.123630588
1459,185403.70103100548
1460,599702.7373909071
1461,486192.1323603428
1462,871022.646697355
1463,201814.91022917227
1464,243110.26504037442
1465,636388.9924769341
1466,796003.1427971699
1467,657521.0427193479
1468,898198.9057801458
1469,591783.0821816672
1470,747816.074188632
1471,279012.03023612266
1472,603037.399942365
1473,542031.678837601
1474,510208.9396267453
1475,1119730.7515751456
1476,287790.5569313962
1477,538094.0850613088
1478,319108.9269070701
1479,282601.53835745144
1480,487612.3473535056
1481,471391.907079787
1482,1014899.7999325369
1483,367281.0464759473
1484,714131.3562067692
1485,730981.8955189202
1486,450006.0211092648
1487,506097.42296484817
1488,717361.729753048
1489,770518.1468184972
1490,227199.10664855214
1491,275261.65478458325
1492,324226.86512246536
1493,479863.7215282056
1494,303330.6054295414
1495,367182.4596463801
1496,2870497.5560197057
1497,345815.12090352504
1498,328618.8447619797
1499,561308.9264056268
1500,473896.91111260897
1501,742334.5907061794
1502,571017.1441271135
1503,458664.9512375257
1504,1305021.0729922552
1505,537267.7403176037
1506,371738.1772138996
1507,609190.0018406716
1508,221859.35401682465
1509,345857.8060820857
1510,338804.68713946315
1511,581224.9737923525
1512,444308.0714673798
1513,512603.8351792146
1514,544192.3657632108
1515,387524.41774068156
1516,238832.39945042142
1517,3434143.128325985
1518,524690.2913242629
1519,353467.1126254278
1520,399405.42373724544
1521,448281.4389617476
1522,904419.3910779611
1523,988348.0703092393
1524,250384.50752646115
1525,468763.0589407801
1526,153621.83567199542
1527,776699.1724982794
1528,578993.8120864646
1529,608697.5788653289
1530,382688.94305015425
1531,427377.53735534725
1532,337549.8806993161
1533,313466.3163708071
1534,217098.0571037005
1535,597353.6724294628
1536,464231.6168531631
1537,1064483.50396176
1538,964864.1715569398
1539,292967.63553711737
1540,634621.3498386925
1541,279158.2019933955
1542,772872.2974029682
1543,964832.3568763577
1544,278879.4751872346
1545,488468.35264097014
1546,531846.4170228832
1547,173030.08593896538
1548,176268.037756141
1549,791850.9846770469
1550,487441.4940828512
1551,385584.9935693873
1552,481132.25240986247
1553,584445.6958347162
1554,500545.0117614381
1555,464706.69818642375
1556,309331.7168527457
1557,1531221.0433476507
1558,465245.51238971157
1559,637903.4302292927
1560,845341.0966532091
1561,1110131.5430953358
1562,1341861.7935401318
1563,563336.0777014941
1564,756400.0899245491
1565,763640.9973694948
1566,249556.09796557354
1567,629526.1165079952
1568,1152066.9671222994
1569,364432.5252175354
1570,702561.1287431653
1571,395796.5010879911
1572,750305.6086756091
1573,257973.14679488135
1574,585122.6686174314
1575,781297.844604164
1576,350791.5227019306
1577,475970.1522687114
1578,309752.00462634955
1579,589212.7720533365
1580,428496.25430392317
1581,699175.2612606076
1582,785777.0075543404
1583,589037.1565364155
1584,840238.9332500726
1585,612962.867367743
1586,802248.848699586
1587,240151.0493438429
1588,427093.571978758
1589,940286.036295449
1590,322719.0810274467
1591,704129.6075343316
1592,439871.395493136
1593,229722.67135018605
1594,221305.62240891875
1595,278552.68111213367
1596,395733.2421923467
1597,825893.8788368526
1598,278491.50084383966
1599,288748.6042093639
1600,473613.53059274453
1601,482825.3361844609
1602,603037.399942365
1603,605879.9468611982
1604,250296.61766724323
1605,298393.42576987325
1606,255572.67486307118
1607,447632.7203868716
1608,455298.8382097515
1609,374857.45929349435
1610,487442.2843935904
1611,622655.0236574956
1612,260498.24642413418
1613,225343.73185482505
1614,832369.4238444325
1615,413963.7174928929
1616,360727.1533737093
1617,943392.387281426
1618,571017.1441271135
1619,302150.9604726458
1620,518618.949061558
1621,715639.0493344945
1622,497498.284305749
1623,313870.9358042127
1624,854553.9551016631
1625,624535.7628901226
1626,276973.07368331694
1627,278757.59626137814
1628,193571.51315808823
1629,609436.0996569737
1630,1237999.2338178437
1631,341116.7040178264
1632,223153.80612333075
1633,882386.1175156112
1634,693870.0475790331
1635,2105996.5412191325
1636,332934.19563127344
1637,420648.3287814876
1638,759187.7375283467
1639,622732.4052577941
1640,626215.3748449371
1641,471613.619218036
1642,410424.2547178265
1643,349968.03809630836
1644,820405.1080977743
1645,379335.66466514627
1646,215139.5420878972
1647,870641.0600139115
1648,246633.34995679435
1649,248148.283272536
1650,778295.2359880516
1651,193571.51315808823
1652,341116.7040178264
1653,601269.9776637072
1654,725431.2653670845
1655,431486.51901685534
1656,347601.15687292186
1657,236302.66823622806
1658,365376.6849052502
1659,565815.9139918014
1660,759717.9689075565
1661,731839.7192165353
1662,175153.1556242723
1663,536918.5632179213
1664,756485.5327174945
1665,397500.5472832125
1666,456887.666104396
1667,481139.4107466038
1668,258466.93314457382
1669,394877.52450127713
1670,2608767.682789294
1671,819691.879288588
1672,536586.9437080044
1673,358871.3664816346
1674,282166.9854103081
1675,570688.0167374909
1676,442080.04207079543
1677,371997.84911999153
1678,275632.09980808327
1679,307284.08353928576
1680,389266.2022777078
1681,783269.3583209298
1682,620949.3326719229
1683,313466.3163708071
1684,301462.1054209912
1685,669960.1466847688
1686,278634.54093148233
1687,240027.46365603324
1688,1119427.9528668695
1689,273662.32805816364
1690,473333.34648099437
1691,241830.62714641506
1692,557532.769547317
1693,567366.4437530738
1694,247670.89893124008
1695,276526.0903088745
1696,619848.0736612552
1697,495969.39488313976
1698,350160.41110047564
1699,897993.5050008378
1700,533031.6281433828
1701,311717.00581530685
1702,260088.1563765955
1703,781250.8778209982
1704,638527.9297084995
1705,806353.4924212117
1706,324142.45481029624
1707,930662.581179974
1708,457278.2923192671
1709,457656.585159365
1710,490666.97684142273
1711,1768322.2419338732
1712,799819.3517143293
1713,972284.5546792346
1714,892637.9448782261
1715,166234.52997542336
1716,903018.7223031279
1717,463041.55718270305
1718,430819.2542792602
1719,164575.16834284904
1720,335252.2003501986
1721,540989.3806974546
1722,465268.7293893369
1723,429798.32611551875
1724,212434.96916319744
1725,471833.83572916215
1726,344028.2589960562
1727,571372.884594541
1728,507003.41173766396
1729,1405649.8270394774
1730,898217.0282385494
1731,508454.97721129825
1732,509040.61520804744
1733,307313.3257574517
1734,331568.56276358326
1735,434936.46054785105
1736,979728.2631458468
1737,1117528.5329241892
1738,401763.70693544415
1739,354513.827764119
1740,221305.62240891875
1741,348691.9840667317
1742,570688.0167374909
1743,231993.95883605327
1744,668961.5292829745
1745,537686.7122803146
1746,539752.1227945031
1747,173464.94770839647
1748,603337.6121940655
1749,404466.4145169248
1750,481859.5277219331
1751,387649.3775918657
1752,526678.8451198502
1753,243852.3421801167
1754,837443.1810810111
1755,221119.8917665319
1756,548686.9138406632
1757,358367.9003671579
1758,272029.8148070688
1759,993177.8835420762
1760,404525.29943641205
1761,251903.37398560077
1762,572696.1356580483
1763,364021.9510070891
1764,353639.84571515577
1765,387006.9787101502
1766,350737.87781397055
1767,619792.2451350524
1768,473300.33290576766
1769,744560.609830396
1770,395150.93607914983
1771,487315.07932063926
1772,535350.4429740531
1773,405245.23429250374
1774,314276.1543491378
1775,503509.61862579844
1776,257429.55366078787
1777,590360.762588956
1778,587313.1585305068
1779,462612.8745396239
1780,333773.5808522561
1781,523623.8962955108
1782,564335.6507862507
1783,687770.2862259122
1784,534136.3254532553
1785,546970.1330502217
1786,401720.544286021
1787,408744.98315254395
1788,539947.8617415259
1789,1479510.2268592091
1790,733497.5177281916
1791,326531.83891695685
1792,471020.4228135543
1793,218306.53475752348
1794,689431.479540447
1795,569129.4990941912
1796,453184.03905059403
1797,707253.8101791743
1798,312597.35869319533
1799,1518884.6379686098
1800,1095028.8569644773
1801,212790.76925108593
1802,768827.525261507
1803,311456.33642157016
1804,557755.1199957344
1805,329279.1902396989
1806,680941.1402955377
1807,372535.99459752726
1808,321067.952666104
1809,622101.8163930199
1810,318005.3262735155
1811,389286.7943614061
1812,943653.712610054
1813,325217.64529906993
1814,234681.9159598368
1815,628080.7554792024
1816,683843.9833986664
1817,803032.9508275283
1818,283970.232236097
1819,1401349.2597670837
1820,824052.486064147
1821,223450.27118064516
1822,241829.17833429363
1823,334597.1457141079
1824,379832.06515268807
1825,224903.76131601408
1826,3084169.770750597
1827,413449.04091945034
1828,441070.77412421326
1829,1005336.7839539783
1830,1589003.208905495
1831,428106.03167288844
1832,448137.07408343646
1833,548066.7233802855
1834,946850.1509267358
1835,1106090.173195307
1836,439717.2405169722
1837,301643.03814167803
1838,627247.0031481939
1839,2412613.9334993353
1840,241009.35679488053
1841,2412613.9334993353
1842,473178.467431396
1843,187192.36568395369
1844,880038.7448587544
1845,249374.11537086722
1846,670266.397775536
1847,301266.27235024347
1848,288755.3007281362
1849,490961.915757722
1850,287531.566006014
1851,370315.4007799949
1852,339664.32793585106
1853,674198.945641818
1854,369592.56862114125
1855,262155.9553930731
1856,444430.6590908952
1857,272972.641586549
1858,586011.4555006356
1859,290244.0636989965
1860,484188.96721004887
1861,830734.5394949662
1862,169678.43585462
1863,1069633.0727381113
1864,399900.2059461093
1865,292951.9898770059
1866,588585.6070238297
1867,458821.5490440732
1868,465646.1600881655
1869,411905.1001120019
1870,714594.4537729815
1871,422608.57144232705
1872,657521.0427193479
1873,316519.3505890479
1874,285272.4314123581
1875,358823.67975027626
1876,558107.4852269015
1877,449930.0413292543
1878,675031.2104495593
1879,480352.3258183758
1880,318351.5362435295
1881,1597942.8137085938
1882,542460.9177977666
1883,522911.24500945304
1884,537496.0833872408
1885,558530.4591041402
1886,342960.1112371544
1887,671641.1362657344
1888,289931.0285266078
1889,746148.8695427226
1890,182143.32531214785
1891,410964.62104512093
1892,820405.1080977743
1893,457690.65856979415
1894,334928.618120377
1895,307713.88885011995
1896,608117.4914946633
1897,230976.64616564833
1898,2320008.193142919
1899,210283.2235687549
1900,295462.26018625865
1901,486800.8374560755
1902,361210.810242148
1903,763949.946662708
1904,434467.4481811394
1905,2051839.695739182
1906,611073.6659098091
1907,252211.39908783435
1908,380552.298948872
1909,279012.03023612266
1910,981227.525301854
1911,589651.3277154515
1912,164328.34512018238
1913,358466.4825334624
1914,294670.4133865641
1915,644350.3288319826
1916,251813.18956265305
1917,854553.9551016631
1918,770562.9553571795
1919,594741.7072920147
1920,627570.8181966292
1921,301135.00296675484
1922,279691.9589631893
1923,518933.15702853375
1924,285067.6134068386
1925,242099.17305931958
1926,209079.73544762784
1927,460407.5243818038
1928,1159598.9539331952
1929,617050.1019277043
1930,463430.16500069865
1931,862024.8395598273
1932,201345.8806367492
1933,370286.70202875196
1934,440895.5067260635
1935,646057.8069805797
1936,272922.88348057144
1937,685591.6570018905
1938,443195.5576675451
1939,810491.4497842797
1940,802248.848699586
1941,448443.58900519053
1942,569513.6825306877
1943,550411.3115394223
1944,217098.72551344874
1945,197555.12097610848
1946,404530.45634935045
1947,344018.9909951235
1948,334705.42015566933
1949,290213.18891535467
1950,364393.7231252779
1951,269669.47747347585
1952,480592.9587673284
1953,495542.4492136836
1954,446740.03909661295
1955,309813.1352886447
1956,220745.75541655824
1957,470817.9481628319
1958,555475.6548896425
1959,333047.0458204776
1960,573930.5493743127
1961,1385207.2273377478
1962,473133.9865090454
1963,297523.3546980034
1964,530199.667804501
1965,352039.9135859779
1966,442129.0556479347
1967,441738.0161800946
1968,245707.3472062554
1969,169045.5876678841
1970,557818.1633476387
1971,829416.5906682132
1972,484519.89091627556
1973,393509.6979860571
1974,297762.19692405156
1975,478628.9565000037
1976,690599.3304900171
1977,521122.1929737315
1978,456207.8141736068
1979,406295.61793479836
1980,458053.6099978422
1981,599245.8282942362
1982,724060.7997307199
1983,598688.9181170652
1984,792324.1753602716
1985,667205.837586719
1986,421528.65096459386
1987,171932.42573879304
1988,426600.7816683235
1989,365315.6392874186
1990,387344.3660523012
1991,382531.21698066057
1992,491964.93774822704
1993,725247.7825950652
1994,278754.70620940847
1995,412275.7536183266
1996,315786.0384245396
1997,719794.1741121279
1998,529739.8406889596
1999,486890.0231679617
2000,1730435.5035231072
2001,332100.45667389606
2002,547065.4514387904
2003,344593.2665233369
2004,693380.9723439928
2005,669327.5629834891
2006,601787.313369107
2007,322197.27345950506
2008,455311.53560127725
2009,351802.17018493544
2010,558141.8951358998
2011,225579.7981425736
2012,912904.051681775
2013,419473.7678357919
2014,364753.5273208438
2015,1761353.6892096763
2016,639472.3978912751
2017,342377.09477946523
2018,749793.6910493339
2019,487930.2659762157
2020,369921.2847569412
2021,660369.2591611361
2022,302941.879637141
2023,416623.8738937836
2024,703908.7739411772
2025,233774.3993049519
2026,264076.9778577735
2027,195447.59931943484
2028,198236.6752880333
2029,194201.3361835957
2030,550411.3115394223
2031,891561.8451959464
2032,445854.15990648
2033,261675.17587706656
2034,442240.1251705055
2035,473053.72638418217
2036,622512.0278940685
2037,220156.9397909509
2038,263741.5690018347
2039,238865.32504156162
2040,585859.317565142
2041,521321.0101897946
2042,527088.0034995666
2043,575446.8227991292
2044,362974.63152974326
2045,780808.6854925831
2046,383673.2399982044
2047,638325.604510719
2048,234874.06241953128
2049,429977.35762920446
2050,422518.8636485686
2051,2105032.7949363785
2052,529009.8624524557
2053,327183.7717903616
2054,1008485.7329072212
2055,1797361.0439535705
2056,305667.1541615627
2057,426109.54182617925
2058,268806.0012082109
2059,684646.9926505281
2060,438206.7058391345
2061,264404.62242154323
2062,1573297.2806107053
2063,441627.1436305663
2064,1794474.495930904
2065,262519.2278651309
2066,668911.4184806694
2067,328239.8012695713
2068,603179.4101824118
2069,395108.1230073123
2070,319807.984253963
2071,544634.6949458614
2072,383078.9817247825
2073,1200696.7885491587
2074,326298.9221786025
2075,452346.3792054731
2076,187225.23608419098
2077,983563.8026252616
2078,844766.3140624836
2079,300237.19598408265
2080,343345.32512788574
2081,406596.2760613026
2082,361112.5148189666
2083,594309.4640383662
2084,365548.25746751996
2085,434034.31681255926
2086,350096.3034233008
2087,465598.01116714784
2088,514863.56999407965
2089,441104.446925364
2090,225831.98579625937
2091,491496.7751768193
2092,766300.428702086
2093,505611.76198650635
2094,316116.624997585
2095,555475.6548896425
2096,427824.79485388286
2097,290975.89775566594
2098,1017104.2899702229
2099,3204675.610273162
2100,1623704.1163435422
2101,307811.9889657438
2102,336223.66059388337
2103,883764.5557053145
2104,651590.844830194
2105,517034.79773040116
2106,928254.0628477191
2107,431486.51901685534
2108,356062.3091142758
2109,769668.296163894
2110,456188.8152567477
2111,546970.1330502217
2112,525183.676478811
2113,375299.17113703146
2114,472978.7924506035
2115,313691.1308485403
2116,473161.7591158795
2117,229673.73797977576
2118,748409.8031137821
2119,713929.8721431764
2120,228383.77338651143
2121,272225.24661653076
2122,420764.7883946918
2123,266565.7339968249
2124,641053.3028806068
2125,360647.45595584076
2126,348010.89133959357
2127,400399.29603962455
2128,702301.1899711196
2129,331568.56276358326
2130,503085.0193947744
2131,965578.1687605756
2132,211657.17114926907
2133,414286.78802948975
2134,300068.0981881347
2135,298130.86278190324
2136,987356.9219488467
2137,655061.5868191804
2138,349528.71731447254
2139,483970.88992410584
2140,662455.3999280101
2141,432214.0815803058
2142,266280.95200830733
2143,679723.0850810437
2144,805939.7339915825
2145,594309.4640383662
2146,625572.2582051712
2147,411113.4783935841
2148,686446.8608537773
2149,202376.06495213974
2150,356010.1031936675
2151,732063.3994373883
2152,1008485.7329072212
2153,300848.69850088947
2154,1264269.077979274
2155,628550.0154250137
2156,1155130.1688575447
2157,237655.17195657658
2158,767504.4460448471
2159,884060.3650890647
2160,564619.0509256134
2161,788154.5416853073
2162,357314.3372816297
2163,249477.9036250197
2164,430130.1854309438
2165,519335.84519516246
2166,739975.03078415
2167,711411.8186904287
2168,280049.29867662047
2169,301670.2275004256
2170,346945.22992440406
2171,505866.37339372025
2172,393035.41571210173
2173,528976.1741277522
2174,863640.9559234938
2175,766635.6103365171
2176,546005.8067952914
2177,592409.1928335419
2178,315457.2598844647
2179,252603.79449686053
2180,422722.41861497384
2181,349670.1510215275
2182,256923.42769143474
2183,837684.5642872502
2184,626536.3513624524
2185,623104.3315249025
2186,397510.79149536544
2187,247809.78675564873
2188,330922.7946391346
2189,456207.5900625386
2190,562385.6625559638
2191,428282.8662284656
2192,210791.16425021784
2193,312507.02648168866
2194,331907.8276567801
2195,219859.01199697232
2196,802259.0551556671
2197,340394.87649951514
2198,333682.2405947982
2199,818103.6495153318
2200,424829.26536372566
2201,282736.93923444324
2202,202394.33336115518
2203,473178.467431396
2204,197819.27100650658
2205,691563.3440417489
2206,449099.0062860061
2207,684019.1482759456
2208,283595.98372989654
2209,365297.9668209071
2210,918258.1918241951
2211,542541.0412529679
2212,621566.3986174663
2213,245010.73315324367
2214,251564.2902551989
2215,244487.03583474504
2216,342189.79647256806
2217,691437.6320082307
2218,345893.9345994351
2219,2128469.78925085
2220,587432.4935108103
2221,596618.2773816593
2222,187225.23608419098
2223,277826.87763148686
2224,298026.26509712485
2225,247663.91747385098
2226,802141.6368700063
2227,288353.55986022035
2228,519119.48510068574
2229,364521.4278181412
2230,453176.3361490738
2231,678991.4230173768
2232,667995.3646607345
2233,304968.44534160104
2234,544122.3129385122
2235,191761.30016179147
2236,329985.40195733926
2237,396433.06212017
2238,625545.9293181528
2239,392501.00341699267
2240,407100.8556532192
2241,294707.7574620868
2242,834066.680506285
2243,235851.5549753179
2244,352499.67381817417
2245,430819.2542792602
2246,308232.05470421084
2247,496474.01987075363
2248,320262.30004250474
2249,491545.2469125341
2250,356062.3091142758
2251,729721.0870173719
2252,559347.3003034736
2253,819902.6592769565
2254,465393.1464587256
2255,226232.7994585796
2256,354044.5849714807
2257,804100.087003642
2258,724351.4103871667
2259,271429.71705344715
2260,560852.913991675
2261,360647.45595584076
2262,257726.95167240157
2263,513954.97211038216
2264,515636.76757525915
2265,450006.0211092648
2266,494956.505360364
2267,350498.6948352696
2268,591991.184904496
2269,353117.94223355467
2270,557224.4286538338
2271,535738.2119384182
2272,772872.2974029682
2273,463043.56940356694
2274,1622528.4055119508
2275,449519.5716022069
2276,287788.78339303937
2277,633232.1688739051
2278,776009.2224855893
2279,336631.1612945069
2280,394616.1659071703
2281,209712.49223788467
2282,478965.28122574056
2283,463912.5508047251
2284,343885.8017998702
2285,247508.0951253358
2286,314143.1082328602
2287,568655.7157139316
2288,1492066.1023250222
2289,3080998.5084647518
2290,658893.5826305334
2291,488712.93488969887
2292,627003.1662824454
2293,428133.4340085912
2294,745340.6430746752
2295,718275.5156557733
2296,195460.27062297973
2297,242446.92675716628
2298,300237.19598408265
2299,561277.2189740808
2300,1740370.8834143747
2301,1007168.869364976
2302,289664.55576146435
2303,727222.7054883218
2304,329451.7076539523
2305,563755.715659333
2306,300318.70922550524
2307,529779.8692579693
2308,312917.161680999
2309,2965283.3746598153
2310,307623.6358575489
2311,314568.7264169303
2312,1055329.4229749863
2313,241041.5362298798
2314,429798.32611551875
2315,374793.8611938094
2316,382073.41959443706
2317,385856.47633195214
2318,295266.9515854268
2319,619841.6774160231
2320,893389.5408192282
2321,486268.4066872579
2322,478701.174489563
2323,661328.5399561704
2324,235089.4034083751
2325,721039.4435123384
2326,361340.1732686126
2327,2055204.5039795188
2328,979728.2631458468
2329,418483.1112815284
2330,318002.9130469089
2331,551764.8307846743
2332,394422.7131578829
2333,421970.16419275326
2334,235089.4034083751
2335,475982.3047073729
2336,681513.6619896307
2337,282572.5964153374
2338,352245.64797712176
2339,642173.7797425117
2340,445301.4127483132
2341,205341.822815993
2342,422608.57144232705
2343,652541.0355769382
2344,567419.5409831641
2345,266091.6752891669
2346,334597.29445454775
2347,243782.0105454428
2348,378298.2003327882
2349,427589.05659858487
2350,699459.8972302582
2351,246230.94192880177
2352,1162855.4696302055
2353,350450.8320043519
2354,249833.52900094574
2355,898104.2964851378
2356,353022.99977877387
2357,656710.4831372567
2358,297534.8059349425
2359,419837.5280206009
2360,398111.41523439746
2361,549795.3804231598
2362,239615.99480619255
2363,929909.8271636218
2364,359948.69098161126
2365,274008.8073136236
2366,269715.483121894
2367,383154.381184214
2368,569663.3050429825
2369,589212.7720533365
2370,277719.97425554675
2371,596376.2202743427
2372,645061.7259921685
2373,559223.7877045296
2374,694339.348413494
2375,707875.1778912228
2376,268141.5432857068
2377,529382.0770359476
2378,549634.5457562892
2379,845027.6178977311
2380,514750.26923237904
2381,656200.7827754581
2382,231175.83165906303
2383,256760.5831244141
2384,971783.3008160319
2385,228880.24363523236
2386,516247.8411036454
2387,438277.31244419696
2388,414116.6103002513
2389,1546778.4495794442
2390,564325.729910199
2391,215727.9772637766
2392,295594.33393856627
2393,773194.0821300499
2394,496417.1315698227
2395,1278979.1341084638
2396,312249.870398536
2397,436214.85190295754
2398,449285.31161614857
2399,662455.3999280101
2400,1009362.1484741688
2401,283353.6774401739
2402,214760.53299159542
2403,255697.49382602912
2404,810694.5630389103
2405,545385.6046369822
2406,335548.88432518224
2407,432320.8131523941
2408,297523.3546980034
2409,376433.74551626376
2410,877145.1828298428
2411,516953.8554311519
2412,415020.73482895375
2413,291120.578158787
2414,559364.9573545444
2415,283025.3127265467
2416,438122.9171057765
2417,237556.72003236169
2418,462883.7836491527
2419,321844.88058912294
2420,209979.12003918347
2421,490273.179564447
2422,428414.86807867524
2423,1409023.5819339177
2424,327330.0363638522
2425,635954.4639795694
2426,617102.1710203683
2427,373875.9549446307
2428,327012.27223109466
2429,459575.9290765396
2430,354184.8342398456
2431,355560.23210887547
2432,367845.4456896534
2433,324525.44628192624
2434,685756.3988766561
2435,673621.9058262003
2436,526752.1817957729
2437,534444.6185062972
2438,573058.0143173297
2439,1086611.5656914422
2440,792552.8991014208
2441,323228.11138566857
2442,688408.1216873231
2443,770125.2796982984
2444,378647.9735223202
2445,349528.71731447254
2446,335936.78726839164
2447,834215.5806614931
2448,541510.180557193
2449,522948.181878499
2450,491009.91124607116
2451,411285.77957926795
2452,1806008.1160306921
2453,553799.4075888086
2454,748351.8012440111
2455,276724.78767287225
2456,302997.9052182243
2457,379601.5883927093
2458,195460.27062297973
2459,280872.4622463075
2460,452464.98682649323
2461,779803.364779703
2462,668066.1446026925
2463,821986.5885367431
2464,204828.59711548896
2465,351802.17018493544
2466,725598.557182049
2467,2870497.5560197057
2468,244741.96071766812
2469,938789.8041753073
2470,306904.2906500233
2471,651071.112614224
2472,279072.9057392422
2473,977801.4666596645
2474,1204801.9270043585
2475,544148.7199122789
2476,268153.77752185654
2477,393282.6765092739
2478,512560.5428762727
2479,580071.352550677
2480,261360.51579183916
2481,443573.3071078208
2482,512940.94097268896
2483,365975.3071189247
2484,444364.9877040015
2485,292009.7247293445
2486,287788.78339303937
2487,454296.1285880545
2488,330535.4984218864
2489,286389.6087009431
2490,621167.4197996481
2491,438118.4412705638
2492,797520.7668676876
2493,367902.8337520263
2494,584040.7673834574
2495,702437.8094270137
2496,540842.0029739621
2497,605080.8966326562
2498,723693.1509931076
2499,991206.4707622913
2500,640658.5113534066
2501,702071.7736443994
2502,1230823.8066261448
2503,343766.39730133174
2504,957182.7691697647
2505,312930.2239227905
2506,554752.7740150744
2507,481233.854042637
2508,907190.1709214514
2509,603630.5774193894
2510,362466.08215243823
2511,672538.2526856274
2512,294437.4084071044
2513,476070.06401202286
2514,322339.8652281509
2515,785777.0075543404
2516,1036837.4595819362
2517,387024.25230481575
2518,293809.2292059398
2519,481726.9456442455
2520,886680.0626352457
2521,532964.1267204284
2522,460975.7864877807
2523,381135.70051437325
2524,707722.7978390357
2525,182143.32531214785
2526,804649.8254215249
2527,1196595.4228168612
2528,667188.6980044346
2529,371413.21708162595
2530,1302895.6227676244
2531,682019.3331266415
2532,426258.6462327477
2533,802259.0551556671
2534,430701.3675622357
2535,725051.8123923092
2536,776085.7702060079
2537,580831.1026656528
2538,633024.9189626673
2539,272871.25712422334
2540,363222.43745334336
2541,432687.59864709515
2542,526063.0994727919
2543,273302.3445731929
2544,427263.6926817818
2545,646528.9252018216
2546,415521.42350913957
2547,391993.8175282837
2548,758954.2489301445
2549,299410.27563859615
2550,353420.33297127596
2551,557905.5380244806
2552,524729.5219082059
2553,321295.5627026953
2554,983100.649946331
2555,288553.9216091903
2556,251237.18369152647
2557,293236.3345277376
2558,636488.0198866357
2559,488799.02755351726
2560,535158.5630297696
2561,983918.4110761181
2562,214353.7010144868
2563,513891.7990398763
2564,1090911.0702424713
2565,402933.91181820864
2566,685740.0342439332
2567,805443.1844478636
2568,566533.7599004675
2569,244756.06355860006
2570,1409023.5819339177
2571,721147.0104088059
2572,276484.069672673
2573,549490.1284717349
2574,472170.0482853677
2575,507961.08561090374
2576,447971.5954090708
2577,674211.2045519865
2578,363331.34004024207
2579,323253.035094984
2580,643774.9353278731
2581,685572.0572593282
2582,911065.3709116564
2583,585950.8692787443
2584,380744.61622380104
2585,651449.5134738978
2586,335215.1244637503
2587,1441697.540982536
2588,333723.63724467787
2589,589553.8498708722
2590,548940.319166177
2591,584259.854886117
2592,1563038.3974524909
2593,431354.0244929757
2594,1535658.05245678
2595,513414.3606064093
2596,439744.5748595262
2597,523680.876773105
2598,450664.36856655974
2599,773953.2859607519
2600,681183.6147804715
2601,327408.4182198539
2602,543689.854761305
2603,414927.52411628084
2604,605775.1197306754
2605,370492.66471359105
2606,367018.37438819755
2607,790454.9933804278
2608,231486.30462180302
2609,412239.41827616334
2610,348646.81178966886
2611,427781.87146777497
2612,304616.8060152516
2613,214382.9444873435
2614,992879.6117071072
2615,296381.91493234277
2616,477357.69867775973
2617,195486.67284413782
2618,256194.66341145118
2619,340626.4870131653
2620,603491.6540779083
2621,283492.99664024636
2622,1152066.9671222994
2623,721227.7876979118
2624,230683.96239927266
2625,326289.89996082685
2626,480889.5956135418
2627,270243.80874232313
2628,638512.1311881396
2629,655613.4523226197
2630,443633.85962255497
2631,634191.9577194363
2632,732707.930720212
2633,407405.6531402811
2634,535358.0730822156
2635,461217.74298701005
2636,360117.28314453963
2637,290900.94259598677
2638,914901.0211193943
2639,330825.5738463035
2640,406944.99030493014
