index,price
1367,153703.85322124884
1368,479733.3796048471
1369,718869.5674090373
1370,897750.679404702
1371,317867.5273630396
1372,207332.42059141482
1373,842224.6615788536
1374,310952.82203641586
1375,182905.76680134854
1376,612353.0645548989
1377,197419.8889066548
1378,612134.3442366708
1379,336905.6671097299
1380,532338.4103090537
1381,359929.57694310154
1382,396086.2500279427
1383,402469.09445254784
1384,399230.94721387746
1385,275103.8165395381
1386,616554.0372594924
1387,194105.04638265056
1388,368873.55456068733
1389,482975.75407123624
1390,881492.0485093829
1391,962343.202869459
1392,497820.9071343212
1393,541139.5424557885
1394,258522.69796868588
1395,1033535.0545486637
1396,1733449.5299580835
1397,717677.2851956589
1398,271274.96204499336
1399,726196.3944179179
1400,519071.48991997127
1401,295560.98517242644
1402,238645.07411924956
1403,494392.24399187
1404,527611.8006493972
1405,252311.79547960864
1406,1337667.0435888357
1407,671856.6873675158
1408,811537.5805832958
1409,1305732.8422660376
1410,530367.1503476112
1411,597678.0525242647
1412,1538849.3055281593
1413,232400.5505813563
1414,810129.1096621574
1415,1559316.777969031
1416,590506.0075006712
1417,336622.06947041693
1418,1384124.7823712796
1419,562297.2703123046
1420,395637.02305449697
1421,325293.47756836424
1422,216940.9746201603
1423,1185697.82345028
1424,354626.9615507883
1425,308685.53005520365
1426,644167.2526511804
1427,313090.9114420682
1428,546055.0715952931
1429,272787.8674947771
1430,620435.2727749767
1431,354829.82969465136
1432,253266.22179009442
1433,225973.41342101223
1434,530493.2220439501
1435,251167.47660437593
1436,186825.25794939743
1437,557005.4201855517
1438,660968.9450439544
1439,406287.00877523446
1440,445887.1225441868
1441,507365.33511706337
1442,541734.4638151227
1443,686410.6952707405
1444,1848971.172423656
1445,448942.9500727466
1446,418825.80147794634
1447,267207.89174089563
1448,286115.781816452
1449,677509.4376175896
1450,1856513.4038388496
1451,242536.368408026
1452,941515.4500099388
1453,888685.6721220362
1454,373442.9713556752
1455,567161.8814297982
1456,469515.6679770623
1457,422733.41226772126
1458,306982.6639320688
1459,192049.52281559337
1460,588865.4831828587
1461,458828.7815387534
1462,832878.3271076151
1463,207681.44467497105
1464,245830.69119912956
1465,612915.087190256
1466,793008.4152473859
1467,647075.796878875
1468,776465.6484110937
1469,594091.4702296784
1470,704257.7742603796
1471,261669.15219081132
1472,599563.0791108084
1473,538971.1089023143
1474,500723.4777166918
1475,1064463.1299719794
1476,285604.63432750275
1477,512477.35954465467
1478,272784.2836155622
1479,284868.2354587593
1480,487658.5360633737
1481,461731.6101193895
1482,989786.5222410542
1483,371621.29101373913
1484,768130.8199267663
1485,734077.12819351
1486,434845.765186382
1487,489446.7456146781
1488,688656.9470525226
1489,737102.698676443
1490,225104.15659030556
1491,262137.25921648202
1492,325498.61371739453
1493,483083.51085743203
1494,308802.98728886415
1495,369803.86606532615
1496,1776903.90457178
1497,354849.43572562374
1498,323334.21925373457
1499,565005.7650238136
1500,457977.9949522713
1501,818759.6299377363
1502,559405.2983034847
1503,472506.7635044065
1504,1209519.5251582842
1505,437834.294307671
1506,381207.79830175516
1507,716980.592043838
1508,204467.38269340855
1509,324206.0425187163
1510,328636.9786536533
1511,585371.901037824
1512,443575.33621305553
1513,508010.166695384
1514,517476.62410566
1515,407397.2678945445
1516,238775.80323856685
1517,2437926.4202074334
1518,481528.7756340578
1519,361418.80488470214
1520,400960.82651479135
1521,430629.1081977251
1522,873143.2706907676
1523,892069.2284962081
1524,257776.08961173167
1525,457689.4112364447
1526,167550.45225021598
1527,746174.398710025
1528,586828.4634494729
1529,492212.57079750847
1530,367681.1716599438
1531,423894.2527649241
1532,343251.45207952213
1533,316315.6762552061
1534,219924.6510106753
1535,626267.8317663796
1536,434708.01474422414
1537,1022214.9584954702
1538,953420.1802329523
1539,313583.3760768946
1540,649468.7471683179
1541,257514.04999103915
1542,761839.7796759526
1543,906801.0361308692
1544,273913.37759109924
1545,480818.27587591985
1546,530688.5482939063
1547,174735.94548032634
1548,187201.84484450254
1549,793101.5733619467
1550,459601.97951602266
1551,390405.2571168518
1552,493554.2838229344
1553,523981.0124640571
1554,495991.5617990496
1555,480428.7383023579
1556,309390.4132782478
1557,1568232.4638871853
1558,459023.92761215643
1559,602155.1372211867
1560,779877.9554607333
1561,1122711.6013854078
1562,1355158.7362019105
1563,544471.671014431
1564,785883.7612133243
1565,770227.3821738425
1566,229710.9657645172
1567,620212.9649274054
1568,980631.7959627521
1569,365897.2870621293
1570,705488.6605295909
1571,399275.21270653233
1572,766087.4762575339
1573,256111.7120064455
1574,557109.7060401264
1575,748870.5388192475
1576,322933.58196012024
1577,461421.9776867896
1578,307933.3174156755
1579,551486.8539909424
1580,423901.3642772647
1581,703187.5299566955
1582,690779.0345556038
1583,594992.0940425035
1584,755215.6045800752
1585,619849.7319384154
1586,768203.5999738963
1587,249642.79269983398
1588,358159.1628004965
1589,1033535.0545486637
1590,318786.4061031045
1591,655506.7196662776
1592,383508.80592851515
1593,233087.18376471897
1594,210664.84657458554
1595,281257.512680031
1596,382683.9622239368
1597,927143.4305302809
1598,275397.1133624982
1599,287146.82031923224
1600,453113.0989482679
1601,448304.0905791555
1602,599563.0791108084
1603,635032.6721864016
1604,227486.2007732119
1605,288553.33068360144
1606,265271.3771799037
1607,462354.98806864955
1608,461183.1264697509
1609,377317.91997414606
1610,470296.5037441659
1611,601741.5668354029
1612,265727.2496013424
1613,223544.7437570847
1614,807518.0778095534
1615,441598.5268490285
1616,330360.1327669881
1617,852592.4833944538
1618,559405.2983034847
1619,303434.2619048088
1620,542631.9236552513
1621,701271.0521681523
1622,491525.4494072006
1623,295872.89372101316
1624,787311.4404962298
1625,617043.3546601029
1626,265838.1664931512
1627,265981.98002082144
1628,203745.43324397533
1629,599330.1573604686
1630,1193020.7005505366
1631,357824.9974103831
1632,216015.82258091428
1633,870965.2827072826
1634,681986.572737973
1635,1702007.2700894126
1636,337603.3255191862
1637,428994.76021029125
1638,771227.3433123261
1639,616637.507220149
1640,612721.8203757444
1641,491790.3747710006
1642,406723.9157883669
1643,362724.627434624
1644,788651.5187137795
1645,384602.04723563045
1646,204557.32056432829
1647,954364.2738217881
1648,260663.15761703928
1649,254815.2460730248
1650,808461.2711945308
1651,203745.43324397533
1652,357824.9974103831
1653,614215.0060382676
1654,771099.5904144798
1655,448076.240477402
1656,346701.9078801526
1657,243609.92196692957
1658,360208.49688654346
1659,544978.0202888513
1660,802651.0604889885
1661,689232.3423694178
1662,250623.46994683082
1663,512594.009707233
1664,752092.0092446496
1665,462886.46320450935
1666,442830.36070813885
1667,467209.61116389517
1668,255909.09732542562
1669,363974.5008995745
1670,2038894.6319304707
1671,779966.8931503803
1672,551275.4712256951
1673,345663.7635691088
1674,279596.4543707275
1675,587638.8457758634
1676,425311.26089004707
1677,366598.87406723236
1678,270179.55963808944
1679,285382.0103850883
1680,380389.4866213104
1681,756790.1867555107
1682,630444.0215999017
1683,316315.6762552061
1684,286664.1930494243
1685,661781.3453652048
1686,286508.9838749304
1687,240654.18700825115
1688,1040957.7708964605
1689,274019.4687299885
1690,436740.4141187434
1691,243028.6469840166
1692,573046.8521963257
1693,497054.983881886
1694,221858.92889664456
1695,276505.14025119756
1696,618109.6536179788
1697,504315.11520963855
1698,355918.99660474685
1699,856637.5896416615
1700,595934.874736956
1701,279368.1957591909
1702,253634.9601356894
1703,780985.7838006315
1704,578344.2570195989
1705,859169.4097380822
1706,322409.4876854769
1707,895989.9854480621
1708,450244.7392394629
1709,451911.0093797529
1710,559339.5311923461
1711,1662199.5656515155
1712,801498.720039184
1713,871152.9322812149
1714,881355.5944620942
1715,183325.06918855544
1716,917733.6119817144
1717,457782.9638859409
1718,428675.1360497596
1719,162124.13275780948
1720,322374.78199759306
1721,541892.0352965298
1722,441705.9520343568
1723,379300.88415848225
1724,220005.78650130262
1725,480182.317510536
1726,319071.57025585556
1727,558388.3433119076
1728,518345.34741041216
1729,1324846.5804655482
1730,915655.6478633264
1731,456442.49762250716
1732,490718.2504937452
1733,297970.00246204896
1734,344161.4654743901
1735,430620.613203855
1736,923920.061871689
1737,1053871.860449952
1738,380578.93997833354
1739,335555.66876937693
1740,210664.84657458554
1741,321062.22929602046
1742,587638.8457758634
1743,226725.4813017247
1744,654608.0784236396
1745,529161.2879213666
1746,474719.31364082644
1747,148681.9856086961
1748,633606.3797786837
1749,403862.335763211
1750,449215.7042331179
1751,406916.66153185134
1752,534875.2819775752
1753,247794.36074696505
1754,808937.548364267
1755,231153.0963134811
1756,556132.7684704014
1757,371492.72765985737
1758,258767.1135702584
1759,932911.2945461508
1760,409662.1077221343
1761,247069.36942968622
1762,553025.7708257001
1763,304766.19911266223
1764,361029.4197389439
1765,381265.2060675391
1766,349895.45415908395
1767,605514.07365154
1768,519674.97488681896
1769,650205.5964050672
1770,371688.602377972
1771,511789.4338514409
1772,555513.9329788769
1773,401855.5941766518
1774,313292.05874087074
1775,493223.66062772437
1776,266588.5147209792
1777,559104.7914949658
1778,566748.7655185875
1779,403022.7924864609
1780,333276.1372555502
1781,497922.6990062171
1782,560428.0968057608
1783,662078.1723252465
1784,529113.793132341
1785,546257.3210373465
1786,390137.6204164261
1787,438762.218067929
1788,560553.8882904073
1789,1291318.217474504
1790,690655.8978969499
1791,328679.0189072943
1792,366323.1812140327
1793,220313.26081137062
1794,690956.8952910245
1795,573659.1111168576
1796,467700.3907350382
1797,673513.8595966285
1798,318799.05365833227
1799,1393588.7709673382
1800,940073.1358590934
1801,202892.47765453783
1802,786694.723637261
1803,304597.5088019264
1804,565832.689593247
1805,355962.0508362047
1806,669044.3381056492
1807,368152.1529334833
1808,319981.3597526683
1809,622077.119631229
1810,311744.4949209087
1811,405468.10413597466
1812,953894.0483726852
1813,317825.8008340963
1814,245811.8471311673
1815,591901.4093280719
1816,667900.8928281182
1817,810717.7439679479
1818,260724.65649437552
1819,1278183.835600529
1820,794284.4420267915
1821,232519.80193676896
1822,240611.3890211009
1823,458363.8717954868
1824,401940.7116446076
1825,225355.63439255746
1826,1795003.4777768597
1827,424863.5177739285
1828,432087.4626230323
1829,1044887.0882306788
1830,1558620.0738807388
1831,420126.18549891695
1832,451292.3864175236
1833,592087.2438786641
1834,951194.7019138027
1835,1001554.3700035306
1836,423245.8082998532
1837,298531.24697902397
1838,601421.0806002558
1839,1964190.3531406585
1840,244222.49317767605
1841,1964190.3531406585
1842,473149.4788485956
1843,189119.8395401157
1844,855882.6437202515
1845,253589.7224082487
1846,677458.3183857042
1847,296209.82235580264
1848,298088.9938564671
1849,478732.9965671458
1850,261843.85199659498
1851,364620.10115473386
1852,323099.17324376473
1853,684063.2440956424
1854,365952.3525877838
1855,268716.66986899404
1856,456569.9613123158
1857,267867.6277507923
1858,590750.0726548254
1859,276914.94151671417
1860,400634.03997728054
1861,881492.0485093829
1862,168012.7767514449
1863,1106729.5016501131
1864,377858.3969911649
1865,265252.00371524785
1866,656812.6802418439
1867,346214.8499221503
1868,449415.23444327194
1869,387283.6960035129
1870,780208.3881818355
1871,414130.06313091016
1872,647075.796878875
1873,312222.52272511297
1874,281848.9378152963
1875,364707.59862850525
1876,540410.0506459601
1877,421044.99399702443
1878,721562.0639091681
1879,504366.59932995454
1880,303396.22247866425
1881,1446663.9879773066
1882,545927.5452807809
1883,497505.95989646035
1884,530140.7876520223
1885,566713.7973687402
1886,338298.9108087608
1887,665389.1175871475
1888,306600.91469351435
1889,691191.4963300319
1890,171499.78780317496
1891,403482.16391224426
1892,788651.5187137795
1893,456924.51279917464
1894,338446.32377720036
1895,293529.61028938077
1896,617462.7696103893
1897,237614.17769473398
1898,1744679.022252258
1899,210337.30371705885
1900,295310.68584484555
1901,501810.61857944925
1902,353847.576663362
1903,747310.5684621732
1904,413843.05753678246
1905,1733746.1641470632
1906,610254.643175631
1907,243340.2279504144
1908,369507.31105966965
1909,261669.15219081132
1910,912359.8189551994
1911,563828.509560948
1912,157038.17557261558
1913,347768.13766854454
1914,313471.9861451724
1915,722327.5104247886
1916,294033.97820108425
1917,787311.4404962298
1918,771540.123666808
1919,558458.6545968284
1920,605426.8162964018
1921,289519.349658669
1922,363963.47333388525
1923,517174.1574366082
1924,272917.15198472794
1925,238435.36624192173
1926,210877.49181164312
1927,432532.048075426
1928,1200104.7682482451
1929,611622.9882298039
1930,458990.2447594088
1931,655189.3698670116
1932,200198.03437011415
1933,361551.14016471885
1934,441913.6681244361
1935,607615.6924307602
1936,258981.16346890404
1937,673686.837715769
1938,453913.70290636225
1939,809748.386570379
1940,768203.5999738963
1941,411909.86454131815
1942,569037.1375793057
1943,540810.2876259054
1944,312431.3502360499
1945,186476.64143278
1946,392240.7577336731
1947,357028.20189392305
1948,317417.77054905443
1949,286316.39652066084
1950,360783.6477932336
1951,249604.27380794298
1952,502884.88992087374
1953,484175.5745516853
1954,421621.60148574394
1955,292731.47042737046
1956,216437.0395343266
1957,437598.22847638855
1958,546694.0824572812
1959,335052.9012348354
1960,532621.9836837582
1961,1290931.271766204
1962,495978.848851611
1963,281961.52453346434
1964,509258.26356157754
1965,336759.17872225196
1966,445788.4219412906
1967,433353.6440524284
1968,260756.41410760616
1969,175320.78025939467
1970,569195.3395475298
1971,843363.5422245705
1972,487677.8586491954
1973,386707.00854196755
1974,296243.74094937765
1975,463096.32647243794
1976,655048.7581192593
1977,514398.72863824206
1978,445713.749484088
1979,406144.3799984176
1980,457839.6151823176
1981,595258.542876019
1982,733060.3647878255
1983,568706.8955769856
1984,839731.9861716304
1985,653095.1075382086
1986,373902.6441989818
1987,182890.88670965208
1988,392748.581229472
1989,372588.78879616945
1990,393867.13380885904
1991,371054.63009232725
1992,443863.1900989688
1993,541317.3043845355
1994,278862.7041286138
1995,417940.98317094153
1996,277533.6743325447
1997,721523.3506078725
1998,542375.8589327114
1999,486086.7320212535
2000,1426821.8258532188
2001,304822.7603985574
2002,550142.636844023
2003,368519.42413930164
2004,667518.0293376407
2005,645729.2217340217
2006,580027.5401008346
2007,316775.0326952755
2008,468404.6243584664
2009,363465.5091132597
2010,567854.4513016341
2011,204375.19301444056
2012,910234.8046291488
2013,390584.76556382084
2014,345290.13604054425
2015,1405173.2037725707
2016,645145.6427238993
2017,323120.1627863248
2018,676948.5815201541
2019,478964.56035111065
2020,341272.1770282998
2021,610889.1279146982
2022,302436.76881255134
2023,410957.33302073006
2024,741054.3454751811
2025,220860.5617499343
2026,254207.30889167916
2027,188282.0739594224
2028,213101.63951163887
2029,193186.25288860395
2030,540810.2876259054
2031,861987.7885530351
2032,423938.7039796156
2033,259907.54389167757
2034,470974.5559278074
2035,483043.4558122498
2036,595652.4226953664
2037,221654.69482018868
2038,268840.4458228961
2039,240841.00137323583
2040,604027.3621431876
2041,517984.9878056272
2042,488426.21711098205
2043,575204.8957780252
2044,374897.30869292415
2045,714871.4934089578
2046,385053.89017325
2047,647109.5077080063
2048,212311.6715855971
2049,431025.35841891996
2050,344830.47338020673
2051,1794156.0350809349
2052,512389.87119443604
2053,312247.22967738204
2054,927169.5145012842
2055,1629527.2402961557
2056,300735.4923372685
2057,390247.7939683602
2058,263382.04128237383
2059,682341.6855557632
2060,498566.791952515
2061,272184.7434286262
2062,1413921.0393680683
2063,415472.7838679978
2064,1577847.2719634871
2065,257104.49864430734
2066,696118.3188483049
2067,333480.3689297517
2068,588934.7015095032
2069,381510.16011620243
2070,325334.62046207045
2071,534438.573870885
2072,382376.661885165
2073,1156001.7216554433
2074,341138.74586159014
2075,449245.8568945975
2076,188408.01013294823
2077,827435.4632017161
2078,812227.621093844
2079,295305.5655089086
2080,338101.51115436526
2081,402255.1608273396
2082,358637.22488745674
2083,533188.7043148855
2084,363226.68646849564
2085,444384.5470617772
2086,337290.17696949193
2087,456777.8305776417
2088,514188.1235142584
2089,538206.3574489579
2090,232830.09916122293
2091,468006.406777231
2092,842645.4140696077
2093,490617.0317241305
2094,325603.7940852123
2095,546694.0824572812
2096,424207.98384226643
2097,276009.50023983157
2098,971107.7079268476
2099,2105073.6860934957
2100,1564449.1794031337
2101,307761.54292642546
2102,339469.6770560595
2103,853490.0191185458
2104,712277.136679048
2105,504643.40720843885
2106,892726.4966350946
2107,448076.240477402
2108,337616.2655779989
2109,711586.902091395
2110,396692.92595912004
2111,546257.3210373465
2112,520119.99856226175
2113,365525.50035202963
2114,451627.91683979594
2115,310912.987601783
2116,463844.01379637315
2117,217653.61342100007
2118,749889.6694535912
2119,687931.8718405515
2120,241605.68644361733
2121,283505.3985199098
2122,440066.3309674836
2123,267946.81936159934
2124,608484.898324727
2125,339791.08573907765
2126,354939.10338520777
2127,386237.7575305556
2128,687539.3966960642
2129,344161.4654743901
2130,544329.5055419522
2131,1008001.0314234637
2132,213544.36881482904
2133,387520.5245558107
2134,306129.3199759113
2135,286969.8383671938
2136,965531.4259613844
2137,615212.9800472275
2138,349969.7349569523
2139,474395.07902736036
2140,657451.2479137114
2141,443648.61745962757
2142,267693.2982143611
2143,679838.8962739217
2144,785152.0706316023
2145,533188.7043148855
2146,633844.2345117845
2147,412666.485492616
2148,688269.8340760401
2149,196630.5911314927
2150,355374.2065717502
2151,741823.7154341724
2152,927169.5145012842
2153,302952.28316009627
2154,1114745.6028998415
2155,576662.7632045117
2156,1125732.1592940786
2157,245398.07884673539
2158,678080.3247269958
2159,844978.1135592757
2160,576965.0299753305
2161,622923.794994767
2162,350073.45405757055
2163,253585.9376654076
2164,463014.43916222587
2165,503069.5429831558
2166,573592.6854262208
2167,691406.0614092065
2168,263445.19718211016
2169,317026.78254359297
2170,342711.41512946656
2171,500603.25138144416
2172,363770.1574911088
2173,504218.66372869257
2174,699934.0227624223
2175,833807.4198437014
2176,556441.889128216
2177,556557.9315758031
2178,294196.0780030149
2179,253923.29522624944
2180,401165.60055174836
2181,334230.4697508929
2182,244939.03885751817
2183,801927.8858426322
2184,610259.5669415512
2185,610075.5906358018
2186,394684.46303090936
2187,226472.91800033615
2188,310864.1388638746
2189,442604.56456299504
2190,546835.9998387842
2191,440016.25219404325
2192,202553.9468169884
2193,316198.2098891656
2194,338669.27386906545
2195,210973.3434557192
2196,793933.5582401064
2197,340314.5190427539
2198,314018.1782341336
2199,809503.6591506159
2200,403988.0478963916
2201,271607.08500260144
2202,206263.6649363013
2203,473149.4788485956
2204,192707.0240784471
2205,672238.3309542346
2206,425427.3866362411
2207,632367.3847416677
2208,272014.01441224734
2209,353260.2882460095
2210,957338.943837548
2211,528835.3224640735
2212,636016.2230608234
2213,245894.43462595303
2214,233169.68241151256
2215,249044.16411002545
2216,337020.3001715358
2217,682908.2128509321
2218,341892.89712231065
2219,1398459.7027745575
2220,531078.9357496727
2221,569937.9497486067
2222,188408.01013294823
2223,299958.14314214897
2224,310662.4218241597
2225,242921.57606189654
2226,627328.6916705467
2227,279702.89677348523
2228,515957.59885667794
2229,384493.9013915726
2230,449955.60791084607
2231,644390.8649920144
2232,654068.019874906
2233,302258.31570051704
2234,520563.1255715565
2235,201340.50610117713
2236,336596.6925492398
2237,387869.20747016015
2238,616955.950829583
2239,372605.6900486718
2240,407301.4889210956
2241,292412.40189839876
2242,814849.032869685
2243,251158.48748266115
2244,349556.3167849474
2245,428675.1360497596
2246,353011.85701155494
2247,519679.2487979604
2248,312896.018315859
2249,487780.599403857
2250,337616.2655779989
2251,772121.0614498043
2252,555965.8520998696
2253,752617.7166564382
2254,466489.7720588442
2255,233803.3013600971
2256,359898.1016308749
2257,822157.8142426903
2258,679915.234764429
2259,397797.50583207794
2260,561265.0551317676
2261,339791.08573907765
2262,286115.781816452
2263,511616.8804014101
2264,532936.9071339555
2265,434845.765186382
2266,466981.09615767223
2267,349027.30551634176
2268,590974.8063018693
2269,339520.8877239735
2270,542784.3563458979
2271,523633.88113717554
2272,761839.7796759526
2273,471931.6811499001
2274,1543846.2571875695
2275,452442.8923163234
2276,285205.16511401883
2277,621985.9931277565
2278,750165.203228037
2279,332013.20812166156
2280,411175.50119366345
2281,217093.87610907725
2282,487594.6455935603
2283,453847.5923831282
2284,339251.828903841
2285,280073.8795888062
2286,307269.50411646377
2287,562540.4811843117
2288,1457531.3667077357
2289,1843594.3361996668
2290,576231.79650366
2291,452462.1405569259
2292,587686.9578275626
2293,410401.21333216643
2294,734936.4806673939
2295,718088.2942433913
2296,197524.1725874298
2297,251763.18039636037
2298,295305.5655089086
2299,585548.2462585941
2300,1390314.8577305628
2301,1038826.9483615834
2302,294647.74561275117
2303,702318.8551292014
2304,476865.7420741565
2305,589896.0207835652
2306,285834.8874554051
2307,550773.7488623525
2308,274176.20891374187
2309,2142848.1457431847
2310,274796.4486643475
2311,309426.6542126927
2312,1004301.7694124278
2313,236673.3520750674
2314,379300.88415848225
2315,376331.76917453855
2316,383702.9129039396
2317,363998.5724457308
2318,293703.79123832006
2319,599840.5297268796
2320,898421.8881226523
2321,459800.09570895985
2322,475637.19388993987
2323,693247.4184124025
2324,240602.43125400518
2325,698251.0318811483
2326,356081.70790126506
2327,1662463.4787260718
2328,923920.061871689
2329,405793.5094052434
2330,315198.9374252245
2331,505380.41084720986
2332,386104.24916086026
2333,411895.6893128822
2334,240602.43125400518
2335,448892.7824560012
2336,702807.2946724591
2337,264194.3224546796
2338,345041.4050551709
2339,636777.9027966802
2340,458572.8266020507
2341,221795.4265189918
2342,414130.06313091016
2343,621475.2994527484
2344,538167.4227462906
2345,259054.44386901378
2346,318907.38898257515
2347,232967.98713068978
2348,365752.04864257574
2349,402065.0465265664
2350,719666.4160107551
2351,268218.4778826906
2352,1129482.0180432077
2353,328048.4822812065
2354,265941.7806694029
2355,881108.1489879459
2356,350982.5217110907
2357,666472.1960022909
2358,278304.8815520154
2359,410988.6331132349
2360,357618.207214464
2361,556352.4737328561
2362,251880.22823552846
2363,915576.0345039363
2364,309991.8161840382
2365,277667.50192165654
2366,271684.9348997585
2367,400721.20077516075
2368,520332.40462148556
2369,551486.8539909424
2370,278738.5896862038
2371,588784.881065523
2372,652931.595268613
2373,568372.0927811054
2374,621997.1274429143
2375,703886.1655375129
2376,264953.56843320973
2377,451699.2367435125
2378,540235.9088611467
2379,931839.102799813
2380,503674.1422005604
2381,642393.9266006732
2382,237347.49285836666
2383,265388.35106387106
2384,961880.5653297631
2385,215331.07481634326
2386,519705.3169277472
2387,466015.1729662661
2388,394426.3138197387
2389,1289096.8074786381
2390,567453.3932041272
2391,213411.8034866582
2392,296548.6543431175
2393,801556.6406990966
2394,467644.835505386
2395,1225487.2213576576
2396,299819.10829779366
2397,417821.29360983195
2398,461905.6553594717
2399,657451.2479137114
2400,959687.0426236317
2401,279682.9542112979
2402,218317.09904480755
2403,225973.41342101223
2404,814510.5209136227
2405,512979.7998146224
2406,328281.85045246687
2407,422701.70824140846
2408,281961.52453346434
2409,376885.88628610875
2410,867225.341041235
2411,495473.2081095654
2412,430301.1483801044
2413,293328.2877424305
2414,543163.4006528461
2415,287085.27224619547
2416,448926.8102424557
2417,241585.24914701478
2418,459857.40223391936
2419,348264.21355465753
2420,232996.33693168894
2421,484816.3443591204
2422,406163.7012735749
2423,1405413.8640638
2424,325574.5402017148
2425,581840.0720334343
2426,619366.083157897
2427,395738.2022868637
2428,327135.9531286325
2429,444500.90237835003
2430,348288.2879670063
2431,353883.16042373516
2432,357154.40668427583
2433,314219.0014057162
2434,688157.9700198097
2435,659224.5954241903
2436,534726.0596354075
2437,472047.47422192164
2438,586112.2773196859
2439,1057066.4162051405
2440,874904.1341303434
2441,307811.9658000743
2442,625712.8509297977
2443,741215.4654526801
2444,360410.0978216782
2445,349969.7349569523
2446,334923.9794171869
2447,872458.7856435879
2448,529568.5118932647
2449,492460.6784867025
2450,506665.90786595485
2451,418618.749320022
2452,1617298.7035877646
2453,559337.655902054
2454,661593.7187465151
2455,315692.64587217156
2456,312163.7012483823
2457,356288.03562160407
2458,197524.1725874298
2459,268510.68682043755
2460,478593.1326432829
2461,780588.2265632546
2462,695369.1183648492
2463,796670.5047489372
2464,194311.909631848
2465,363465.5091132597
2466,686133.1737480959
2467,1776903.90457178
2468,240950.6214943179
2469,865918.5878591054
2470,294923.26049328945
2471,682458.3392482152
2472,273034.299445044
2473,860696.7507132358
2474,1114018.7654941536
2475,512113.8695442013
2476,263219.83877650904
2477,438932.6796219873
2478,513132.6967409824
2479,554766.8229065491
2480,275950.5615806771
2481,428106.2672626174
2482,514536.19207296317
2483,360288.69087778835
2484,451846.04314303363
2485,293818.9681481464
2486,285205.16511401883
2487,451664.001004211
2488,315207.0379372208
2489,292434.36550135945
2490,648015.8553968483
2491,457744.30407535937
2492,727104.7200789086
2493,348634.0366136981
2494,602258.0272221935
2495,731397.2520843189
2496,547032.8453807936
2497,668221.1311323128
2498,727056.4446501008
2499,962153.573345172
2500,642476.9529810105
2501,675985.4900088817
2502,1070463.3090629836
2503,351165.83777656755
2504,1015074.6026653878
2505,316225.1308497349
2506,556366.9926089786
2507,496818.4075537313
2508,916101.5528468462
2509,612590.3922321897
2510,348876.2336458444
2511,622327.3741920302
2512,285780.5393865709
2513,467736.21109529445
2514,317400.72276540886
2515,690779.0345556038
2516,999318.6032587851
2517,369041.24369422125
2518,278740.67917653936
2519,456922.9062675505
2520,884832.3588913892
2521,547747.1047763918
2522,454652.3983766898
2523,385401.78084523533
2524,702661.3935483271
2525,171499.78780317496
2526,814607.6750233722
2527,1191973.4246804952
2528,651955.744442401
2529,357584.45192617737
2530,1168342.885024344
2531,613034.6559910055
2532,406170.89577499114
2533,793933.5582401064
2534,418875.61938178964
2535,744910.0235772658
2536,746691.659468544
2537,544359.1939146344
2538,607157.7311951136
2539,300016.5753231154
2540,357829.6946438284
2541,431644.3300579052
2542,507498.052376369
2543,321969.66133954795
2544,430183.019397967
2545,650364.571594015
2546,398842.4888038133
2547,382104.2165954277
2548,624127.5012385102
2549,306137.43013157725
2550,326264.52313435054
2551,626119.9768664076
2552,486013.0606863104
2553,327019.3322952283
2554,861393.1503374865
2555,290107.73513040063
2556,242745.0023623731
2557,300899.44156046305
2558,617911.250801735
2559,509395.58417309786
2560,530656.9269031319
2561,924155.244837522
2562,218695.97813666431
2563,504352.65923961916
2564,1089817.0325152427
2565,427245.59903400834
2566,702355.6462536836
2567,753389.8135503624
2568,534122.5995324863
2569,236103.97801462
2570,1405413.8640638
2571,602845.3587906697
2572,271815.89919822203
2573,497241.5634230898
2574,445856.2272759044
2575,511087.34037903906
2576,437398.07089281897
2577,629010.8237797543
2578,366204.62204070215
2579,323324.57884470833
2580,560758.2224819971
2581,663134.4361982467
2582,961686.2444802407
2583,549784.1996454978
2584,358063.5537843022
2585,615759.0683082375
2586,320245.8113036402
2587,1229816.9142057877
2588,331639.27838328
2589,575945.9562944043
2590,565427.6886221685
2591,578866.8329943914
2592,1391838.8710745326
2593,424150.7104839316
2594,1208235.3278189893
2595,505582.807357011
2596,432956.663212977
2597,511646.280200099
2598,457074.52235909674
2599,738070.7492425757
2600,654850.4033135469
2601,333048.0100151332
2602,513889.8467492038
2603,418511.18912367406
2604,574084.5921867556
2605,362770.59306460386
2606,354357.62288142834
2607,799893.5727380719
2608,237125.25786591513
2609,406250.46746833995
2610,331934.8955867331
2611,421536.37709283934
2612,294321.332192798
2613,218396.35630577034
2614,966673.0190067391
2615,266425.71559122705
2616,425394.67946857994
2617,194484.72276264243
2618,238183.16936576768
2619,306708.0671158343
2620,638150.1603343748
2621,277502.1327902135
2622,980631.7959627521
2623,726524.2998100244
2624,218823.13197868745
2625,333820.83533184265
2626,479881.650332824
2627,267483.92015928344
2628,635714.126087336
2629,649661.1392322162
2630,424188.9267441849
2631,624151.6861510688
2632,720559.7258879431
2633,383330.50829913735
2634,539938.8492725459
2635,455982.0356921035
2636,339308.4875124346
2637,271710.63277666137
2638,832694.2714772525
2639,317822.7876835924
2640,385292.6128120552
2641,1215228.3691014806
2642,607398.269869332
