index,price
1366,342329.36537672655
1367,148910.23012931534
1368,477698.16774349794
1369,701066.2030164488
1370,987434.3665251966
1371,318176.2869218903
1372,212146.4994111121
1373,827230.0775652886
1374,321279.83042497287
1375,175429.3320203903
1376,610332.3445188507
1377,203930.90934857985
1378,607432.8936478177
1379,343302.05312641535
1380,541261.7364099926
1381,359571.638682007
1382,398046.2435394998
1383,419541.0525401797
1384,393543.88118476863
1385,276654.6434225301
1386,616876.8006374948
1387,192952.30233448607
1388,370022.0855658566
1389,530340.3694323241
1390,782574.7025460115
1391,963093.6883608801
1392,502571.6244400372
1393,539387.7197690184
1394,264728.062531513
1395,979157.5199462269
1396,1759557.294562698
1397,724397.7685831647
1398,257053.2491500859
1399,796110.2812501633
1400,504028.3347596909
1401,280342.8617283885
1402,239223.60170379217
1403,482506.47266188246
1404,528604.3534828133
1405,255663.16476251234
1406,1417473.0196390313
1407,674123.387304264
1408,800220.0148731074
1409,1304576.6023662249
1410,506566.95461847633
1411,588295.4152208387
1412,1557240.296155212
1413,243922.37574683593
1414,815168.773621037
1415,1583561.44978419
1416,596966.5233032447
1417,343593.52986233984
1418,1410990.8946087644
1419,547364.9461053958
1420,394365.4820799179
1421,323651.28104529623
1422,216423.86377371385
1423,1221899.3735716762
1424,345133.21946950705
1425,310854.2121387525
1426,645301.301531448
1427,322699.8532785054
1428,562980.6290442041
1429,277167.1084806477
1430,627168.5301602107
1431,353274.3297522394
1432,257520.511109051
1433,240501.89284486207
1434,530900.594597553
1435,255662.86569884172
1436,188671.50048192352
1437,546869.1318997527
1438,654085.7836858192
1439,431081.0273693843
1440,459960.98859452066
1441,506061.1019519371
1442,547786.8354961431
1443,676081.7173470114
1444,1919477.9477681918
1445,461537.7370863418
1446,464128.0860330749
1447,270500.0397105205
1448,273739.58543558366
1449,678631.231221339
1450,2059065.1480222815
1451,242437.08058928046
1452,961092.0241643754
1453,830988.2933088231
1454,374330.26033540897
1455,559124.2484093052
1456,490596.64781761623
1457,420840.91230886924
1458,298648.16608337476
1459,181208.6947530598
1460,587136.908389291
1461,474703.49472940934
1462,773517.0061434618
1463,205515.91494740336
1464,242814.3403251293
1465,622485.6075102679
1466,799736.3642007319
1467,649375.6609307241
1468,779171.9634329499
1469,583908.4605863161
1470,690253.6874063853
1471,266625.31956740783
1472,577119.501852325
1473,524510.9166297707
1474,508869.60848461726
1475,1011408.9064330858
1476,284765.7514874777
1477,496334.86432799004
1478,242256.81772831074
1479,294203.99957085727
1480,489909.1912223762
1481,462125.2893747365
1482,1019009.2294639735
1483,371106.695832097
1484,760357.007487919
1485,724527.327711106
1486,435516.9709962312
1487,489790.934538975
1488,697113.1865845465
1489,752895.066396181
1490,225317.8877352105
1491,266972.9567931518
1492,336882.04933483934
1493,475994.5108563362
1494,302687.5409741139
1495,376114.24712719175
1496,1968017.995962271
1497,345594.70411245635
1498,326837.1268839839
1499,520625.6577806887
1500,470208.1937559798
1501,812499.2921063916
1502,564211.3521559493
1503,475400.8921151833
1504,1249420.7903103381
1505,444810.59463236795
1506,372221.2282127375
1507,668429.1777191751
1508,214713.91239370088
1509,319854.8555421168
1510,328402.5840352813
1511,580360.4309336483
1512,431773.8863955396
1513,496019.93601624895
1514,534178.8100257263
1515,411031.4718327314
1516,243799.8670354925
1517,2609663.914426156
1518,476081.3688192727
1519,346970.06796545605
1520,409219.1993493143
1521,423649.18661212263
1522,856376.618859714
1523,894756.2432811866
1524,257709.60580039013
1525,464739.5898692447
1526,156629.99901365652
1527,773900.0068303114
1528,581037.9380084353
1529,512703.64066615654
1530,367404.1624402529
1531,423071.6111720421
1532,349084.171520264
1533,320195.3850157062
1534,221329.6014521047
1535,608667.6834106941
1536,428821.71984564164
1537,1067650.8590893103
1538,936469.1815969695
1539,302060.22112092486
1540,630427.3900673842
1541,267827.26693453494
1542,773972.5795049833
1543,929275.6629723238
1544,265313.47394377005
1545,486902.13840624294
1546,523183.26087535836
1547,181419.44981828914
1548,180233.91281294235
1549,784886.3597391454
1550,447914.9173763538
1551,383730.7664714166
1552,488155.8551626064
1553,521015.362413496
1554,496333.4086484005
1555,478595.9241104169
1556,314521.4874136499
1557,1492482.1155785117
1558,459857.21672177326
1559,602354.1551511163
1560,774025.2893478046
1561,1071368.8375843475
1562,1287465.328679885
1563,559682.4299913514
1564,794351.6521414337
1565,737916.2923467754
1566,229376.51591096417
1567,616856.2313685329
1568,1021872.935521034
1569,373214.0836794544
1570,707135.9609914834
1571,392488.5994690604
1572,743772.1232960908
1573,262365.18215841806
1574,555118.6426578856
1575,746557.7434048877
1576,330893.88620773365
1577,460987.1768723684
1578,304208.0461492506
1579,562292.7826305937
1580,431052.19065808825
1581,709442.1794520072
1582,692629.7891779308
1583,579851.462657405
1584,730574.6456699839
1585,609748.2110358739
1586,779358.6952942397
1587,241670.93483363753
1588,401522.5295596032
1589,979157.5199462269
1590,328004.8038732818
1591,646726.4941856362
1592,357163.55181420024
1593,227639.05742382642
1594,211777.2878395401
1595,282019.56169135415
1596,378167.1051856755
1597,902508.5574165131
1598,282098.8783840739
1599,279224.86193013703
1600,465755.85566288023
1601,439270.4077009066
1602,577119.501852325
1603,648365.9519191493
1604,233813.76242239936
1605,292153.3482969535
1606,263678.72488004976
1607,453527.2679482842
1608,458653.0756407251
1609,387615.75567760225
1610,479362.5501900252
1611,600027.5647270947
1612,265870.29670738144
1613,223900.1129214448
1614,799712.3996482436
1615,454963.0919676668
1616,337830.72089165845
1617,859257.6949684464
1618,564211.3521559493
1619,309604.96357707743
1620,514234.5637548012
1621,695169.539276657
1622,497944.1115402888
1623,281074.39602437743
1624,789609.5050712025
1625,583452.1580556558
1626,262517.71340619854
1627,281802.8838973667
1628,216292.54807484068
1629,615387.1222415396
1630,1233105.352826445
1631,361856.2535838799
1632,206532.3632225985
1633,828643.1382377779
1634,676040.8905216621
1635,1822281.6235686322
1636,342224.0226940525
1637,427549.0863827692
1638,788619.9829802214
1639,610846.7182425993
1640,604370.3972661688
1641,485246.1003953952
1642,406458.039094844
1643,352525.90985876886
1644,784391.4301443107
1645,387529.25798511604
1646,213763.69633158506
1647,996435.8441797664
1648,261465.48319298786
1649,255037.54243601597
1650,791061.1506114891
1651,216292.54807484068
1652,361856.2535838799
1653,615459.6079661341
1654,849344.7526463802
1655,445585.3291333233
1656,349248.8897671876
1657,235817.66852966504
1658,372432.8601834662
1659,542176.5559466558
1660,791290.0593295369
1661,693629.8150259503
1662,219581.0173171348
1663,549254.2314122184
1664,756517.1011791783
1665,485061.998249036
1666,436222.1893247096
1667,484559.9257307493
1668,259382.6755873686
1669,391161.32735112886
1670,2194544.783233613
1671,771148.3340341339
1672,529136.6981459658
1673,345457.8017941318
1674,269400.3849987449
1675,565618.0141558519
1676,422537.7083783261
1677,392807.92325810087
1678,271823.9889862591
1679,286256.74430874607
1680,386774.41899873014
1681,765810.3114076633
1682,632171.4445208001
1683,320195.3850157062
1684,293587.9554172399
1685,651048.9156789848
1686,288625.52226933395
1687,249470.37327802874
1688,1069273.2558920868
1689,272727.47440141917
1690,443236.87752906326
1691,235110.08094259896
1692,561411.2959085455
1693,499016.28357897024
1694,237643.656480705
1695,272065.4902060263
1696,626533.4146828227
1697,504604.5919921507
1698,361179.822179602
1699,835881.3031455287
1700,587008.4399145094
1701,287769.0044855793
1702,258327.9789926157
1703,760712.7868095958
1704,576798.5068695485
1705,842625.9312724691
1706,324386.8925952354
1707,894427.7443313836
1708,461485.26604850614
1709,454856.1181712084
1710,567480.1196362772
1711,1689381.225601101
1712,819940.9839294468
1713,861655.3254304185
1714,890466.6298589981
1715,168617.71515262453
1716,899696.3711339904
1717,466760.8080471731
1718,422471.37848330487
1719,172352.69695168734
1720,324247.4883375783
1721,538007.8533732208
1722,429216.7845327698
1723,386452.0394099201
1724,213812.60344218113
1725,481828.924490245
1726,310226.3567397102
1727,553203.0457585952
1728,512521.92194780963
1729,1378136.152113934
1730,893492.0922323073
1731,473958.31398242444
1732,491794.76190268673
1733,286992.7585623574
1734,373777.82115471794
1735,425335.6248336974
1736,902371.3128204817
1737,1028930.4612579413
1738,377018.10170261376
1739,335726.31916097825
1740,211777.2878395401
1741,327873.6025160444
1742,565618.0141558519
1743,237493.7596089303
1744,662890.0519994019
1745,519464.2783928449
1746,499070.4324817265
1747,158180.9172586312
1748,621900.35935881
1749,401696.3705729822
1750,456677.4839719244
1751,401949.7102425325
1752,534814.5222315707
1753,249415.23938143408
1754,784982.0149790266
1755,225230.72871699164
1756,556215.9411035241
1757,372358.2079126867
1758,266797.85443122464
1759,956915.6306220379
1760,397458.7672414471
1761,249226.13502757394
1762,550997.9462296122
1763,264594.49568219605
1764,369598.13690245297
1765,382882.5941901918
1766,350456.7962342666
1767,585385.6487248614
1768,492968.09941058466
1769,676358.4858453544
1770,381120.52560248674
1771,504922.3877364462
1772,541500.9182914345
1773,400802.02423743287
1774,308865.96846758766
1775,496455.2555134609
1776,265250.3930037779
1777,552290.2927757755
1778,569780.7210897282
1779,429284.3337914515
1780,329925.2970895566
1781,491608.5939528039
1782,567813.9864753106
1783,658374.9775128348
1784,512552.9971835753
1785,550350.7416451691
1786,388616.45988936746
1787,472141.41532123985
1788,540975.2097367329
1789,1206846.13145622
1790,704400.0576877993
1791,328796.9264784077
1792,386457.4252231082
1793,222624.8310644173
1794,697663.2944371607
1795,551092.1157671676
1796,481382.87196223566
1797,665418.771666783
1798,318341.6979952877
1799,1385952.4951852625
1800,968246.5789638264
1801,205332.6579127946
1802,797023.3962973398
1803,297446.9689186181
1804,544586.2899540263
1805,336364.6799957362
1806,654844.4554628169
1807,371020.2116046729
1808,330115.9291638306
1809,631438.5315305998
1810,315215.9548416301
1811,416089.1705788638
1812,990059.9525650364
1813,329039.18565907306
1814,241473.0921525536
1815,601998.3728878915
1816,673420.6836392723
1817,800410.0774535423
1818,272451.75865106704
1819,1286479.5834622413
1820,809103.7366417494
1821,224949.3549813511
1822,236341.5377855168
1823,444122.5407240818
1824,394028.85267760966
1825,223010.84112080268
1826,1783426.5406780217
1827,406489.716186006
1828,418218.09859522874
1829,1085403.8880672995
1830,1601159.2300213822
1831,422451.959596786
1832,471379.0948361955
1833,532596.1842275242
1834,934284.2755965398
1835,1013841.5579996721
1836,432428.79999783833
1837,305631.81723739003
1838,602249.6638130895
1839,2029658.4627971456
1840,231358.58121770064
1841,2029658.4627971456
1842,491573.2940110883
1843,187333.47027211977
1844,864995.0255398847
1845,255704.6470110518
1846,656396.2373088599
1847,292677.10525310936
1848,287673.8611175848
1849,477369.593911611
1850,263288.5722176458
1851,360503.8754037431
1852,310393.0422990567
1853,682710.5869632479
1854,380631.62887470063
1855,270599.2429233453
1856,462710.8737817274
1857,278729.9728687573
1858,583668.6301682807
1859,277604.02591773256
1860,418996.5804902666
1861,782574.7025460115
1862,176714.02785718747
1863,1100559.2249363256
1864,385835.5594528157
1865,267348.44492735015
1866,638722.112838273
1867,344807.3779521789
1868,461589.07240993174
1869,384532.51361341507
1870,736691.3240914218
1871,427350.939207493
1872,649375.6609307241
1873,309869.70393684675
1874,277659.04517121223
1875,345265.45214500686
1876,528241.730930193
1877,427286.4939709697
1878,713776.4222978061
1879,482949.1126155
1880,291896.8284654642
1881,1475922.6965976704
1882,536735.1563640796
1883,499320.1939923959
1884,526820.7965087725
1885,551993.3755648332
1886,332880.1388044979
1887,672001.346407057
1888,289887.6550606007
1889,692949.5091110155
1890,188974.12779733463
1891,388749.4277028066
1892,784391.4301443107
1893,474053.7825738578
1894,337204.6191903919
1895,302921.0957645966
1896,603661.3556842793
1897,233071.1789243765
1898,1822531.7351857054
1899,207498.54062697588
1900,290611.0171820811
1901,498709.72175503266
1902,355901.84163027233
1903,742790.5469403814
1904,418109.5448467564
1905,1764106.3018542507
1906,594399.658718745
1907,239702.6175209904
1908,367781.57551947574
1909,266625.31956740783
1910,928301.6235679268
1911,581376.5099485666
1912,157684.8617306335
1913,353561.6866648776
1914,293217.1030622545
1915,678606.0712952315
1916,283750.35478704504
1917,789609.5050712025
1918,768515.1105019215
1919,564179.5242431068
1920,608743.0611840164
1921,307423.49980894395
1922,371252.38330678164
1923,521472.11186091485
1924,270427.4343562393
1925,236151.6948901556
1926,212457.53540535495
1927,445869.37654492445
1928,1140114.15564464
1929,629281.6610193638
1930,490145.41494586994
1931,657838.6304108491
1932,205204.8542741696
1933,349248.17628575827
1934,442017.083243203
1935,602201.2892631505
1936,276767.3864000023
1937,663033.4858572991
1938,448793.87500690576
1939,820174.3177447477
1940,779358.6952942397
1941,418891.4857181973
1942,570859.1889284931
1943,547016.0367095155
1944,311089.4968611975
1945,203060.82864650217
1946,390097.88148194674
1947,361131.31971133593
1948,309752.4861954074
1949,296553.0226442344
1950,359953.8535476161
1951,262996.4213878765
1952,496501.4682155731
1953,482650.49798946216
1954,424624.7750407369
1955,298865.99029288074
1956,216899.25566060626
1957,435791.40991454176
1958,550139.1332595036
1959,342869.23305582866
1960,535428.6859232862
1961,1339433.6297059972
1962,453337.900790428
1963,281252.5121650431
1964,506071.6252759644
1965,339989.3651365197
1966,441146.31796999625
1967,442258.1299346053
1968,261971.86407116143
1969,170385.7984399519
1970,567174.1545776674
1971,883675.0261313061
1972,480236.2273107495
1973,404554.0601884466
1974,287246.1736596714
1975,460271.2056685892
1976,639149.6896386419
1977,503741.3682705424
1978,445322.4344537427
1979,404796.49756213394
1980,454963.3048585813
1981,597031.0950584427
1982,729160.9795309819
1983,580428.4491290373
1984,836318.0515670478
1985,648541.760502716
1986,386461.92122717784
1987,184980.58002513903
1988,381835.1312830053
1989,364503.01464271004
1990,394550.15457613836
1991,374340.2384340382
1992,449046.6529011726
1993,522065.2459341572
1994,276565.2362771697
1995,414914.0344273237
1996,286509.1499316818
1997,715731.0372679229
1998,538380.2770326338
1999,486995.6237263716
2000,1527606.1184937821
2001,310452.2964410079
2002,553542.4171653503
2003,369135.5031592664
2004,647897.374441626
2005,656793.1969025605
2006,568563.2868420822
2007,318874.1153144181
2008,463380.8770420323
2009,344736.2849032477
2010,553702.1511084773
2011,203958.55401979762
2012,958905.08895999
2013,421458.76958036923
2014,354153.60082811135
2015,1365277.984178144
2016,623964.2100317655
2017,327568.04089670937
2018,704191.01305246
2019,474037.47990391764
2020,355038.1351075537
2021,596700.2546549542
2022,295960.93463737983
2023,405627.67168283917
2024,722198.2066371209
2025,225946.1559200887
2026,256135.82498177007
2027,188964.19818949993
2028,217696.42077240924
2029,191833.11531300528
2030,547016.0367095155
2031,846886.396337704
2032,427738.7931906743
2033,247728.98439450937
2034,481502.5239354
2035,500051.0289872366
2036,591563.3810344868
2037,218926.80198113483
2038,269003.89959480334
2039,237353.0362282276
2040,580775.8555533374
2041,528375.0471459911
2042,494193.019370721
2043,574404.1392413301
2044,359724.162025118
2045,728604.0280143532
2046,379493.52712679235
2047,638026.1395365313
2048,217205.65212776646
2049,445784.7340831057
2050,356798.1938651371
2051,1858013.0143664668
2052,513944.2778651701
2053,317043.5028565592
2054,900254.3730167915
2055,1619014.669204172
2056,304753.28275867784
2057,400992.97211321717
2058,261062.95246540452
2059,680088.6468340969
2060,489885.5550405154
2061,259229.7970426077
2062,1390041.932627159
2063,401679.41937469295
2064,1611884.4581794997
2065,245259.41312680888
2066,673105.1661100412
2067,326113.22030991403
2068,569718.7847924816
2069,377537.073804556
2070,322618.5535877695
2071,536294.4018222778
2072,366751.3328578305
2073,1146747.6086896467
2074,348472.40098615584
2075,461887.235558947
2076,189513.0162210502
2077,842937.4802585661
2078,821468.4257904377
2079,307961.87824184814
2080,340341.4358155214
2081,405900.8758161941
2082,357640.545656916
2083,568034.412061576
2084,363927.2985354825
2085,430148.41254200204
2086,335195.2006502243
2087,461750.20088946284
2088,520229.53896184976
2089,542274.228562295
2090,231054.30103180307
2091,468706.4263283542
2092,826640.496168857
2093,492239.47951552225
2094,322698.81980196165
2095,550139.1332595036
2096,426651.57688572945
2097,281492.93910770596
2098,974060.5558527632
2099,2326814.53975693
2100,1515873.3376907187
2101,304634.80452708143
2102,336860.0355713007
2103,870941.8699685482
2104,719427.5841307326
2105,498200.2222976703
2106,954974.4336760606
2107,445585.3291333233
2108,342168.19709919684
2109,745883.823906874
2110,396570.93620024336
2111,550350.7416451691
2112,515127.5569081863
2113,362859.1614409006
2114,448064.6593023052
2115,307424.8361853359
2116,468906.02823442395
2117,219992.90548229864
2118,798954.9284784831
2119,677577.9394909282
2120,231242.49387613192
2121,284935.99516205845
2122,434978.5420556174
2123,276862.8130112231
2124,606622.9242727051
2125,346239.55403595953
2126,354685.2464626967
2127,389935.352295789
2128,727754.1268566954
2129,373777.82115471794
2130,534017.6421436919
2131,984760.4305587681
2132,216094.2186802482
2133,382694.8825011235
2134,312672.15159470035
2135,292159.7596503416
2136,939893.6804769228
2137,648085.1696389174
2138,337104.5772715838
2139,481845.78591562284
2140,656468.439860706
2141,427984.5300029424
2142,278065.75117705436
2143,680515.1975156756
2144,777660.5468132169
2145,568034.412061576
2146,631880.7046701508
2147,410089.95407267194
2148,686844.4023990259
2149,197120.31062969664
2150,357139.3009276192
2151,723007.9125183118
2152,900254.3730167915
2153,307466.9945543862
2154,1124388.0286180011
2155,586233.3759856806
2156,1178462.2233125612
2157,256491.73522645392
2158,654355.6289814996
2159,819243.2794955373
2160,562660.879401116
2161,632729.4386109142
2162,347094.7614204115
2163,254383.80197987787
2164,457724.73272073944
2165,525150.1050561697
2166,581472.9819586227
2167,687552.1781613519
2168,272733.3515883088
2169,310543.4767132315
2170,328835.91095745837
2171,510716.26629406854
2172,382135.06053228665
2173,493366.60266262235
2174,735941.9483206905
2175,843304.020781336
2176,539240.1298398335
2177,565251.9949628321
2178,299305.83558294794
2179,257844.82885969698
2180,392740.7662699601
2181,328457.9342936611
2182,242098.41185341665
2183,807900.2853980267
2184,606846.0541910762
2185,603606.2384751199
2186,401089.29500309203
2187,224452.84195998358
2188,313123.99649131513
2189,435806.1359955269
2190,524528.7901230378
2191,410196.79840722395
2192,207753.16057817967
2193,310337.51041622466
2194,323616.2428011133
2195,215626.69935299372
2196,777628.3777333554
2197,334528.07179095055
2198,316361.5520188868
2199,809103.0993640036
2200,423891.71744246344
2201,278560.98111309437
2202,204561.7387040718
2203,491573.2940110883
2204,193570.2642730228
2205,667141.6942070919
2206,442650.39939940535
2207,628909.3152030325
2208,278082.7436205655
2209,356949.4208480979
2210,897256.8899355913
2211,508064.434971337
2212,625995.5267071922
2213,246562.7135730558
2214,249362.26547164063
2215,253115.39575845154
2216,335817.5704612507
2217,686016.1910362992
2218,338256.2348675622
2219,1331578.9473649727
2220,552979.9261201586
2221,546120.928158187
2222,189513.0162210502
2223,304925.05763224926
2224,297803.744187056
2225,242731.2573461273
2226,665806.8007059471
2227,281771.68760303955
2228,522469.10141462495
2229,381031.1631061397
2230,460142.79478762357
2231,645556.1175120319
2232,669218.8658712574
2233,306221.44978208607
2234,510051.60149591125
2235,199071.9654107048
2236,347244.8054564016
2237,400104.8905323504
2238,610435.0796608685
2239,393236.90278567886
2240,379533.8811393728
2241,294385.70399859
2242,794470.8863347489
2243,241735.33928499417
2244,355507.9402032478
2245,422471.37848330487
2246,340493.9523802216
2247,514595.3326503254
2248,309425.7125952116
2249,480250.3264662965
2250,342168.19709919684
2251,762107.1267438389
2252,542313.7508060698
2253,765870.7441864995
2254,466525.7214421073
2255,227802.4007912398
2256,366164.19398729224
2257,822996.1070333401
2258,687249.6815622468
2259,411934.8036742746
2260,560347.7826855269
2261,346239.55403595953
2262,273739.58543558366
2263,508542.7476470288
2264,534652.9672281254
2265,435516.9709962312
2266,461895.6904115996
2267,344325.2471696124
2268,599736.1281881342
2269,339469.99279761565
2270,544337.4007863232
2271,521092.7690362653
2272,773972.5795049833
2273,470409.1419941197
2274,1634702.6903407897
2275,442388.43203727156
2276,286965.41974669736
2277,622603.4005430749
2278,792380.5365892206
2279,337064.00353757734
2280,372046.2310958539
2281,215601.0630303748
2282,482426.05252847646
2283,444820.39952303306
2284,338817.5779089327
2285,248833.02981111326
2286,293301.8964592441
2287,572505.7860951105
2288,1386562.5392827273
2289,1905504.2028262883
2290,611821.1268473321
2291,471341.09131159156
2292,621683.3827058407
2293,398195.7188162984
2294,746250.4927782372
2295,689775.5401274072
2296,193860.43259371835
2297,251117.10506079058
2298,307961.87824184814
2299,586364.5028811379
2300,1368962.589859135
2301,975588.6243986076
2302,295915.3497433122
2303,708014.925689654
2304,489881.25580424437
2305,566944.8791026159
2306,294705.30110692594
2307,542707.5945465922
2308,273668.19080645434
2309,2175713.0633152993
2310,273001.0924358397
2311,318198.5975998546
2312,940335.5042279047
2313,237255.78519982603
2314,386452.0394099201
2315,368204.4654804411
2316,384283.7229277762
2317,371632.6094965195
2318,302572.59393042675
2319,592452.2765802317
2320,877460.3967201719
2321,485153.0468332456
2322,482351.40245321864
2323,725915.2218618446
2324,240064.62419138843
2325,702571.9112912846
2326,367506.65392623167
2327,1647426.7051573636
2328,902371.3128204817
2329,413597.66261717083
2330,305025.1602414224
2331,488007.4666554515
2332,392427.721504563
2333,414948.79303216154
2334,240064.62419138843
2335,455388.60887807456
2336,689706.7768049024
2337,267154.2407873022
2338,345356.54144913657
2339,643163.9219109351
2340,450076.56365247053
2341,214825.27053636094
2342,427350.939207493
2343,623910.452505243
2344,547710.9907089429
2345,261091.7150106904
2346,339191.14739315375
2347,236429.41212629128
2348,364543.2826491423
2349,400784.04328312085
2350,751890.5095820611
2351,260260.87804811882
2352,1134419.1548141586
2353,321725.20314073726
2354,262204.35689601325
2355,879889.6986247208
2356,349561.24100303533
2357,674750.8480764584
2358,271914.21430603863
2359,419778.8311944312
2360,401191.52555027104
2361,540608.6933418352
2362,244894.2813615533
2363,983411.0403179906
2364,317694.8010159866
2365,281296.23239408364
2366,265701.9516007318
2367,392503.39553386735
2368,521195.88071360043
2369,562292.7826305937
2370,269866.8763422042
2371,593291.7942367168
2372,639800.8438011899
2373,551342.1328319432
2374,665410.3064443738
2375,697244.7830398979
2376,272697.5550304093
2377,479138.6314896161
2378,560056.3347675698
2379,927262.024488684
2380,499400.7047710838
2381,640340.8879410974
2382,237640.20337965165
2383,281329.9162397225
2384,918325.3701918228
2385,211339.0532919538
2386,529047.3719981716
2387,455463.53798840754
2388,388427.4069252104
2389,1316151.2895671022
2390,555851.4933768887
2391,205607.71266070276
2392,287702.2879945439
2393,762198.1402916871
2394,464903.91747586394
2395,1263652.1905225948
2396,299563.99048484873
2397,424039.6847334659
2398,459006.8615652631
2399,656468.439860706
2400,978362.564335216
2401,281572.6502321179
2402,211802.71495933988
2403,240501.89284486207
2404,820877.3594288002
2405,505603.0883952451
2406,330004.11195683596
2407,452524.31970901013
2408,281252.5121650431
2409,395830.85387832334
2410,889770.2473663788
2411,509838.26117824035
2412,414810.6968807876
2413,297793.35965799063
2414,533382.9505969983
2415,293854.2896214827
2416,451121.66039960214
2417,239510.22008183046
2418,439247.94832644204
2419,330817.28971141245
2420,224904.5341940104
2421,469604.0175218221
2422,400042.3196681009
2423,1389320.14402617
2424,342973.89380223036
2425,574936.8300675726
2426,598131.4958073121
2427,402299.1308329509
2428,301241.59218639124
2429,407582.3735981189
2430,353036.8844026998
2431,351873.27287937445
2432,356043.55992290925
2433,321272.9046242541
2434,679199.966077211
2435,654803.6283450124
2436,524743.3385922184
2437,469623.5811938895
2438,564784.388174101
2439,1030487.9117170979
2440,841654.7647343152
2441,318300.7320923871
2442,607602.3437536258
2443,734772.9067464895
2444,360986.9898778135
2445,337104.5772715838
2446,337441.9111752379
2447,848027.0063279034
2448,536883.9297609776
2449,503255.9384124408
2450,497002.9838823466
2451,408558.63926240144
2452,1635707.5830026306
2453,562640.8044258261
2454,679625.7008937657
2455,333316.2084354477
2456,305073.5498364016
2457,354929.7212733375
2458,193860.43259371835
2459,272766.2866279708
2460,513246.07257315796
2461,757598.770998272
2462,705862.5432198605
2463,798555.0946653163
2464,195523.58646802374
2465,344736.2849032477
2466,671898.4393868536
2467,1968017.995962271
2468,240193.25572985964
2469,889065.843462082
2470,295667.1802055478
2471,669192.3442703105
2472,270452.23869999783
2473,971274.7196080002
2474,1143719.0813695255
2475,520576.5061612524
2476,263697.3012294978
2477,456814.0507852732
2478,513991.08154444926
2479,562669.21531673
2480,268941.1400496666
2481,432236.8092989424
2482,513806.1884170574
2483,352390.5401163388
2484,469889.84682929434
2485,270798.11517553474
2486,286965.41974669736
2487,457998.6985600275
2488,324558.7584057766
2489,283361.2276676695
2490,645369.0434495645
2491,454232.25861339754
2492,690262.9556810096
2493,324370.5837342678
2494,584948.7378016609
2495,714707.4264011952
2496,515051.964349457
2497,671834.2422787907
2498,717281.2633680492
2499,997413.8952488527
2500,600348.0759596385
2501,720371.1944650747
2502,1029323.9374415869
2503,342324.3527416268
2504,972555.6280742035
2505,317677.35509537463
2506,516445.2117257094
2507,503802.20131202455
2508,927475.8460230902
2509,603356.4180328662
2510,353286.8064171463
2511,598160.8845941415
2512,284258.79561537673
2513,455784.9835295941
2514,314175.12487762736
2515,692629.7891779308
2516,1014770.7385789168
2517,360231.55406293715
2518,279083.06385225744
2519,473893.8518534257
2520,870899.5953541575
2521,528021.4499950677
2522,457680.1428935317
2523,381389.9584243166
2524,684669.9032796365
2525,188974.12779733463
2526,814479.0544170031
2527,1214149.648525778
2528,657878.7085528664
2529,350235.0103502099
2530,1170909.1417107086
2531,628955.358974546
2532,407818.4495671396
2533,777628.3777333554
2534,428498.4044855503
2535,739649.5517311168
2536,759844.4261699679
2537,561969.5530878112
2538,595033.9078664444
2539,296983.72000400873
2540,354257.2465009576
2541,407237.07815018867
2542,514224.4784348009
2543,323455.1414621747
2544,387466.73188014585
2545,638054.6266000543
2546,402915.0748278834
2547,389506.3441109437
2548,636403.1989069652
2549,304675.458676509
2550,315188.21553307254
2551,579798.6881568163
2552,496031.12640809926
2553,331753.16105160955
2554,839324.8216252793
2555,288300.68661311996
2556,248187.33124982487
2557,321972.138225277
2558,610342.9983126613
2559,519884.16027322994
2560,528876.3799360597
2561,936794.2816587542
2562,217697.25853670412
2563,524651.1693571903
2564,1187934.5168115096
2565,406414.8163608981
2566,713835.469946347
2567,772088.772017838
2568,536215.1703961531
2569,237887.406547376
2570,1389320.14402617
2571,604054.0683591998
2572,271354.55354811426
2573,487761.791003212
2574,456598.41149515036
2575,508397.1896223768
2576,429998.9984168062
2577,643450.8677356767
2578,358488.7928050674
2579,323110.2598983451
2580,593642.3752881127
2581,689371.453398871
2582,937354.6859736165
2583,560109.2833479409
2584,362497.9396211804
2585,606881.4969212965
2586,336953.04694085964
2587,1293374.392009872
2588,337066.0843086574
2589,557162.8076961958
2590,591254.5036972826
2591,572803.3942214821
2592,1339445.196085996
2593,416864.0186012094
2594,1526550.6058355265
2595,521964.95404443104
2596,429776.8113860213
2597,514414.15802834067
2598,486232.8702126868
2599,743630.5878158277
2600,660375.9228316018
2601,347986.30810453405
2602,507780.49545165204
2603,417547.5715708233
2604,580567.320582115
2605,357936.6441646951
2606,362454.71999569086
2607,761507.3905654441
2608,232936.060421722
2609,396346.8653266008
2610,343893.31780566205
2611,430619.5606905783
2612,296509.97002006
2613,226833.64839463233
2614,967462.2574246016
2615,267137.21357838047
2616,428640.3686471107
2617,189473.86614072783
2618,250095.6410399538
2619,319093.45679553156
2620,628763.18115609
2621,276204.50289356284
2622,1021872.935521034
2623,739214.4716891972
2624,227704.2291640055
2625,332484.0002725662
2626,475107.0324623052
2627,277305.7778005544
2628,641610.0901613688
2629,650809.0990437925
2630,455253.2226398191
2631,626848.6528952862
2632,748730.5699920232
2633,378323.9288918501
2634,540262.4070408673
2635,461479.99852954346
2636,361572.43141804606
2637,277259.14485789964
2638,817713.7062044961
2639,317027.32536179654
2640,398720.42614752916
