index,price
1363,404121.5855006738
1364,399161.0501163809
1365,915342.3273510281
1366,344407.79794315546
1367,126505.29283233671
1368,494946.90079588984
1369,739603.1883979494
1370,1021710.8131683227
1371,322324.3183776188
1372,197856.60105350128
1373,789132.5565599117
1374,336947.4426836485
1375,133797.1472378374
1376,585675.175815556
1377,203193.06904151666
1378,660284.0098731363
1379,336275.8606429105
1380,589068.1674066162
1381,407269.4209450767
1382,430189.5015299635
1383,392533.82595466933
1384,437578.66960722377
1385,274507.6381663664
1386,602702.4491454264
1387,166665.00196347263
1388,384982.8766451002
1389,526136.5908350236
1390,837485.2365999435
1391,901118.0484375678
1392,494645.6990741956
1393,527762.8972516905
1394,271149.38060042553
1395,1005560.8793372121
1396,1843643.6915713665
1397,684204.3725062686
1398,326318.4088434755
1399,709544.0404042344
1400,524233.6178310385
1401,308668.1590513215
1402,285275.71696262946
1403,455199.77777895966
1404,491351.0458985866
1405,239595.16314892904
1406,1232511.1381714558
1407,586915.2069519511
1408,851550.1536152692
1409,1257505.5871438016
1410,522464.0821210669
1411,569193.9887207691
1412,1434853.5627565123
1413,235717.92886281168
1414,727180.1535527866
1415,1328227.4750535218
1416,631371.8400800818
1417,337209.7008583578
1418,1373851.9852396916
1419,548883.722560032
1420,405977.3018861802
1421,335697.5251019498
1422,207935.82248329773
1423,1207907.0206930914
1424,393060.18240959785
1425,286048.49209024373
1426,617670.9133557581
1427,326411.48427605943
1428,558444.817590955
1429,286215.49945132184
1430,640154.547872689
1431,360237.85698435135
1432,246493.1502492806
1433,252982.94932726855
1434,606815.7097825226
1435,256109.83269419847
1436,170224.83338656265
1437,546872.6915992745
1438,620840.3044937472
1439,447814.1232904814
1440,462059.7108635808
1441,504445.38716784026
1442,543084.2718586677
1443,729900.9760089689
1444,1969563.3685332753
1445,437655.7014883047
1446,489517.67462574475
1447,318393.107622666
1448,293972.4839402663
1449,699841.4007642472
1450,2997538.0870537125
1451,243006.6974594215
1452,1143126.8830450652
1453,867131.0680392254
1454,378971.68751469295
1455,598759.9805895226
1456,473759.54887514596
1457,481496.3296764929
1458,339604.9277004226
1459,156114.42560084607
1460,570048.0648106504
1461,467350.23932638095
1462,1018858.0861228779
1463,220411.77303704675
1464,248627.617463601
1465,690924.539912243
1466,854723.3643482004
1467,632866.1266178398
1468,865384.4898513828
1469,637543.4480187312
1470,740795.7100302374
1471,286306.8543942737
1472,613022.9317862431
1473,527473.7434183337
1474,516406.68963902333
1475,1053967.510386983
1476,299832.42436916515
1477,594015.502307667
1478,241976.94491900076
1479,277950.6925523571
1480,522343.3770873969
1481,483999.2949655168
1482,1098889.5356907474
1483,381606.5123626446
1484,875287.1008068897
1485,757729.8068738098
1486,424553.2080341255
1487,547649.9125666093
1488,721816.2145458937
1489,752018.004808334
1490,197003.7110433998
1491,298556.9387035308
1492,316591.625904807
1493,460284.71833944076
1494,321273.2999159486
1495,342491.8023634968
1496,2836559.121387359
1497,363388.15044417966
1498,337984.1642778806
1499,641784.9188491779
1500,467249.67563053546
1501,760479.8131356674
1502,574276.6146345863
1503,449458.5994651489
1504,1367082.4464447794
1505,505541.8317130265
1506,392499.4863182845
1507,626756.0145964322
1508,207554.64709492144
1509,338822.91692391824
1510,341796.3904527018
1511,640012.9173516121
1512,437965.78639775905
1513,459105.367907519
1514,530372.635077458
1515,402316.95208436047
1516,242425.99663392673
1517,3383655.869523329
1518,461307.8555480059
1519,407091.73488470167
1520,423194.0982246579
1521,475506.8818024437
1522,910767.9558164884
1523,941978.2282490756
1524,331653.5961324299
1525,473612.0114557502
1526,183087.07923829922
1527,833031.1199261525
1528,610398.0376775467
1529,612899.615322163
1530,427464.2455169624
1531,519224.50774916634
1532,372280.81854554714
1533,304879.913682173
1534,214628.70050215215
1535,608691.9830524556
1536,422223.4177519778
1537,1043329.0902012422
1538,928576.4494095854
1539,321576.75863806077
1540,655767.8068838466
1541,296857.47232816485
1542,727400.7208629365
1543,921696.623817289
1544,248991.79628131157
1545,434523.04514267016
1546,538636.6229734317
1547,157966.80030532292
1548,158578.3818586721
1549,838179.895419528
1550,468851.30574124184
1551,402296.82126842305
1552,470995.0789614234
1553,571568.5864087822
1554,510166.24706424435
1555,535083.0553544599
1556,287034.1005600764
1557,1643310.5426903202
1558,458720.071004613
1559,603373.5328953051
1560,812497.9962274551
1561,990320.5443278548
1562,1618536.9902099168
1563,579872.0539484698
1564,720258.7025520618
1565,849289.6795139445
1566,210019.2738687823
1567,660446.9067066188
1568,1100037.4100066102
1569,381286.8163094046
1570,643870.8080145264
1571,396756.37802743475
1572,845269.4414072696
1573,269623.47755711095
1574,645031.2503061348
1575,811452.2237282878
1576,399471.59109902853
1577,466431.83637224865
1578,314286.3684802757
1579,577219.4643584242
1580,407454.5837988099
1581,783068.4257135426
1582,695581.7545046329
1583,633905.8980716086
1584,840663.0046127423
1585,625464.507743435
1586,770269.6226212367
1587,257270.55638848577
1588,418289.96662247286
1589,1005560.8793372121
1590,312891.46655697987
1591,752286.9278202303
1592,400955.3553265726
1593,215177.67376141524
1594,231997.28465734515
1595,281583.48854893364
1596,403461.5024168256
1597,855103.3111192721
1598,305975.5565373438
1599,284672.31065673253
1600,523085.69722521136
1601,543176.6531429061
1602,613022.9317862431
1603,692257.2917117209
1604,260744.97339600846
1605,314325.36422146537
1606,287118.120779566
1607,494003.36184454523
1608,450150.2352608023
1609,423150.27093657403
1610,465262.3887050751
1611,626337.7264385351
1612,248341.4671318471
1613,208832.96873020887
1614,903980.3404350327
1615,463688.0003026573
1616,357488.0578978431
1617,856092.198410331
1618,574276.6146345863
1619,335707.2421688923
1620,607536.7437192565
1621,781618.3660911315
1622,531040.7591253205
1623,294599.07321561815
1624,886767.931184167
1625,662834.4328308778
1626,277319.5781042262
1627,290027.84454416676
1628,206060.4964099081
1629,609578.3363879824
1630,1083246.9177977233
1631,292535.5037403916
1632,215981.41770110588
1633,866263.3948770495
1634,709771.2345966046
1635,2057616.854319647
1636,347469.27951664524
1637,423252.54467382317
1638,789826.5410918777
1639,654666.911287226
1640,555869.4401768928
1641,549115.7429586807
1642,396764.68161226617
1643,383789.1031448259
1644,759636.608771798
1645,391868.895174628
1646,214986.23494203453
1647,926241.2449591908
1648,249504.85635137177
1649,235709.80873786146
1650,728283.248255858
1651,206060.4964099081
1652,292535.5037403916
1653,650459.3340309446
1654,923320.038629828
1655,392525.9079646039
1656,417202.545306713
1657,244299.86483966123
1658,379495.4553723109
1659,574119.5461242973
1660,713414.4310938821
1661,762035.1228729407
1662,115077.98396515669
1663,497867.36857377196
1664,702748.9954354314
1665,518022.5190985192
1666,476043.5914234735
1667,468023.82187093794
1668,239440.20064128176
1669,355841.40149586217
1670,2328608.864748344
1671,911012.833499603
1672,552110.5575172768
1673,364097.3427044729
1674,276869.8896489826
1675,588821.4777234014
1676,437141.0500899268
1677,364430.5004187854
1678,323278.8690277832
1679,215354.6777661195
1680,409708.2813225285
1681,811644.232221131
1682,570055.2431265657
1683,304879.913682173
1684,332031.9612787661
1685,631864.3700669162
1686,298056.93007119943
1687,214996.85765678142
1688,1146883.0709125958
1689,287985.8450355654
1690,532805.4011681355
1691,212750.00181983667
1692,527952.8537008336
1693,597475.0106765734
1694,217323.41871481593
1695,259881.6206340185
1696,608905.3745630521
1697,513077.36209746485
1698,367621.2979961778
1699,959388.2378217916
1700,525859.1552242301
1701,306898.4818020483
1702,243844.8119303949
1703,838297.533590558
1704,710340.6929610556
1705,828499.342025737
1706,327945.1999472574
1707,984103.4944275314
1708,467617.310129502
1709,479709.40386868606
1710,758576.839703957
1711,1731346.3894615523
1712,841509.5819226291
1713,1096157.0278554396
1714,884536.5603710938
1715,172831.99942960325
1716,859000.1241672684
1717,495984.4586848137
1718,427781.78486218397
1719,176265.66794418
1720,327643.51714031067
1721,530633.0952879417
1722,531099.7133493191
1723,338209.87213035783
1724,210121.17253635824
1725,467323.69415652903
1726,338482.1616768342
1727,558268.6339129207
1728,506000.1809996754
1729,1379251.2984196749
1730,827726.6452131262
1731,567296.8685630845
1732,457379.70439545234
1733,356547.91965408786
1734,311258.5260614993
1735,452301.4507278727
1736,988923.0155439817
1737,970401.3949815419
1738,362148.84295664664
1739,423780.40443863283
1740,231997.28465734515
1741,405773.88402198005
1742,588821.4777234014
1743,236708.4033090951
1744,664792.1334378514
1745,543235.3666978859
1746,488393.256294154
1747,166864.50543800878
1748,620690.7727339
1749,400263.5697600044
1750,457398.0347043002
1751,474829.54450480343
1752,553942.432905018
1753,245718.03310260325
1754,779382.4091033371
1755,221946.80171558852
1756,546509.893924075
1757,379952.60191288526
1758,282435.03829675535
1759,883644.6351038355
1760,424525.5870548909
1761,222943.8277301831
1762,572164.6426507094
1763,311846.1879530611
1764,366301.7429255173
1765,416576.25476435514
1766,435286.85575292225
1767,621333.5264482873
1768,582386.9758754207
1769,820046.2478343456
1770,386138.090151689
1771,566323.7446258393
1772,612625.3322475019
1773,412880.2445050011
1774,345435.25911816617
1775,523685.6821756781
1776,265713.90905654815
1777,559464.9570524107
1778,586611.0955584948
1779,414741.81632181426
1780,335291.7526523657
1781,497030.477381816
1782,629142.1820237899
1783,658180.4496524814
1784,533135.0386677529
1785,518252.019152047
1786,419627.88122982404
1787,576849.1070741676
1788,564971.1183456104
1789,1760606.5684650592
1790,742217.6039864195
1791,347874.56414147734
1792,409609.40133339947
1793,224764.7410299972
1794,712267.1801257477
1795,570886.432556102
1796,463708.5533216846
1797,661111.6295972
1798,308618.14451614494
1799,1623204.5738684111
1800,928130.7900742646
1801,203103.45813153332
1802,723097.6025245531
1803,315213.80314955424
1804,528237.8396386869
1805,338768.4943085227
1806,705094.9181403838
1807,418908.53591171576
1808,332010.990998195
1809,643172.9358927377
1810,328806.12114925665
1811,449482.2160052052
1812,865310.7832315579
1813,318603.17705296143
1814,243485.16648164002
1815,574350.7188164057
1816,661492.7677290319
1817,791409.7660219414
1818,276161.16467177216
1819,1179571.9901052818
1820,743254.2567504145
1821,221144.63426594442
1822,199541.4865900943
1823,457995.1373750389
1824,381355.6257839788
1825,226215.8328047463
1826,2659308.11024237
1827,464575.4307085811
1828,413674.9480080507
1829,951099.8719969112
1830,1442723.316149962
1831,473534.3988816164
1832,653501.1933752531
1833,614357.3008865154
1834,862936.780166548
1835,1036125.5164037371
1836,456434.0429034339
1837,299353.99952096865
1838,584586.0568938197
1839,2270922.6874911063
1840,273473.050810116
1841,2270922.6874911063
1842,487352.6733639591
1843,170117.07389323306
1844,913736.3464399781
1845,282221.272487203
1846,729654.6220140232
1847,293228.210220483
1848,336585.07485298417
1849,490948.32627797144
1850,346447.56844543724
1851,370844.5724640321
1852,332361.2267010819
1853,688011.8626996053
1854,354871.2018594611
1855,258754.55279810587
1856,423824.4057126824
1857,277793.4310885792
1858,563844.8315941069
1859,339591.9894179038
1860,468017.6994442752
1861,836935.7712592875
1862,163773.26160748792
1863,1024057.224008364
1864,427884.27406893764
1865,338796.9975105128
1866,783092.5576869387
1867,411489.9236467128
1868,508928.5331988816
1869,389968.150241515
1870,778940.2395333068
1871,448646.3946207231
1872,632866.1266178398
1873,306606.28680991684
1874,301571.7868177356
1875,367652.56105800055
1876,518613.40012685367
1877,436172.60097852413
1878,755770.0554668528
1879,532513.0054068777
1880,340414.23427621636
1881,1575425.749916102
1882,553668.2994066995
1883,530646.6124504162
1884,529608.5726211133
1885,570451.2504500358
1886,394953.4062186536
1887,738083.0325793291
1888,291054.0776020888
1889,768958.073641159
1890,147551.6128175088
1891,394489.07127464114
1892,759636.608771798
1893,479938.16580194235
1894,405053.26194716885
1895,298891.89528073027
1896,556557.9533542248
1897,227758.89748278703
1898,1888071.5628945518
1899,191767.08650708204
1900,324992.2116093944
1901,476322.3322602745
1902,393014.7724749222
1903,962797.7541119767
1904,424169.00379767374
1905,1876065.9906083352
1906,589595.4259135849
1907,238735.71886829083
1908,372671.23086687666
1909,286306.8543942737
1910,815523.7385591989
1911,710174.5282880232
1912,162167.28036540988
1913,397567.9830717568
1914,326331.0765775573
1915,596243.1794091666
1916,315990.99545770546
1917,886767.931184167
1918,777887.9503930764
1919,575790.3578662134
1920,643309.5196178705
1921,321451.31663021666
1922,378343.75376030186
1923,607248.592550232
1924,284811.6021050922
1925,270998.0623926315
1926,181087.8095342763
1927,437122.4056297628
1928,1148800.5872679506
1929,606676.5655689536
1930,629185.7561174696
1931,879104.8349455604
1932,190564.35605350012
1933,343262.03585895087
1934,429164.2470514847
1935,712918.8026945221
1936,238632.25637677716
1937,705571.2862830264
1938,427391.4726308117
1939,889639.8167721417
1940,770269.6226212367
1941,445327.2090386399
1942,643453.3691322146
1943,530508.1549626063
1944,332884.9716008926
1945,186894.00602136445
1946,421465.1562033696
1947,374398.28610749874
1948,331906.2490618572
1949,325469.8670360406
1950,362883.69827748585
1951,284972.6086038522
1952,496806.6864565156
1953,528259.3886407993
1954,425509.9254891773
1955,344286.8594683016
1956,245065.2384956361
1957,433860.68198478443
1958,562239.9200233197
1959,309077.2668933931
1960,574869.2155375971
1961,1117479.4478627052
1962,557203.1250855759
1963,353262.37060207187
1964,534412.7612613968
1965,335238.1455935509
1966,457314.0674798703
1967,409172.4941854219
1968,237274.09367054608
1969,177499.0611154051
1970,578330.7465180544
1971,970787.4632912952
1972,506358.20783402445
1973,403183.4844071553
1974,297934.67863002623
1975,429631.7260774345
1976,596149.8840941697
1977,560336.1721218633
1978,492906.0647760966
1979,540632.6051774316
1980,512242.4932711713
1981,558807.8590015819
1982,639127.7463119407
1983,656810.819494631
1984,900319.4837605044
1985,670684.3680803194
1986,444210.40816763137
1987,139229.4168288781
1988,402032.50096572033
1989,378017.75330757914
1990,361603.60319368483
1991,412411.9186173433
1992,493969.9140744118
1993,692409.24869838
1994,275499.4024447459
1995,422353.6387918467
1996,337909.3181794147
1997,755680.4055166042
1998,563815.8243433317
1999,500344.3643893277
2000,1665804.9521485842
2001,344034.1229537417
2002,625374.1871586523
2003,314303.31690180226
2004,718844.8819840658
2005,680183.5605850636
2006,580781.1053460516
2007,319869.2783189794
2008,498499.0765212929
2009,378914.4218928974
2010,569393.1523236402
2011,189176.15638019264
2012,824418.9451556976
2013,411268.95906455116
2014,351652.5149852442
2015,1566655.6379220556
2016,660423.4994643978
2017,317771.1335753912
2018,810906.9365487371
2019,510874.7587223132
2020,348163.46220220724
2021,598562.7768849366
2022,330720.2548000712
2023,425886.09303118766
2024,632026.1734157356
2025,215293.25047553293
2026,274447.0749795069
2027,164370.69842197336
2028,157044.84420964145
2029,158297.48302685385
2030,530508.1549626063
2031,967916.9849501976
2032,436946.96281635074
2033,217728.75616416248
2034,450352.39832344744
2035,439023.4660595201
2036,569687.1051115373
2037,224767.13661544462
2038,273722.431969639
2039,240892.60073581553
2040,571411.5399338326
2041,521571.1819085817
2042,532141.3158488419
2043,548583.5961153385
2044,369061.9639679257
2045,726065.2051238455
2046,452239.44181606016
2047,708582.8196814347
2048,248287.9918463227
2049,477127.5157744594
2050,510921.06953006267
2051,2094398.537619859
2052,554671.7834320646
2053,345821.9122860782
2054,959110.5793016583
2055,1555820.8230845765
2056,297443.7482371164
2057,445728.7565639565
2058,260298.38847303772
2059,700865.9459261671
2060,495934.2666434663
2061,241638.62617448266
2062,1454442.312401266
2063,384082.6448188734
2064,1653593.3410951009
2065,275277.9995913588
2066,689099.0668489968
2067,336586.2028042252
2068,582678.5379606652
2069,425937.28849725926
2070,334902.8150887306
2071,545012.1539321311
2072,371730.517480261
2073,1056145.9863334452
2074,347513.8672265022
2075,516698.28459048737
2076,185236.75505704933
2077,800987.788747786
2078,770427.5954352397
2079,307850.97489841783
2080,329275.1138800943
2081,406530.6715748937
2082,369173.26969551283
2083,701889.1852196924
2084,372678.8580825433
2085,452501.79974868166
2086,447465.51840422134
2087,464413.9776492038
2088,512867.26037458295
2089,506388.0938336963
2090,200770.168252978
2091,517619.5980596181
2092,991279.7095038102
2093,476331.80028109194
2094,348747.7444830475
2095,562239.9200233197
2096,481623.3663875066
2097,264303.43283764145
2098,1111582.3816423106
2099,2592108.591878909
2100,1568022.5132115642
2101,308290.39045036037
2102,356884.4971164833
2103,895523.4969512798
2104,753210.8875755088
2105,498809.7699704906
2106,1040861.724929767
2107,392525.9079646039
2108,350602.6497535474
2109,752058.1942160297
2110,445037.6913595774
2111,518252.019152047
2112,539467.206974017
2113,472241.7688896799
2114,655385.0323394717
2115,310721.1648127694
2116,514266.82339760696
2117,217899.83746319878
2118,705028.7508131969
2119,797969.9766416815
2120,260927.24307143866
2121,311326.46115008055
2122,432543.5094116422
2123,287954.50820575794
2124,599105.1933599513
2125,330152.6658055983
2126,335978.60964200646
2127,397316.7015170036
2128,631334.5411793966
2129,311258.5260614993
2130,696636.1136323188
2131,993164.0125556607
2132,222086.91936533927
2133,432602.2005466811
2134,263901.52171044186
2135,327363.7341656409
2136,874063.813013332
2137,756921.5850015946
2138,389151.2842930116
2139,464929.0456531601
2140,720061.9950182608
2141,493982.38916661835
2142,262222.000596976
2143,696469.5250301926
2144,794494.7340663222
2145,701889.1852196924
2146,678043.7776621551
2147,487151.51760159794
2148,624784.822302465
2149,202546.7388007563
2150,337578.46019950754
2151,729343.2247299062
2152,959110.5793016583
2153,335615.1132379812
2154,1307783.2626186698
2155,620089.9091002565
2156,1050166.7665599952
2157,242645.2536754092
2158,688082.0365883282
2159,888233.3879208714
2160,660772.8925772735
2161,811036.4115077653
2162,366531.29090055387
2163,293009.4856645117
2164,496639.45416464674
2165,535190.9571765106
2166,952002.4191903224
2167,595860.3279447705
2168,259087.72162458202
2169,279077.9910883446
2170,434662.2603500816
2171,490357.5720526739
2172,480444.4670253286
2173,546949.332618431
2174,728559.7269908565
2175,856397.9787216285
2176,545631.3519513087
2177,617724.8238171514
2178,295121.49451682647
2179,250264.78692981167
2180,437975.37404071743
2181,377486.4642821904
2182,254170.7498614151
2183,764664.8198535438
2184,654894.7478102144
2185,615312.7961627719
2186,398396.5147765299
2187,249901.94507159316
2188,372756.94946575724
2189,423704.75438298396
2190,570044.9553357835
2191,475010.91743790515
2192,186168.48163332161
2193,326947.1225869921
2194,345971.21838818677
2195,203301.00810145485
2196,873554.5499282716
2197,403883.40837554476
2198,343597.66100584326
2199,835256.6751431599
2200,381759.9310931402
2201,293399.5725433252
2202,210906.12572369195
2203,487352.6733639591
2204,176201.47843226386
2205,616780.9151767131
2206,506848.0461690548
2207,726701.6201420191
2208,306420.387680751
2209,383081.49608140124
2210,981892.3220616591
2211,586491.101061465
2212,638709.4454584029
2213,254062.168169217
2214,247765.6190380839
2215,257090.51141447728
2216,339066.061505787
2217,714550.1894348917
2218,350821.46163810714
2219,2040510.573579577
2220,598476.5568463982
2221,605748.8508111943
2222,185236.75505704933
2223,277305.7797664391
2224,305185.7003169146
2225,258801.84627391942
2226,870974.8129066725
2227,301038.69055557315
2228,500277.4661423388
2229,413604.1076659445
2230,491393.7832448516
2231,816495.776653709
2232,680864.5019118945
2233,287739.253433277
2234,503778.7551912075
2235,184128.61471365512
2236,335156.22800931544
2237,423816.0460567021
2238,624716.3577431134
2239,416808.8833024792
2240,436995.57519627333
2241,283160.0006700832
2242,820567.0036713047
2243,185205.0912810255
2244,362652.93222100957
2245,427781.78486218397
2246,397356.50873726956
2247,502780.12816266436
2248,304295.59926805744
2249,479401.344585423
2250,350602.6497535474
2251,840199.2299724158
2252,528685.0397234071
2253,841270.7300446751
2254,455273.4138226855
2255,225495.67824642058
2256,400322.91925499914
2257,825927.2509738309
2258,599113.4180902815
2259,420683.36859900726
2260,604801.3738971653
2261,330152.6658055983
2262,293972.4839402663
2263,537891.6566828875
2264,497132.93944944517
2265,424553.2080341255
2266,495377.35464506614
2267,353247.3036263909
2268,559914.434563341
2269,354907.1240950106
2270,596339.88499128
2271,559501.4811351134
2272,727400.7208629365
2273,485913.8132571677
2274,1466519.1319651797
2275,422774.0168500819
2276,268306.1066154036
2277,627567.4219989044
2278,732051.9715052735
2279,325229.7982788151
2280,417048.41355280584
2281,190180.29711736765
2282,452827.21980482497
2283,527006.7610950685
2284,342330.39408565144
2285,237579.10391361522
2286,334000.69027418515
2287,581562.1785825046
2288,1430898.925668762
2289,3262554.4618624053
2290,657050.2391332611
2291,485971.00530942995
2292,545653.0878060447
2293,426689.69692707545
2294,822203.7791243598
2295,799377.9842888905
2296,195879.00916031483
2297,230987.37201620374
2298,307850.97489841783
2299,566962.9180203875
2300,1685205.8506508
2301,939257.6754258858
2302,283288.5161160091
2303,771620.0047503642
2304,496646.8771718232
2305,681045.9747211022
2306,296478.576202023
2307,517996.01984010095
2308,298436.9872252011
2309,3051586.1886738697
2310,345382.2069749025
2311,326441.3542300629
2312,1098184.851437395
2313,238673.6477718164
2314,338209.87213035783
2315,384562.70336959645
2316,366538.4056201089
2317,405876.8770430513
2318,294574.5192400082
2319,694937.2836110113
2320,842729.7790652715
2321,490967.5908678841
2322,576867.8768226415
2323,612970.8326877397
2324,246076.0021054524
2325,675346.6033357267
2326,376841.3269676051
2327,1676290.2024355626
2328,988923.0155439817
2329,410360.5920307312
2330,315984.6300861632
2331,540447.1732001163
2332,396768.78562300035
2333,480431.76902970654
2334,246076.0021054524
2335,537144.5666019097
2336,710701.3251451023
2337,303895.76545665774
2338,370239.5629884902
2339,638204.6565582536
2340,456168.4356873507
2341,227584.67560955422
2342,448646.3946207231
2343,663064.9149350446
2344,524480.1512073262
2345,294200.7455794435
2346,311618.13682191307
2347,218484.5113260962
2348,385033.3043071077
2349,407673.34408417606
2350,616988.8354923973
2351,308606.2637222796
2352,1209383.8622642471
2353,379204.62504304544
2354,270589.45844891405
2355,970774.47323385
2356,361198.9548349047
2357,661523.1597049547
2358,345018.05180608376
2359,428097.51535465865
2360,391255.9094047361
2361,519496.265392497
2362,246763.563491276
2363,868268.1414070163
2364,184012.01511862502
2365,261284.21417353168
2366,264953.6554591869
2367,385609.0339304308
2368,583476.910230219
2369,577219.4643584242
2370,324338.1157733445
2371,548551.0219716171
2372,596468.5663694504
2373,526133.3055125065
2374,721123.2137227278
2375,692137.920811025
2376,255398.41269743163
2377,492528.47437233664
2378,529209.3843262374
2379,892755.7041199079
2380,521155.82898908376
2381,689322.7581752026
2382,207179.0471406991
2383,225117.77407898923
2384,967955.7517335141
2385,235603.70514604505
2386,590235.8000825051
2387,475097.47832709516
2388,492277.91527486703
2389,1495119.9506582413
2390,562603.7702042578
2391,201817.06223993623
2392,355956.24732614117
2393,718651.1333466494
2394,484665.4349067677
2395,1292637.7411030065
2396,318626.5556246082
2397,438063.11793047504
2398,487565.25355945004
2399,720061.9950182608
2400,1118353.684131274
2401,252041.0947100631
2402,190798.73990045255
2403,252982.94932726855
2404,830085.9476751576
2405,509978.90364503337
2406,338717.0743579739
2407,422950.8541108724
2408,353262.37060207187
2409,438407.71568218275
2410,924522.508942324
2411,494968.21832218824
2412,460868.28771370027
2413,314475.95506905613
2414,523746.2865143421
2415,280041.4849142872
2416,414203.2423880243
2417,231529.01461012504
2418,418511.76174702623
2419,374046.9620544211
2420,212992.1849056033
2421,483552.2049980657
2422,443951.0075414948
2423,1345867.1322209141
2424,373954.64312164736
2425,755312.3620637895
2426,636602.334589158
2427,505475.91262351966
2428,303903.05258449743
2429,387286.1266585548
2430,368952.95472023333
2431,387526.9004495117
2432,364886.92324562353
2433,335103.39840220264
2434,661193.3054379473
2435,660617.9256869964
2436,530044.4937576691
2437,517240.6688398592
2438,568554.4128350631
2439,1188457.3841272795
2440,798086.1895539245
2441,478230.19200615806
2442,677076.715079747
2443,774800.3017983766
2444,441347.4583184451
2445,389151.2842930116
2446,376391.82149640995
2447,905061.5634265349
2448,576047.9029137774
2449,503136.5974642931
2450,573711.4381235685
2451,436159.4171929966
2452,1645024.0960960172
2453,652681.2233111296
2454,707607.6393242367
2455,340414.2457075274
2456,322951.40892109426
2457,394535.3028433674
2458,195879.00916031483
2459,302541.145675782
2460,498591.61261764524
2461,863878.4574013172
2462,843267.651235645
2463,829687.6879925965
2464,183711.44037915434
2465,378914.4218928974
2466,704580.0063025055
2467,2836559.121387359
2468,238886.31778988204
2469,853763.8127069004
2470,373110.6428169758
2471,651364.4276210271
2472,250426.71271234882
2473,861311.4719189995
2474,1260279.719224647
2475,732804.1925417047
2476,259217.11317386842
2477,524633.6950458277
2478,506300.15855768434
2479,649682.698263448
2480,295302.66914744297
2481,452524.22812861437
2482,518000.29283720924
2483,381417.1787956405
2484,429083.0081781768
2485,289586.2019448283
2486,268306.1066154036
2487,474665.68212903256
2488,355187.53190181317
2489,328199.50945965835
2490,649257.5623372954
2491,500651.30286651757
2492,931836.7899822453
2493,360961.91399294575
2494,636342.709908656
2495,749228.9395130164
2496,574948.5452622933
2497,675885.1463464114
2498,685888.8724643013
2499,850384.5804215812
2500,808159.4306491753
2501,724922.2313280158
2502,990106.2980148562
2503,356296.0493530683
2504,1053703.5036118794
2505,370272.03470501286
2506,568350.8666175309
2507,492753.5843069359
2508,826939.9088095423
2509,641842.0682656548
2510,365866.8594274713
2511,636860.6643057243
2512,309888.2831237026
2513,503837.00652182195
2514,348830.1873774904
2515,695581.7545046329
2516,984799.4977431673
2517,326127.33925355057
2518,303777.1444586146
2519,435740.2072950093
2520,913341.5293341767
2521,531365.4106627663
2522,454668.73108948424
2523,407776.3529324654
2524,733141.6234669797
2525,147551.6128175088
2526,854589.3709476851
2527,1039949.2335793257
2528,646333.1171578232
2529,381258.4897637804
2530,1290547.2347132426
2531,725335.7234935992
2532,461465.2600423813
2533,873554.5499282716
2534,433178.57315891684
2535,709082.5326735263
2536,873317.6611569701
2537,644590.1879657272
2538,598696.0653291035
2539,288846.8007575336
2540,385877.27458443854
2541,425263.8644533165
2542,500684.0055071114
2543,349898.8871746439
2544,397082.6487392444
2545,620785.247475516
2546,402577.00695037807
2547,410270.77304913185
2548,805496.1592013929
2549,275665.2225439235
2550,361355.48842323775
2551,548022.685838121
2552,532071.515827486
2553,363389.62179354293
2554,832931.3644398255
2555,312762.43217283493
2556,215643.073292745
2557,291974.7825081582
2558,604054.177241393
2559,491471.37943082035
2560,558561.6226944176
2561,942304.6186633238
2562,210480.88326432704
2563,529229.0495147688
2564,1420473.0743437777
2565,412806.31039358146
2566,697161.2630837094
2567,814223.2124475504
2568,585515.0260968726
2569,218032.65021056417
2570,1345867.1322209141
2571,745933.6982434521
2572,281240.4029550294
2573,539038.192402017
2574,457127.2965537131
2575,489747.4654963296
2576,480631.59530501824
2577,618497.3029194598
2578,381545.3113384278
2579,328807.0449137889
2580,669539.3428811498
2581,655219.0722533044
2582,947520.970147109
2583,549646.7951263951
2584,448214.9924200607
2585,621778.9481869622
2586,386970.47109578
2587,1461097.1447325095
2588,295285.46916856646
2589,567234.7873726649
2590,557906.720103451
2591,588390.0077438201
2592,1567421.9376594557
2593,424860.180970807
2594,1641043.5311117484
2595,515963.0356079183
2596,467447.98612333986
2597,510455.2086797847
2598,481579.06518313364
2599,741651.9490546195
2600,662552.0962356883
2601,439080.79000618757
2602,530432.1904530042
2603,408612.0864285431
2604,704631.3084256193
2605,370298.94012929697
2606,345415.02909118537
2607,838901.8623831104
2608,209006.8124652207
2609,461614.45404458436
2610,324742.8198773217
2611,415857.00573076046
2612,312436.98808020406
2613,158084.3622034918
2614,901590.2626374144
2615,317373.8570025932
2616,432629.9380438112
2617,180218.48545845185
2618,236295.08800367313
2619,366145.2719250126
2620,723212.6803188499
2621,296992.1808147405
2622,1100037.4100066102
2623,838839.1865499967
2624,244806.71356079122
2625,348314.0179799778
2626,494363.4576993622
2627,295881.02565812704
2628,644690.6331052486
2629,775273.3885694304
2630,461165.1263492438
2631,615826.4895142923
2632,787289.224397523
2633,403771.20311014634
2634,497559.5474616817
2635,458034.43913180626
2636,339161.1682745007
2637,307096.30620718637
