index,price
1365,766558.008520269
1366,350492.58072004234
1367,151805.2247706584
1368,479301.62483462977
1369,714487.757384511
1370,948067.326068916
1371,317120.937386612
1372,210168.0510966596
1373,823462.9003418793
1374,317695.8209437314
1375,197225.003404485
1376,608393.6024255799
1377,205703.82289272637
1378,613485.1666322189
1379,339911.4661518928
1380,528685.1190647869
1381,364281.6837255924
1382,393841.2661066422
1383,403101.37194088276
1384,400673.1861244645
1385,276057.06559011503
1386,618994.2631000099
1387,191053.14278241925
1388,377694.4295381999
1389,503765.6697663923
1390,807742.5798396225
1391,968775.1143278327
1392,522074.00867883256
1393,530768.951983035
1394,254644.5897801959
1395,980741.8702868395
1396,1744392.8642666668
1397,714771.1919333767
1398,265047.8038607036
1399,738965.7084793487
1400,503997.4703411703
1401,293017.27311790624
1402,243225.4075605881
1403,488178.02156187315
1404,527077.8549442284
1405,256480.52346869095
1406,1363863.3087359162
1407,684919.909029653
1408,826903.4208844745
1409,1301954.428011954
1410,487505.92297675624
1411,593162.4796272891
1412,1535809.6530604563
1413,231186.0925094653
1414,812783.4286603488
1415,1609747.6167282732
1416,596952.068126945
1417,348853.38958109997
1418,1431124.2574166555
1419,552737.1626781571
1420,396067.7048629146
1421,334899.8637929037
1422,218548.04100041342
1423,1219589.4981803638
1424,345601.57986479776
1425,313315.55842390255
1426,648036.3658234825
1427,321082.25404204853
1428,564466.2038388646
1429,273333.46164311614
1430,621595.091843122
1431,355658.04913481185
1432,256325.88981839825
1433,224910.45932801923
1434,538726.1302541532
1435,256254.20433672727
1436,185220.4541882331
1437,556214.0583248215
1438,653855.3104812929
1439,429556.4736345033
1440,458301.51552597317
1441,500552.17349777045
1442,554887.8792324103
1443,682111.4294138966
1444,1820331.5877988734
1445,461707.86878994334
1446,435395.1418531594
1447,253107.24134322687
1448,279588.38811414666
1449,691081.3873361496
1450,1783208.5691499636
1451,236672.31604449375
1452,954490.843323119
1453,842040.0983316172
1454,375657.6684914753
1455,562404.2463977265
1456,472816.8071023974
1457,425740.4634654324
1458,309210.64899745537
1459,186163.20701354963
1460,595676.8714917032
1461,454824.6938970671
1462,817365.5597368132
1463,209166.07273801442
1464,246178.01114347
1465,623089.3016110082
1466,763906.3428645132
1467,659684.5788276795
1468,790315.2228882089
1469,579029.3611295633
1470,701135.3963848953
1471,267011.50118074846
1472,581462.4954496977
1473,538423.7894312232
1474,513502.26910294
1475,1039586.2024285826
1476,283875.40329304454
1477,520896.5988036371
1478,246156.31028968433
1479,284879.1664976745
1480,497671.53447945917
1481,466899.8556580484
1482,1011443.5595729145
1483,367453.3757638273
1484,750345.8032677432
1485,722549.5110805351
1486,441692.674293038
1487,490226.0273268239
1488,688874.6019362513
1489,758334.6462689396
1490,221504.89263385994
1491,267325.4594413872
1492,328977.56392444525
1493,481091.2358423233
1494,302691.71122900816
1495,368946.22730162553
1496,1799591.204664407
1497,343394.3113447073
1498,331305.8340261859
1499,529235.5996690986
1500,463096.3336619121
1501,792136.0402080133
1502,557199.9239059631
1503,467442.2609823648
1504,1258531.0997409374
1505,423064.6940271022
1506,369562.10195535596
1507,687822.205147421
1508,214133.3099695393
1509,330250.3580973118
1510,324082.4290212869
1511,579328.5662953891
1512,434421.81913863646
1513,508710.91283096775
1514,518521.9227319786
1515,403217.25902927254
1516,243372.53859079958
1517,2706755.5005966453
1518,482690.12802843057
1519,349922.24341280526
1520,410450.9428829485
1521,423445.66801392054
1522,860818.4073041261
1523,888079.9492191242
1524,260319.73693889356
1525,458579.05474375584
1526,157772.50403356753
1527,751552.3261595136
1528,591496.1282052286
1529,500488.64026397484
1530,357826.37718703726
1531,421947.854587473
1532,332834.2528783286
1533,320018.160781955
1534,219791.79270306474
1535,608526.380049377
1536,440715.82484490256
1537,1049729.018057938
1538,963517.6159787055
1539,303797.0006508882
1540,659818.8554341254
1541,264714.2351541902
1542,759717.8652705513
1543,940092.4553518811
1544,266803.7010923202
1545,490030.9366426889
1546,525377.3350072633
1547,176841.99897532642
1548,167408.5137763568
1549,785072.603527795
1550,449348.10390323936
1551,384115.8310887128
1552,482054.291017198
1553,525741.7530320254
1554,498412.4028664394
1555,464264.57567038573
1556,311777.6633015221
1557,1501554.0903048704
1558,467181.45923441957
1559,593398.0604150476
1560,743679.3832829519
1561,1052957.1151293686
1562,1312232.745184319
1563,554340.6986610462
1564,820569.0448903408
1565,736763.303678864
1566,230334.12346171238
1567,612823.9272708241
1568,1021971.6548899898
1569,367282.6241358483
1570,712293.0612907538
1571,396858.07086803834
1572,734144.2733058903
1573,263988.4147860393
1574,556651.2662146764
1575,739502.0623344737
1576,345237.549617406
1577,447864.94219354546
1578,300944.59436340036
1579,569386.8613631168
1580,427577.8818395892
1581,706103.836916572
1582,648100.3961253113
1583,589820.691912576
1584,749605.0729295306
1585,613437.7299634577
1586,789845.4130405888
1587,252250.86201207316
1588,383658.4986719086
1589,980741.8702868395
1590,327788.9050718914
1591,652578.9353627318
1592,384985.63606522547
1593,226687.28495797404
1594,216711.32425311801
1595,282750.6127525043
1596,382780.09557185764
1597,917177.9765124369
1598,284061.41800251114
1599,273272.3848121365
1600,469848.086104439
1601,447530.61329348927
1602,581462.4954496977
1603,655379.5900292587
1604,230794.69327959997
1605,284856.17583004513
1606,262899.44273508294
1607,465656.2912398386
1608,466436.0989754446
1609,374739.67774335196
1610,473158.1599277237
1611,581395.4133083782
1612,267850.6542602015
1613,223728.5796015849
1614,802976.4444164023
1615,440135.89716910524
1616,333616.7181837677
1617,862418.5275448405
1618,557199.9239059631
1619,308132.65998904646
1620,535811.733014663
1621,696730.3593056262
1622,467967.3833752558
1623,290882.1416880102
1624,786735.856773485
1625,596126.8703488723
1626,263486.25245612994
1627,252833.36092476166
1628,205676.8713078847
1629,607098.9806896065
1630,1185701.11123443
1631,356232.23281469644
1632,219295.3565088004
1633,866175.4980267822
1634,684268.050731218
1635,1813853.8824584258
1636,338513.802961661
1637,424604.7491737028
1638,785466.4987204706
1639,597827.3949371455
1640,604172.786610606
1641,484260.0382583418
1642,397801.63517822756
1643,354167.5983845578
1644,798960.6244480733
1645,394633.2723544315
1646,211101.10796792986
1647,969676.597570905
1648,255218.5049166712
1649,258082.90966489044
1650,816867.9473612648
1651,205676.8713078847
1652,356232.23281469644
1653,621087.4117548335
1654,792811.9006551927
1655,451577.4168182773
1656,338196.3458431322
1657,236956.98778038836
1658,368083.77188294864
1659,542459.1031229184
1660,820729.0391318311
1661,724121.61938002
1662,240796.27554648876
1663,542960.5558502986
1664,752629.5685183395
1665,489939.59204409696
1666,442937.2675215804
1667,479634.37541796267
1668,253858.52108991917
1669,387059.7545304495
1670,2222007.848271908
1671,771490.8632912576
1672,536192.8371663325
1673,335922.66788694565
1674,274239.6275289864
1675,584394.858567353
1676,434115.1233212797
1677,389786.56264854124
1678,271917.22150834743
1679,305156.07287459227
1680,376605.9473808746
1681,763083.0201586129
1682,612818.9526177275
1683,320018.160781955
1684,297113.6453877906
1685,638261.9211080169
1686,290258.3595437397
1687,246002.08985531956
1688,1058514.7428847402
1689,278342.85886578914
1690,439106.82536022546
1691,237900.71211064717
1692,550620.0408022569
1693,492186.76136810024
1694,232005.040462008
1695,281519.353292551
1696,623900.440937053
1697,519171.1290207362
1698,348865.5487840491
1699,868778.9970770753
1700,590362.3004622448
1701,283410.86287270504
1702,259155.31993292042
1703,771849.0479423555
1704,563906.12151677
1705,826614.0970063856
1706,315675.98418786447
1707,892195.0976902179
1708,466125.9588490421
1709,450963.68619434
1710,618634.0403583057
1711,1701285.7700520111
1712,788945.4590356604
1713,912324.4193040305
1714,924687.4278778828
1715,175773.38347390873
1716,857947.9972814984
1717,457707.55165250134
1718,419591.4183287396
1719,166966.93455117647
1720,313617.76593046356
1721,524200.700862071
1722,418957.00327154796
1723,382361.3010233934
1724,217095.19613179172
1725,483813.041011691
1726,311901.1079778294
1727,545782.7266167314
1728,523283.98352687724
1729,1357271.538905844
1730,902831.7482310667
1731,469868.207708702
1732,494059.2469192998
1733,291297.94405073905
1734,367935.398505331
1735,434542.74624227354
1736,936107.5824729555
1737,1048181.8104222999
1738,363840.83087767055
1739,334534.7361424987
1740,216711.32425311801
1741,341715.5241094702
1742,584394.858567353
1743,235165.18468225002
1744,650930.8469699833
1745,533314.4036244474
1746,493785.945361026
1747,160237.60930468264
1748,647394.0531951732
1749,402238.27391442214
1750,439470.86299779295
1751,413235.29885979183
1752,546888.1452341767
1753,249860.003817742
1754,775610.2568856259
1755,230593.51942996585
1756,555901.3408846206
1757,377486.2250443181
1758,259737.8864820032
1759,951487.3057711284
1760,395794.417111511
1761,246852.35282500274
1762,547518.5056727944
1763,288939.324421325
1764,373690.56497927813
1765,379790.66395432886
1766,343134.879282376
1767,589626.2794979195
1768,508305.0296621847
1769,673159.7748541364
1770,372814.3662594122
1771,497975.15683944756
1772,541849.1869248122
1773,392482.72651227715
1774,303793.6025580518
1775,501689.31802516326
1776,268627.19605315145
1777,556365.8930316461
1778,578169.9342173012
1779,410629.3725080536
1780,339038.58976836415
1781,504480.7817744841
1782,557501.0268783531
1783,679012.3707036617
1784,529658.806183835
1785,546893.2648427156
1786,387468.91588386684
1787,433842.61874152155
1788,542997.1908154802
1789,1173644.1316233957
1790,704173.9404607851
1791,326082.09579326445
1792,391024.51194780535
1793,220981.83746681057
1794,695403.380361171
1795,553790.3513616939
1796,476609.2425833385
1797,679913.7995137757
1798,317983.1996089808
1799,1414669.9643218121
1800,938918.3612720836
1801,207431.79451249476
1802,784596.3270918161
1803,299359.41883272247
1804,584424.4251511756
1805,350322.75351694203
1806,666098.8514358253
1807,368465.9283339677
1808,319901.89425146836
1809,631781.2516300821
1810,319323.40369875316
1811,406654.4134909849
1812,975773.5107741656
1813,323728.6203194629
1814,239524.76445642076
1815,587650.3185367275
1816,659251.7713542957
1817,786866.3964064175
1818,264342.01355767134
1819,1251014.84807979
1820,824084.2183851764
1821,228924.3227861023
1822,237511.3739686759
1823,446806.08406674437
1824,392755.66492101224
1825,223021.44776659837
1826,1746341.515457267
1827,420035.38921127643
1828,431001.16268578096
1829,1044749.1740851348
1830,1604502.99529868
1831,424832.3807159746
1832,499278.53982338146
1833,571664.318131544
1834,950885.6923177867
1835,1019460.7340913832
1836,428939.3539146718
1837,298784.1341644955
1838,625512.0491761677
1839,2018842.9277116256
1840,241058.24136161356
1841,2018842.9277116256
1842,485070.50365246227
1843,190558.04115926527
1844,879859.1522936358
1845,252202.91269364406
1846,662810.1060566551
1847,289584.77176752745
1848,292318.7417394535
1849,483309.79941340117
1850,271013.7827074464
1851,362470.19110377046
1852,313729.4700586157
1853,676831.8527963246
1854,374248.79252769856
1855,272960.50248258375
1856,459737.11540923675
1857,273981.21805891587
1858,579551.3968735972
1859,277587.0406011763
1860,398772.9566217301
1861,807742.5798396225
1862,169599.14196313644
1863,1131014.1875198015
1864,374205.42534783384
1865,265050.682813165
1866,651617.2089474169
1867,354174.33192046284
1868,454167.4742757324
1869,394019.190331387
1870,790379.702356317
1871,416911.5981864047
1872,659684.5788276795
1873,310664.76709737914
1874,278985.60494231863
1875,359960.8206870068
1876,554678.125059688
1877,414755.06959822576
1878,724070.24448656
1879,496669.8199167303
1880,302822.9704397537
1881,1492510.3263261847
1882,541436.926119057
1883,498977.76618207846
1884,527309.7217130348
1885,561006.5016461392
1886,337864.90872677916
1887,650023.3501889103
1888,293632.7063163776
1889,710662.0150319666
1890,175682.63834165828
1891,396402.90967868397
1892,798960.6244480733
1893,462253.61261597247
1894,333343.1529715316
1895,290958.86352658755
1896,620016.393749383
1897,233226.57190522872
1898,1801417.8526774182
1899,211337.39956940626
1900,287795.08767541
1901,505999.2003986755
1902,357708.29001087084
1903,750163.4066717629
1904,410441.0064116735
1905,1872003.7532521414
1906,610730.3144577232
1907,245941.93641548866
1908,358032.4583501784
1909,267011.50118074846
1910,922929.7390185922
1911,570033.9696271352
1912,152591.017262857
1913,344383.3053138
1914,318660.71583268495
1915,701461.6960098131
1916,287809.2498393317
1917,786735.856773485
1918,774506.440329123
1919,573811.0507229681
1920,611522.4411167733
1921,296968.63777093496
1922,367020.79191738454
1923,520112.56767209567
1924,262134.51114921458
1925,240314.96411316746
1926,210260.28737924324
1927,446650.2454162247
1928,1130956.123225832
1929,610937.9864890971
1930,499550.8289343543
1931,679248.6505403359
1932,203395.7619674217
1933,354896.5586786895
1934,447530.5267844766
1935,592297.9693792302
1936,263509.20252254186
1937,662405.4055621088
1938,441745.6720537464
1939,807998.8464071169
1940,789845.4130405888
1941,392448.2959954238
1942,576418.4672410204
1943,533197.5839239194
1944,300215.80325960927
1945,188753.43514237492
1946,394005.2701344466
1947,354633.8731824519
1948,315581.39370638574
1949,300331.54025426315
1950,356262.88041099784
1951,255122.05248211598
1952,482266.0744743061
1953,479554.021947977
1954,429003.81929667457
1955,290085.41078807757
1956,211251.1261677316
1957,443212.2469496193
1958,543782.4349158446
1959,338546.39191119914
1960,535431.513363176
1961,1268676.4343133152
1962,492667.7849774444
1963,284157.0993029907
1964,508003.18513337907
1965,331065.58388771454
1966,445001.58973823325
1967,426761.0104558618
1968,261688.78025066262
1969,171569.80003569918
1970,565558.0131772498
1971,864299.4659692263
1972,484887.22251429554
1973,386945.0331071741
1974,287142.20693725906
1975,447978.24531912047
1976,644735.9786535976
1977,490757.14741802006
1978,443434.4750782693
1979,402327.8166526123
1980,466471.7715068354
1981,594623.0189170954
1982,729127.5182208293
1983,578706.5940419678
1984,807611.3382185258
1985,669450.1934081833
1986,381152.5373522632
1987,182592.4181782378
1988,376135.8569647648
1989,363066.1241926403
1990,394162.67090914166
1991,375947.9800773845
1992,448105.89159499307
1993,530712.1083735998
1994,276908.7665414719
1995,405231.7797481675
1996,288004.14874585957
1997,722774.7584074732
1998,539561.7394899211
1999,478890.3601027759
2000,1476882.7206853316
2001,311484.2416759617
2002,541539.2425753861
2003,367717.73670703656
2004,668883.1349955832
2005,634540.8593905285
2006,567637.33072916
2007,313284.2659406884
2008,458831.21485204727
2009,350449.3749213115
2010,549958.9396443702
2011,213558.1532001222
2012,918324.580366439
2013,397331.69589311717
2014,350795.7385633539
2015,1384154.4188155893
2016,662166.6514122597
2017,331559.0479446646
2018,684983.4230860199
2019,487422.7608447853
2020,353286.16019373294
2021,596262.0202090845
2022,298936.66083379544
2023,391921.98826644314
2024,737917.6627320519
2025,221204.18990816895
2026,256408.97141466077
2027,189314.5593512072
2028,219628.5352781468
2029,191704.045398005
2030,533197.5839239194
2031,827305.9441306377
2032,424033.24785025825
2033,249305.63609987427
2034,473788.6496112998
2035,490201.1971727224
2036,597935.0022528645
2037,217253.28555158115
2038,271448.0075681828
2039,236939.09874528053
2040,606899.3240131622
2041,518561.6268702969
2042,496384.3645882965
2043,581055.5318637134
2044,351721.0014850798
2045,732106.1826563476
2046,379246.9121757548
2047,648301.4444547412
2048,217639.42345064483
2049,429102.2458650898
2050,362649.5898355414
2051,1755727.4968026706
2052,515377.2354589439
2053,314132.5489790125
2054,924525.5704623077
2055,1655890.7856466644
2056,299341.4758985696
2057,382564.90250279254
2058,259485.02942368106
2059,684485.7625666447
2060,495588.97534040804
2061,257021.09385637002
2062,1459493.1149228537
2063,406441.7302781771
2064,1575811.7877139323
2065,247039.94226876236
2066,672491.2810827221
2067,332670.0110529941
2068,582072.6245020545
2069,375710.6295713303
2070,322906.1095202161
2071,543951.2114583115
2072,372205.1673191691
2073,1117035.372486814
2074,332434.93749911315
2075,465609.30171581486
2076,188883.65777057078
2077,842565.0270147079
2078,813140.3775278582
2079,313684.49640817445
2080,334763.28508933296
2081,403789.559789197
2082,361708.4396850788
2083,569157.3321357169
2084,362955.8554872961
2085,440234.8304791706
2086,341018.3278876889
2087,465319.9403152596
2088,493679.6293816335
2089,522313.0558033156
2090,230218.89472135913
2091,460243.37069166824
2092,851638.0207903009
2093,505574.9644815865
2094,324481.3589174038
2095,543782.4349158446
2096,466504.53670043865
2097,281961.2388959656
2098,1054184.1455204762
2099,2204706.320002565
2100,1549254.069878512
2101,303301.0031521004
2102,338571.81678983173
2103,861414.0745950256
2104,719122.3990294791
2105,504144.255833477
2106,942066.5167296302
2107,451577.4168182773
2108,326216.2695199791
2109,736636.8409483774
2110,394932.24745226116
2111,546893.2648427156
2112,510229.6994308193
2113,371670.80410999595
2114,445894.3244200709
2115,319496.54798560205
2116,464351.3307923736
2117,217878.4563490533
2118,782314.9623748218
2119,681480.768513816
2120,229070.08037266243
2121,280224.68123060424
2122,425764.83472255536
2123,268599.38473134127
2124,601741.0270191638
2125,341787.48708810005
2126,349584.09186137747
2127,400688.4393400648
2128,706437.1186600663
2129,367935.398505331
2130,534348.7508249783
2131,963863.6443130183
2132,218402.03079448472
2133,386672.6942252746
2134,311233.4749563461
2135,287655.58982186625
2136,960726.503997054
2137,603196.8989833817
2138,344325.3275326877
2139,457947.4004379071
2140,655012.5600849761
2141,425704.6815200976
2142,274916.30175153154
2143,677840.3790756322
2144,818419.80677924
2145,569157.3321357169
2146,634021.0696059861
2147,407391.4990233221
2148,674852.2937208485
2149,199740.86355029856
2150,349299.77605591965
2151,730262.9869040189
2152,924525.5704623077
2153,307772.3871179412
2154,1108811.277878649
2155,588051.3988946587
2156,1159906.7476383743
2157,239493.14875114273
2158,701160.8237219146
2159,836973.2675493062
2160,589956.9269798608
2161,663487.1678205283
2162,350120.7324160064
2163,260638.22964055088
2164,459262.8617828417
2165,517474.9390100621
2166,635846.3861102395
2167,699303.853137359
2168,266178.9388725319
2169,319621.1624735034
2170,334009.1358542632
2171,502300.91550246056
2172,370345.4372990768
2173,505906.899260013
2174,730923.8397437443
2175,801484.4184995762
2176,554543.1306266148
2177,560535.7672468597
2178,294777.47550939233
2179,256415.14228999562
2180,429871.30220872985
2181,336686.4805619708
2182,245850.9825695578
2183,807480.8439071539
2184,610107.9425263694
2185,582545.5446236084
2186,386607.5366214748
2187,217062.86212228384
2188,313578.4919809317
2189,443554.46501479606
2190,529313.0110042843
2191,433733.9063240039
2192,197247.48759196262
2193,293714.26744524983
2194,322416.07429906033
2195,213872.43775131312
2196,787753.8257376105
2197,336333.65068660106
2198,318529.83728461905
2199,808244.945609889
2200,438738.1473193283
2201,277199.49524713756
2202,203936.67854328357
2203,485070.50365246227
2204,191028.99089311773
2205,670705.7426457013
2206,435857.31476386887
2207,623636.7200275001
2208,283295.04678587324
2209,353012.7656174286
2210,926548.2081455337
2211,517611.1857991225
2212,625541.1381598616
2213,247823.197073131
2214,242195.93100742588
2215,259398.76497365412
2216,337994.978951902
2217,695771.3998612252
2218,346515.67303363176
2219,1161935.883266622
2220,555196.6191385401
2221,561485.85796524
2222,188883.65777057078
2223,303977.875445696
2224,305132.24043359415
2225,237629.10310922336
2226,686946.6887453164
2227,275942.1717928967
2228,518621.284157142
2229,383322.301335467
2230,440635.5071771033
2231,672482.3827819702
2232,660192.4061575803
2233,302839.60331554094
2234,517409.7129335121
2235,194967.53086727296
2236,351061.4260874852
2237,382522.2344939064
2238,610526.4666651646
2239,383014.06788864
2240,389521.01806375507
2241,292029.2400935056
2242,788006.6416433468
2243,242676.1986753529
2244,349773.83099042263
2245,419591.4183287396
2246,348868.4349236805
2247,523608.667753611
2248,312590.0989586287
2249,482116.85257638653
2250,326216.2695199791
2251,802228.3481989665
2252,545974.7011098032
2253,773959.7913443556
2254,482192.1705180425
2255,230695.97965384967
2256,348512.68526797876
2257,813623.8444900324
2258,704033.3109607087
2259,406444.7551040296
2260,563353.7512071885
2261,341787.48708810005
2262,279588.38811414666
2263,501660.28134038195
2264,537123.3742657293
2265,441692.674293038
2266,462052.3937912305
2267,348620.86112499563
2268,598504.5914244333
2269,341043.10819101275
2270,523016.707280776
2271,534456.9767341542
2272,759717.8652705513
2273,471530.94351722195
2274,1584323.3587271743
2275,446168.3127589401
2276,286342.87385326775
2277,603114.1930267371
2278,758742.5521217899
2279,332807.93005037564
2280,410801.83220207173
2281,220458.5501934475
2282,477183.7411186097
2283,467017.7660577921
2284,336862.3914587558
2285,274969.1020563036
2286,307891.35689137003
2287,566809.3402357408
2288,1415987.02388871
2289,1981191.1001675704
2290,551895.2082027809
2291,457009.8556799217
2292,610293.6634240742
2293,404913.45955374755
2294,734843.4889956843
2295,696619.8838530625
2296,197384.2525084329
2297,254013.29512044793
2298,313684.49640817445
2299,573770.0628723631
2300,1455981.468573499
2301,1037748.4959707158
2302,299347.1943406357
2303,704753.7735500904
2304,471365.1687437042
2305,577516.2873065427
2306,310559.97762835724
2307,547788.9717342376
2308,268304.5657189436
2309,2147720.7650273987
2310,270697.4885124021
2311,315660.8280777418
2312,981911.5833221421
2313,234533.50948578844
2314,382361.3010233934
2315,360861.4101602311
2316,377858.4563473399
2317,367559.1914572429
2318,297770.0080486665
2319,592649.4438956613
2320,878407.5904617578
2321,494406.31752198905
2322,479854.5339590304
2323,701221.2274555565
2324,224103.32701333248
2325,720922.7416810862
2326,360419.2830259574
2327,1651517.794799153
2328,936107.5824729555
2329,413729.99521174736
2330,306319.6852776264
2331,489745.94099749543
2332,386298.0808149149
2333,413413.86003274546
2334,224103.32701333248
2335,463372.08040478907
2336,660804.8743948914
2337,269726.3565633227
2338,344695.821931918
2339,643081.9334140678
2340,449167.73558870645
2341,217115.38811691053
2342,416911.5981864047
2343,623185.7846889163
2344,543783.4996064211
2345,258945.45436432157
2346,331651.3071684551
2347,233821.1209398429
2348,365091.6753319703
2349,393566.43355881434
2350,725483.8711257856
2351,258388.6321442752
2352,1100693.5641702758
2353,318258.98702133185
2354,262328.0502248021
2355,885477.8356686535
2356,356203.7317991716
2357,675444.7518988549
2358,276867.50318531547
2359,412396.93343579123
2360,386952.32960136124
2361,531121.5480748918
2362,239200.66943118558
2363,931943.5355788944
2364,293329.9039067578
2365,271411.77382389025
2366,261509.01775066298
2367,405453.1808840437
2368,521516.21863988845
2369,569386.8613631168
2370,273919.73689403164
2371,575264.0310765804
2372,647643.1151646699
2373,568633.5691108673
2374,614547.5784723507
2375,711709.92897265
2376,267955.5268959082
2377,475170.70075898385
2378,555635.5158954819
2379,941684.6689996859
2380,501479.68446756154
2381,645824.1020750222
2382,237759.29234849426
2383,266469.2519448004
2384,984229.4199166639
2385,215199.59233607666
2386,530618.7424585856
2387,468883.6254020939
2388,396942.17234660866
2389,1293437.2444334012
2390,560146.3198162783
2391,208656.08303846823
2392,296075.79460239154
2393,758800.943744173
2394,456383.34663927514
2395,1258436.5693399827
2396,300540.9243349858
2397,426645.9027154655
2398,454375.73785704264
2399,655012.5600849761
2400,983452.3475669409
2401,286198.80370685447
2402,211249.49879781113
2403,224910.45932801923
2404,819655.7703579717
2405,510327.81616683176
2406,324059.0986261392
2407,448808.15370863193
2408,284157.0993029907
2409,399783.93845959194
2410,856064.9968516199
2411,509239.9226002566
2412,402616.0580043308
2413,290997.10288401356
2414,531066.4131383748
2415,290935.68877699843
2416,453217.9962224255
2417,239442.4771263832
2418,471819.9417961299
2419,337844.47244613315
2420,226613.7782065025
2421,486117.19198582845
2422,397014.2270246071
2423,1355313.6461486341
2424,343540.5147197063
2425,552132.2668581608
2426,639098.6815628508
2427,393140.3548312858
2428,300928.0904987022
2429,421177.4238669636
2430,355335.29520629725
2431,353662.9151684109
2432,347070.79900796484
2433,317278.571640887
2434,666424.4969853965
2435,674037.2860741566
2436,525672.4586626926
2437,477176.44810121064
2438,593594.4974255565
2439,1056903.2259325127
2440,864933.1558565492
2441,319767.4293569282
2442,627073.9897779624
2443,757165.2538422153
2444,360018.5300252333
2445,344325.3275326877
2446,322277.2678317878
2447,875307.2743019541
2448,537631.6507200815
2449,508793.11175979296
2450,496659.166648451
2451,403444.51197595225
2452,1610997.4644453498
2453,556427.783228054
2454,679554.9439982654
2455,333519.4212032426
2456,297233.346938789
2457,358945.497984517
2458,197384.2525084329
2459,276944.6524317347
2460,475893.6160928767
2461,756735.1480097815
2462,717058.0973585574
2463,826593.9917453056
2464,204105.09706944748
2465,350449.3749213115
2466,675891.7067709382
2467,1799591.204664407
2468,238643.63374384973
2469,901870.5597270874
2470,293919.3689554457
2471,677175.6168319463
2472,261637.8033326444
2473,932553.1415237517
2474,1196481.2292337914
2475,532838.5876698025
2476,264513.80814750993
2477,431472.98276648513
2478,515647.38235435716
2479,565400.4929509461
2480,269484.17423580156
2481,422039.47194949735
2482,519010.7964168516
2483,354507.2247395817
2484,469822.1838488252
2485,268341.4977993649
2486,286342.87385326775
2487,453574.1578806875
2488,327600.0292435669
2489,285550.48975358845
2490,652461.8179630829
2491,457980.26046607725
2492,697035.3804549992
2493,334192.11250096624
2494,598828.0793932257
2495,698269.5320983622
2496,519901.77149594604
2497,664094.2683994857
2498,709786.2365529014
2499,939149.3758402481
2500,626948.490085474
2501,695427.4335557225
2502,1018056.7682355427
2503,339457.7866713988
2504,1013033.2434633584
2505,320979.09000874055
2506,531597.5937127434
2507,496578.2044064653
2508,909187.2205150927
2509,603288.6710461356
2510,347088.7105976109
2511,633330.6640720963
2512,279426.5842878791
2513,459402.7404423518
2514,315180.3179422723
2515,648100.3961253113
2516,995236.7310164189
2517,386408.5599431565
2518,281634.7583312493
2519,457374.695074109
2520,889450.9438688717
2521,541446.1499725204
2522,471008.1424280608
2523,377769.1684299177
2524,702811.2586764758
2525,175682.63834165828
2526,814665.5833571965
2527,1182934.0033598396
2528,666435.7217228212
2529,356871.82116004935
2530,1172663.14999431
2531,605462.1372907398
2532,400661.4557078407
2533,787753.8257376105
2534,416769.93977116334
2535,747702.1681414915
2536,768609.8139306777
2537,548723.6031465294
2538,602091.5580538688
2539,292623.5711775237
2540,349075.67880109703
2541,430897.15416897635
2542,512425.09154190985
2543,310451.4396839953
2544,386232.21875733003
2545,640243.3668140958
2546,401532.4110587116
2547,396502.0123416775
2548,577270.5683236308
2549,305142.4677691272
2550,319469.4795942442
2551,621145.6171349923
2552,492870.8848973374
2553,325220.91033244174
2554,864425.8496454399
2555,285207.74487541354
2556,241190.72492193984
2557,290367.706562665
2558,622202.4048527319
2559,516134.332413307
2560,521908.0724785882
2561,927329.4886177693
2562,220254.22178096953
2563,522635.20248147484
2564,1087669.0099836495
2565,426679.7046425415
2566,714655.2392764583
2567,783664.6315831379
2568,525586.4366950879
2569,238298.7617049997
2570,1355313.6461486341
2571,618402.9880596956
2572,273743.79922373075
2573,513728.7111389713
2574,463634.527659166
2575,504290.6179397056
2576,431088.4763362666
2577,610445.3978715877
2578,366732.465209542
2579,327680.5886367007
2580,610074.9460023674
2581,680146.2072036451
2582,938524.379974686
2583,563834.5228847095
2584,361502.19380354893
2585,614829.3114544712
2586,325759.55278660863
2587,1286845.011593159
2588,334779.1203260134
2589,576590.9830209673
2590,611104.6038050435
2591,583872.6970460615
2592,1386628.863983374
2593,417637.6533901135
2594,1460311.684074809
2595,514788.6691436011
2596,430361.1629495679
2597,501993.0030407611
2598,447515.62739413884
2599,711773.3376853438
2600,668122.0813200584
2601,328500.6596409958
2602,513138.49913092714
2603,418076.7102962791
2604,563108.8799946121
2605,364482.14802661515
2606,376605.154050431
2607,777643.1686598643
2608,228962.73462668195
2609,396354.49388484465
2610,339145.62301361794
2611,424772.11231445154
2612,299715.61258092086
2613,223500.335153018
2614,954829.3567008456
2615,279846.0571080196
2616,411647.6730590819
2617,189635.6692043529
2618,242172.75898291983
2619,319293.2942872139
2620,632695.0217465567
2621,270857.82719462336
2622,1021971.6548899898
2623,752932.8950420502
2624,225683.07373410155
2625,335346.2462642406
2626,474677.0870156152
2627,262892.1917895488
2628,649902.4785073288
2629,646864.0218743059
2630,431319.32162230986
2631,612957.7668745937
2632,747496.5884665324
2633,366680.0556857225
2634,544135.0638459134
2635,461855.29671740165
2636,342755.7575598384
2637,275339.21589938866
2638,829588.7124374837
2639,322526.80225453444
2640,391593.2149166585
