index,price
1366,339489.6883184546
1367,153031.32096827825
1368,473531.920492609
1369,706283.7690323654
1370,918383.7594198268
1371,313622.31335496774
1372,211382.65332169068
1373,810042.87016271
1374,314539.03444902564
1375,184785.5274328586
1376,612585.98794366
1377,203978.131929336
1378,603086.3021216638
1379,322435.4031639966
1380,532153.7860573749
1381,357974.7170360677
1382,390522.47288308374
1383,414806.8368728986
1384,393811.0249292744
1385,264779.6818828396
1386,605377.8397395523
1387,192908.87477889974
1388,373511.91326509946
1389,508287.57896155206
1390,837173.3855292869
1391,972211.8644833381
1392,507039.1814876043
1393,542010.1190205535
1394,259627.52952041314
1395,959732.510311818
1396,1681888.4744272532
1397,699994.2945815525
1398,263485.8492082007
1399,748248.077353982
1400,480186.512473147
1401,284377.39994484093
1402,248986.35949972685
1403,479826.2942716979
1404,520763.4055289426
1405,252775.01266593128
1406,1492677.156387568
1407,674158.9667966892
1408,797940.8564345925
1409,1256158.2297567474
1410,500941.12803750846
1411,586674.3285487231
1412,1484215.1844649925
1413,228339.92430070287
1414,809945.6722999443
1415,1599122.6899219595
1416,595624.6032290941
1417,345345.9772450705
1418,1471117.7202819127
1419,549113.233615616
1420,380620.8938232238
1421,331290.0904858403
1422,214686.56525487988
1423,1226320.2291573768
1424,342067.0073535092
1425,309449.2265687565
1426,625891.6007379551
1427,313405.21297436394
1428,549941.7591526457
1429,267821.82144678
1430,607692.8076638731
1431,352758.03341299493
1432,251558.92579689762
1433,230710.22735504815
1434,528712.6221644368
1435,254581.16139232134
1436,185750.5064944896
1437,566906.0597185126
1438,642011.7622813765
1439,404476.53655138984
1440,466942.5636000319
1441,488952.81554951327
1442,549791.9537416613
1443,676982.5191543746
1444,1898576.6169269262
1445,465971.653950534
1446,422516.70353200147
1447,271215.97218021913
1448,266599.866957623
1449,675315.335958279
1450,1937770.8595741442
1451,241639.71025509655
1452,962240.8929445902
1453,859898.2068495868
1454,370716.87722097925
1455,563194.7842030623
1456,471332.9758926239
1457,407725.76776673424
1458,305439.5647442106
1459,188433.8930391522
1460,593376.3223526281
1461,459541.1143768841
1462,797526.3998514272
1463,203538.57850721356
1464,244421.30444901856
1465,632011.1900725437
1466,735921.3914118083
1467,644830.742035978
1468,772599.4718254398
1469,586821.2020677121
1470,710189.4644773797
1471,270879.1352555123
1472,592815.2407871714
1473,532804.1088620727
1474,505543.9314389715
1475,984707.2077356002
1476,284504.29609103926
1477,514135.1149853433
1478,252033.5852462267
1479,280701.4192320765
1480,495139.83355532103
1481,465757.75595984666
1482,1012557.0749285335
1483,362807.239676569
1484,729617.0051661287
1485,708383.4771442071
1486,434025.2389975722
1487,486236.75473963324
1488,699493.0313199115
1489,737037.2776871019
1490,221538.05391903466
1491,268561.6441930494
1492,320035.68721243483
1493,484038.1588651561
1494,295052.60854675854
1495,375770.2087327098
1496,1784573.9363959495
1497,347507.78873434284
1498,325866.3218025102
1499,534094.3083118781
1500,479452.3366889603
1501,761622.5831808709
1502,550957.9567684953
1503,473642.77008393564
1504,1229618.7221965422
1505,424596.13320174546
1506,366753.90073343716
1507,679567.0938766438
1508,207765.62032788596
1509,324143.8599987082
1510,330173.07478835934
1511,578611.6934394761
1512,434758.84925897385
1513,506325.37165547785
1514,519312.1468328476
1515,410082.6444382356
1516,240451.88165672592
1517,2793033.668961404
1518,474322.89884720964
1519,354816.31911606516
1520,405039.63287271804
1521,422120.4549134203
1522,868054.2336733092
1523,909782.1377865138
1524,251316.2680510155
1525,457140.6729825825
1526,166720.72596452996
1527,720094.1236837471
1528,590102.7329024838
1529,512965.6005823655
1530,344298.0695416894
1531,426103.3237962291
1532,331566.56015547045
1533,310380.12866758555
1534,213006.98959829006
1535,610284.6230680703
1536,433355.9039151418
1537,1065977.4226267636
1538,979961.9856894808
1539,303726.946222555
1540,644398.7763744611
1541,262337.848280663
1542,754946.9854491516
1543,967664.0030402737
1544,271017.5444368799
1545,473166.42645139276
1546,507209.26756219775
1547,177799.694262516
1548,171793.14156528786
1549,761058.0170838505
1550,473851.9699869807
1551,374284.5957065513
1552,484463.52273806045
1553,525142.5903379044
1554,495852.9044376202
1555,453791.4338558492
1556,306010.65093328286
1557,1513067.095665008
1558,449770.5175127444
1559,585411.1697520415
1560,754329.5755764985
1561,1076005.3847125752
1562,1279105.2745495231
1563,541173.7792238627
1564,786307.5514882976
1565,720715.335658932
1566,238823.6184804614
1567,607368.7322138135
1568,1004374.9402298873
1569,371375.30110900523
1570,727060.0979032929
1571,394276.314662995
1572,712528.7664107769
1573,258497.7439841368
1574,549987.9990608598
1575,724640.3586079172
1576,334933.52469546517
1577,447488.8841411628
1578,305679.7218899411
1579,571616.703456097
1580,430285.6917517291
1581,702193.5732354257
1582,647703.0339979074
1583,581456.1455941054
1584,689585.9730060454
1585,599486.4459909725
1586,767436.5297114532
1587,250705.75782289595
1588,380742.5706844835
1589,959732.510311818
1590,313195.63771960395
1591,637759.5006988414
1592,383368.9754141107
1593,225610.24584913714
1594,219931.28186241738
1595,276155.5357888598
1596,381542.5902307842
1597,895074.8506012856
1598,283437.809516232
1599,276018.75999774365
1600,453384.17330171
1601,454558.3021609093
1602,592815.2407871714
1603,609080.4252311905
1604,235012.29315950163
1605,281283.16042732436
1606,258026.60982544324
1607,458095.96444321994
1608,463113.13154320477
1609,365437.70566741825
1610,452358.0676504883
1611,573988.2526213852
1612,261223.24994013595
1613,225506.71143330148
1614,786748.7865527379
1615,443256.89696095657
1616,324707.8764528793
1617,829374.3612114061
1618,550957.9567684953
1619,302435.797313613
1620,544464.6643368488
1621,695472.9716716594
1622,476543.13930326526
1623,289729.45970582374
1624,749904.7473948174
1625,601010.4777643562
1626,261501.7633583003
1627,257847.54456299232
1628,203057.04664632503
1629,613885.9002246117
1630,1149068.813314383
1631,341829.83143553836
1632,224384.2878868333
1633,866945.3537270136
1634,674572.9915269844
1635,1706258.4742822575
1636,337926.710512204
1637,426689.6924932662
1638,778944.4438974921
1639,595973.2324976553
1640,597113.4461953414
1641,502541.4981499332
1642,400268.55104699556
1643,346157.11480973393
1644,781808.2391116786
1645,407905.55752145976
1646,212213.67234479764
1647,938452.1041289174
1648,255809.8714608207
1649,250491.29851644018
1650,834722.5942704907
1651,203057.04664632503
1652,341829.83143553836
1653,599605.2281746865
1654,801260.8717558933
1655,443615.2352040041
1656,342430.19383440353
1657,228109.96791822647
1658,368500.9112167273
1659,530471.1333979969
1660,832145.605325439
1661,728294.5479950734
1662,241860.4257919466
1663,514239.29213754326
1664,749727.8865727648
1665,487093.51639190444
1666,427568.33667436155
1667,471477.09965543094
1668,251648.6324955083
1669,376865.4863246524
1670,2193494.26369547
1671,794105.7363310695
1672,542456.2060017693
1673,340305.26447962626
1674,270121.6225497539
1675,574034.5703295665
1676,435854.35982025415
1677,373125.62784027914
1678,268117.98791846074
1679,288197.0579541469
1680,384766.54521097074
1681,776569.7938318356
1682,615556.9230683295
1683,310380.12866758555
1684,289827.6603079875
1685,641452.9763434858
1686,288292.4160991624
1687,242625.78239398214
1688,1096245.392172107
1689,270143.9683954623
1690,429195.0693601894
1691,234664.4019554767
1692,543476.9086771944
1693,499440.7368428599
1694,217823.0658871341
1695,274518.38962779025
1696,608128.9120192283
1697,503197.7553761825
1698,354045.1992532825
1699,866925.8871267226
1700,582884.7856251285
1701,285588.72741191735
1702,256825.3790044061
1703,752393.9832970323
1704,588058.602435285
1705,798371.4303638124
1706,326043.94859837135
1707,900043.6867789971
1708,459523.3589221527
1709,447014.9521653884
1710,573281.9461222966
1711,1650448.7239444
1712,806446.0728085336
1713,911837.680244505
1714,915113.9353407474
1715,175276.87588931335
1716,874621.4643814662
1717,466837.9776385972
1718,414329.31832075445
1719,162735.2413897993
1720,318990.48517453746
1721,523509.42810378567
1722,419158.91530825297
1723,369459.42197859025
1724,216734.61455134692
1725,476465.07879868854
1726,320032.25414634275
1727,551035.3351161279
1728,517067.76285534434
1729,1316333.4161668376
1730,930818.0792254908
1731,471177.4138429366
1732,495426.55597050267
1733,287409.9309308239
1734,353588.11644188024
1735,435444.64766043687
1736,918334.483417226
1737,1018366.5219267595
1738,370303.9805026809
1739,323178.4835781512
1740,219931.28186241738
1741,335169.45370219374
1742,574034.5703295665
1743,237818.5061698149
1744,647389.0300719043
1745,525024.3098273502
1746,485153.17101660895
1747,163790.65289441124
1748,630193.5677181614
1749,391040.21364810364
1750,445256.27135410777
1751,401316.72630153666
1752,549806.4924160677
1753,244593.4011838228
1754,831577.73431756
1755,226036.6541498075
1756,540430.6586348406
1757,375370.9372936045
1758,255121.16931199352
1759,915927.7758845679
1760,400955.9754965021
1761,244289.0036331989
1762,561722.2641290915
1763,261859.87904345975
1764,368649.89267476834
1765,376980.5474752316
1766,336946.326502664
1767,584212.8607307841
1768,524432.4552365602
1769,637111.1312729351
1770,383381.6438910261
1771,506569.4764623372
1772,546849.6681927991
1773,396557.0306880735
1774,304864.3065833662
1775,499984.74304247927
1776,256441.42411661916
1777,557341.0101501567
1778,577710.4482004575
1779,402752.74125610874
1780,335135.99320417887
1781,492839.69892148214
1782,551820.9084788612
1783,666420.8309741166
1784,529430.0490105737
1785,545205.9544001512
1786,374055.13550834236
1787,463136.4903632948
1788,542353.5355096519
1789,1352858.380087907
1790,693688.5123581144
1791,328206.65624990367
1792,413577.7808637912
1793,225755.10851230737
1794,688384.1746178303
1795,553543.7749977604
1796,482515.0830163765
1797,665466.1832797008
1798,317521.2052445681
1799,1453641.7532511211
1800,968655.1086731787
1801,207034.3772356178
1802,785508.6234595799
1803,298406.5543296155
1804,556704.163678081
1805,333961.86399076966
1806,652873.2934719127
1807,369340.5718914913
1808,331777.7603439941
1809,638207.7756256886
1810,308038.7465215458
1811,417476.43862477795
1812,945849.5884728839
1813,330224.24899429374
1814,236184.7074904392
1815,582745.2045182956
1816,654141.6047352139
1817,798574.4997503083
1818,261162.356288549
1819,1216143.4911472125
1820,815980.5488323342
1821,225394.59986555955
1822,240070.2795589577
1823,436795.3716374114
1824,380590.5454851293
1825,222694.55378809446
1826,1716379.8955792554
1827,412559.88121473446
1828,433052.2090718791
1829,1034810.3885321589
1830,1571991.2925427754
1831,423008.9714097807
1832,478453.78489115444
1833,543577.9112773925
1834,935214.7393538875
1835,994562.6066178967
1836,429278.4324775681
1837,294377.10536558466
1838,603124.3638140319
1839,1985880.819488741
1840,241279.87295786574
1841,1985880.819488741
1842,477440.0905194353
1843,186329.89612654934
1844,856326.3353149288
1845,251625.46792078408
1846,667576.2661452224
1847,288899.23222864623
1848,288368.44366463507
1849,486551.46804122697
1850,266619.25962907815
1851,356133.8141636339
1852,317374.8772897244
1853,671868.99293267
1854,372693.068475849
1855,268550.4934345427
1856,456694.44275596493
1857,269129.57045937335
1858,568751.7144464741
1859,276190.1628171599
1860,406080.95998797234
1861,837173.3855292869
1862,169479.08550684253
1863,1058449.586549563
1864,370638.46686064085
1865,264844.90502526297
1866,643669.5663468326
1867,352377.9185748501
1868,454244.3742151847
1869,389676.51196675457
1870,773437.7290438964
1871,421595.6309911325
1872,644830.742035978
1873,311321.2320810895
1874,272636.14751182735
1875,360154.7085852175
1876,538157.9378780229
1877,421467.3767574191
1878,713886.4871298496
1879,483959.88955013314
1880,302540.90843115654
1881,1449048.9163871107
1882,524079.79404251685
1883,493355.85177208146
1884,534102.6035062647
1885,541270.498715831
1886,349218.2732935228
1887,652519.5175433068
1888,286345.2606714796
1889,681460.208459781
1890,173136.48059946363
1891,393922.6096480172
1892,781808.2391116786
1893,449644.2314979078
1894,343398.3196046699
1895,289355.6336694034
1896,616313.8935808586
1897,231934.46345276263
1898,1782370.0173620596
1899,208262.95183062664
1900,284064.99869608996
1901,487830.5472784209
1902,354335.10940099513
1903,737390.7403478721
1904,419528.6657771423
1905,1757471.978703311
1906,596361.5353674726
1907,247094.40793550207
1908,351425.5949243289
1909,270879.1352555123
1910,877000.8304488619
1911,547076.3150137578
1912,160887.38125135188
1913,349262.55529309576
1914,298151.44455882016
1915,678215.7747226553
1916,284519.3652075785
1917,749904.7473948174
1918,745174.5716981915
1919,569938.2306964562
1920,611062.1055990856
1921,298564.2644126125
1922,374483.1801382621
1923,512579.00903721113
1924,259305.4660119922
1925,240494.54094569432
1926,208765.48898171363
1927,440117.3103241335
1928,1141598.5903970182
1929,597340.2263589447
1930,514339.93036164314
1931,683805.5576931689
1932,203046.36409563472
1933,359454.0220114554
1934,432536.14760329947
1935,610739.0386034764
1936,264786.44699735986
1937,653882.9599610429
1938,438339.24830813054
1939,794761.1715551168
1940,767436.5297114532
1941,405957.69612752827
1942,567397.6037228684
1943,538435.4582110178
1944,307193.9608351402
1945,192948.18654267272
1946,387541.927917149
1947,346673.362589557
1948,328543.25288984895
1949,295959.19388807006
1950,359871.4799341346
1951,253642.830912761
1952,486413.7327227944
1953,469179.503937665
1954,429467.5107228807
1955,293008.3025556344
1956,212546.36786410326
1957,447190.9016104659
1958,535522.1394148427
1959,341730.681972585
1960,526841.6293675151
1961,1233432.4349394608
1962,473986.64663657837
1963,280565.7260402675
1964,497243.2815708941
1965,333023.6395481483
1966,442671.4514739895
1967,431341.6340319652
1968,253066.40146505067
1969,167529.6568393737
1970,554935.6562300159
1971,848152.1875122931
1972,501785.2031056225
1973,392496.3035881075
1974,288035.8967320801
1975,442267.7113176504
1976,614031.5521971717
1977,475169.28509282577
1978,447420.79728634947
1979,386987.1414137391
1980,454269.7657923064
1981,589025.0645143309
1982,716016.7240469082
1983,565076.0683629415
1984,796877.4435551291
1985,679822.693505344
1986,393747.1906766798
1987,182104.22943732966
1988,381172.05498682556
1989,350132.7207463123
1990,388429.58009036066
1991,381579.0020954129
1992,438839.7286832945
1993,532851.1358285369
1994,280301.8337271807
1995,410798.56395850773
1996,295830.35035125876
1997,717985.3020400533
1998,543592.6763888802
1999,493481.8381883116
2000,1421758.4635224561
2001,311873.1395347002
2002,543715.8229894455
2003,359586.1122893645
2004,674264.2010240345
2005,632053.8275563857
2006,574242.5382885141
2007,312338.40281883563
2008,452148.8822409656
2009,350755.6119879079
2010,542414.4901588352
2011,216802.6373354287
2012,885434.9743224804
2013,401599.468039477
2014,356871.67940031434
2015,1411039.6411331317
2016,629861.7724739279
2017,324983.21079110046
2018,678665.4129130822
2019,477622.9725023758
2020,346232.0316967132
2021,589809.3792190095
2022,300673.00727494137
2023,402964.1506068665
2024,728373.1427337313
2025,219446.33721166037
2026,264777.02438395005
2027,187210.4434837142
2028,209545.79357469338
2029,198070.91946372844
2030,538435.4582110178
2031,819083.3398145074
2032,424383.5638005716
2033,245886.17913084733
2034,470783.98697021056
2035,486669.8284778211
2036,590173.4810380833
2037,212737.74447167208
2038,269812.20386389975
2039,235966.40171635564
2040,611173.146297424
2041,511650.8661262407
2042,495285.62025824364
2043,564676.9773409892
2044,348076.2907172185
2045,721361.0992710283
2046,373819.01152488944
2047,639701.2558113942
2048,215816.07517696536
2049,420106.24697857274
2050,378844.6454174918
2051,1821633.9823454143
2052,500853.81152854156
2053,312832.3491425179
2054,888894.7804221115
2055,1581555.3413050938
2056,301160.4151090102
2057,396234.4283272346
2058,261771.79933476774
2059,677289.8900525395
2060,478993.98212375445
2061,262807.5288775947
2062,1492776.963145883
2063,403747.4470080082
2064,1581303.9862057536
2065,248598.40490838455
2066,677333.8516480252
2067,324582.8916067786
2068,583060.2128525745
2069,365969.3466131719
2070,320481.1544387153
2071,534668.1355571082
2072,364270.92080290883
2073,1158342.125304232
2074,327416.6488445762
2075,445140.40362753614
2076,194500.65797478962
2077,783651.6440509658
2078,785275.8455855366
2079,304731.4944134932
2080,330233.5362467622
2081,399381.34704191773
2082,355931.20425045374
2083,542874.5335604344
2084,365106.900319305
2085,448881.3021799717
2086,340687.23399387463
2087,447153.8667853025
2088,516163.74079020356
2089,511230.93669038534
2090,230453.3646318627
2091,461697.3080102972
2092,850183.040513816
2093,506708.0357564476
2094,332205.4713108598
2095,535522.1394148427
2096,431724.441885386
2097,281734.19997509953
2098,993968.8455188596
2099,2202014.9283063617
2100,1516734.3782287457
2101,305649.3414101197
2102,343603.22680860007
2103,857193.0931370417
2104,733349.2564884528
2105,488602.1173383128
2106,937723.6301869566
2107,443615.2352040041
2108,317335.34967019805
2109,735426.4328878031
2110,385791.4571897216
2111,545205.9544001512
2112,498117.5256332629
2113,356910.837761356
2114,458067.3441304278
2115,313706.29665906815
2116,455942.34338354913
2117,214176.92520686146
2118,752494.7888642256
2119,693365.7485785881
2120,228171.92609521205
2121,276064.78345695895
2122,435238.4396909132
2123,264693.3986182656
2124,600960.4205448177
2125,342864.32810964686
2126,346302.2983974562
2127,382917.420742577
2128,664629.4854755702
2129,353588.11644188024
2130,554079.473105166
2131,959354.6724121105
2132,217094.11338807706
2133,387107.42406313523
2134,304523.3790595068
2135,285597.5842902515
2136,969121.2068384113
2137,625135.8926906978
2138,344056.1443749494
2139,451891.649986836
2140,639753.1744502692
2141,418347.0488171831
2142,269234.53978755634
2143,672564.1188863114
2144,816257.5206459246
2145,542874.5335604344
2146,632003.1682529545
2147,404137.177125253
2148,644896.1185602776
2149,200461.0980792911
2150,348057.9879607201
2151,720684.6782861368
2152,888894.7804221115
2153,297685.9258864947
2154,1136257.5220029615
2155,583873.4797957528
2156,1134816.2151208848
2157,236869.40954005983
2158,665173.2859304438
2159,828048.4131202702
2160,563467.4706981957
2161,695477.6894694854
2162,344340.6900650579
2163,261648.94516161236
2164,451040.5890442014
2165,556375.9519984841
2166,635022.4446263318
2167,678020.7731752207
2168,260989.20214228792
2169,313119.31599511637
2170,326106.84315797803
2171,501031.8402953822
2172,379435.7714424787
2173,498939.50559144013
2174,726437.7897033755
2175,827882.3568996064
2176,552197.699661113
2177,570417.4378729147
2178,296043.76510729885
2179,251799.65104966663
2180,409150.0861152704
2181,332947.0738881463
2182,246711.2483574687
2183,787784.4644789377
2184,601377.7447432312
2185,601798.6503373999
2186,388429.156346414
2187,225203.73321464116
2188,301595.00856688956
2189,438743.45731697476
2190,537712.0968194033
2191,433900.3316632721
2192,198441.43182598674
2193,295513.6321899644
2194,320319.1380529921
2195,212078.84018971116
2196,779643.2629619117
2197,329232.60723054985
2198,319586.20973937365
2199,785858.634411162
2200,432463.6183869376
2201,275003.93482419726
2202,202650.790147554
2203,477440.0905194353
2204,192178.83087946524
2205,673151.9633915682
2206,425095.9346147079
2207,616088.5457943553
2208,280300.9479175942
2209,356582.123511319
2210,907659.3029052292
2211,533128.1828055226
2212,616047.927083521
2213,245885.1795506341
2214,243721.69296637274
2215,252779.287904641
2216,339893.9079698676
2217,671511.3460880015
2218,338638.31041215756
2219,1158199.4588818632
2220,521139.7755164525
2221,557900.1851861035
2222,194500.65797478962
2223,300727.53719469975
2224,301721.20415448677
2225,239539.1423638949
2226,751642.4780872625
2227,277265.8500727675
2228,512186.66687365994
2229,379353.1193651385
2230,449400.46668882197
2231,662267.547399836
2232,661407.1889844179
2233,294430.92332612036
2234,515852.981817391
2235,197885.07918990406
2236,346415.40667082067
2237,378344.9373665679
2238,600739.0511057397
2239,358583.52800047037
2240,394003.8785641325
2241,290113.3488849709
2242,835245.7026288857
2243,235096.9708301833
2244,354713.4173300277
2245,414329.31832075445
2246,351588.5015490067
2247,514588.432645194
2248,304078.5681878353
2249,485265.5620254039
2250,317335.34967019805
2251,809806.1930664987
2252,554169.090268503
2253,754882.8415430397
2254,475416.9050573101
2255,229389.99450365893
2256,345852.85103564255
2257,808962.5420176834
2258,683858.0787347432
2259,405664.1548370138
2260,556561.6665393738
2261,342864.32810964686
2262,266599.866957623
2263,503047.43667908164
2264,502673.07576586155
2265,434025.2389975722
2266,451607.9752881051
2267,354053.6218216897
2268,580581.0692070187
2269,335010.8508025565
2270,509011.4923720786
2271,530022.8042571365
2272,754946.9854491516
2273,460124.40066927084
2274,1527618.235390693
2275,447311.6912215392
2276,288265.74407005147
2277,613004.855965176
2278,726141.6019059767
2279,331089.98691704497
2280,389929.70871670014
2281,210910.85770953065
2282,470081.9640588263
2283,458734.84826497786
2284,333663.18342558644
2285,269235.66739684483
2286,306717.6529843827
2287,548968.0623967033
2288,1413421.581685185
2289,1989006.6840467735
2290,563472.521686539
2291,451339.4630473799
2292,601787.9811863995
2293,401847.59421119036
2294,726689.4196284858
2295,688087.2624341609
2296,197137.71646194594
2297,248424.19552750897
2298,304731.4944134932
2299,583072.2604613311
2300,1420603.6611720864
2301,996847.8297882678
2302,292201.1600176554
2303,725719.1585932724
2304,483618.3993568055
2305,581768.11010866
2306,296646.13798537385
2307,536837.2324751567
2308,269864.45914516103
2309,2360645.9286271054
2310,278005.4317233893
2311,306455.68828827643
2312,957623.8752167653
2313,232060.6126727838
2314,369459.42197859025
2315,361918.77499530243
2316,378227.4304252345
2317,364812.2293928361
2318,288660.0414791786
2319,579242.023128912
2320,870072.9328153208
2321,478756.24243637983
2322,482045.31707322714
2323,698723.3178313624
2324,222249.34071065864
2325,703871.3286437771
2326,350658.4351595139
2327,1615641.724501558
2328,918334.483417226
2329,411062.2758108858
2330,297906.8295966035
2331,488425.987834797
2332,382964.5405370111
2333,401063.01098918135
2334,222249.34071065864
2335,440834.57612091594
2336,667384.433174648
2337,263497.6876894278
2338,339920.74856490217
2339,630630.1498110283
2340,441840.5900435293
2341,216035.16751487352
2342,421595.6309911325
2343,615122.3388260613
2344,540355.3354112825
2345,251220.04968976913
2346,311650.6456984519
2347,232096.86574102708
2348,354499.2915734245
2349,391001.5449582676
2350,717824.9672173073
2351,258855.08408200374
2352,1131249.6483139966
2353,339338.7754703132
2354,252844.6812931643
2355,880694.9043546343
2356,346502.2120763895
2357,678101.3743806785
2358,266390.2499281595
2359,406413.6373597621
2360,372615.5250780723
2361,528984.2698305012
2362,233907.29153511702
2363,887769.8664926321
2364,313307.0482680885
2365,264031.1247723161
2366,255269.70418158497
2367,407751.8969809674
2368,522907.9887647409
2369,571616.703456097
2370,271888.6002119028
2371,584783.003609359
2372,649568.4210241971
2373,561804.7301446041
2374,610092.5711266937
2375,699618.3815379879
2376,270860.5826783115
2377,449727.83240738965
2378,548347.0765297466
2379,906612.9273701904
2380,497824.21085981425
2381,638185.5589182215
2382,235565.9020786024
2383,262446.81194077275
2384,1020402.4358763256
2385,216644.4064139693
2386,523265.9007223115
2387,460604.8135560268
2388,388729.6434012805
2389,1313263.289120161
2390,566500.8564635842
2391,210943.57807537224
2392,285178.04712654755
2393,738464.7852540863
2394,444629.69275681616
2395,1267300.698690788
2396,293941.8378732377
2397,413130.7015279664
2398,447511.85475883115
2399,639753.1744502692
2400,967969.3679940312
2401,281923.01834324514
2402,205873.39814033467
2403,230710.22735504815
2404,814743.4595785579
2405,524737.5619407644
2406,323660.00699124706
2407,447959.7850581069
2408,280565.7260402675
2409,395898.6934416676
2410,881645.8272088872
2411,506152.3596963757
2412,403478.77083688823
2413,295039.80176304677
2414,522008.08493654174
2415,291019.9850204991
2416,442010.4801819714
2417,236515.902022725
2418,457807.80145543447
2419,338814.53627846634
2420,234354.79005469088
2421,489453.42146875756
2422,397252.55110256164
2423,1346222.845631344
2424,346983.6150156255
2425,582780.4788718593
2426,626689.8687913676
2427,401360.17173354095
2428,306181.04940718744
2429,396812.04016477114
2430,356533.08441585593
2431,339566.4468907992
2432,347912.9252611997
2433,311176.15222839377
2434,673197.6811440218
2435,667171.4819211229
2436,532852.9905894266
2437,463938.22598618374
2438,579259.7743347416
2439,1071147.8538079981
2440,868224.392841738
2441,312706.4582090968
2442,616738.8240691163
2443,721398.8365167824
2444,353154.5093181933
2445,344056.1443749494
2446,318573.144409458
2447,863601.1058664623
2448,534339.7351482022
2449,498712.4065070402
2450,504794.78013228474
2451,415017.320559522
2452,1648286.858952081
2453,557176.3457813466
2454,663430.5986055053
2455,331009.2982737123
2456,300824.7354512364
2457,357402.2455853392
2458,197137.71646194594
2459,265896.3548869525
2460,463579.99781324505
2461,769380.0163445778
2462,728271.1046510702
2463,810184.9593026334
2464,206244.39251665882
2465,350755.6119879079
2466,682531.551158918
2467,1784573.9363959495
2468,239783.12992174143
2469,908189.4087624438
2470,291301.7473783408
2471,676189.6108691368
2472,266246.9216621427
2473,917035.1746550235
2474,1124110.2043102845
2475,524536.5149162465
2476,261720.00990645305
2477,441534.9225330168
2478,507600.6224226211
2479,554965.9190875863
2480,278170.2477320474
2481,427287.25775315944
2482,521070.1632402112
2483,344045.55060979474
2484,452905.1202158479
2485,271127.9568361391
2486,288265.74407005147
2487,434304.08773598325
2488,345274.0018882618
2489,282453.85138392646
2490,641585.8660524256
2491,441998.979954418
2492,694079.3685866653
2493,333713.63026979833
2494,582762.9626690757
2495,693230.3924239347
2496,531657.3671392946
2497,647288.6125793182
2498,699181.763163646
2499,929902.9579406276
2500,618868.285950817
2501,682206.67281487
2502,1056204.8265421968
2503,338493.3050456613
2504,961462.8382921708
2505,306229.52163621597
2506,511916.540914371
2507,501165.3709053339
2508,897635.9441148317
2509,593758.0202961524
2510,340339.5848155895
2511,593024.4662570001
2512,285947.48504430323
2513,481391.9832299634
2514,315312.45431099425
2515,647703.0339979074
2516,968274.4394344417
2517,369108.16111747315
2518,275854.0553761876
2519,445219.344132879
2520,907560.916401862
2521,537471.8030911154
2522,478463.4568824414
2523,386305.0011570157
2524,674137.1516226225
2525,173136.48059946363
2526,811772.9460800445
2527,1150954.4785255766
2528,648537.8649321904
2529,357167.8985110961
2530,1184856.5561832853
2531,602401.9891754377
2532,401097.06752815284
2533,779643.2629619117
2534,419539.05414532823
2535,709021.9139757591
2536,722085.3547565519
2537,542757.0175375836
2538,589558.9294899958
2539,283531.25661992654
2540,348145.407702775
2541,440470.8229597084
2542,514859.5152992748
2543,298550.0423081621
2544,419331.3466853862
2545,641368.6519746388
2546,408519.5516893059
2547,391140.59093415824
2548,580512.8710882184
2549,303631.655095502
2550,314909.3259352174
2551,617300.4189179912
2552,509390.15809532837
2553,322729.3257870407
2554,805980.0071150812
2555,283678.20069826895
2556,235634.4553273605
2557,287631.88073460094
2558,627047.5129864331
2559,507924.9914071739
2560,529978.6779604559
2561,902235.4763116159
2562,224338.76455443926
2563,517332.2256926977
2564,1082551.5075734486
2565,428933.8752331958
2566,687686.8012983655
2567,773034.8043818759
2568,523996.95031251956
2569,235035.3078365142
2570,1346222.845631344
2571,617056.9777474684
2572,272790.0018804208
2573,491124.55036107707
2574,453083.74357716495
2575,501758.51038570894
2576,445785.85263898654
2577,595417.9547888304
2578,376449.44140285434
2579,316857.8278967117
2580,577552.8282783604
2581,682443.1220710705
2582,919280.7899166938
2583,532898.7572933502
2584,346282.20768592483
2585,600679.3733479059
2586,333173.0869904396
2587,1271964.7265989243
2588,335330.31396401394
2589,563850.1331166539
2590,601674.1756869995
2591,585290.8297643666
2592,1363586.0656399706
2593,416884.2873406322
2594,1418539.668439678
2595,533299.1241036927
2596,420498.99211857485
2597,504104.2623748132
2598,452476.3390789211
2599,700479.2697439755
2600,656273.672242814
2601,339551.5420617376
2602,507616.790065051
2603,401539.40709486214
2604,566193.0710493147
2605,354878.8581025683
2606,369140.1086886566
2607,782496.1829589073
2608,223932.90526486156
2609,389239.38049077743
2610,332058.63138973643
2611,417284.1778814601
2612,300096.4755219343
2613,219584.61758561555
2614,939463.6913370276
2615,270579.44641052774
2616,420336.2469997595
2617,193346.50808593436
2618,236981.04720821095
2619,313343.3239809516
2620,605961.9069073639
2621,270929.95071895124
2622,1004374.9402298873
2623,726122.7770067917
2624,227408.36821164828
2625,331878.6421795143
2626,465640.2968336355
2627,260242.77144636647
2628,639640.2202035798
2629,650444.0250423978
2630,419029.1071672406
2631,612914.225226636
2632,711313.1848053425
2633,370764.9700923166
2634,529545.5140621366
2635,448653.8975565153
2636,334693.94591908593
2637,273864.19289089786
2638,825334.6547072831
2639,317619.94982334855
2640,400213.5415769231
