index,price
1368,473531.920492609
1369,709619.5771371475
1370,932007.8845707178
1371,318180.77429758175
1372,211382.65332169077
1373,843475.4346101373
1374,317758.0275155302
1375,184129.9075109184
1376,612585.9879436605
1377,204216.9366286784
1378,613877.389254607
1379,322435.40316399676
1380,533812.3159412589
1381,362989.2968125989
1382,395600.17946855666
1383,416105.1268639057
1384,400500.26575367164
1385,266508.5877017446
1386,613877.6542937575
1387,194193.24477634468
1388,373511.91326509946
1389,508287.57896155206
1390,842238.819130731
1391,983216.5379877754
1392,508217.4443086848
1393,541468.9365084246
1394,260597.64821935602
1395,995250.8202065193
1396,1690904.7861703935
1397,709310.1902792247
1398,267841.45321941184
1399,753523.3968422554
1400,479038.71383885184
1401,285069.5376428716
1402,253819.36609941343
1403,481372.02544799325
1404,523817.1286166514
1405,254414.8593047949
1406,1491108.594096711
1407,675813.2370574013
1408,806752.9291021607
1409,1263278.181808101
1410,498772.95695700706
1411,594477.2655429745
1412,1491147.1441010782
1413,228822.39225994158
1414,812937.9759954901
1415,1608325.2255189684
1416,604400.0453282746
1417,347660.22572101833
1418,1474198.2868639082
1419,551864.0658098115
1420,387248.9457650999
1421,335229.89789882675
1422,214686.56525487997
1423,1230023.2520561018
1424,343723.6357126491
1425,313885.1892531008
1426,629547.2827795914
1427,315439.25774509576
1428,548403.0664004493
1429,269827.4223326932
1430,611393.7789452021
1431,354438.228443526
1432,252929.3274877061
1433,232763.26530296475
1434,529853.9836377408
1435,256473.3884427344
1436,185750.50649448976
1437,571574.5814691227
1438,648012.9088902125
1439,410149.40048840473
1440,468465.5854070702
1441,495496.51922760624
1442,552937.4905513756
1443,675554.9691952025
1444,1909124.4522921494
1445,465971.6539505342
1446,421474.843146253
1447,272777.42651144275
1448,270163.7010035665
1449,683706.7095030586
1450,1952300.4994304506
1451,241639.71025509655
1452,969654.2310080178
1453,864540.1035773847
1454,376476.3470476477
1455,564158.9457545913
1456,473503.9632021717
1457,406454.50055003894
1458,305439.5647442106
1459,188433.89303915232
1460,602498.0233525233
1461,459541.1143768841
1462,801572.1366372508
1463,204724.2196636087
1464,244421.3044490188
1465,641627.1781191961
1466,749468.6485032492
1467,654012.0607868733
1468,774790.9693833232
1469,593313.8835756162
1470,714319.1179230228
1471,270879.1352555123
1472,595624.3130279606
1473,535923.2238783982
1474,507447.98624197155
1475,1018993.8760125579
1476,285982.89876121253
1477,519717.1965586578
1478,252033.5852462265
1479,281602.62876388646
1480,502157.6531464506
1481,468931.2080384651
1482,1014807.2904234682
1483,366781.84172680555
1484,731841.3612702952
1485,717255.6315548989
1486,437958.2516019334
1487,486541.4091371981
1488,699493.0313199115
1489,750009.0033733197
1490,223605.73983479978
1491,269862.57239477115
1492,321036.0462018418
1493,484038.1588651563
1494,296763.70439113234
1495,376083.21550707356
1496,1785265.2786711538
1497,348711.441149116
1498,330497.21236651944
1499,530989.3062263964
1500,481556.74901468336
1501,771510.6973579228
1502,557593.5022156596
1503,473642.7700839363
1504,1232163.7974765543
1505,430797.93403204286
1506,366753.9007334375
1507,681864.534805231
1508,208835.1174086274
1509,328387.5255061823
1510,331483.98712252546
1511,587066.3802189901
1512,439780.09390885103
1513,509434.4178253666
1514,528765.7936633143
1515,410070.72019746806
1516,243704.84861237984
1517,2790750.8019788177
1518,478841.58246388717
1519,355615.78790479724
1520,405039.63287271804
1521,427053.8867965942
1522,880190.6442428669
1523,921305.0725075102
1524,253596.66274224367
1525,461333.43448427296
1526,167295.4009104607
1527,745780.9127111312
1528,598545.4545753401
1529,512929.8409958365
1530,350916.44900547067
1531,431214.06433477165
1532,335226.01149528276
1533,311514.33504819946
1534,213768.85532638096
1535,618270.71997358
1536,435382.17936693894
1537,1064909.8103607572
1538,979513.3231056322
1539,305758.6611281381
1540,644912.1248116323
1541,266639.7038390337
1542,765539.1956038723
1543,970465.274342987
1544,271017.54443688015
1545,473166.42645139276
1546,515671.7235308252
1547,177799.694262516
1548,171007.17284454976
1549,789482.3056726868
1550,477881.8104101526
1551,380615.04446282284
1552,487615.92781930167
1553,531408.5171182076
1554,498872.6772675297
1555,459111.2927128635
1556,307494.35022392275
1557,1525018.195096057
1558,451409.94727344345
1559,586802.7489510162
1560,764321.1213562818
1561,1081876.7369480073
1562,1291322.1713201583
1563,543544.4670297916
1564,795371.2613641951
1565,729032.1371572212
1566,238503.13395809347
1567,609447.111736346
1568,1007653.735376033
1569,371375.3011090049
1570,730654.3628668231
1571,394276.3146629948
1572,738592.6660579932
1573,259935.488302285
1574,558975.8788395765
1575,734525.7640131123
1576,337183.5001997885
1577,454170.64644929924
1578,307751.87387129164
1579,572963.2554545574
1580,429205.4007371387
1581,711526.3702469467
1582,650130.1200189216
1583,589859.955231714
1584,715994.1958581915
1585,600498.7391623183
1586,777300.1123298488
1587,250705.75782289606
1588,380742.5706844835
1589,995250.8202065193
1590,314187.1238689849
1591,642395.712084073
1592,383129.3051280902
1593,227529.82951154216
1594,219931.28186241738
1595,277061.6632940839
1596,387280.10978163296
1597,897816.7882141322
1598,283437.809516232
1599,276018.75999774365
1600,453752.7438569615
1601,461819.98674453807
1602,595624.3130279606
1603,616400.598837503
1604,236813.49103172857
1605,282193.702361852
1606,259951.18489361796
1607,459767.21268911473
1608,466439.4186732372
1609,371747.98246973107
1610,461560.0224845636
1611,578864.5843814446
1612,262966.86271673953
1613,225506.1788241779
1614,797593.5178125978
1615,444882.14974400296
1616,329968.97787218186
1617,861051.0073933518
1618,557593.5022156596
1619,303945.4495233368
1620,545861.2018639764
1621,704037.3016934932
1622,483461.93283467216
1623,292098.78305574367
1624,758824.2567246127
1625,602238.376702832
1626,261827.3237478752
1627,259347.37434654174
1628,204345.01979608458
1629,611549.4388929985
1630,1163345.344219397
1631,344810.8961262276
1632,224384.2878868335
1633,869024.6164098193
1634,678047.1049344008
1635,1714210.405942516
1636,341942.79061680345
1637,429509.2556659385
1638,782597.6417551497
1639,602231.115179345
1640,606977.0816598395
1641,503609.0704072993
1642,401982.1678342624
1643,348617.2550797422
1644,793236.2506630518
1645,409315.9236921165
1646,212213.67234479764
1647,941130.0844498333
1648,257934.91431054272
1649,254550.8400649145
1650,836638.4077362532
1651,204345.01979608458
1652,344810.8961262276
1653,608047.9981573223
1654,803489.5103809396
1655,446542.5700551211
1656,347501.46514329524
1657,228247.05961510545
1658,374409.8016143175
1659,539011.1429830871
1660,836584.7555887417
1661,730751.4499400405
1662,243014.62732817675
1663,513124.2958730844
1664,750961.6161378727
1665,486750.637171866
1666,434549.5245716977
1667,472208.46098383534
1668,253582.05412065444
1669,378747.81962337065
1670,2207595.7522384985
1671,804182.8054587109
1672,542456.2060017693
1673,345579.529868535
1674,270121.6225497541
1675,574837.7117341408
1676,436210.35375836556
1677,375767.5633362403
1678,272413.69402257365
1679,286010.90960093157
1680,386136.1556478804
1681,777756.8490738288
1682,623205.435586598
1683,311514.33504819946
1684,291227.33456209645
1685,649835.0319928523
1686,288914.3996893581
1687,245630.08597835375
1688,1104700.9567900263
1689,274437.4580856633
1690,434839.2953610644
1691,236212.44893021358
1692,546122.1102489065
1693,506814.426867947
1694,220777.40638636862
1695,275873.4523519584
1696,614847.8234275167
1697,506135.9068588505
1698,358177.90285055153
1699,872688.120818475
1700,582884.7856251283
1701,285588.72741191747
1702,259024.6273238234
1703,779559.8339577838
1704,594375.3092224512
1705,826910.9201189883
1706,326043.9485983715
1707,905995.9702080904
1708,465992.9476121514
1709,454448.51217626885
1710,583529.6927237632
1711,1655570.130267552
1712,810394.4194633199
1713,916943.4233442438
1714,925403.1331690194
1715,174374.53622210986
1716,879577.978377791
1717,469503.93002986454
1718,417058.08187773934
1719,162613.90670445893
1720,319248.53347863053
1721,523509.4281037859
1722,420026.3415775978
1723,369459.42197859054
1724,216734.61455134713
1725,479299.0022464691
1726,321404.1919098652
1727,554425.9622147998
1728,517931.2201980775
1729,1333820.92783363
1730,933082.4320773112
1731,471947.9354476046
1732,498841.3770843395
1733,291585.36933720764
1734,353391.6341100956
1735,439344.3660964032
1736,923936.170805239
1737,1030950.9111249661
1738,367799.63961286255
1739,329778.3440399262
1740,219931.28186241738
1741,340898.839994976
1742,574837.7117341408
1743,239975.13490573096
1744,656044.6965427527
1745,528076.8024726913
1746,496470.6853601521
1747,163790.6528944114
1748,638375.6769496608
1749,391838.509152034
1750,452732.99263780826
1751,408178.6910021781
1752,550790.4854897875
1753,246228.0851106735
1754,833519.9475503417
1755,227493.31793904162
1756,549861.581942526
1757,378033.7395788479
1758,259385.78388061307
1759,920127.1430860483
1760,403680.0483638095
1761,246250.09539558506
1762,571119.3484888179
1763,264846.1402776827
1764,368161.2459077744
1765,380068.81618856976
1766,341327.2763387861
1767,590316.4525220615
1768,525846.5810178717
1769,663812.4113872227
1770,383381.64389102627
1771,509235.1329106155
1772,561082.0443180383
1773,398177.2177476317
1774,305119.86079693737
1775,501844.4225999424
1776,261338.2445520951
1777,565327.0578401453
1778,579163.2345122835
1779,402169.5079834135
1780,335135.9932041784
1781,492839.69892148173
1782,559824.11076644
1783,679322.0980860171
1784,533708.3954418179
1785,548624.7848000735
1786,380292.3474111451
1787,465386.95865481754
1788,543409.7049286021
1789,1346138.0070099852
1790,696874.9430972192
1791,331766.6011943875
1792,414414.77845107013
1793,227870.60916718558
1794,696412.457589952
1795,553543.7749977607
1796,485788.02563332254
1797,675453.4567217471
1798,319186.87362921576
1799,1454511.6775922081
1800,981700.9154312233
1801,205917.1504082284
1802,797006.9452251187
1803,299076.53412664495
1804,558854.3960926308
1805,332485.0831653092
1806,660814.7363112845
1807,374465.04325593426
1808,332992.53902760387
1809,645563.2588623822
1810,312535.9794767934
1811,423191.89454931265
1812,955664.1436201138
1813,330224.2489942941
1814,237937.72615929105
1815,590189.051150122
1816,662230.7017171583
1817,800502.0182739397
1818,262668.45620512485
1819,1222065.6580610685
1820,820014.6607382444
1821,227159.71291954527
1822,242031.54713205152
1823,442825.79481593624
1824,385999.5376385894
1825,223905.64066383798
1826,1730647.7466218325
1827,412931.31599680573
1828,435860.1797187031
1829,1038161.2148473563
1830,1581345.6234032428
1831,426143.1279518066
1832,480528.25004191743
1833,544343.3586258376
1834,944693.8046057257
1835,1007736.7085310973
1836,434248.48352844326
1837,298464.65917698445
1838,613210.8468023359
1839,1987869.2707179855
1840,241279.87295786574
1841,1987869.2707179855
1842,478717.8499311515
1843,187895.6993197665
1844,861494.4014114565
1845,251625.46792078417
1846,669637.5014092631
1847,293162.4373834791
1848,292695.7032848738
1849,487758.99270601757
1850,267626.5895487788
1851,356891.2067966026
1852,317374.87728972465
1853,681049.0637076243
1854,375366.51451416337
1855,269485.2391979033
1856,458551.1611673571
1857,271534.75020555896
1858,576321.0599168141
1859,277472.6201361901
1860,407653.54321302526
1861,842238.819130731
1862,170834.62044174047
1863,1072727.3451538319
1864,376714.77428469586
1865,268300.75755346764
1866,645729.081678164
1867,362570.71567447076
1868,455753.1703207579
1869,389676.51196675457
1870,775617.6074022687
1871,428479.75867435074
1872,654012.0607868733
1873,315951.5594737634
1874,274495.91149213986
1875,361781.06240853696
1876,539792.0333052989
1877,424800.7930934268
1878,727762.6273781294
1879,484735.46862472413
1880,302540.9084311567
1881,1453653.1666264234
1882,531494.3797742262
1883,501674.93287894083
1884,536826.2144866772
1885,547370.7481322546
1886,346456.45049083093
1887,661554.7426701454
1888,286619.8766607261
1889,684621.1035680599
1890,173551.6930526827
1891,396868.6262854788
1892,793236.2506630518
1893,452925.6802363241
1894,343176.9681496447
1895,291100.3319501758
1896,618425.7534897947
1897,233645.2691801183
1898,1788440.506223592
1899,207412.40802851025
1900,286131.2761968097
1901,494647.30865196575
1902,357568.42460854125
1903,741822.7481866301
1904,422377.9331432397
1905,1769644.4641301897
1906,597762.2096707682
1907,248893.03839519626
1908,352714.80194295786
1909,270879.1352555123
1910,887858.9218946192
1911,567049.0745215651
1912,160534.7711628143
1913,352606.1304619472
1914,300261.7375053964
1915,678486.7949909435
1916,288961.30364212976
1917,758824.2567246127
1918,753752.4774392766
1919,592164.5830521267
1920,620056.7700733294
1921,300596.1183095515
1922,376150.7112258619
1923,521606.2180538076
1924,259454.91238340072
1925,242248.2576048859
1926,210621.68832284524
1927,440117.31032413366
1928,1156874.6291681277
1929,599483.1231290306
1930,518673.72277643264
1931,686254.5643242187
1932,204965.23671861304
1933,358151.3534328651
1934,436383.37058622914
1935,612717.7394323689
1936,267117.4042873739
1937,665095.535957217
1938,441155.0804565103
1939,806122.1477044658
1940,777300.1123298488
1941,407333.3007401417
1942,577656.584471099
1943,536324.3253088661
1944,310222.3227880237
1945,192948.1865426725
1946,391052.1509265276
1947,348175.81406583096
1948,328543.25288984895
1949,297393.9239062315
1950,359871.47993413475
1951,255976.6091863867
1952,488067.8224481514
1953,476613.4317951671
1954,429467.51072288107
1955,297902.46985775273
1956,212435.36994569201
1957,447190.90161046607
1958,543133.7200026301
1959,343583.67312868393
1960,528995.8943408224
1961,1251197.9272003318
1962,475481.0027801958
1963,284520.9163729185
1964,497243.2815708937
1965,338198.77090938954
1966,445500.1706543072
1967,438895.1834163992
1968,254932.06065769529
1969,167529.6568393737
1970,562541.5696738434
1971,855528.98476541
1972,503627.0555052451
1973,392058.022752113
1974,292409.2863651508
1975,448016.62671066704
1976,623629.8135354252
1977,481613.6340950057
1978,455059.0681487174
1979,393232.79992768937
1980,462553.6142334867
1981,596535.2470248118
1982,718107.8458691275
1983,576530.2165740499
1984,804927.8454152214
1985,682560.5491951045
1986,394650.2721419104
1987,182104.22943732966
1988,380358.1376276581
1989,352328.8743003876
1990,388406.62272214936
1991,382236.54453419684
1992,444756.00575340574
1993,554242.5995701653
1994,281368.2857427521
1995,416466.9563951228
1996,295830.3503512589
1997,721133.0774062589
1998,543709.8728409712
1999,493481.8381883121
2000,1426197.3585520438
2001,316572.5892106531
2002,545418.558093377
2003,360966.6658416306
2004,683523.774970157
2005,638858.0022963146
2006,582856.9821618595
2007,316508.86930250056
2008,459365.0199297883
2009,350755.611987908
2010,544470.3540674223
2011,216802.63733542862
2012,885095.576180419
2013,405277.2276104718
2014,356871.67940031417
2015,1410293.680486405
2016,639241.9599545321
2017,330457.0271293288
2018,679866.5228644311
2019,486517.05305024295
2020,347003.06576681917
2021,598398.7481394062
2022,305103.4341572854
2023,405330.306978351
2024,731794.8755045767
2025,219446.33721166037
2026,264777.02438395005
2027,187210.44348371436
2028,210979.78215243967
2029,198110.0592276434
2030,536324.3253088661
2031,823908.3606548809
2032,431164.8508995749
2033,247546.31017279997
2034,472758.7362302592
2035,486669.82847782125
2036,598836.9974596612
2037,214707.47664502118
2038,272385.66099567176
2039,238085.50677248783
2040,614947.4634713046
2041,513533.8797897778
2042,502826.2960825887
2043,573169.7941103075
2044,352815.9075784689
2045,725248.821160151
2046,379492.7374798912
2047,640834.8641230419
2048,215816.07517696556
2049,422276.1006578024
2050,384795.9616667194
2051,1826828.6427760571
2052,509514.74009795836
2053,318189.46572802623
2054,898248.4425568981
2055,1588585.7383397901
2056,305786.14349821134
2057,396921.9499700847
2058,263651.79294583155
2059,686621.049805512
2060,481764.5609527035
2061,263667.0300555207
2062,1501399.078009996
2063,405665.11048756586
2064,1606381.3920489699
2065,250953.13102053147
2066,686442.5694125209
2067,328162.42398345255
2068,586572.3192188409
2069,365969.3466131721
2070,320481.1544387155
2071,537301.560555622
2072,363558.6696542683
2073,1165075.2692072226
2074,330734.7621503695
2075,452815.43008747697
2076,194500.65797478953
2077,789489.0887406098
2078,799127.1194640131
2079,306568.01451263763
2080,335020.3729745293
2081,400998.05203358084
2082,360241.6271084789
2083,560049.7908678573
2084,367325.0043651392
2085,453202.1645449259
2086,341663.5762685697
2087,452855.65003217757
2088,516163.740790204
2089,512935.0822328938
2090,232112.78547210642
2091,463873.4426258307
2092,854679.4734103171
2093,512356.2277665178
2094,336987.27603680256
2095,543133.7200026301
2096,433536.00345204305
2097,283212.2464320835
2098,1011629.8719484801
2099,2200922.5068266275
2100,1522859.1019767695
2101,310330.9802924468
2102,346163.87644435704
2103,890336.7987106848
2104,742620.7506041054
2105,488456.0154810753
2106,941928.7266886211
2107,446542.5700551211
2108,317335.34967019805
2109,744770.9026653223
2110,391775.4579339926
2111,548624.7848000735
2112,506896.7546749064
2113,361601.16033769486
2114,457061.20534660073
2115,313706.29665906815
2116,463201.00492448
2117,215349.22770515335
2118,774466.1069510882
2119,694444.9328989431
2120,230518.1630000044
2121,276436.7190710225
2122,437352.25511028344
2123,267121.81325139425
2124,600960.4205448184
2125,345167.1528002331
2126,345139.483592206
2127,382111.13705438306
2128,674707.6291709215
2129,353391.6341100956
2130,554772.0066592991
2131,962869.0617217127
2132,218331.7347839677
2133,390791.72203986923
2134,306037.26232877944
2135,286669.89425895084
2136,973288.098141988
2137,632561.8745588423
2138,348246.44529835857
2139,458950.23567963927
2140,647857.2683802989
2141,418347.04881718295
2142,271063.4097861652
2143,681152.5876901408
2144,827862.2455522657
2145,560049.7908678573
2146,643134.9041190943
2147,408066.8042479942
2148,669924.259728667
2149,200461.0980792911
2150,348057.9879607204
2151,722400.6484777774
2152,898248.4425568981
2153,301958.2179200875
2154,1146714.1602839653
2155,601306.7725342219
2156,1144298.4241418408
2157,237626.89022032436
2158,676651.0898503342
2159,837380.0106129849
2160,570568.6391629041
2161,710673.3637870061
2162,346892.7932434674
2163,263155.8668476346
2164,457187.88251738943
2165,556375.9519984843
2166,634849.688436772
2167,678020.7731752207
2168,262488.8768245665
2169,313119.3159951166
2170,334148.29228606797
2171,504092.2660076312
2172,379740.6149388719
2173,502174.6737548484
2174,732295.3751105797
2175,827611.6892479385
2176,554112.3045667649
2177,572596.2585284079
2178,298011.80490483064
2179,253170.05274047516
2180,409150.0861152702
2181,332947.07388814643
2182,246711.24835746892
2183,790714.3472616398
2184,610134.7444251225
2185,603928.3713171068
2186,388429.15634641383
2187,225203.7332146414
2188,306718.44871807506
2189,441023.9707805802
2190,540262.4237133914
2191,435704.68223211245
2192,198441.43182598674
2193,295513.63218996464
2194,321375.62772347097
2195,213746.3524261612
2196,784685.0242140878
2197,333917.3590842318
2198,324940.43237798696
2199,796198.2126853183
2200,438195.82666208973
2201,275003.93482419715
2202,202650.7901475542
2203,478717.8499311515
2204,193143.69383227453
2205,675177.5452981087
2206,431721.7040506087
2207,626794.6617134383
2208,281379.67259414674
2209,356582.123511319
2210,941141.0484837352
2211,542769.1304213007
2212,625033.0150551633
2213,247492.06539011394
2214,243721.69296637274
2215,252888.92769652902
2216,341175.36268125137
2217,673226.0229081437
2218,338638.31041215756
2219,1186068.5119915064
2220,540686.8710362193
2221,559942.4808083586
2222,194500.65797478953
2223,300811.04369347775
2224,301721.2041544872
2225,240861.0834697928
2226,767888.5458299447
2227,279080.50155304995
2228,515067.67887280165
2229,380577.9182470546
2230,449400.46668882214
2231,672508.9132282201
2232,663813.866590109
2233,295916.1896137089
2234,524678.3523645815
2235,197885.07918990415
2236,348254.37238050834
2237,382916.4351340565
2238,607367.6756596683
2239,364480.66279894055
2240,394679.6608116361
2241,291885.5803075862
2242,845362.6857478882
2243,236932.44843917215
2244,353478.3032255275
2245,417058.08187773934
2246,353707.54756275035
2247,517741.9320327587
2248,306216.5734361595
2249,488095.3746200263
2250,317335.34967019805
2251,830245.5957232077
2252,554169.0902685032
2253,757041.1917578436
2254,476176.5035558493
2255,229389.99450365902
2256,347893.1880546813
2257,812770.6361050108
2258,683858.0787347439
2259,408532.91409171466
2260,557637.5453988148
2261,345167.1528002331
2262,270163.7010035665
2263,503914.6141573874
2264,508369.85740811034
2265,437958.2516019334
2266,459632.7739373043
2267,354351.22448429314
2268,581823.6796780395
2269,339560.79622438096
2270,528241.902813384
2271,528719.5220690633
2272,765539.1956038723
2273,465792.2865899846
2274,1532003.7834292692
2275,451215.9655131011
2276,286843.21656124294
2277,623038.0074147022
2278,734861.1772439363
2279,335861.4094046221
2280,389630.66883994103
2281,212041.32806689158
2282,472785.87225588376
2283,463378.6794665634
2284,338730.8885778034
2285,268844.01774349174
2286,304854.75483910064
2287,556022.4579649286
2288,1419891.2123373102
2289,1999128.6693194602
2290,570753.2851311826
2291,454023.8347494263
2292,608367.5433446327
2293,402198.8707065942
2294,729244.6143741007
2295,688651.6051919529
2296,197137.71646194602
2297,250545.6117729913
2298,306568.01451263763
2299,584474.5094193041
2300,1424556.6093369871
2301,1009669.9751773265
2302,293161.1859492663
2303,731157.2722465871
2304,485487.4899835172
2305,584359.9728773293
2306,296646.13798537373
2307,538035.780177923
2308,273857.36676155304
2309,2385753.681590787
2310,279316.0023719693
2311,307377.6691861272
2312,958147.4011749453
2313,233249.3878560398
2314,369459.42197859054
2315,361613.5484812817
2316,379182.92977111303
2317,371048.28053418803
2318,293019.55634805944
2319,590216.4001789893
2320,872895.7769007691
2321,478089.4236940077
2322,483174.28368176694
2323,702053.8762324292
2324,222990.76496913107
2325,713985.0443999588
2326,351669.30198689556
2327,1641530.5926992372
2328,923936.170805239
2329,412694.8758614323
2330,302036.16339840135
2331,496614.97108536155
2332,387313.8218377206
2333,406463.44959119824
2334,222990.76496913107
2335,447969.32317236933
2336,669630.8064333039
2337,265841.72650884045
2338,343318.50474115444
2339,638599.0603857636
2340,442271.11098177393
2341,217125.6339242766
2342,428479.75867435074
2343,622707.7534520053
2344,539469.7400086375
2345,253242.58139307518
2346,313961.28433391615
2347,233526.87344214763
2348,356002.40133336245
2349,393715.50750660116
2350,720001.7260931772
2351,261844.9630991794
2352,1134815.9741591688
2353,338425.6455751313
2354,253818.88421343366
2355,884731.178524285
2356,348340.0904070544
2357,684627.6543741504
2358,271099.5353576931
2359,412231.5115994383
2360,374200.4076917149
2361,535846.3681381949
2362,235004.39887595634
2363,885538.0753794637
2364,308638.2832755019
2365,267058.37759167806
2366,257002.0682533299
2367,407438.62409536936
2368,531528.9522364902
2369,572963.2554545574
2370,276700.50763333146
2371,584888.2676316426
2372,651994.8282069103
2373,564600.9528899462
2374,615334.096117151
2375,708682.8785060184
2376,272207.43976247177
2377,457722.3952621374
2378,554080.4039733579
2379,918328.6611456883
2380,504924.14851181285
2381,648287.1852745254
2382,237646.49078256884
2383,260893.18200047783
2384,1021178.1702009375
2385,216644.40641396938
2386,530815.2086853501
2387,461754.5104758839
2388,394550.71423641115
2389,1323429.3152483257
2390,568547.114758052
2391,210943.57807537203
2392,289685.42875550996
2393,748164.6323212788
2394,451464.31346465443
2395,1266116.4369172798
2396,298152.9889641959
2397,419746.95773216255
2398,455461.8664863149
2399,647857.2683802989
2400,969275.4639247761
2401,284101.35923468554
2402,207420.12507428162
2403,232763.26530296475
2404,818597.2838241966
2405,526037.7731193916
2406,328448.06275143544
2407,449719.3669436159
2408,284520.9163729185
2409,396230.0744721734
2410,893015.9235141508
2411,508240.5168286521
2412,408647.98068690044
2413,295039.80176304677
2414,528605.1566071629
2415,292026.5018105357
2416,442010.4801819718
2417,239198.6701135446
2418,462447.6397405721
2419,344342.9638068188
2420,233814.85385972518
2421,490576.8609065811
2422,402517.5588606907
2423,1350621.3942111398
2424,347914.77870523074
2425,590712.4585563731
2426,651722.1217084031
2427,406144.3129182779
2428,306181.0494071873
2429,395296.0135627801
2430,358244.8616137537
2431,344688.3359898075
2432,353309.55844265834
2433,316178.3390155173
2434,681381.0679860702
2435,677894.9370844166
2436,537461.6503063161
2437,463938.22598618397
2438,579111.3657901356
2439,1083912.2013044208
2440,877827.3064863957
2441,316997.6522166565
2442,618897.2084805821
2443,730745.5255414146
2444,358270.09201019304
2445,348246.44529835857
2446,321092.13919245766
2447,875373.1523617451
2448,540936.156874507
2449,508544.2295371238
2450,511588.5156528587
2451,418552.6148909042
2452,1657403.3240285174
2453,557824.626965119
2454,670619.5288967347
2455,333971.1915787017
2456,303381.19326660666
2457,357710.9470331565
2458,197137.71646194602
2459,270724.4156033183
2460,463579.9978132452
2461,774483.3492774662
2462,732170.8880749976
2463,818247.1359288556
2464,207279.57686300605
2465,350755.611987908
2466,683967.3351169074
2467,1785265.2786711538
2468,241456.48470976035
2469,921359.9720987291
2470,295641.8143045834
2471,677850.9522374717
2472,266246.9216621428
2473,920893.8049888188
2474,1136669.1204238094
2475,532425.8049172764
2476,263456.4672450196
2477,447865.2219277855
2478,507600.6224226216
2479,565360.8510381666
2480,278274.03208412346
2481,430833.18283547903
2482,525152.2125234377
2483,349614.6548413295
2484,456588.76526315947
2485,271127.95683613926
2486,286843.21656124294
2487,441195.8665575596
2488,346807.80235365644
2489,285297.70868633036
2490,643808.7791387255
2491,448050.23771428014
2492,690431.2407833214
2493,335701.49138109665
2494,581596.7108485216
2495,700965.8036014659
2496,534160.2778574079
2497,648821.715027971
2498,695122.3394501125
2499,964441.7963855122
2500,625941.6854097949
2501,683688.4474949703
2502,1061203.5065403106
2503,343414.12814361067
2504,964677.0663820849
2505,310450.26194737613
2506,517904.61825488845
2507,503252.1603788922
2508,909684.5879161025
2509,595176.1053402479
2510,339574.76333539834
2511,590754.9508897089
2512,290701.7226405941
2513,481391.98322996363
2514,320178.6041171921
2515,650130.1200189216
2516,997696.0129787204
2517,368525.5317188937
2518,277867.3984350342
2519,447648.9362558646
2520,913559.1008811147
2521,540192.7763527757
2522,486319.42398972774
2523,390908.7134017544
2524,700665.912548301
2525,173551.6930526827
2526,814621.9429255684
2527,1162124.519540741
2528,656922.3375282768
2529,357456.8385497524
2530,1188806.2330918335
2531,613161.3644063094
2532,406797.328786697
2533,784685.0242140878
2534,418694.08621691447
2535,718130.0529636601
2536,751697.5057692965
2537,550814.0047870566
2538,595546.3648642055
2539,283585.07937858533
2540,352736.2865827943
2541,446858.8063835604
2542,517000.4886444141
2543,308163.34921293915
2544,420167.4260386779
2545,650982.162181966
2546,409248.44481309014
2547,391140.5909341584
2548,593109.0467828672
2549,305582.443184223
2550,317745.99366998137
2551,619105.4835813367
2552,514942.2905051982
2553,327601.7825109884
2554,812112.5334813169
2555,283437.5607825859
2556,236916.7582056133
2557,289433.6643632453
2558,635042.5943657507
2559,511347.42069940246
2560,529978.6779604566
2561,906131.3360046266
2562,224573.02820754427
2563,523762.1012567737
2564,1093592.3921733769
2565,429619.9958503095
2566,693831.9112271494
2567,781605.5878412037
2568,532105.9526537193
2569,236922.08449345612
2570,1350621.3942111398
2571,618309.3029579562
2572,274646.26804972603
2573,499032.149923411
2574,455389.09057331627
2575,501758.51038570935
2576,453123.4303479282
2577,593984.6654216154
2578,379674.5328408624
2579,319778.5394397367
2580,578911.8758113026
2581,683552.0558845325
2582,924091.5196893889
2583,539600.7920889586
2584,349505.52873880847
2585,611718.5429717484
2586,335973.6904878161
2587,1278944.3291253264
2588,337155.76057068305
2589,566148.7993251424
2590,608873.074313578
2591,593986.852571209
2592,1371774.1579408548
2593,418558.92196968483
2594,1426065.2863729633
2595,533299.124103693
2596,427642.91542506695
2597,505312.5370756731
2598,452476.3390789209
2599,726661.1095134149
2600,663396.897689272
2601,341261.01429138106
2602,514190.41747995897
2603,407716.9114228456
2604,575521.2228041391
2605,360733.00666806207
2606,369140.10868865676
2607,785159.7599860609
2608,223932.90526486177
2609,396110.20099122985
2610,337205.87915668904
2611,417284.1778814601
2612,304434.23759332695
2613,221966.4205992685
2614,944093.6927174942
2615,270040.57498930563
2616,424953.2071502231
2617,193346.50808593453
2618,238543.6360240381
2619,317486.38252027484
2620,631221.7085043614
2621,274899.1915198618
2622,1007653.735376033
2623,735393.2631908512
2624,228895.8814203333
2625,335302.09825933835
2626,469234.5117890114
2627,261734.15528856023
2628,642288.8773916339
2629,654816.4239994755
2630,421362.5933954767
2631,621043.7112819715
2632,737385.1847696209
2633,373465.45435525523
2634,536577.8228502149
2635,451863.8322350873
2636,334693.9459190861
2637,277740.7251983182
2638,831660.6220080727
2639,320358.4704580541
2640,399201.0608286685
