index,price
1366,338048.454004679
1367,148916.82116025523
1368,470044.5840557577
1369,700579.9582390877
1370,979267.5895703513
1371,317114.83115248114
1372,208185.10274453662
1373,828399.9115143468
1374,310444.50229272107
1375,171094.90891293905
1376,606612.3640680832
1377,201845.60328792073
1378,613936.2138675458
1379,349109.91679986706
1380,531805.7798916786
1381,363301.66310895176
1382,398933.8091999413
1383,422237.49370215216
1384,396193.1558826225
1385,276621.5787906982
1386,612721.2396017602
1387,188922.31685873936
1388,366730.8440932783
1389,507173.3713012654
1390,774404.8439400719
1391,978093.5665978182
1392,499711.51134706434
1393,542382.9624261279
1394,264898.6410977843
1395,979953.0388514374
1396,1749795.1150102667
1397,713523.2839858326
1398,260465.29619868204
1399,769525.4204061979
1400,469459.7243034066
1401,276703.2209407751
1402,238458.09592863885
1403,483092.05346876156
1404,529749.8096303861
1405,254378.56288913445
1406,1380940.4620146835
1407,679186.7449768382
1408,797703.5500477969
1409,1275982.5906842058
1410,496030.4322153136
1411,588750.9518060031
1412,1534420.8959329068
1413,243637.7555925929
1414,817087.7922447796
1415,1591824.4296258192
1416,587759.2822025238
1417,343608.7670449994
1418,1424461.5423511267
1419,556119.3758038753
1420,392417.939978369
1421,322371.4691020835
1422,216278.5333711752
1423,1238616.782188074
1424,336078.3341787683
1425,310295.6064448131
1426,636326.6684413292
1427,321420.3599838589
1428,562192.9158073722
1429,275915.34333914996
1430,631802.3088796324
1431,355447.7812244197
1432,255629.6004367131
1433,238329.3537493329
1434,533394.7939529958
1435,253726.05572197653
1436,192346.29924949852
1437,550723.7193698084
1438,659344.9198411318
1439,432009.7078172902
1440,463391.4416497833
1441,507583.7568890302
1442,543683.8777542026
1443,665923.6868651588
1444,1858169.5126133643
1445,457995.3766124102
1446,462172.92942327255
1447,268659.0253083629
1448,274459.57435771683
1449,686040.7712937738
1450,2068524.4105031379
1451,241694.3089673477
1452,943741.8562634944
1453,876546.1262808011
1454,373968.57312976575
1455,573937.664323057
1456,491772.36093412805
1457,416504.73911608406
1458,302468.6192837989
1459,180322.40843499542
1460,589647.8859485869
1461,472721.5543636887
1462,759354.3431574667
1463,205356.56019079196
1464,244016.17554387354
1465,625799.4643533061
1466,773218.830586897
1467,653586.2372395801
1468,804348.9239097631
1469,584223.2208414061
1470,693510.1344516838
1471,269947.6930837451
1472,581832.5911435029
1473,523078.4903557885
1474,509378.65956320136
1475,1018816.7948225635
1476,284928.5226837223
1477,494602.3985213695
1478,234183.95756543215
1479,295577.69604123745
1480,491663.2980914491
1481,462315.7294866872
1482,1013808.7692202555
1483,371460.78296181996
1484,750635.4449307215
1485,726773.3656020531
1486,434963.16062806547
1487,492207.0826395861
1488,695762.3742922429
1489,747059.0543965481
1490,223647.41268160683
1491,271546.3796460374
1492,333473.861709289
1493,484535.5784041933
1494,307127.3891474432
1495,378564.2187612667
1496,2027049.8711189616
1497,348113.6201755737
1498,324851.2342945361
1499,531687.4107937843
1500,462611.64461817784
1501,803532.0070490227
1502,565189.4534575645
1503,472285.4004131008
1504,1252548.219557678
1505,441822.4847356955
1506,369821.5788874245
1507,673630.784984645
1508,214721.69394387392
1509,315566.5611234321
1510,325089.1044306987
1511,579035.3817120402
1512,431408.01464732917
1513,500189.8367430171
1514,538241.6273552721
1515,407930.00629305874
1516,247802.88271886684
1517,2696914.4271742986
1518,477441.87574783334
1519,347901.808595099
1520,408021.05317180004
1521,421084.70433153445
1522,862059.9438382271
1523,913167.135800316
1524,258527.57097678044
1525,465896.41308511124
1526,153693.62610370037
1527,772866.8984512175
1528,579142.9748963872
1529,503838.16461553215
1530,352519.778260026
1531,421498.9815311404
1532,340362.8770193722
1533,320455.7143045708
1534,224850.62309282832
1535,616929.0822492221
1536,438630.3510512414
1537,1067340.4904709389
1538,944230.2134312561
1539,301766.04529927584
1540,635346.6992889424
1541,267931.4151640247
1542,781716.9083711512
1543,927256.8119314081
1544,264626.30252101354
1545,489183.8710125711
1546,522953.7663750858
1547,179994.6725520044
1548,173891.1362592794
1549,789779.2497415591
1550,454003.0482849944
1551,385620.68439657066
1552,487116.82375300187
1553,525891.736525426
1554,501549.6847873271
1555,478360.0389808073
1556,311417.6934193985
1557,1498656.5454863054
1558,463375.4496917289
1559,608215.589858197
1560,802641.5567781602
1561,1078039.8142762939
1562,1283549.9006178924
1563,562756.8923425111
1564,793727.8946203408
1565,729130.1051632208
1566,230534.420129267
1567,612468.8847240546
1568,1018022.5070388522
1569,372351.63165768713
1570,727136.9291913188
1571,390215.6706228822
1572,737964.159345213
1573,260981.06944596634
1574,566594.6569597266
1575,741543.244416632
1576,332304.6549066345
1577,459817.89395770885
1578,307164.7200941462
1579,571158.9229643091
1580,430514.53577558615
1581,721462.0050460628
1582,686193.0757124291
1583,579247.9476090821
1584,724451.9795150193
1585,609559.1236696176
1586,785874.3084503692
1587,241354.36130082636
1588,391249.17321211763
1589,979953.0388514374
1590,325823.5757809882
1591,640769.4587316248
1592,364494.6268371966
1593,230424.8193565727
1594,215984.46950770932
1595,288130.79817986436
1596,377204.4706868286
1597,910521.3612133948
1598,285176.59024781105
1599,272312.90091997955
1600,461258.8430624906
1601,442161.50827893196
1602,581832.5911435029
1603,633819.6554615428
1604,234440.03119831992
1605,292500.10129955964
1606,264088.388202167
1607,454246.6623556389
1608,456823.6884673791
1609,382512.0218127852
1610,470946.39486736746
1611,598786.8033770251
1612,267352.8822406279
1613,221693.97505373228
1614,813100.663216063
1615,450373.87053743796
1616,337112.37255595904
1617,866752.0974767469
1618,565189.4534575645
1619,303363.1866988223
1620,509541.4334502142
1621,698942.098223955
1622,497032.4851783026
1623,282897.5454734992
1624,767945.758888673
1625,604429.651607068
1626,259515.46690530618
1627,280292.8694876323
1628,211640.87002002442
1629,611583.9930244719
1630,1231870.0932975067
1631,362031.1963761698
1632,212362.48532512778
1633,836073.9171339821
1634,665952.7903447842
1635,1854778.3748733161
1636,342571.6839797714
1637,424548.32766503096
1638,785050.0771827137
1639,607821.1413040592
1640,594431.8786784462
1641,490096.83461549034
1642,406704.7920376344
1643,352216.75922177907
1644,788628.5545218111
1645,398879.4643226889
1646,210073.68255353472
1647,1004829.6664443125
1648,263244.1942836804
1649,255963.74286975962
1650,798029.2432405492
1651,211640.87002002442
1652,362031.1963761698
1653,619540.5371627905
1654,818685.6083065574
1655,446457.7561456916
1656,354215.7245932859
1657,231692.9015449453
1658,376142.92664299195
1659,544641.3194294164
1660,779217.4195613891
1661,699916.6080149936
1662,220503.23959769573
1663,535900.240271652
1664,749147.5097692126
1665,477012.9998631362
1666,437613.9467719014
1667,479952.5281071033
1668,258440.16643729858
1669,383675.82514887257
1670,2209633.613272622
1671,771725.1914715193
1672,525893.704546167
1673,343741.39238872303
1674,267385.67959384737
1675,563590.8583081972
1676,420596.23507737106
1677,391658.98556261597
1678,272026.80693353125
1679,292393.9415810172
1680,393100.8476867344
1681,773855.5814813662
1682,629878.9554645349
1683,320455.7143045708
1684,291630.33054083737
1685,653448.9048873144
1686,291969.74899686046
1687,248226.69329015032
1688,1076270.3909018065
1689,271052.592214586
1690,446714.23817525164
1691,237016.18913663452
1692,555510.3508411805
1693,506895.0273266093
1694,246996.15908188472
1695,272254.6456838626
1696,625995.2160375621
1697,507791.17760932964
1698,362611.3868261536
1699,834000.4943019616
1700,592686.4480877842
1701,286768.92580365867
1702,256891.02517411445
1703,760062.3020586199
1704,572999.799325792
1705,848415.1059016732
1706,318463.5219642084
1707,890816.5684430848
1708,453476.66644769
1709,453324.5619266985
1710,574177.5543126452
1711,1644846.8280594903
1712,810302.8664679504
1713,883922.235293844
1714,897906.2496535347
1715,175898.64073331514
1716,879495.0640059173
1717,463336.0990748083
1718,423314.0834260659
1719,177958.02694310457
1720,320853.43416143325
1721,540266.5369332428
1722,428793.38991044275
1723,385585.3634758513
1724,215245.0833210846
1725,480139.35296813585
1726,317244.99655355397
1727,545104.1035066403
1728,524930.2536458655
1729,1372838.799013105
1730,894693.3792379666
1731,470580.343847218
1732,486077.0681488443
1733,287177.1954228865
1734,367954.3647510784
1735,423034.5851640493
1736,895593.869362042
1737,1055589.184361497
1738,378486.3133936806
1739,335745.77946373343
1740,215984.46950770932
1741,332748.54364389024
1742,563590.8583081972
1743,239028.69182334124
1744,658355.512721828
1745,514736.1901701622
1746,503679.4909393626
1747,154348.69614186249
1748,613554.2913281284
1749,403318.90814163064
1750,456279.55861368624
1751,401233.823741988
1752,542396.0656552378
1753,245370.6792009538
1754,801210.1325137976
1755,225406.3778117539
1756,553107.0095334586
1757,378907.549513219
1758,265406.9492691156
1759,955615.170964245
1760,393984.2085836205
1761,247513.03962527006
1762,552215.5023284804
1763,279640.9269877805
1764,373677.12814650225
1765,381526.9461078201
1766,350659.0914066126
1767,596960.1168550763
1768,487814.55442507
1769,672669.9062866522
1770,382374.73482963874
1771,498644.1934902185
1772,545008.4501018912
1773,400450.7504157352
1774,313107.6269180954
1775,497296.5389110218
1776,268662.82348477765
1777,559469.4610607775
1778,560783.0018546835
1779,436025.53563193674
1780,329123.4391333844
1781,485408.99717598845
1782,562719.8360826586
1783,656205.550345505
1784,523358.24806842214
1785,551051.412639793
1786,390411.13526676496
1787,460737.32635458926
1788,542755.5843188642
1789,1218112.8726790291
1790,699729.1962964687
1791,328341.35062977264
1792,383425.60836079624
1793,219513.86119274577
1794,697774.7355297825
1795,556234.1320707296
1796,482666.2686233217
1797,670142.3105762801
1798,317257.7677079485
1799,1396331.4528498095
1800,981479.0000138017
1801,202076.1524992152
1802,830148.2390555635
1803,301983.20406094275
1804,540160.39841877
1805,336561.37939414405
1806,655774.0596897271
1807,372152.4677684469
1808,333995.6874086184
1809,610687.6056028559
1810,314058.41657140525
1811,415918.20643019665
1812,988358.5988879815
1813,328856.3878173113
1814,241186.03742223367
1815,591765.6784199473
1816,674644.6798472663
1817,798692.1023740472
1818,272850.6361554503
1819,1316349.1805877823
1820,804803.0799066006
1821,224515.67689896116
1822,237421.7191273524
1823,443894.0654674445
1824,388627.2698926999
1825,223529.1609313257
1826,1744329.2566677332
1827,416800.6901976093
1828,419189.00526499114
1829,1094967.4576375126
1830,1637203.2648370634
1831,420961.8454893609
1832,462128.41087850544
1833,534410.3487377928
1834,919702.5521909046
1835,999610.6668090059
1836,438376.6481067307
1837,303170.63226517884
1838,605488.3845310245
1839,2060662.6789721872
1840,230905.14916825743
1841,2060662.6789721872
1842,481812.9893383801
1843,187179.1714354706
1844,863991.9402454218
1845,254788.50324000683
1846,652341.4480912443
1847,291195.18829836475
1848,287549.5840941585
1849,473336.70874020294
1850,265821.1717978964
1851,361906.5082965512
1852,314143.055226492
1853,681411.186631267
1854,381982.61953913566
1855,269965.90606784035
1856,460385.5228365729
1857,276614.49656532047
1858,576801.7606751077
1859,280372.19981437677
1860,421269.9260910623
1861,774404.8439400719
1862,169787.22448831087
1863,1083002.3899080115
1864,384502.66726474516
1865,261545.2567259451
1866,635376.544423002
1867,334265.53399614163
1868,476110.6430115182
1869,386031.8273053258
1870,730519.6188872574
1871,426495.0987383611
1872,653586.2372395801
1873,311406.10832861473
1874,274766.0742818738
1875,345445.72192799917
1876,532985.4353455718
1877,425993.48483643646
1878,701104.3142430694
1879,480273.28767741844
1880,294253.779701971
1881,1481707.022502096
1882,539463.525359389
1883,499339.222133437
1884,537760.169944674
1885,555641.5016238436
1886,339235.88511871034
1887,661082.0057659306
1888,288903.2640713101
1889,693481.7784075541
1890,192091.21358178311
1891,406446.74795931595
1892,788628.5545218111
1893,479097.38042181695
1894,332988.53899852245
1895,304243.2204668203
1896,608872.2513397175
1897,234293.94265759812
1898,1831308.2961509435
1899,205726.9326542118
1900,290623.3814309593
1901,504842.09874458495
1902,350123.5071553956
1903,738775.420442191
1904,420172.4305825262
1905,1737336.9386470083
1906,590080.4453002096
1907,240852.72831180046
1908,357386.51884189557
1909,269947.6930837451
1910,931288.2198317482
1911,582685.689341411
1912,157714.65378208912
1913,354069.8683862501
1914,298620.0642993684
1915,692549.5657648201
1916,284832.54053420876
1917,767945.758888673
1918,760623.7875423543
1919,584063.8567144497
1920,614331.5401275123
1921,302380.15076774417
1922,372887.68597176485
1923,512069.7253539097
1924,266041.2656913835
1925,236966.3590619549
1926,213280.79434668252
1927,446670.8485839647
1928,1111836.585630075
1929,618464.018644675
1930,497253.4196404433
1931,665431.2321541521
1932,204830.828362415
1933,346560.7171726819
1934,440157.1504727439
1935,606826.1437241954
1936,277478.8755592853
1937,665218.6966893286
1938,449933.98574599216
1939,812266.3094558615
1940,785874.3084503692
1941,400709.38305319624
1942,575161.5378276045
1943,548691.3875125074
1944,311786.24015386205
1945,195872.58899448626
1946,392265.4232551285
1947,358538.87907548365
1948,316337.8593757009
1949,300937.4737654291
1950,358147.09845935734
1951,261600.31395733883
1952,493608.2004030385
1953,483966.08072622697
1954,428330.1675825596
1955,297113.3551714803
1956,218816.76608275805
1957,438261.1769582185
1958,552351.3384116048
1959,341605.0942836593
1960,537510.8135189911
1961,1328891.6020360906
1962,451559.12502534955
1963,280582.5836785097
1964,499349.22682001576
1965,338510.1958507734
1966,441053.28672638163
1967,446413.07956289174
1968,259673.8230165881
1969,169431.38761229056
1970,568617.1052268133
1971,889208.0512406734
1972,483333.95545187977
1973,396049.5296516518
1974,288635.76137070474
1975,450734.7230512334
1976,622449.3907901382
1977,498559.2587411754
1978,450100.1666551782
1979,399121.04974427825
1980,454324.1761541883
1981,592579.8783318398
1982,731458.4457104458
1983,590069.9771472071
1984,827926.0613941906
1985,661169.9682686998
1986,386058.06193319126
1987,186677.0214031586
1988,372081.4996643571
1989,367740.23620264017
1990,398127.28690935206
1991,374430.6655194646
1992,444202.19012219075
1993,535338.3204815327
1994,273995.4715491558
1995,409457.48329902446
1996,284420.9274419522
1997,721496.4140129201
1998,531356.9394784421
1999,479263.14433218935
2000,1522318.0911601966
2001,312598.37480036507
2002,552875.6181685879
2003,372147.9803170366
2004,653741.015075696
2005,642870.6576843741
2006,573922.2201454835
2007,316964.73009841976
2008,462064.59125494305
2009,343434.66695568117
2010,557535.2292641676
2011,206144.57423662976
2012,948663.0548684167
2013,415446.2308928132
2014,355701.88363919966
2015,1452401.8637424808
2016,632405.7913170015
2017,333758.5693446964
2018,701610.6609799395
2019,473009.54981760227
2020,356336.12743142335
2021,604465.9372321751
2022,299708.7289900573
2023,409097.9103810357
2024,722378.3056823844
2025,220970.4841823622
2026,257124.48875170993
2027,188190.1389814045
2028,217401.73536514104
2029,195177.51809622254
2030,548691.3875125074
2031,834813.4833030532
2032,423810.0984813734
2033,251746.70332340503
2034,477338.69930491503
2035,495869.55890466546
2036,595094.7561039347
2037,219159.29018316724
2038,269625.9395912285
2039,237187.83968104553
2040,582056.1542240098
2041,524734.4687357126
2042,497571.2682833486
2043,566289.717848571
2044,351550.43256271374
2045,703571.2748057095
2046,380224.92364277254
2047,636719.0113890086
2048,216279.0514504212
2049,431206.6301593524
2050,355004.4668196387
2051,1810638.2615670597
2052,514176.6807544743
2053,318234.7462594996
2054,899156.9393460583
2055,1610917.6273830745
2056,303619.87969310425
2057,400993.21393535536
2058,266231.7897475864
2059,679314.8113118915
2060,502277.6769317649
2061,258624.46574815662
2062,1401343.3202985222
2063,410351.1867544694
2064,1653922.4481468035
2065,239142.58046124858
2066,679786.8903704926
2067,326611.77637739375
2068,573456.2488559588
2069,373624.8570809447
2070,325818.5406451962
2071,536529.1854879032
2072,362627.2869506112
2073,1167039.656943575
2074,342300.97250680486
2075,459642.84979149327
2076,191663.842075817
2077,872696.6889692487
2078,830521.516898171
2079,312844.1948085434
2080,337782.8195093896
2081,407594.5804533015
2082,358359.59482158907
2083,580217.3688754366
2084,362154.62123034697
2085,440080.45089951495
2086,326401.75404118624
2087,459551.5516724456
2088,509999.5500945361
2089,537109.4227024966
2090,228845.89305851166
2091,467977.03167329705
2092,832605.2106819428
2093,494040.07500800845
2094,327414.36641878466
2095,552351.3384116048
2096,417220.9305177362
2097,284788.1913219248
2098,965705.9823694767
2099,2268771.053562827
2100,1549053.0765530204
2101,303815.2138077598
2102,341343.7648653246
2103,860869.2897095436
2104,684878.8402210008
2105,504724.0618251052
2106,932272.0823208976
2107,446457.7561456916
2108,342429.7629884275
2109,733993.0800354421
2110,390956.1558730878
2111,551051.412639793
2112,513334.1357906693
2113,363634.6737377427
2114,458457.9116971262
2115,307563.3305094263
2116,466551.914751487
2117,217506.4622199276
2118,798621.8758712931
2119,677683.9470574784
2120,230221.61390015803
2121,286167.776229082
2122,439389.68333959125
2123,270084.7709910935
2124,616418.2011557342
2125,341315.7547662423
2126,351436.1126577078
2127,382712.8842532279
2128,725240.791168286
2129,367954.3647510784
2130,521855.45395513903
2131,996787.0702234496
2132,215166.05364777747
2133,382527.0392980719
2134,312292.43901217624
2135,293694.41297148366
2136,938132.9021737622
2137,647751.3518860633
2138,339123.1097674467
2139,478697.29893512145
2140,645240.8529737614
2141,422590.41954192857
2142,277204.19345605036
2143,688105.0746301552
2144,773809.1118680276
2145,580217.3688754366
2146,636469.4219318577
2147,412363.58920352894
2148,679076.4226531844
2149,198961.11596400727
2150,353283.68447010935
2151,727301.1829320332
2152,899156.9393460583
2153,308447.92948318145
2154,1146236.7385351327
2155,597211.4314547433
2156,1173756.217081583
2157,253301.47090653278
2158,667707.3093909941
2159,818107.9249942086
2160,557855.8930002905
2161,672495.4153583345
2162,353544.02076491184
2163,258565.91641181262
2164,452877.5541444804
2165,524032.228866512
2166,596592.3936509138
2167,674608.9063198181
2168,277874.5301856539
2169,309384.68060108915
2170,320807.72092651663
2171,514314.8133970021
2172,372672.6569101049
2173,516233.5239874268
2174,736980.1637566602
2175,840451.9505936119
2176,541981.1763376696
2177,560672.4250755119
2178,299989.5214610211
2179,255764.10065525386
2180,388019.60699858284
2181,323892.4862175897
2182,244080.21589329003
2183,793610.0297110949
2184,609329.0088225245
2185,596230.8682809812
2186,400295.3616247612
2187,223722.4351909874
2188,322569.10247108125
2189,431517.4677817956
2190,535721.3954446756
2191,418975.91421475215
2192,208139.6555185893
2193,312713.6056660562
2194,329135.608214099
2195,216906.7227495196
2196,773213.1235656354
2197,334859.6714301462
2198,322092.1034246647
2199,805149.8426277002
2200,420445.12389995996
2201,280459.3233192146
2202,206459.37865778647
2203,481812.9893383801
2204,189706.89718442754
2205,666322.9376831347
2206,441500.95288769604
2207,634987.8952495733
2208,276818.77298016625
2209,360914.39036319905
2210,895796.1094609953
2211,504869.5081349758
2212,631606.6821861521
2213,247213.37452417123
2214,246952.14839591013
2215,250183.44744625644
2216,338357.7149017854
2217,675010.8400619973
2218,336339.36920991493
2219,1273331.3651332075
2220,554252.5714754532
2221,548360.6621038003
2222,191663.842075817
2223,303095.5555351125
2224,297117.95076082926
2225,240622.86919280956
2226,696622.3694194088
2227,278169.0670671864
2228,520540.1093359913
2229,381172.952202835
2230,460870.7547090128
2231,647528.8289827553
2232,667363.0919193798
2233,304492.6285810608
2234,509098.7997471739
2235,193500.84696734138
2236,340161.02746532013
2237,395581.98348883394
2238,608061.5977364893
2239,379508.0111879696
2240,377751.7873424974
2241,294230.22289864806
2242,791264.61702431
2243,243515.02033186308
2244,352624.5887529414
2245,423314.0834260659
2246,325185.662533102
2247,522459.89289331314
2248,307700.9258611299
2249,481276.3441251549
2250,342429.7629884275
2251,769389.8454546396
2252,546068.2781106954
2253,760461.7612491413
2254,473464.51589950256
2255,225012.38544861585
2256,357840.9811871337
2257,825771.2159309211
2258,671331.2650107788
2259,414495.1818953713
2260,561215.3842936023
2261,341315.7547662423
2262,274459.57435771683
2263,512047.7618719357
2264,522815.9899997287
2265,434963.16062806547
2266,468260.1003957833
2267,344132.98551121907
2268,599886.8157110885
2269,336110.1486318818
2270,554774.8377930383
2271,532816.4496421096
2272,781716.9083711512
2273,467264.0375050801
2274,1624514.5971161725
2275,434820.5944643678
2276,287569.015527109
2277,632591.3962878283
2278,779242.352098474
2279,335639.6730574112
2280,378110.06144073384
2281,211744.8422213084
2282,470979.9009484703
2283,448233.51959186845
2284,336629.6086183924
2285,245259.11188330906
2286,301208.4291096033
2287,567009.4454922088
2288,1383433.2462094645
2289,1976262.0004328461
2290,609116.1799443103
2291,474932.2115107364
2292,619245.9896332431
2293,392487.36874534586
2294,728102.9723657684
2295,703473.7317639204
2296,194311.3150372691
2297,251521.0916302869
2298,312844.1948085434
2299,585342.7533202795
2300,1388620.1713941686
2301,1001724.1603869343
2302,296520.69635075855
2303,708996.003174194
2304,482178.89468504424
2305,558193.245704629
2306,295658.65721038496
2307,543654.6466699068
2308,273831.39742422185
2309,2242276.420801375
2310,265111.2093590632
2311,317510.8230465184
2312,968481.4192775064
2313,237648.0833388435
2314,385585.3634758513
2315,367474.93689611973
2316,381497.82921349985
2317,374444.5521243559
2318,303731.79309937183
2319,589994.4099937561
2320,883897.7851459874
2321,474530.59394342196
2322,483631.83532107866
2323,739360.2920181314
2324,237740.93041829194
2325,700519.360243689
2326,366628.17345925607
2327,1534503.3879895587
2328,895593.869362042
2329,415799.17018251744
2330,301535.52341647097
2331,484230.0648081853
2332,398252.15242062183
2333,414361.62006478733
2334,237740.93041829194
2335,460774.35864334676
2336,678872.964973306
2337,271767.71390188124
2338,342108.16845442815
2339,637417.6957110977
2340,451698.92107713816
2341,214446.65459779272
2342,426495.0987383611
2343,627384.4827769347
2344,560080.6772381354
2345,257969.7555412582
2346,344846.5142529507
2347,234946.48863122106
2348,367045.916846722
2349,402556.2881387443
2350,753673.9974412868
2351,256534.97657185255
2352,1151650.6606092055
2353,317903.82977604924
2354,259812.2748276233
2355,880247.4964170277
2356,351607.9026841001
2357,661494.4372541893
2358,267546.95517188334
2359,419022.98614424944
2360,395679.14458802016
2361,527230.8611540764
2362,241899.52269882115
2363,994504.6944979267
2364,304751.72174784704
2365,287868.2543977108
2366,266445.9513703529
2367,391501.73407092626
2368,522436.6520520393
2369,571158.9229643091
2370,268800.3055136823
2371,595022.0934990497
2372,636757.8086930481
2373,555432.5688468234
2374,679781.5725037685
2375,685163.2294009265
2376,273318.6395133133
2377,469276.7661032961
2378,557453.8643952209
2379,933333.9352037527
2380,506228.2422328652
2381,640887.7525880046
2382,237735.33676789154
2383,270046.64658769505
2384,926866.1556749784
2385,216170.43977923854
2386,534895.4659552226
2387,455701.61568772397
2388,390732.9475896842
2389,1290691.3682054284
2390,561200.701745793
2391,206942.54549366623
2392,289137.2286952377
2393,761119.5484738052
2394,457795.518082221
2395,1310084.1181181604
2396,299180.0942366271
2397,424550.4687708601
2398,456745.2274356864
2399,645240.8529737614
2400,964635.5635109965
2401,285595.13709005504
2402,212012.68059649479
2403,238329.3537493329
2404,825214.2150241885
2405,514022.7800001624
2406,328610.8539830843
2407,447680.02353734704
2408,280582.5836785097
2409,395489.553263472
2410,897835.456231911
2411,509359.09578278486
2412,417822.7369867645
2413,295531.7295680625
2414,530911.3494818201
2415,298049.24720284936
2416,445244.4369403154
2417,238379.74541012966
2418,430564.9475862882
2419,331849.8878816214
2420,219380.86780037286
2421,468978.62933695235
2422,399997.63405336754
2423,1378290.714745354
2424,342274.00823817623
2425,569184.7707916438
2426,643274.0126474363
2427,401288.3726246689
2428,301191.40796411247
2429,436391.6038625734
2430,354469.2955132629
2431,355955.09032509977
2432,354582.27228544874
2433,320603.6196002155
2434,677462.0816219526
2435,676609.6142146682
2436,531541.8630584087
2437,468964.3149026366
2438,586355.3637119064
2439,1037845.8627730153
2440,830992.7667052702
2441,319479.10614730715
2442,598629.8254003278
2443,733701.3520781114
2444,359492.864218078
2445,339123.1097674467
2446,345106.87699079013
2447,858660.7180112386
2448,535464.3248686614
2449,497775.6992866344
2450,496973.6163852115
2451,401926.7392132588
2452,1645473.9376060853
2453,570402.776659349
2454,690077.4879204722
2455,332144.1492051516
2456,304038.2687772368
2457,357968.96806351084
2458,194311.3150372691
2459,271724.8672678957
2460,513757.5174822039
2461,758722.6718726892
2462,725009.8804834182
2463,812772.6164608747
2464,200954.5726799548
2465,343434.66695568117
2466,683267.995319619
2467,2027049.8711189616
2468,237875.40137916917
2469,868581.3542551891
2470,293732.50635170547
2471,680265.1295542105
2472,269731.37790262257
2473,963785.7683635312
2474,1138030.814957053
2475,523349.23200509785
2476,265308.8415070828
2477,448321.5626259587
2478,519184.7671779545
2479,558445.208998316
2480,271878.91238384275
2481,430714.02907824464
2482,504822.33007525816
2483,347702.3817067935
2484,469562.7927530383
2485,275091.0591135544
2486,287569.015527109
2487,454340.8315886173
2488,329942.89071878203
2489,282754.50820811524
2490,643076.6451726329
2491,458457.1310152651
2492,694032.3525641963
2493,324837.5603073178
2494,581447.4414178951
2495,713976.7931659428
2496,527136.4947109028
2497,659612.4970674446
2498,714409.5343055933
2499,972178.815260981
2500,602768.618250659
2501,718131.1902909139
2502,1043289.5160024452
2503,344023.5330071545
2504,990926.2835692993
2505,313670.1391034365
2506,516068.0987260284
2507,506650.17233096546
2508,921203.8138080053
2509,605249.1292712709
2510,361814.6353517833
2511,607605.7363219184
2512,282272.7428596165
2513,453987.0893716648
2514,311737.67226156255
2515,686193.0757124291
2516,997503.9343451678
2517,367942.54110519664
2518,278124.69122060214
2519,472830.57214884413
2520,875883.5450109558
2521,539647.3741771132
2522,455228.1868931179
2523,380924.9293413669
2524,687219.193855846
2525,192091.21358178311
2526,808862.8876217513
2527,1220883.6553732224
2528,658167.3460919978
2529,347627.6886491123
2530,1160650.1824400108
2531,618591.835058827
2532,412973.7493642203
2533,773213.1235656354
2534,430811.57730015257
2535,732629.9381194212
2536,765449.8926199203
2537,560148.2635972347
2538,603885.2229774776
2539,299692.1506157323
2540,354173.9419088759
2541,409584.3958712239
2542,508576.6591888681
2543,312870.3045547275
2544,403757.5963466087
2545,640962.6460389129
2546,404051.33585418295
2547,396979.9881014542
2548,613521.1723731214
2549,306847.2608072786
2550,331586.0227271299
2551,585466.8251483615
2552,497820.19694401
2553,328452.11465127877
2554,838555.503507451
2555,285074.6948694333
2556,245836.93636887084
2557,324391.92625737534
2558,611732.020580854
2559,536234.4021512569
2560,529604.1134085674
2561,952004.5994264784
2562,217189.47037546043
2563,517462.0804883859
2564,1187703.186744891
2565,412192.6127635105
2566,717331.96972732
2567,763486.0041801534
2568,536061.5341676719
2569,239116.81708478072
2570,1378290.714745354
2571,594008.2671879372
2572,271496.93122759287
2573,490620.7012492291
2574,463357.8959548875
2575,503895.85019337496
2576,436468.76759557164
2577,638367.9494790185
2578,368082.4777676071
2579,323176.9650905777
2580,594558.3204066388
2581,689685.5904950998
2582,947906.4404958626
2583,565749.4917552284
2584,371352.00956243323
2585,600568.7507815624
2586,327440.14461978205
2587,1275831.1550789147
2588,335878.4378038829
2589,557800.014180032
2590,597108.8336737582
2591,577697.1714070835
2592,1355784.2997679855
2593,416593.8457344069
2594,1559050.9311928856
2595,527150.6673833358
2596,428211.7620398622
2597,517041.2839876256
2598,472424.32397034083
2599,725459.7445971516
2600,663185.9289909875
2601,343094.2765760247
2602,513338.4886686534
2603,414629.3296114169
2604,572109.5283136952
2605,358147.25260010094
2606,368748.66452397866
2607,763509.075235736
2608,233994.0023087772
2609,398293.62423449615
2610,341800.0156624152
2611,430028.26114600373
2612,295375.0960345755
2613,225926.09723480305
2614,969653.3414331635
2615,264786.1446624511
2616,416866.1294202192
2617,189237.98039713374
2618,253407.31652444342
2619,322273.01599703607
2620,623631.2702991923
2621,277112.8314408897
2622,1018022.5070388522
2623,740133.1118368281
2624,227891.36267853467
2625,334627.1364574406
2626,479754.23133713537
2627,271073.4118275479
2628,641980.163479524
2629,646286.1042153646
2630,458549.06102628616
2631,625515.7438792036
2632,740758.5840450268
2633,387757.9936920775
2634,545232.4427762387
2635,462839.41558471706
2636,363492.697204162
2637,272052.574232184
2638,805629.6809965451
2639,318797.60249770375
2640,403605.0425985907
