index,price
1364,391963.8705744644
1365,864659.2608789094
1366,320892.8050563603
1367,116112.45850331936
1368,450298.922145784
1369,688413.5776178497
1370,1113720.2291820596
1371,322001.4964700666
1372,199700.77623922116
1373,775235.5055323396
1374,288118.52976778086
1375,70816.64241984114
1376,614910.9628355487
1377,198398.50994871574
1378,626226.2841223406
1379,349634.56026228773
1380,523276.70938304986
1381,371168.93988502934
1382,397748.98784132197
1383,372497.02105536836
1384,401777.36672566924
1385,266886.01320836204
1386,605234.6515034626
1387,186974.7492137779
1388,385204.7976557985
1389,499269.70074423996
1390,717251.7777464702
1391,964845.5430200242
1392,487133.07932088186
1393,503649.1244818012
1394,261254.37436778456
1395,950763.7240700154
1396,2021785.1494197883
1397,690255.8136162446
1398,296752.09531003144
1399,706595.4175557735
1400,591826.6301171068
1401,300221.6859787444
1402,222122.45360981696
1403,440769.3521953325
1404,503208.44038272346
1405,250958.2694634011
1406,1548770.7701994153
1407,628366.1164018558
1408,784086.342085903
1409,1362233.583235163
1410,502235.4776336745
1411,565687.1327382226
1412,1512958.5470866007
1413,247172.44160355075
1414,773473.5355784302
1415,1631993.1830388636
1416,616169.0070069648
1417,343373.426199393
1418,1396663.7822856987
1419,575325.5158051719
1420,374688.91164376633
1421,313184.5509148312
1422,216060.65621757653
1423,1148610.3731199752
1424,348739.06913131336
1425,305520.70377739577
1426,638398.957063267
1427,317519.172556171
1428,569836.4209423849
1429,266798.2316812743
1430,649769.2596378719
1431,340126.8177212527
1432,251059.98673937365
1433,241332.62339946316
1434,597265.8111241972
1435,247573.13255331802
1436,187265.23427999602
1437,492203.7548706955
1438,680318.3535797974
1439,410814.47634698893
1440,440077.57507387415
1441,501658.8541034168
1442,518329.8206204022
1443,637578.0096646367
1444,2254934.6257285117
1445,464018.86271577625
1446,472155.31116188393
1447,284344.1815473884
1448,262545.01824339037
1449,700504.0055790505
1450,3120112.4268698217
1451,231148.93284987315
1452,1169901.9805196081
1453,809856.8762991644
1454,366918.5993547889
1455,597822.220965984
1456,457026.86530031415
1457,369790.23790980235
1458,315189.02745164797
1459,185138.80795189206
1460,585674.9125932914
1461,425531.00930723146
1462,972442.8615303163
1463,206240.66139055576
1464,236107.6251676058
1465,660758.7379795918
1466,858870.1032339877
1467,666919.9506179667
1468,873300.9718624124
1469,598611.5546905436
1470,708877.3078136586
1471,275474.5904515787
1472,567893.1512883801
1473,519425.508962517
1474,502833.26752749557
1475,1089361.58357891
1476,285569.05765586067
1477,509253.3729062842
1478,325721.12459462153
1479,277573.25379499665
1480,461686.7545881076
1481,428887.36241168436
1482,1013725.7346481766
1483,382517.11364711553
1484,729262.7059911885
1485,729468.7088260384
1486,435731.4712182571
1487,500513.4971700783
1488,670016.5944415727
1489,727028.714515545
1490,231186.81836881491
1491,275155.0974694091
1492,306057.06845251104
1493,489914.9953268247
1494,301365.9956796429
1495,365868.63400471595
1496,3047533.4759107297
1497,337683.66971128917
1498,335582.8336779546
1499,516620.59247595613
1500,453858.9086728153
1501,698659.3006873531
1502,528684.968627261
1503,472392.66258255206
1504,1265345.7518504118
1505,529928.0741896353
1506,378284.89880543505
1507,611992.5154606202
1508,214756.43413264793
1509,302293.9251423961
1510,342167.9553515266
1511,600300.2945961663
1512,443480.61118979164
1513,502287.44182757667
1514,562748.6114003544
1515,391413.1137276874
1516,240335.16847740224
1517,3774499.112349987
1518,505752.5311664606
1519,349457.9115355434
1520,389723.34211642225
1521,445510.2810008361
1522,790936.2024664776
1523,958253.5536903953
1524,286632.0013031397
1525,470174.87011830474
1526,162195.7123526423
1527,810780.7667306163
1528,560982.3356425164
1529,527439.7160150599
1530,355837.19493921916
1531,428605.5862412623
1532,313463.45936737047
1533,303445.45637326664
1534,212746.79593431085
1535,557566.1513990341
1536,485687.8478772515
1537,1010482.3734436298
1538,976805.3550058794
1539,308589.5657053072
1540,634682.1421120472
1541,269386.28015497647
1542,727734.7102559631
1543,978547.651900877
1544,274164.32080387115
1545,472525.7931995345
1546,529261.8444079029
1547,168875.61263481388
1548,170936.42123858485
1549,778112.8045882396
1550,474574.03102791525
1551,377613.9594159666
1552,466860.56757550803
1553,557385.4915008659
1554,480639.08036772296
1555,480300.67891977367
1556,308348.9250680368
1557,1542268.7331209425
1558,437888.1539326201
1559,607880.8438277477
1560,789858.3511350529
1561,1081101.5939959274
1562,1630836.8953001155
1563,570643.2980213929
1564,712195.5242017694
1565,804361.7882219071
1566,276477.9968961102
1567,649439.646983424
1568,1096358.9031502022
1569,382214.46055089845
1570,684531.6003459427
1571,401648.2091142589
1572,830614.0849467001
1573,266544.9587698245
1574,600544.5543261304
1575,789053.8180944754
1576,369126.6244570751
1577,460624.2235135145
1578,312701.9510901465
1579,569399.7965961897
1580,421262.7121321305
1581,731936.4064347666
1582,695423.1350618631
1583,606282.506919129
1584,837151.049316352
1585,604912.0047317906
1586,805035.956607895
1587,248089.969214307
1588,358443.5345150379
1589,950763.7240700154
1590,298058.7063624953
1591,722450.7307562256
1592,462619.261177879
1593,226602.21812222793
1594,221830.90451303168
1595,273676.8716602944
1596,398174.4568967639
1597,828073.0926479007
1598,284877.50158106256
1599,278582.9447365786
1600,502064.1501983114
1601,420574.2139118636
1602,567893.1512883801
1603,661563.8209643923
1604,249683.3632141344
1605,292333.7278948416
1606,243177.3442758415
1607,473122.56679841044
1608,458241.9213025198
1609,378194.63416766375
1610,451446.88878354256
1611,591530.0272016706
1612,270051.6474581285
1613,219895.72614004018
1614,890631.0630250911
1615,398895.8558538523
1616,327135.44623416
1617,867800.6265266964
1618,528684.968627261
1619,296606.1153299715
1620,606892.4229131164
1621,723768.336904395
1622,491527.4862598128
1623,293480.27405785024
1624,853154.8666144047
1625,574164.0316113618
1626,272277.4890757187
1627,236837.51525527993
1628,180169.57815116094
1629,621103.3381456212
1630,1203582.5821733426
1631,335127.3055405969
1632,223842.2966536555
1633,830185.806760833
1634,661702.1914361599
1635,2083956.8901408666
1636,325381.5999525112
1637,425721.7479743322
1638,729135.6480498771
1639,631023.2326644796
1640,531432.0925334949
1641,534508.7303260245
1642,404467.83224967413
1643,353064.66600048327
1644,799362.8825245348
1645,380751.22839578276
1646,226526.90464055695
1647,876419.9345896908
1648,234326.85496609978
1649,221389.68846241425
1650,800815.3106286915
1651,180169.57815116094
1652,335127.3055405969
1653,627131.0571577064
1654,738425.5321514835
1655,426012.2660966556
1656,400016.37440179766
1657,233411.6498529752
1658,345285.0646280893
1659,536647.9878048381
1660,737987.1097311708
1661,612066.0677296134
1662,201140.46162593528
1663,495629.782888087
1664,653132.3827395092
1665,340495.9755047058
1666,428492.6270611576
1667,443050.63860228343
1668,244247.90303694052
1669,369478.0671831677
1670,2410848.242182513
1671,815429.3238131427
1672,526714.271591891
1673,350679.73415951396
1674,289630.6373982216
1675,567904.9855808909
1676,391558.4703035838
1677,386190.3742369915
1678,278983.6894299963
1679,263710.8614202898
1680,381305.21596080303
1681,763576.259558227
1682,572844.0486415161
1683,303445.45637326664
1684,306084.3002159899
1685,661963.5055033455
1686,296079.0112923484
1687,218377.19623887108
1688,1194623.145835843
1689,276132.05220862536
1690,456455.1573590103
1691,242972.85249256738
1692,550965.6689703577
1693,611373.2925451273
1694,242319.93914985034
1695,265140.2294421415
1696,607946.5645760016
1697,495938.4603642332
1698,358765.5405273917
1699,888491.7952367511
1700,535904.4758802052
1701,301448.0071105943
1702,272829.25650552893
1703,811436.8742153229
1704,696856.4390735072
1705,848075.8521215555
1706,338025.44416318764
1707,936942.5945602858
1708,430646.56695054413
1709,448596.8955231402
1710,526454.1296328855
1711,1687546.0114060221
1712,815839.4019606982
1713,1016816.261875223
1714,829243.0442798485
1715,155770.66406031908
1716,832802.9057067762
1717,438144.14387705084
1718,446718.7709193301
1719,160345.86538932452
1720,327415.65650773916
1721,542695.8264502387
1722,473066.3758823599
1723,397154.76655414235
1724,212590.2648891957
1725,458517.9562422896
1726,319594.71754824475
1727,555063.7645465024
1728,499467.7127470202
1729,1372441.4291883155
1730,885272.6354122437
1731,495789.1257635066
1732,487037.03545329947
1733,296870.4755085796
1734,330730.5438639216
1735,439003.7548376387
1736,995175.1332333363
1737,1046614.7906136757
1738,390848.3113064174
1739,351670.3948230371
1740,221830.90451303168
1741,355831.4284522835
1742,567904.9855808909
1743,231095.94278149633
1744,645488.9763447492
1745,525258.297344668
1746,582371.1701353807
1747,175066.73735103576
1748,617810.3766572626
1749,382640.37579692603
1750,481023.853843503
1751,391114.3553948465
1752,547122.3835937555
1753,233897.05081129508
1754,686058.16657126
1755,220005.6511085784
1756,537994.0276771064
1757,351344.00388506
1758,260762.40159138312
1759,909622.9642407995
1760,397057.78802817984
1761,251037.99381158227
1762,543827.188843052
1763,313103.3495646679
1764,357361.64222288475
1765,385917.7807261242
1766,371371.4454143009
1767,620950.7247894581
1768,452645.1002424103
1769,791813.9193688999
1770,395415.6234956694
1771,540439.3214678334
1772,548460.3862364625
1773,388341.83405169577
1774,305411.1499835457
1775,508739.01202941115
1776,268978.5673132194
1777,571404.7325981625
1778,569338.102362605
1779,474759.92056563415
1780,334177.29648705706
1781,497199.6973825347
1782,582693.1983196273
1783,662389.1554455359
1784,545504.8200788023
1785,508810.14600605826
1786,379996.7104194887
1787,331691.552235518
1788,496960.0586025919
1789,1718607.6543647512
1790,716112.3407553554
1791,327839.2542286031
1792,481962.8038496564
1793,225458.59365297854
1794,708149.4976558841
1795,568914.1071647292
1796,448472.6256646518
1797,674445.1612961963
1798,286365.2488063846
1799,1619662.2393986508
1800,984228.4780518039
1801,174796.57602411794
1802,737469.8046946421
1803,309257.8187698946
1804,555520.4108716678
1805,340977.4260641433
1806,691160.865804784
1807,372853.81054237706
1808,279037.34191327036
1809,652328.0504258386
1810,303299.41947246797
1811,354872.76603506156
1812,916103.6022342261
1813,328913.29042278044
1814,229126.28284707543
1815,588813.2489085237
1816,651883.4223700557
1817,793576.0606826517
1818,281970.6434564858
1819,1257411.238695446
1820,792006.8503131185
1821,225129.65476371042
1822,232778.56688216093
1823,316405.8438740864
1824,379749.4862754288
1825,223494.6592044952
1826,3277383.4722115574
1827,437874.7895055562
1828,423434.1065758595
1829,835633.6547852171
1830,1600521.447066675
1831,445977.1920015022
1832,507658.2779591378
1833,502173.1334629938
1834,887379.1297194101
1835,1126517.5089115894
1836,418966.43510123366
1837,288439.48548346735
1838,596460.7933045713
1839,2623418.4728680644
1840,257786.63151455278
1841,2623418.4728680644
1842,454585.9733025409
1843,202512.82723020876
1844,830640.827849686
1845,249960.92891081888
1846,631482.9776541393
1847,291873.7461185523
1848,302429.2070692852
1849,480516.22093656706
1850,286745.89411788335
1851,354631.821014587
1852,319912.21384718665
1853,671686.8770348389
1854,356031.05619806756
1855,273294.82117245026
1856,444359.4845285667
1857,268738.3774330037
1858,544418.2431446745
1859,290041.0378292792
1860,431055.79352150596
1861,717251.7777464702
1862,156745.82220208252
1863,1087337.8542723148
1864,390283.84555815044
1865,275159.99899610644
1866,660368.0305738209
1867,446160.22760316805
1868,494495.9141423404
1869,402241.67956350546
1870,736525.3223649382
1871,433674.5566512454
1872,666919.9506179667
1873,310162.4954110131
1874,285531.45579463063
1875,375099.6902286606
1876,588033.3878370472
1877,452197.4263504826
1878,785021.2917363956
1879,450895.8631912745
1880,310515.79086851975
1881,1569220.9237982752
1882,539365.43484477
1883,480353.05180041067
1884,537627.7494591185
1885,563491.8824449125
1886,354006.30187813164
1887,691023.1849049127
1888,294586.42369407194
1889,746427.6583983535
1890,175238.74480728552
1891,423102.87721879006
1892,799362.8825245348
1893,448889.97353329696
1894,331226.5244063167
1895,314316.73586748453
1896,593892.1960944476
1897,206022.69632647722
1898,2013513.114331504
1899,214998.09328891383
1900,310485.97802667145
1901,448211.0722501555
1902,361333.8164599454
1903,918401.8791977623
1904,425214.1493161361
1905,1986517.7991255964
1906,597606.6708253683
1907,250191.57298075975
1908,360565.4601291421
1909,275474.5904515787
1910,842410.9832682895
1911,658901.8608600369
1912,165584.0117050122
1913,352288.38279792276
1914,318698.68385706545
1915,574423.4056496123
1916,276108.76732791145
1917,853154.8666144047
1918,759031.1570383963
1919,567186.3453355891
1920,612923.1583122235
1921,289619.2547297454
1922,257226.85296440485
1923,579249.6257901823
1924,265881.8702354896
1925,256139.2088145257
1926,195145.7968006617
1927,463299.00552329666
1928,1142908.1814475616
1929,562664.1974348115
1930,438098.20431994053
1931,767169.4043462722
1932,209477.62165187576
1933,357229.40449277713
1934,439315.8830522101
1935,655252.8796637468
1936,267537.0186616435
1937,685961.0090119235
1938,430925.7653933707
1939,892202.3178165016
1940,805035.956607895
1941,441323.38358987856
1942,570754.4715660985
1943,545263.685681667
1944,196361.214543657
1945,194579.3720812801
1946,396466.9378213007
1947,362798.625334173
1948,281702.6688591629
1949,284808.5355260004
1950,361133.0381614335
1951,255649.65009086888
1952,480433.95627280965
1953,484165.7180002036
1954,436535.42748489894
1955,290925.2007154022
1956,221825.43777028986
1957,453936.70221870916
1958,539292.2920063487
1959,331121.32062154263
1960,563515.9344983066
1961,1265851.6460033543
1962,490205.71145168203
1963,303458.3214572485
1964,498979.0754532596
1965,337064.9160904924
1966,437672.11609600583
1967,427436.07681240287
1968,232478.98745446786
1969,181644.2423806811
1970,564249.8607391175
1971,957195.6763078707
1972,469806.8000894614
1973,392256.1964406321
1974,278374.0611174095
1975,474735.05127628753
1976,651485.7155852835
1977,509764.12291048747
1978,440195.4388232267
1979,385411.90940886136
1980,459530.6604491268
1981,577908.4446479606
1982,703398.1552549193
1983,603678.9159470396
1984,671530.1151157548
1985,664612.8335710039
1986,381948.78851553914
1987,170324.12572843448
1988,393728.7622783013
1989,375755.37022638327
1990,382220.49753779673
1991,391184.5831141167
1992,488709.6356267642
1993,655454.5700732111
1994,277009.02616618155
1995,412149.1934540076
1996,328566.84144310845
1997,729403.122685976
1998,558068.4287343968
1999,463074.2640371985
2000,1640838.611126706
2001,313188.03371518676
2002,575091.5928747259
2003,342484.00301157375
2004,663321.6725818733
2005,658363.4656326312
2006,590107.0406979125
2007,317268.21536434407
2008,449155.53371057287
2009,359154.83045973827
2010,540671.7679159571
2011,239259.39834663377
2012,894858.1927294947
2013,409332.3797376369
2014,351957.06879094447
2015,1618358.9768416565
2016,620101.1671694581
2017,352019.41222786106
2018,728603.7459025122
2019,490205.01252702257
2020,353841.6794755099
2021,658776.8504638093
2022,300976.87043950835
2023,433487.5892761303
2024,709521.8863944346
2025,227116.63306340386
2026,253524.6174757288
2027,189073.0403213774
2028,200424.86155089136
2029,185011.5441182212
2030,545263.685681667
2031,860536.6393072952
2032,451443.53045666264
2033,252120.33710828787
2034,446257.00125133217
2035,457726.7320192007
2036,565252.5622205683
2037,213530.61818941438
2038,256833.984721168
2039,235143.7168013735
2040,592240.2575353438
2041,504066.2325909609
2042,504839.70679228887
2043,562917.1043515889
2044,332220.0108097386
2045,730759.5571772801
2046,388793.39698922576
2047,675965.0844724219
2048,242654.77721349557
2049,425117.9057066011
2050,426183.3252116688
2051,1995069.166185292
2052,494993.00096912927
2053,323129.0440518641
2054,952211.4121071154
2055,1595597.312921787
2056,309132.3735141129
2057,395945.1942745651
2058,273963.99095862405
2059,699975.5567098729
2060,402911.14634341095
2061,252239.09513987633
2062,1544316.3445745548
2063,423987.6551916433
2064,1833277.4665948793
2065,257365.05903787198
2066,674141.4430302926
2067,325796.6801542968
2068,596724.4959498537
2069,395398.06814507715
2070,316472.1137586817
2071,551539.6568757489
2072,379849.23634018603
2073,1128369.446708323
2074,299293.89902861044
2075,454911.23190826934
2076,198690.9729587545
2077,969653.546046969
2078,822081.3845440265
2079,302200.4016665688
2080,336956.83874480554
2081,382589.0919167395
2082,368201.1107906563
2083,734218.3064556958
2084,362068.54087678797
2085,428245.26282392524
2086,384317.7001723262
2087,442631.00440528983
2088,486900.45253786724
2089,423748.5942094097
2090,231003.8860713813
2091,481013.60453812825
2092,842492.3668443244
2093,498198.3597270186
2094,311432.3775867013
2095,539292.2920063487
2096,433276.54389165255
2097,285631.1060231952
2098,1076035.252530727
2099,3059686.6250696657
2100,1536715.4496761353
2101,315516.62397026457
2102,335525.871006642
2103,883619.6263107051
2104,629139.2378056061
2105,485026.1159679296
2106,930816.1363643737
2107,426012.2660966556
2108,371346.0511193389
2109,748418.6544059559
2110,415335.7467579087
2111,508810.14600605826
2112,520989.68376140203
2113,398700.6435184583
2114,554054.0216780563
2115,273490.383908447
2116,448503.7581257365
2117,221060.51942368376
2118,745258.897430767
2119,760171.6142005178
2120,209138.8873836007
2121,265639.6513705019
2122,430278.98709724686
2123,268860.2571900063
2124,593424.0993484468
2125,353904.7247861946
2126,344733.9744556662
2127,316594.25711024716
2128,659032.497329374
2129,330730.5438639216
2130,617000.3729740836
2131,836917.6430537791
2132,216151.57596397234
2133,401637.6477091835
2134,303203.7317381533
2135,306532.7543966
2136,942642.6671978638
2137,670404.9814220665
2138,356217.6164671795
2139,492111.0473112074
2140,678817.9545602482
2141,445412.88592725585
2142,256958.9590240512
2143,687294.316405229
2144,827083.7058580688
2145,734218.3064556958
2146,638861.8831598592
2147,460535.9750195345
2148,635890.8635472266
2149,202988.5246361788
2150,345789.635094448
2151,715339.1447804881
2152,952211.4121071154
2153,303950.1567630575
2154,1396561.1534300195
2155,608564.5740551611
2156,1146284.4090382636
2157,223177.227193842
2158,686665.1186828658
2159,856589.8108570727
2160,671859.2026988452
2161,890759.6604283606
2162,350435.22535800585
2163,260899.21944510838
2164,451492.24871429143
2165,503862.82663568243
2166,800398.7723677563
2167,690382.9674378848
2168,278538.3456916725
2169,225970.27860607096
2170,376646.07857999636
2171,481929.0235259334
2172,398832.0820705811
2173,501213.716502554
2174,747887.2897591784
2175,636019.4654104225
2176,507194.24868075666
2177,541162.7447055083
2178,300049.6945088702
2179,252607.9767864452
2180,430403.44378974504
2181,346770.8725395707
2182,256536.53226916664
2183,708320.2956419087
2184,661580.3302311017
2185,572215.0344206357
2186,399169.26019849005
2187,256918.2832357944
2188,327448.634309327
2189,444529.7255057081
2190,516971.2248076411
2191,434541.4029708173
2192,209180.7684962544
2193,316869.29882953974
2194,337871.6425207646
2195,208014.19195464172
2196,844508.2481598931
2197,341088.55409109994
2198,316226.9555512234
2199,765791.6652583687
2200,431990.6684433186
2201,283553.9495933093
2202,205285.31948166192
2203,454585.9733025409
2204,193376.06534831884
2205,618471.6735528586
2206,483237.96692980384
2207,673109.9898273436
2208,295271.9307840317
2209,364991.4880883287
2210,924467.1554395808
2211,569466.4293613932
2212,606438.9560045653
2213,243915.47126208455
2214,249884.88486161662
2215,218500.2576593311
2216,339337.69627381815
2217,725663.5210332903
2218,334199.9385812964
2219,1946286.5598092745
2220,571414.6129863258
2221,590173.9174397019
2222,198690.9729587545
2223,278946.6120454677
2224,295698.20560347487
2225,248630.2264639202
2226,780076.8194386386
2227,276610.36576802196
2228,493677.8733421642
2229,348966.4146133754
2230,461330.5007752172
2231,773784.0548334536
2232,664415.8450732786
2233,301353.0862646498
2234,524576.2380654106
2235,187229.2524165301
2236,316400.1076192425
2237,419799.4689106535
2238,619071.8926060664
2239,377440.50560023286
2240,428417.4606065457
2241,288525.3832550424
2242,777707.3312825187
2243,212412.51798189845
2244,355638.9306404894
2245,446718.7709193301
2246,233105.78569117462
2247,452170.37745386746
2248,301228.9305576383
2249,492544.8016138954
2250,371346.0511193389
2251,763137.4346465081
2252,523642.90724090516
2253,876800.2342009861
2254,468780.6111461124
2255,225864.62303026137
2256,338028.9686922453
2257,818854.1026641765
2258,719332.7162070835
2259,239033.1683629943
2260,579773.6751981095
2261,353904.7247861946
2262,262545.01824339037
2263,518353.3412660962
2264,513069.2672490659
2265,435731.4712182571
2266,468538.8870664647
2267,344111.677728721
2268,568587.8028234375
2269,339452.82125286857
2270,524499.0346086286
2271,527421.8959936345
2272,727734.7102559631
2273,493270.5018488683
2274,1637489.967505291
2275,440203.6317174408
2276,282110.2966709486
2277,614655.3000279918
2278,751234.3556642643
2279,337913.77917963243
2280,370304.05496194557
2281,205757.03145554516
2282,463681.96976749145
2283,538234.7530705014
2284,351504.97933524253
2285,239508.94378424354
2286,312560.85393783875
2287,552171.8415009188
2288,1520550.0620997488
2289,3210921.1423239433
2290,650419.4902623273
2291,499300.73642627
2292,570552.1576276914
2293,430574.61068428145
2294,731947.9749681843
2295,698202.9295261849
2296,192620.00340247445
2297,237020.63418302935
2298,302200.4016665688
2299,568379.0916854435
2300,1677030.992424129
2301,800558.3190169719
2302,282752.5977974427
2303,783452.5550484315
2304,323388.38702738687
2305,589831.3612878827
2306,301948.33563032147
2307,539088.4320905744
2308,281503.6664279381
2309,3037923.6113988846
2310,296096.2642273174
2311,308009.599775785
2312,1126083.4598540878
2313,225272.1586062351
2314,397154.76655414235
2315,379553.36109694315
2316,380650.3357967944
2317,387587.56977528165
2318,300977.9138784021
2319,627715.1800785809
2320,868987.2929142332
2321,461692.9520707779
2322,509357.029740976
2323,642042.3889308581
2324,247383.6989420787
2325,684234.9534212535
2326,343826.57615711296
2327,1994959.9018245027
2328,995175.1332333363
2329,425041.43056486285
2330,272679.8922353969
2331,542823.450993205
2332,396365.34125580126
2333,430647.79556758585
2334,247383.6989420787
2335,479062.3830638063
2336,708435.7099971275
2337,263479.31647847896
2338,348369.2900877465
2339,593564.2269405934
2340,421025.8645569818
2341,192432.80535978952
2342,433674.5566512454
2343,666134.24567062
2344,499081.87491111853
2345,274609.1897026886
2346,326106.2947846446
2347,226834.17248119647
2348,369853.4522896231
2349,416368.26988281845
2350,700252.7605878011
2351,250774.4051251099
2352,1217181.76741149
2353,322645.90472481796
2354,238807.5135653417
2355,899117.769242228
2356,342476.0281381004
2357,658527.9665442723
2358,300203.1705867716
2359,418707.77566255536
2360,455213.6290004712
2361,520040.66019163665
2362,242976.9747422362
2363,825001.4776478957
2364,372224.0069018708
2365,277400.02282316994
2366,252671.01269141314
2367,384396.14221203537
2368,526557.646845946
2369,569399.7965961897
2370,278266.3609390349
2371,581407.9006660859
2372,632100.3824551539
2373,543161.7789505721
2374,742660.1730467348
2375,688065.2517268921
2376,267615.1347791961
2377,422262.37194161344
2378,548998.9107907332
2379,885385.832523246
2380,516920.87417413434
2381,654059.6510982332
2382,225981.365311937
2383,272414.0889355793
2384,854295.66045464
2385,240717.2043127937
2386,547405.7210107474
2387,451862.09104088944
2388,456575.5423322178
2389,1478704.3707101485
2390,532669.7472092455
2391,206897.6956007333
2392,294414.1676902167
2393,740817.0801616617
2394,478556.2862497039
2395,1188181.8421376674
2396,296185.3482510105
2397,427092.23790768953
2398,439083.52157588303
2399,678817.9545602482
2400,1053614.0005432502
2401,283943.19656825403
2402,206839.1793581376
2403,241332.62339946316
2404,836811.0768425327
2405,515577.861075396
2406,323350.50528729404
2407,421591.99201114237
2408,303458.3214572485
2409,374489.23157971073
2410,911542.6822224617
2411,508768.17057857313
2412,425617.2110942511
2413,296920.0182279133
2414,532151.3335083193
2415,263391.2355511139
2416,427754.3194697345
2417,230072.1309458289
2418,446561.14521830867
2419,318064.6472061154
2420,168945.18766826158
2421,477821.85839678225
2422,422840.02387363324
2423,1402512.0467749904
2424,317644.9331964556
2425,800961.4814695774
2426,597812.2548109696
2427,416235.103319695
2428,302959.1141264039
2429,433433.9170815776
2430,346866.1413442471
2431,354364.56575337076
2432,367090.8369228967
2433,315473.20017506625
2434,657785.6877483698
2435,643414.3783204323
2436,498735.5068346498
2437,525103.3981296882
2438,517839.51202932256
2439,1234583.26646637
2440,736239.3084263436
2441,389977.99565748277
2442,634190.9555719211
2443,770828.6818961521
2444,393993.2343351488
2445,356217.6164671795
2446,368937.4995303255
2447,845912.6402067731
2448,545401.0570231669
2449,502968.7699456095
2450,480633.18699657987
2451,400680.44629073836
2452,1839947.0145212016
2453,628197.7076194674
2454,677476.6835717452
2455,272229.92719082563
2456,317447.10156268114
2457,371569.51974084333
2458,192620.00340247445
2459,277358.3037950697
2460,454229.74400924664
2461,785577.8949512551
2462,762253.76669538
2463,843995.234686354
2464,191075.74613108998
2465,359154.83045973827
2466,698105.9959472383
2467,3047533.4759107297
2468,239511.22838466114
2469,794974.0753446126
2470,311102.88052710076
2471,611892.2703101841
2472,260650.242004433
2473,850180.2633984615
2474,1271178.2444868656
2475,621895.2128275852
2476,273402.64473349624
2477,375201.0043744668
2478,511859.2690043692
2479,582454.4237275104
2480,270529.25876090286
2481,440505.76720708143
2482,521279.78185875027
2483,360385.0429362916
2484,448691.4229236666
2485,276208.9689830082
2486,282110.2966709486
2487,450725.87767088413
2488,296527.117193297
2489,277772.1676466425
2490,581434.7928245966
2491,426568.6620132581
2492,866723.6258779957
2493,326791.9535346543
2494,584269.0421925137
2495,750721.0484665878
2496,524217.7325519031
2497,607286.3772340795
2498,701071.7708437683
2499,828162.7592162983
2500,682434.4440534085
2501,737675.8187107166
2502,999457.8924520737
2503,344791.67050519586
2504,1001017.0669186703
2505,282530.90033394354
2506,532578.0662373614
2507,483786.7675647351
2508,901752.080465409
2509,628937.1770715357
2510,357776.28075257
2511,667446.3764635891
2512,291834.72163726005
2513,481297.41843023326
2514,311121.9665791528
2515,695423.1350618631
2516,987406.3916081241
2517,330718.465039252
2518,292858.26137035136
2519,451988.935010439
2520,887850.9765251171
2521,535823.9866275187
2522,487906.12977424666
2523,359687.28201628645
2524,702236.0226253921
2525,175238.74480728552
2526,871119.6047661783
2527,1080254.676046948
2528,620921.789975015
2529,357337.05352906726
2530,1368941.1449397618
2531,629176.603965014
2532,427533.7081586235
2533,844508.2481598931
2534,376287.3676402787
2535,717857.4160651757
2536,786388.693710586
2537,582883.5827054253
2538,613213.64653232
2539,230993.87722598453
2540,343339.5412210359
2541,456240.01646143344
2542,495475.4429578616
2543,291462.03261681215
2544,395299.4668840205
2545,652352.6233795566
2546,381396.8018419314
2547,381871.1594947881
2548,801391.0819243828
2549,305763.61488166364
2550,307557.975933461
2551,548522.0115001787
2552,503789.6809098014
2553,312682.0559707288
2554,858567.6290381899
2555,308806.97960525635
2556,251572.3991745303
2557,274563.46582704317
2558,603387.7518412125
2559,506731.8807297698
2560,525366.7360221193
2561,875517.8384504373
2562,220250.6722257046
2563,530375.7866132688
2564,1306364.3249906385
2565,372446.3854486272
2566,696260.1545732759
2567,775989.0864281353
2568,561811.0149640997
2569,237141.07547251435
2570,1402512.0467749904
2571,689300.3355196866
2572,272233.0255264422
2573,491973.2642395558
2574,462407.29482077865
2575,466098.1408222546
2576,445685.2399404709
2577,568624.1524877375
2578,363710.3735968747
2579,324751.2974274441
2580,606809.800093303
2581,667617.2238960711
2582,912832.079489958
2583,589317.5256356357
2584,381580.3599380479
2585,624262.5127539748
2586,382231.7637978019
2587,1446091.568624806
2588,323861.3000685418
2589,568569.3198045185
2590,530118.7568735876
2591,579016.2237544751
2592,1546862.5823321324
2593,421235.71865578124
2594,1499119.2057120742
2595,470218.0136088207
2596,429054.1282954547
2597,505934.21975669963
2598,402638.97325690085
2599,731857.7274932377
2600,649442.3400739466
2601,357380.48345547105
2602,509776.8102899628
2603,396787.96675219096
2604,644222.9744771988
2605,355328.56104523886
2606,347035.29995483224
2607,839026.5362408624
2608,225982.44754335098
2609,403128.7952973684
2610,335606.0522203661
2611,412631.827856835
2612,289341.2769139214
2613,217502.29494688506
2614,938555.1397886598
2615,262143.77508399214
2616,437977.7733440618
2617,194783.47270453745
2618,250888.44069013617
2619,309674.6455682646
2620,653524.5016222381
2621,282934.85264710983
2622,1096358.9031502022
2623,837303.9784203348
2624,212626.92667641863
2625,322263.03076249
2626,475126.97333992494
2627,249580.27056730734
2628,665324.7054512857
2629,735788.5559915298
2630,462784.4726070798
2631,606210.2617916529
2632,762559.5051983552
2633,391276.31591415004
2634,521118.0019275673
2635,426179.03234425694
2636,341463.771740098
2637,290492.0891265159
