index,price
1365,771254.8708998361
1366,342557.934775294
1367,147456.97428700182
1368,474427.25152098294
1369,690707.1477199055
1370,998831.6127884524
1371,319119.60535918584
1372,208390.3414488381
1373,839183.1435020876
1374,311113.4712419064
1375,183539.16758333918
1376,609949.2020082857
1377,201852.29167954362
1378,612706.5487510578
1379,355995.24799973326
1380,535480.9210168157
1381,362627.1829870835
1382,399530.76764087693
1383,429864.5513641739
1384,394601.9966524919
1385,276312.52141440613
1386,625901.6738107908
1387,191954.1325060692
1388,363081.2912232045
1389,507731.02375636226
1390,784469.0844690313
1391,976299.0230507875
1392,498411.01074749633
1393,541565.6702040938
1394,261573.28788429315
1395,987910.5094162798
1396,1740626.4469460133
1397,724123.0561758014
1398,263827.9501368345
1399,764360.2613605737
1400,471954.23114421114
1401,280104.42861271865
1402,244615.68472102997
1403,481320.681079375
1404,527166.9631809792
1405,255134.58087095167
1406,1448654.280051576
1407,662467.511521111
1408,799234.9940090673
1409,1257938.1863351085
1410,491431.7751665357
1411,589090.5825372415
1412,1552946.2660813278
1413,242157.71181543538
1414,818719.2899271096
1415,1527583.556861623
1416,596399.0146276895
1417,343692.80341079814
1418,1456049.3602867315
1419,547250.5550201929
1420,391716.61958592193
1421,326818.8452801265
1422,216911.81788406233
1423,1233039.5560381387
1424,344967.9187914265
1425,309390.1413835345
1426,636606.3271989449
1427,326299.5321024821
1428,561768.3638315477
1429,273082.55106807756
1430,626213.0386002667
1431,354826.01108229655
1432,255170.18256725016
1433,242429.65011190233
1434,529076.7654460815
1435,253392.90912164914
1436,191173.2887124731
1437,549736.8094581353
1438,661531.743872684
1439,431560.73158637516
1440,455232.1520186196
1441,511302.46280454646
1442,541803.7747163087
1443,656083.1017766268
1444,1966424.1468152378
1445,453570.6568588711
1446,454801.05871840747
1447,271445.24281204253
1448,274384.81504603266
1449,683767.3931956098
1450,2085384.2602308514
1451,237317.43548701098
1452,946767.7773964753
1453,902600.8108309589
1454,376823.62422433833
1455,571008.3419661747
1456,492627.667627523
1457,409072.6970616035
1458,306034.7334851389
1459,186345.76416815037
1460,585676.5918942819
1461,477299.04242792644
1462,763671.2585477799
1463,206040.82491525394
1464,241475.0187117541
1465,626297.5606967157
1466,767245.2868879568
1467,650965.9996001143
1468,800870.3938180468
1469,591950.8111866114
1470,689176.8959701345
1471,269014.7948917401
1472,583767.9789922476
1473,523686.7984224924
1474,508089.73152397305
1475,1008462.4965590124
1476,285466.7353746098
1477,507691.2158821559
1478,246855.1279892887
1479,293133.83893869387
1480,488775.0357550633
1481,463300.46088921034
1482,1011088.5381514233
1483,373106.62540091795
1484,747796.5159873206
1485,719294.0108506926
1486,435203.99927836214
1487,500338.20090540894
1488,683332.9062832829
1489,745823.6592489103
1490,223372.33544417197
1491,270283.88230699056
1492,333677.6018969791
1493,480233.1841360837
1494,307520.4671087862
1495,376939.4535453878
1496,2059439.8644263414
1497,350628.2651073971
1498,326265.8481771632
1499,543451.3881445463
1500,461617.04292565933
1501,816630.0502513578
1502,563017.3494493894
1503,479658.7771615387
1504,1256028.78873075
1505,436134.47784839047
1506,369689.7764446263
1507,671640.3983176674
1508,215941.82197818358
1509,314240.84983148193
1510,326894.1905871331
1511,581450.8387480131
1512,442414.23757670337
1513,498050.1218314754
1514,523396.08322189143
1515,404954.5295599599
1516,242244.26816608055
1517,2785130.1235654997
1518,481864.4594706993
1519,347783.00457482913
1520,415990.29852022935
1521,417427.2332784541
1522,872466.2533260677
1523,916486.3658111602
1524,256548.17094932828
1525,469006.85131134605
1526,152365.6285947663
1527,776917.6944898451
1528,571596.7566496775
1529,493050.55422034755
1530,346500.72326345905
1531,423789.57842513523
1532,342824.17882760195
1533,319516.8779782143
1534,220410.24640486902
1535,611690.2097540251
1536,440821.0339661123
1537,1072298.3337529511
1538,962826.3429540035
1539,297087.7055100964
1540,620895.6130229196
1541,270281.8822113959
1542,778310.2775427956
1543,930984.0459686529
1544,273218.6997953013
1545,486023.8572778398
1546,518561.9006073473
1547,181919.3475496745
1548,178084.20031595265
1549,775058.7761637392
1550,455286.357729146
1551,383378.02027295914
1552,492848.2224451408
1553,523657.86779974995
1554,503203.88389862224
1555,469758.1404987478
1556,313876.6166946559
1557,1491698.633188087
1558,461243.658388988
1559,600133.5117132999
1560,782800.5060205767
1561,1077537.012054938
1562,1300945.3220396806
1563,563878.2117293768
1564,790873.9299449533
1565,718039.8536553874
1566,232793.3690338426
1567,617901.3827522707
1568,1018501.1894630946
1569,377096.17479021987
1570,707944.678378272
1571,389496.04568051035
1572,732407.7624816282
1573,262631.0372206095
1574,561293.1335202194
1575,746633.816856391
1576,333643.55452016834
1577,458103.01087752637
1578,302122.95678840915
1579,571031.3122093887
1580,426637.78314840427
1581,723071.5660012795
1582,678278.1049814082
1583,582575.673533675
1584,727673.2051919634
1585,611407.8534033494
1586,782020.1336167515
1587,238741.9119914421
1588,378908.8155797797
1589,987910.5094162798
1590,324950.97233061126
1591,633939.2817345168
1592,365712.25047925615
1593,228579.02306526658
1594,215630.73506312614
1595,279294.93049950246
1596,378443.94836152793
1597,905042.3848087434
1598,290119.78564693977
1599,269761.45190690237
1600,458406.70741810516
1601,439713.9668210318
1602,583767.9789922476
1603,631626.1928292273
1604,231406.6262400006
1605,293105.4338159909
1606,262926.3822750684
1607,462612.45563253306
1608,454393.1284473544
1609,377514.1416739365
1610,457569.1994323469
1611,599515.7682979399
1612,265818.53416049195
1613,227287.92790084647
1614,808591.8798324703
1615,449327.90373281535
1616,336602.4702775021
1617,872333.9542414654
1618,563017.3494493894
1619,306644.5066263451
1620,519203.3040827905
1621,687682.3860651238
1622,497105.94184860267
1623,280222.9424422728
1624,784638.0708244902
1625,601038.426192244
1626,262875.1918703256
1627,268356.19480180956
1628,211705.94230341306
1629,612032.6377156293
1630,1244725.9999840506
1631,366453.0352760218
1632,213249.58416904835
1633,831078.1037279947
1634,677241.1732857815
1635,1805295.351851053
1636,339579.44146756415
1637,423451.49653451634
1638,785986.2653263244
1639,601395.5528750895
1640,600502.1523768338
1641,478976.49597842735
1642,413408.55833314586
1643,353472.95701686316
1644,787328.6339814418
1645,404150.9854749411
1646,211148.16106047033
1647,1036765.3300706431
1648,256783.2165889752
1649,256175.67147441697
1650,794551.7795444232
1651,211705.94230341306
1652,366453.0352760218
1653,621972.546064374
1654,829649.1878686923
1655,448051.7224539628
1656,354952.4973281177
1657,230930.32367474283
1658,364202.449079448
1659,557044.8131336042
1660,789726.0454798406
1661,707462.9120968471
1662,219854.70983143576
1663,536357.9653143613
1664,740337.9781763628
1665,486500.3743478748
1666,436063.6656778867
1667,486820.39039327344
1668,261446.35733354278
1669,378431.3440319744
1670,2259638.313094471
1671,779843.0737622143
1672,525968.3123268402
1673,343894.19519360893
1674,266434.4479594011
1675,564807.7775660553
1676,420696.1315077002
1677,392213.6510733778
1678,273763.0810413701
1679,284264.9215435406
1680,385057.4597919597
1681,769720.4197835263
1682,627555.5008560147
1683,319516.8779782143
1684,291455.08482569084
1685,636573.9024697877
1686,290155.306579771
1687,249137.08266157587
1688,1061017.3746640717
1689,272944.32339348504
1690,443674.9004413373
1691,238139.33823055538
1692,553034.6132744838
1693,511514.01231231005
1694,238338.91387821705
1695,276328.8791819772
1696,633307.2273192144
1697,508206.5055690924
1698,364407.72994579177
1699,821728.3033267588
1700,589336.5586101176
1701,289338.3400317749
1702,257552.77605438852
1703,760197.3671660528
1704,563922.5418811125
1705,849582.51799289
1706,318823.2228435956
1707,889692.3543554724
1708,454827.69455890544
1709,453749.4033371755
1710,564311.3942777867
1711,1763002.4234364252
1712,814505.9310104293
1713,893162.2879870264
1714,878103.896861358
1715,175473.9343962377
1716,871130.1307498284
1717,470326.6454981121
1718,424346.8397183798
1719,178025.76190258193
1720,315795.46475340344
1721,549759.4466096469
1722,431650.6021168345
1723,388884.5954792801
1724,214868.33623024137
1725,481006.54899678426
1726,311571.24063657876
1727,548071.4855783135
1728,518562.2956088898
1729,1354355.4280966816
1730,888035.8855485914
1731,469488.9029046148
1732,488840.9782208463
1733,286766.0393813697
1734,358334.9394055572
1735,425212.3705629126
1736,899564.9036610181
1737,1037469.8095104618
1738,376864.0131138134
1739,338227.0472908035
1740,215630.73506312614
1741,339202.2638589555
1742,564807.7775660553
1743,238807.94314440025
1744,662469.6746445993
1745,514944.82640599564
1746,504632.54160198895
1747,157968.93574408942
1748,611245.6079043193
1749,401917.6676948753
1750,454754.8959919472
1751,399057.1973610146
1752,542238.4433149595
1753,243077.91299323778
1754,805404.1091772508
1755,226596.10816701475
1756,548445.4732809796
1757,370319.090466394
1758,264195.82570288493
1759,940171.1949260714
1760,396009.6945466723
1761,249149.2224102407
1762,555445.3460834133
1763,269456.7032650435
1764,372341.00127774593
1765,379792.33072421036
1766,352779.28191087686
1767,580143.3653154718
1768,492197.20671344514
1769,686151.4773060414
1770,377800.40558165073
1771,497277.3606674991
1772,547546.4377361195
1773,401723.57268104807
1774,310786.46062301804
1775,497927.6488149791
1776,266079.3625712973
1777,555830.8354860577
1778,560242.730363742
1779,426478.7087765672
1780,329840.6890371012
1781,495045.3285158003
1782,560014.744591261
1783,663100.1861966318
1784,520553.41132933716
1785,554514.8515318504
1786,385299.98846456374
1787,457037.8821828353
1788,538331.227973212
1789,1224466.3119201474
1790,702210.1334516312
1791,330867.3712300577
1792,382882.9121594244
1793,225453.83861794273
1794,696251.0235179046
1795,562423.9165216056
1796,481318.7232418601
1797,669879.0794441894
1798,318400.29705798946
1799,1422622.3705943727
1800,982593.358252753
1801,201988.94863607385
1802,798649.63895269
1803,303631.3214465426
1804,539739.790095811
1805,341983.30845388887
1806,663520.182674555
1807,370201.21432336903
1808,333368.52416026214
1809,622176.9991492713
1810,313059.1404242744
1811,418697.7756320555
1812,998198.8092963037
1813,324675.99850383843
1814,241588.48746020376
1815,591508.9337376591
1816,684621.254761204
1817,803910.4573588612
1818,271388.4215067995
1819,1288498.1133598145
1820,805084.8259476273
1821,223729.68608249174
1822,237642.62320858432
1823,427211.12366070587
1824,383801.00555400166
1825,222611.98292759567
1826,1731122.4471868614
1827,417313.9710529675
1828,426073.0850510108
1829,1059964.2566162231
1830,1637166.0233345053
1831,419266.9676633498
1832,477546.9806042224
1833,544098.4214970721
1834,882193.9354169911
1835,996287.9398701293
1836,436416.00523488474
1837,303658.1762865634
1838,590137.8438333444
1839,2075533.899314512
1840,228685.8272140879
1841,2075533.899314512
1842,482297.2097558427
1843,188631.1555889973
1844,874109.3600080247
1845,254902.19773027353
1846,655580.9377063564
1847,292713.0413228937
1848,288645.08619862085
1849,475080.2622349083
1850,265738.9062721387
1851,358307.727175173
1852,316850.2399604264
1853,676880.6282559205
1854,389856.13109384885
1855,270711.39169914485
1856,461943.67731978017
1857,273909.8304005581
1858,581655.3866929486
1859,278562.67195792566
1860,424689.04293862457
1861,784469.0844690313
1862,174646.6315193692
1863,1116231.6667147698
1864,386972.98547824373
1865,265922.29503111145
1866,639370.8848637139
1867,328845.0200546193
1868,471896.5345276602
1869,384835.9171283301
1870,736075.4173965559
1871,427162.9806093781
1872,650965.9996001143
1873,312163.92814091337
1874,275679.44262390444
1875,350116.3545405462
1876,530652.0148421742
1877,428251.95522359136
1878,718395.6755474946
1879,478103.11147858814
1880,292224.06889848516
1881,1447359.7023277716
1882,531619.9614482402
1883,495944.7078151334
1884,530511.4709236226
1885,563526.94818379
1886,330072.03043796134
1887,661009.2258290247
1888,286775.7945707618
1889,703802.3962626205
1890,193017.861807168
1891,398833.32262839185
1892,787328.6339814418
1893,483389.52282639
1894,337833.52291837725
1895,299345.0853665584
1896,606811.9777867555
1897,236671.75998639723
1898,1837619.2223041647
1899,208770.99678150544
1900,289716.0408003018
1901,494645.4072083684
1902,352195.0230007053
1903,741384.8862308188
1904,419278.5860548207
1905,1739087.641739631
1906,585342.4881103295
1907,244575.926501266
1908,355013.1701072967
1909,269014.7948917401
1910,923435.3093640681
1911,573484.2513128087
1912,162425.23765880425
1913,353424.95491934044
1914,295664.74486390525
1915,683496.1763523679
1916,284215.77757427725
1917,784638.0708244902
1918,776701.0359234691
1919,567025.0881958321
1920,608687.5080928789
1921,304929.4437524328
1922,377918.99060604116
1923,516776.66622466315
1924,265219.36060254805
1925,238420.17033939806
1926,212466.88385803462
1927,450470.77792011434
1928,1163448.8913254736
1929,630855.9451172863
1930,505800.3730169792
1931,650918.811794034
1932,205042.9322424779
1933,341406.2698495243
1934,441147.3060294151
1935,603953.7360061532
1936,272037.4569809332
1937,669023.4935425061
1938,447615.4183583474
1939,814296.001845266
1940,782020.1336167515
1941,401995.1903373961
1942,573761.10286792
1943,551259.3229873702
1944,313058.4485152388
1945,199943.98105914227
1946,394865.3450779071
1947,359023.65326282685
1948,319577.69311498955
1949,302439.07667105907
1950,360853.1969223849
1951,262223.47642413614
1952,494575.3666155908
1953,489022.3036676533
1954,429729.1646207028
1955,300420.28162106633
1956,216579.01434846403
1957,427762.7855404785
1958,545190.0577463543
1959,334799.42913704517
1960,545021.5604068453
1961,1353061.170835076
1962,457103.6868273834
1963,283910.3522096054
1964,499768.1341433734
1965,339083.7582706564
1966,443269.3073242021
1967,445847.64006854116
1968,263081.4542325272
1969,171631.68248234084
1970,568280.1749385827
1971,893446.1219072867
1972,477035.767650096
1973,399034.59050413413
1974,287383.5326114556
1975,457124.5450780302
1976,624549.4624325309
1977,503159.6911729805
1978,449594.5932884004
1979,390394.70557753614
1980,457970.46798877214
1981,597739.095339367
1982,718915.4683790985
1983,586421.5492482197
1984,859715.1041561596
1985,657209.8828141183
1986,394590.34447793977
1987,184331.33423805475
1988,376926.0030493174
1989,364407.3669521195
1990,389428.67217995983
1991,380130.8557540161
1992,451534.00669308996
1993,530435.5054093314
1994,272989.38019761734
1995,414798.77828589064
1996,288766.1203993487
1997,721475.5360724337
1998,530599.1473521548
1999,483344.76875023
2000,1500728.5347519661
2001,314818.47262216825
2002,547766.8832796423
2003,363174.87458843563
2004,642083.6996521518
2005,641267.5490303561
2006,577960.3891742011
2007,317307.6509045976
2008,462417.09443926637
2009,348086.0371381974
2010,564821.8437960956
2011,206711.36527003988
2012,944352.8316865126
2013,421292.04809211055
2014,354209.58422771806
2015,1451786.8380884111
2016,630899.3019527745
2017,330617.7276637843
2018,704923.337128074
2019,478296.16682153824
2020,359108.8367063712
2021,601395.920640157
2022,297365.1133847435
2023,414054.0044251611
2024,712226.9816730923
2025,218612.8094782614
2026,255759.91251721946
2027,191509.92956711497
2028,221048.51890676527
2029,192052.74898437818
2030,551259.3229873702
2031,821010.4106815176
2032,425493.20492573705
2033,249359.9844473896
2034,479453.03880779905
2035,489906.1763156984
2036,591529.7363132242
2037,220033.62988021557
2038,268747.9123578476
2039,238882.56518324994
2040,591926.3012351856
2041,526891.312274957
2042,494910.6238573202
2043,562314.7624116862
2044,349170.0123986501
2045,718649.2230904668
2046,380632.35369833926
2047,640691.6419668978
2048,215205.592936502
2049,425141.6595231444
2050,358952.5045036067
2051,1858325.113851102
2052,514673.6095212323
2053,317534.08573820675
2054,907058.0673078904
2055,1601925.8779752709
2056,306535.1888414839
2057,393200.35525085055
2058,264258.3647341501
2059,685787.5304588297
2060,501423.2901061691
2061,257091.81658762452
2062,1415827.894551034
2063,403756.83864607604
2064,1638179.2137769852
2065,242140.20704256464
2066,677401.7412530754
2067,328837.48973250855
2068,573575.1063265092
2069,386049.42983848683
2070,324089.2615017165
2071,533099.4170667091
2072,345932.7676076291
2073,1183235.0480784406
2074,327506.4772375944
2075,452412.54045382555
2076,190801.25727139442
2077,840461.8434774643
2078,829399.8800796714
2079,309928.8611879259
2080,337587.7883480202
2081,406053.4892223062
2082,357941.07828736136
2083,579841.1216656215
2084,358869.2782652753
2085,433999.4784364892
2086,331670.43117058696
2087,455915.939633004
2088,510155.72948076343
2089,545686.026285125
2090,228789.3169241871
2091,467491.90481122275
2092,830052.1701117381
2093,493500.85562710423
2094,326434.36051694956
2095,545190.0577463543
2096,428005.5147623648
2097,284403.9247433151
2098,1003212.3034215086
2099,2395519.128972496
2100,1573253.3777184528
2101,305167.340724155
2102,339672.02774471
2103,884099.2614268037
2104,690452.6542075544
2105,500642.86405419785
2106,941635.7599387979
2107,448051.7224539628
2108,343922.7671812331
2109,724524.6079559498
2110,387768.102575078
2111,554514.8515318504
2112,509614.2958049277
2113,368251.69244688086
2114,455621.4373823446
2115,307949.05956960545
2116,466642.63025172596
2117,221719.6594053451
2118,789491.1938955274
2119,679857.1633057303
2120,233329.25067789233
2121,276613.3942180738
2122,436197.9099406438
2123,273985.69489491393
2124,619428.831448149
2125,345537.9998365954
2126,343585.1280929806
2127,384635.74363270315
2128,726847.378264155
2129,358334.9394055572
2130,543171.7213594083
2131,988474.3124371986
2132,214921.62448413536
2133,379383.282953561
2134,311888.8144438044
2135,293842.572137646
2136,924209.5468404474
2137,662100.3546522621
2138,344208.4295855918
2139,479879.19092114223
2140,652548.9127437274
2141,424774.15260269924
2142,275679.29416889505
2143,694104.4579642161
2144,766441.2535037375
2145,579841.1216656215
2146,632714.1128641334
2147,412034.43775392405
2148,680068.1407681832
2149,198901.11664074013
2150,355360.0886201067
2151,729662.5136891485
2152,907058.0673078904
2153,305206.00599743257
2154,1143408.3215014264
2155,584197.9036765926
2156,1160970.965153901
2157,251398.6286894234
2158,649612.623185255
2159,822273.8232380846
2160,552322.1577146706
2161,635283.9996887741
2162,353869.2465015375
2163,255959.33788804017
2164,458220.06319117686
2165,528605.001799424
2166,627195.8552650581
2167,678857.7491611482
2168,277276.33640580217
2169,310990.95371098944
2170,337546.6460891538
2171,510397.0096781903
2172,366264.3979577166
2173,487722.40089399996
2174,728835.412229653
2175,854900.5197213256
2176,533774.1710769688
2177,565165.3791926082
2178,293039.4706184798
2179,255212.48420538392
2180,393789.7046992607
2181,325762.75098586443
2182,244304.2695779595
2183,791996.6549731926
2184,606826.7976924116
2185,592150.5852731348
2186,402124.9020002861
2187,227721.2405017724
2188,309961.6848985834
2189,434024.57982828596
2190,529918.7421019169
2191,420105.36086945987
2192,207034.0277954776
2193,309192.51741039543
2194,326542.09868230054
2195,216959.09458222077
2196,766539.6169308298
2197,333315.56757246633
2198,317738.85072869045
2199,805692.8036921264
2200,430892.2730518888
2201,273112.0327170222
2202,205061.10876688288
2203,482297.2097558427
2204,194638.7314167442
2205,656225.1257818515
2206,450280.61863314017
2207,636409.5356186582
2208,277534.95589757245
2209,364576.21464171156
2210,907454.6248183383
2211,526161.0190990051
2212,633240.9670081369
2213,247040.59285546088
2214,249202.9423219916
2215,245806.1399461289
2216,335652.54715638806
2217,663280.295035442
2218,337807.66968692094
2219,1368512.583110642
2220,559440.5751187048
2221,549699.9106604648
2222,190801.25727139442
2223,303439.44840288965
2224,294225.38246296614
2225,237643.91530915035
2226,729738.6111315622
2227,284721.0671952192
2228,516032.78269157314
2229,385456.3547929285
2230,462411.49942328414
2231,656236.5718297005
2232,676141.7150651158
2233,306936.78146409104
2234,513082.7138025359
2235,194844.15483040153
2236,351969.98785260913
2237,400621.4590420906
2238,598194.1149681443
2239,384227.3684899369
2240,377884.46570557065
2241,293952.89232969296
2242,788881.9511495394
2243,239480.9811286244
2244,353074.2626458831
2245,424346.8397183798
2246,318572.65774185676
2247,521286.844373767
2248,307575.33977710526
2249,483200.9394585011
2250,343922.7671812331
2251,775247.8378177255
2252,549754.6329111094
2253,772782.9001856612
2254,469182.27232418605
2255,223699.9603407731
2256,361396.1277273305
2257,820885.5218651836
2258,670047.342513055
2259,404436.3027035248
2260,564810.2851214757
2261,345537.9998365954
2262,274384.81504603266
2263,508099.5471162632
2264,534193.7212575035
2265,435203.99927836214
2266,463855.80685966363
2267,347313.0088194219
2268,592055.4512710273
2269,339422.09043001465
2270,542590.3319964241
2271,543696.4007014687
2272,778310.2775427956
2273,468671.66625303106
2274,1617688.8813502411
2275,439419.23701389134
2276,284443.1523652482
2277,629182.7639262915
2278,771435.832657259
2279,332286.5619655134
2280,364700.74277518416
2281,214926.2149633492
2282,458374.85907268955
2283,458176.44053525676
2284,342021.32345397025
2285,247249.32281573326
2286,302109.9845248531
2287,563137.2506719338
2288,1372106.360981694
2289,2027296.271606932
2290,605412.0465257538
2291,467431.43750837754
2292,608145.491447402
2293,398126.5358916025
2294,728350.5967582422
2295,697102.7318844825
2296,192946.10970199513
2297,250992.8606809862
2298,309928.8611879259
2299,585430.8845901549
2300,1391211.7880389688
2301,1011035.9680218175
2302,296777.8732679902
2303,721753.4406970304
2304,498756.4254252494
2305,561423.9897943871
2306,289520.0539940239
2307,540336.4449280493
2308,271012.0684511632
2309,2360554.577728408
2310,272552.2267979074
2311,315886.09212381387
2312,948011.4794250331
2313,237975.15232262507
2314,388884.5954792801
2315,372854.2714841866
2316,387877.6601158073
2317,372501.7008557682
2318,299066.0137215725
2319,578468.5978929743
2320,904278.8117169162
2321,477745.143361836
2322,473103.06229217764
2323,717342.3329202741
2324,242465.50397869933
2325,695766.6041076292
2326,367435.1639296327
2327,1541663.3847937281
2328,899564.9036610181
2329,412298.8250151604
2330,303765.4002172137
2331,496789.4897039871
2332,390682.3829682759
2333,414389.0947673522
2334,242465.50397869933
2335,452517.0244601733
2336,683436.2986095092
2337,270087.0604429173
2338,342084.71062111144
2339,638845.8638141886
2340,439335.615507076
2341,213548.00278447074
2342,427162.9806093781
2343,629495.6209907358
2344,553471.4402742762
2345,258021.21554228468
2346,341575.98034017975
2347,238241.65602823067
2348,373772.43329988787
2349,407406.86473134725
2350,741623.9294396546
2351,259220.07601240743
2352,1162069.7745023854
2353,326425.2768782825
2354,255477.41718103117
2355,873314.1372664579
2356,352041.789678958
2357,660093.4502402152
2358,279815.39780812844
2359,410037.2905213888
2360,411282.1507065295
2361,537304.0966735326
2362,239387.74769604474
2363,1019368.1518847909
2364,318311.60746268916
2365,283779.22573488444
2366,261983.92927853044
2367,396787.5756148589
2368,526224.7205566254
2369,571031.3122093887
2370,272866.4483831712
2371,586974.7235844963
2372,638651.2392970929
2373,552703.8115506811
2374,666638.6335982427
2375,693152.0308591428
2376,271278.8017007398
2377,463505.01272767223
2378,558819.5738246163
2379,934163.9773019709
2380,509773.3230216934
2381,634873.0530500448
2382,239042.26561779852
2383,270876.0644709745
2384,887613.110497945
2385,212695.07791910096
2386,529017.8682941635
2387,455948.45058293233
2388,384536.9609757218
2389,1286690.6307839465
2390,557367.7267061855
2391,207092.95534486923
2392,289185.21745600476
2393,740114.0679749611
2394,465487.3064341393
2395,1259051.2099902392
2396,300447.1470637
2397,428470.7918838561
2398,452465.9817152481
2399,652548.9127437274
2400,977868.8411204579
2401,285367.08985546976
2402,211725.2856160703
2403,242429.65011190233
2404,822925.2753508254
2405,513807.08093695855
2406,326769.1671094071
2407,445561.2895841949
2408,283910.3522096054
2409,393237.44762185833
2410,883939.994734643
2411,513878.4031983247
2412,422331.38832625916
2413,295385.22574289347
2414,517930.80735328916
2415,297420.9382734549
2416,442649.46513073
2417,238632.03254903166
2418,427039.5529057239
2419,336537.1185271332
2420,219037.08867439447
2421,469833.2220905381
2422,412255.441461692
2423,1348678.57472582
2424,345710.80354524916
2425,583569.970374906
2426,638490.0480194001
2427,402508.1534628538
2428,304158.97358529386
2429,426481.3649055933
2430,356550.081657771
2431,356520.3902172742
2432,354835.8899279915
2433,322549.28156768414
2434,675920.8572917787
2435,656325.6700077408
2436,531211.1912590971
2437,470422.50732353795
2438,573388.007738231
2439,1028247.5731875263
2440,837576.4964199739
2441,319948.199443087
2442,599276.0701104016
2443,735695.001115664
2444,356091.61400705617
2445,344208.4295855918
2446,354543.7973726473
2447,844315.8135027398
2448,539721.1060533224
2449,502794.07511051686
2450,497708.7995191854
2451,404807.6941767372
2452,1647393.9111116114
2453,559807.9531383726
2454,674004.2351279501
2455,331372.4762989575
2456,303534.17054792796
2457,363644.29188780586
2458,192946.10970199513
2459,274948.00625131634
2460,509317.5685624664
2461,748646.7115112584
2462,715867.4718243411
2463,806274.3238494373
2464,199233.5121018145
2465,348086.0371381974
2466,676155.1893784389
2467,2059439.8644263414
2468,239607.46681797068
2469,886022.2036850512
2470,296738.79315260216
2471,682462.3716777419
2472,266120.3920079954
2473,967369.1311851945
2474,1107101.3413809773
2475,502257.76236117363
2476,267345.0966420248
2477,435949.52324574644
2478,508368.96944641264
2479,557075.9363716679
2480,279235.38196689705
2481,432979.6167724731
2482,500856.76768207
2483,349329.3795689878
2484,473024.6587435331
2485,280621.8005196275
2486,284443.1523652482
2487,454168.6267337072
2488,327653.6027011385
2489,279866.16624342644
2490,644446.2908482138
2491,453205.7043767001
2492,691282.1418230368
2493,324563.95917132177
2494,584738.6828794528
2495,709362.0404808741
2496,531773.4746905273
2497,679391.1692021319
2498,706376.6600953147
2499,967626.5589221297
2500,595815.4189976095
2501,717139.4833269382
2502,1033911.3727364028
2503,341350.3639254964
2504,994265.2106009213
2505,313739.952755877
2506,514171.76422998274
2507,504651.96760866325
2508,918499.0375721605
2509,599634.0744800691
2510,355646.6477869729
2511,603444.3947027867
2512,282674.4510850945
2513,458447.84128696256
2514,312648.2659853689
2515,678278.1049814082
2516,1006411.1335924848
2517,367099.00337657146
2518,279296.7210608905
2519,479718.7828078488
2520,876862.358500048
2521,542363.1562205171
2522,453107.6585571511
2523,378657.6432534581
2524,687915.7100156215
2525,193017.861807168
2526,805811.3693445345
2527,1206367.2706245468
2528,652197.5700398305
2529,346936.3982260769
2530,1172102.6117677954
2531,618171.1591458675
2532,416102.2344755455
2533,766539.6169308298
2534,427760.8433281787
2535,738589.5088713667
2536,758010.9833634703
2537,553095.2190678357
2538,588670.7648094636
2539,299478.6981858322
2540,353334.1797244539
2541,419847.78874049376
2542,504888.88167130214
2543,317367.376941017
2544,401558.8413078472
2545,643133.7246199485
2546,399754.0223200594
2547,389075.33440763643
2548,599304.3673204846
2549,307389.5421320271
2550,320073.31159343617
2551,579249.3145004957
2552,493178.6659090692
2553,334994.5979431922
2554,867363.4343822813
2555,287033.57807407464
2556,247639.21648209175
2557,316357.61053487053
2558,615100.8112609393
2559,535967.8577007013
2560,519338.6545637048
2561,910033.9556498938
2562,217850.11893468365
2563,520215.21699181915
2564,1189084.4809736267
2565,421010.259053626
2566,697042.8105106021
2567,770101.8656629508
2568,531935.564903327
2569,238385.62272845494
2570,1348678.57472582
2571,584939.3424427437
2572,273952.6724122118
2573,496145.9669834138
2574,461001.50379969703
2575,505298.936407215
2576,423298.8934736249
2577,615379.9173274995
2578,366843.07956553163
2579,327595.76899531716
2580,583344.7945090146
2581,679465.8636133169
2582,954042.1511411761
2583,564342.2394372334
2584,366683.47284569935
2585,605265.8515576812
2586,332166.4952891326
2587,1272402.0632157591
2588,328663.1984219836
2589,548228.4002551204
2590,597943.2425300558
2591,574785.8112693478
2592,1344799.6250557755
2593,418460.417160074
2594,1474327.746115574
2595,517829.0791127658
2596,432726.4523262672
2597,507330.59575176623
2598,491745.1148934006
2599,731694.2280773036
2600,653121.5882416633
2601,347076.65645450493
2602,513961.5342670347
2603,414138.3939580183
2604,588431.8331960754
2605,357496.32083665347
2606,362389.11988092196
2607,748602.3400641168
2608,234869.96648470443
2609,401379.5616952583
2610,339880.22865405027
2611,423781.4935338544
2612,295076.86420603376
2613,226391.28243596025
2614,950774.486696101
2615,271779.58703400113
2616,413439.2322573047
2617,191506.32595742476
2618,250681.28012658696
2619,325535.04778405704
2620,621469.7461908194
2621,276888.30372788606
2622,1018501.1894630946
2623,747865.6316107339
2624,225537.88963884974
2625,332099.618214563
2626,480512.97902781435
2627,273199.2367335145
2628,638913.3512613138
2629,659134.6372555934
2630,454700.50954277586
2631,631530.0733097253
2632,736045.7716418875
2633,415588.6081884496
2634,540139.0756157192
2635,463572.48896766006
2636,369240.9716534645
2637,278052.867683465
2638,803304.0340102494
