index,price
1366,348490.7046208164
1367,155432.4104262418
1368,472258.51900015783
1369,711445.63083185
1370,930659.7475715554
1371,318673.68287645234
1372,209402.4451213264
1373,836628.52422389
1374,319093.8705968168
1375,184139.8357568066
1376,607294.3719159749
1377,205190.17681082877
1378,611464.0065549328
1379,320687.346961851
1380,531959.3386099334
1381,363384.3170275324
1382,393590.3516586853
1383,402801.8396456045
1384,402159.9538628061
1385,269829.4874320058
1386,612889.1211064428
1387,192609.66554331276
1388,378523.92046601296
1389,512991.9989714807
1390,857935.4230154811
1391,969856.8162385254
1392,506370.2130230995
1393,535611.9836849911
1394,253768.59893153264
1395,997751.5457195311
1396,1709421.3678839067
1397,716230.4998136333
1398,268225.301905744
1399,745416.5136623114
1400,507461.01128335344
1401,288972.2710599832
1402,249521.5119747331
1403,480126.2465261124
1404,522645.90541636705
1405,253450.38483647793
1406,1478126.3749513496
1407,670207.0095685772
1408,805750.1638738762
1409,1271762.3322743333
1410,485022.9323191616
1411,591716.0698288293
1412,1519739.1423195708
1413,226424.55354256934
1414,812776.1072785109
1415,1619980.7492274856
1416,603161.7559053499
1417,349373.42344814865
1418,1444288.0269102533
1419,551050.1810032419
1420,392440.5411891378
1421,334383.3541828793
1422,217361.0399672354
1423,1212650.1271845412
1424,347228.8332834553
1425,316502.4518866804
1426,636952.5978839777
1427,315936.17952976306
1428,552756.2367112192
1429,271709.45523473836
1430,619355.0142696551
1431,359317.10382020834
1432,251862.36136168992
1433,231252.13609026244
1434,520954.88665820996
1435,255782.61421341874
1436,182275.72277399927
1437,560044.3731007952
1438,643672.5501962759
1439,410653.2855370044
1440,464416.0032423991
1441,495521.5641051758
1442,548058.5728348608
1443,676607.5949881917
1444,1907885.2050273567
1445,471671.0170000653
1446,415427.5617968141
1447,270078.4448394688
1448,273679.8432164738
1449,680404.3585985448
1450,1950441.8097291098
1451,238596.59153448534
1452,992618.0343630922
1453,860926.3532506918
1454,378471.81856431783
1455,568298.6294233414
1456,468884.8071243287
1457,411564.94208474655
1458,303638.86657677515
1459,183747.1780805674
1460,607386.7266866523
1461,459913.00487998535
1462,794594.18613686
1463,206929.01700266937
1464,245123.40469866997
1465,634645.9936678711
1466,750897.2553698431
1467,659499.088395196
1468,765446.353533692
1469,587534.5259463915
1470,711495.3808005789
1471,267515.57021097816
1472,589315.7217539146
1473,538768.5649555388
1474,511789.73303828074
1475,1035721.3802670003
1476,284212.53761805495
1477,525578.6870968068
1478,256844.67326990017
1479,280964.2735269733
1480,503923.4168517291
1481,472892.02869802096
1482,1005013.4484554103
1483,367602.4074400365
1484,743715.0706423873
1485,724389.6516146234
1486,441454.3469668953
1487,483885.05548054003
1488,691532.7407629056
1489,732743.5762587673
1490,223369.45547069586
1491,265908.40922820533
1492,319954.63931349193
1493,479578.39808471024
1494,301093.0599240801
1495,374944.7088758026
1496,1794545.8889551728
1497,343485.508175383
1498,329792.91237965575
1499,537801.0199707487
1500,479516.9234334853
1501,764996.6126768976
1502,555340.70030121
1503,473382.21396759234
1504,1242606.940042693
1505,428329.96727698646
1506,367485.6341286098
1507,679369.98530633
1508,211427.86397514283
1509,326658.6686353485
1510,328062.0215718382
1511,587034.3459489694
1512,439445.30919624586
1513,505581.23615992366
1514,521682.7667836301
1515,406623.8767718368
1516,243457.13902191733
1517,2775407.6536403787
1518,473516.4237271339
1519,357698.9070640613
1520,405478.67653378693
1521,429012.7324097326
1522,875013.3103469897
1523,892337.7201131626
1524,256476.4584920908
1525,467281.7330970359
1526,166509.01925867284
1527,743658.0895126835
1528,606402.0545905302
1529,513263.07433198637
1530,361035.93967269594
1531,428556.97238693107
1532,333361.2665637516
1533,314524.5474910412
1534,217462.90930726923
1535,615587.9631438813
1536,457948.2803566525
1537,1050325.7329579736
1538,958845.6264198909
1539,305494.3506479282
1540,654078.4447642551
1541,263735.2810955478
1542,760235.932160218
1543,962362.6990364715
1544,271182.25627042213
1545,482319.3843203804
1546,515848.06154874014
1547,176834.04291382135
1548,167818.6436826933
1549,791130.0277396546
1550,470587.6927885274
1551,382386.3030843255
1552,480899.2505425661
1553,527386.5576010128
1554,498792.43837088335
1555,460517.16768544633
1556,308657.2870135483
1557,1520803.5673700145
1558,460576.4208090672
1559,601001.3548817016
1560,752950.1533141879
1561,1073941.0028598658
1562,1291350.4878649912
1563,547270.0930668217
1564,805641.2326364727
1565,726766.5312304029
1566,233245.39944194502
1567,610028.544662443
1568,1008009.9759093437
1569,373196.1720427283
1570,720296.5663397629
1571,399655.6262952822
1572,734743.4158650062
1573,263181.7987802616
1574,547976.1423970468
1575,732340.3038670965
1576,335147.71665824647
1577,452252.6721748694
1578,310794.3701019327
1579,571693.1018076587
1580,431108.08918791893
1581,710877.1112108832
1582,618922.5972413223
1583,589476.5382262392
1584,731842.7291654805
1585,604943.3828994848
1586,772436.0621663273
1587,246910.84530254343
1588,372427.2474863075
1589,997751.5457195311
1590,320203.99711318203
1591,646242.4252612785
1592,372777.51895357197
1593,223191.0202434887
1594,217775.49697823334
1595,281124.0380037625
1596,387390.6010807947
1597,917984.2915220484
1598,282098.0501884612
1599,265896.82845947944
1600,458781.70599500905
1601,455065.1665008887
1602,589315.7217539146
1603,619948.8513197864
1604,236132.81598710522
1605,283058.2631653853
1606,258888.92230378842
1607,461081.75364424195
1608,462638.6368967338
1609,369599.6080677763
1610,467291.5752251248
1611,598608.268133023
1612,265007.6862941844
1613,226826.12408964947
1614,801885.333136155
1615,439027.4272227315
1616,332311.92145132355
1617,864653.8231598866
1618,555340.70030121
1619,303494.5577986992
1620,541433.5322293399
1621,712526.8623468331
1622,482436.4933921561
1623,293905.52344251017
1624,761879.9588625609
1625,594130.4807046375
1626,263680.3969496049
1627,264354.7239367224
1628,204757.98668817664
1629,604732.2749928157
1630,1149824.198621474
1631,342116.5522001886
1632,225864.59543342766
1633,866108.2262648391
1634,685790.6122765214
1635,1771159.7866879152
1636,350145.17282969854
1637,424960.1151530947
1638,780621.0678545512
1639,604426.2889242283
1640,600778.1156007195
1641,494118.4149740017
1642,397623.2432434869
1643,350975.97058728884
1644,803285.3644560667
1645,400775.7478610453
1646,210617.074767374
1647,959516.1254340474
1648,256091.16754288832
1649,256745.7875576115
1650,826892.1220347909
1651,204757.98668817664
1652,342116.5522001886
1653,614769.8854861925
1654,791651.1899567323
1655,439368.15954387264
1656,354661.9007942289
1657,238333.32993791703
1658,373084.5306291188
1659,539112.430719318
1660,830693.571885018
1661,729027.6282409002
1662,248650.4570741579
1663,516361.1631227015
1664,756001.810139097
1665,490346.7095403138
1666,436829.3513403565
1667,480378.02443280694
1668,252787.1689617956
1669,379751.1058569284
1670,2228227.4884487814
1671,803404.2473027738
1672,540194.5549471503
1673,345908.13379351475
1674,272489.6999262511
1675,577525.3803526774
1676,438841.39099822997
1677,379790.8534331377
1678,269288.0420000341
1679,287573.0848798185
1680,387661.0079144341
1681,763478.6697592221
1682,618549.2876138722
1683,314524.5474910412
1684,289012.8939393872
1685,643362.5065758394
1686,289490.9337913676
1687,247293.39961024237
1688,1096021.052913191
1689,278137.3287617167
1690,436349.2710463029
1691,237189.50027464927
1692,546816.253048432
1693,498298.08290482394
1694,222681.96150506387
1695,276366.6896355744
1696,618697.7647493071
1697,508972.39614565513
1698,355823.72596584726
1699,878089.8185238701
1700,575904.5707804003
1701,287564.0878908541
1702,257898.70512031973
1703,769441.4206113771
1704,577225.7689772969
1705,830624.3931021219
1706,318224.723339064
1707,909152.7544972501
1708,469635.1183236943
1709,452778.1128237913
1710,601365.9825287107
1711,1708378.3249346332
1712,807082.6939777653
1713,904551.2997625818
1714,924766.7356752825
1715,177615.65064956684
1716,870651.0013579268
1717,468580.25270528527
1718,417879.9062413461
1719,164514.28318628823
1720,321008.5414934741
1721,526874.2538181902
1722,419774.5630778635
1723,368790.4202749083
1724,220548.0145084651
1725,480278.4219137205
1726,319992.2731731663
1727,557080.5579896863
1728,522434.41174667445
1729,1340945.5252944052
1730,926614.5596658725
1731,469663.1248506771
1732,501867.309486903
1733,297424.988913851
1734,358728.86284731305
1735,439027.5190779978
1736,919962.5997189977
1737,1026719.5328983217
1738,364452.5500334261
1739,327986.8681367162
1740,217775.49697823334
1741,340283.9850686038
1742,577525.3803526774
1743,240068.12847183508
1744,658320.7966701902
1745,531137.4173914648
1746,497927.30702871643
1747,166306.2105277594
1748,643958.861600588
1749,392475.8181704312
1750,452989.9278648364
1751,407931.54725362675
1752,550291.4841878354
1753,245627.0818578467
1754,808381.3600671139
1755,228475.9704314866
1756,546972.1151042834
1757,375025.49213794235
1758,261025.9812386852
1759,916079.4922711735
1760,405222.4006183732
1761,244688.4395046624
1762,560914.7368078042
1763,272534.22876833664
1764,368629.3663350253
1765,378373.4463130862
1766,344560.9523797384
1767,589934.7753812894
1768,524465.9262623184
1769,673280.3314407202
1770,375020.6882676437
1771,512619.0957833545
1772,555593.7103470527
1773,396937.3072521915
1774,303809.716844423
1775,506933.24006341293
1776,265004.2846018821
1777,562410.7315283626
1778,580001.7366771877
1779,414385.6539471635
1780,336137.31738590205
1781,501999.21641398256
1782,558860.0082096292
1783,688444.2174432373
1784,528671.6788639381
1785,538287.9117997494
1786,380649.83476307895
1787,462691.0005822493
1788,531209.4133924656
1789,1293772.1495180812
1790,704621.7455870091
1791,326337.17689446895
1792,383420.8888486404
1793,219762.22337044307
1794,692237.1468122634
1795,545873.4170359587
1796,485999.3837177229
1797,683141.8610188508
1798,317286.45923140476
1799,1420014.588422259
1800,986930.2509003459
1801,205508.3523393784
1802,782353.2321963182
1803,292148.8545039005
1804,579704.9676069717
1805,336285.16287708614
1806,661947.0199924238
1807,375517.8029582061
1808,335658.9473318347
1809,642252.1404363044
1810,313845.9336085456
1811,424618.22666195745
1812,972776.1247163517
1813,325732.1510784741
1814,237072.39995257347
1815,595279.4014763983
1816,662351.1026886592
1817,796590.6552850867
1818,264157.8479357158
1819,1215281.7645776803
1820,806336.1603863433
1821,228590.558955586
1822,238903.40478335158
1823,441731.2980395032
1824,390862.7958350944
1825,221194.90542394953
1826,1745491.1474212226
1827,408965.7878632896
1828,438370.13539479027
1829,1035829.95959332
1830,1587352.5207516172
1831,429588.16482188547
1832,482179.8735228177
1833,556444.7191648746
1834,934872.3105264264
1835,1026296.3076950142
1836,429727.26308998966
1837,298408.04108130274
1838,615354.7087391574
1839,1991420.258138562
1840,242496.79005829684
1841,1991420.258138562
1842,491159.65553217893
1843,191368.3214810928
1844,859242.9265398951
1845,252374.30660841425
1846,676275.2660156304
1847,289682.5517609665
1848,293952.391947967
1849,485390.317588425
1850,271303.32133381616
1851,359541.02018421143
1852,320257.8635298428
1853,685662.2018420296
1854,370390.91163138225
1855,276230.518755837
1856,457291.73115318135
1857,271696.6230532304
1858,585873.5017979625
1859,276366.67490611924
1860,409576.47789107135
1861,857935.4230154811
1862,170900.9985244154
1863,1083481.4491762593
1864,374708.65163768246
1865,267736.50668830983
1866,654592.8488635616
1867,366474.29117380356
1868,447875.03515917214
1869,392295.71081469074
1870,802853.431508143
1871,422871.02944548475
1872,659499.088395196
1873,314934.6535287284
1874,281521.3894941953
1875,364337.65565998113
1876,543009.996988798
1877,423016.4227330552
1878,733448.3007872766
1879,495007.28552378353
1880,304459.3728144
1881,1462665.8731792187
1882,532189.8995694432
1883,499627.5549122048
1884,533445.6780768161
1885,551895.3309456955
1886,343418.4535917023
1887,653573.0115845768
1888,287082.28905633965
1889,685850.3141559656
1890,173699.19147903018
1891,399000.8229230338
1892,803285.3644560667
1893,451720.5184893729
1894,338802.11794716824
1895,288848.23319848755
1896,616796.4013543103
1897,230215.8885365316
1898,1770737.9247951508
1899,210148.24061459006
1900,286263.99798268365
1901,488526.8990630988
1902,355308.10205066146
1903,737512.077018836
1904,413070.8368990748
1905,1787168.4809976127
1906,593697.1021321147
1907,248642.65115324635
1908,359919.4343051021
1909,267515.57021097816
1910,892854.4490363384
1911,563357.6149472572
1912,158762.41602735783
1913,349301.0538558357
1914,301869.26254433097
1915,670359.225719386
1916,287504.05279460794
1917,761879.9588625609
1918,762529.286534254
1919,571323.9885249248
1920,615258.5911663237
1921,296336.26961116417
1922,370323.4173544009
1923,516708.2653313402
1924,264369.20661409455
1925,240975.21352615894
1926,212760.21023712782
1927,439312.48294888705
1928,1110063.5386271048
1929,590221.5221681973
1930,499769.9469806695
1931,685755.9002847838
1932,203830.75554869784
1933,357874.52861014416
1934,436292.3876198752
1935,609527.5346626658
1936,268985.51833427604
1937,660290.4576507038
1938,441406.3442984804
1939,807011.4899115099
1940,772436.0621663273
1941,404372.44148686226
1942,578710.6283290206
1943,527367.3346464337
1944,312091.83590907056
1945,190789.76482791008
1946,392172.49653117463
1947,352555.26869628625
1948,333281.0334952495
1949,297124.1789121858
1950,359230.6562441649
1951,255927.45083057537
1952,489582.7868428669
1953,478688.74651631387
1954,432022.054775823
1955,298702.8082983529
1956,217239.90277620926
1957,447008.2129657559
1958,539464.5848190973
1959,339390.48646182823
1960,530074.4428994355
1961,1263166.8014319097
1962,485776.1922306521
1963,286163.79416661384
1964,502985.88047799363
1965,334066.67311160266
1966,441162.26443699806
1967,438414.6270978061
1968,256598.26652017166
1969,167342.8864731749
1970,558805.0948640292
1971,861588.7874600899
1972,491952.5553897775
1973,384478.93217953434
1974,288211.2912635432
1975,455278.2329848553
1976,630279.7357557432
1977,483393.0522558014
1978,445098.00128571736
1979,392415.10060831334
1980,464333.17692690797
1981,590924.6610491634
1982,719149.5542587348
1983,571949.1418737187
1984,813897.208509198
1985,677878.9264262835
1986,397386.3998576779
1987,180706.36637650713
1988,380401.64530265605
1989,354268.9301236294
1990,387426.7290833107
1991,378004.84100131283
1992,457144.649716534
1993,562147.8762899955
1994,278412.9396250702
1995,415538.2835199452
1996,290578.8226638037
1997,717557.460781693
1998,540421.6946388155
1999,490944.30914442916
2000,1385966.7176380886
2001,313711.10130493704
2002,543315.6362639281
2003,363037.8418203149
2004,684380.2772635464
2005,640260.5188149877
2006,575875.5201087372
2007,316578.2444003154
2008,459212.31584040076
2009,350719.17354071117
2010,546732.5132589301
2011,216913.0249397638
2012,899290.7730412094
2013,411069.8809275289
2014,349798.5765046199
2015,1412049.9830263234
2016,647050.2415284937
2017,335639.15748564695
2018,685071.4792673044
2019,485313.68701220653
2020,352781.7626886517
2021,615691.9339382215
2022,303283.88806470856
2023,400597.034761913
2024,731312.2070030288
2025,223125.24159459185
2026,263097.81644078786
2027,186603.10044924787
2028,208297.41958188487
2029,196311.03682009582
2030,527367.3346464337
2031,839366.369710592
2032,433625.19657943194
2033,247353.06251209232
2034,465821.94095347147
2035,488054.1504595776
2036,599248.8343223531
2037,216931.65389276686
2038,271627.7679138242
2039,239355.23433824943
2040,611564.6002625246
2041,517275.75366578886
2042,504087.4681932032
2043,573357.2609536309
2044,350913.80029552465
2045,726822.9230017704
2046,382653.1794195581
2047,643593.4073644273
2048,216332.1842833873
2049,419274.9782992272
2050,377760.4779163486
2051,1845268.369657441
2052,514599.07734781783
2053,317279.37917155295
2054,912474.7547893699
2055,1627226.563180826
2056,305015.1612309414
2057,400978.3696009778
2058,262040.95554193045
2059,682260.4101613343
2060,485877.8291616389
2061,259666.34962498193
2062,1469583.9629685907
2063,401581.13501087646
2064,1560337.476069612
2065,251410.54466661793
2066,678392.2273919715
2067,330846.9712439216
2068,584612.3709442704
2069,369585.583951687
2070,322165.6353498816
2071,541536.4516839109
2072,367266.77362083533
2073,1166077.4269499378
2074,335319.0284360589
2075,456771.7541296103
2076,191243.88490417055
2077,813170.2569993387
2078,795836.2717638459
2079,305274.46900293685
2080,337184.3105035441
2081,398382.4221031737
2082,361413.3217291413
2083,565535.8099805403
2084,365885.9838051806
2085,449880.29218225076
2086,340646.347586346
2087,459585.344694676
2088,512572.1432614665
2089,506329.88265832595
2090,231285.6643312841
2091,468104.3054742308
2092,840420.6142579216
2093,512720.7093805098
2094,334692.7626715957
2095,539464.5848190973
2096,449870.5825258177
2097,283493.23626597686
2098,1001815.6394997479
2099,2217730.2235629214
2100,1507091.4756366662
2101,308980.27952005924
2102,349075.1895315832
2103,876170.926256028
2104,741877.5957680386
2105,489454.8034455652
2106,925447.2303642116
2107,439368.15954387264
2108,324511.0605854642
2109,732877.6402111256
2110,394177.6251737081
2111,538287.9117997494
2112,513279.72668380494
2113,361309.79677783116
2114,454794.50222077186
2115,314784.72465057566
2116,457956.6321051561
2117,220068.08063052577
2118,789486.106972628
2119,687713.1405033807
2120,228340.22512291695
2121,276132.73493282276
2122,434613.1046257366
2123,265749.5612940937
2124,604103.7839151034
2125,342014.9985687348
2126,344572.18307076965
2127,386413.0697524334
2128,684511.5915974084
2129,358728.86284731305
2130,551109.4312915796
2131,971179.7515619696
2132,218523.7551661129
2133,385493.2816664864
2134,307096.5554135435
2135,283121.6663211833
2136,975820.6651580348
2137,623666.2336158559
2138,347837.02016415336
2139,456072.9174299454
2140,650852.8557404701
2141,417295.58450104133
2142,270842.0997292568
2143,677904.7940166651
2144,814599.9035922008
2145,565535.8099805403
2146,640042.910353148
2147,399968.9044895109
2148,662888.2159377916
2149,198828.49636141007
2150,348552.4549447478
2151,737013.6213325578
2152,912474.7547893699
2153,305624.3081698781
2154,1126563.8033372362
2155,589156.0363623069
2156,1140110.0409759667
2157,238295.32868835627
2158,674446.1161719302
2159,844952.3830649301
2160,570186.3930246052
2161,666200.142609795
2162,348730.0399764731
2163,261924.16656798837
2164,459741.4394438473
2165,547527.1150397353
2166,636932.4493354519
2167,677734.4519866945
2168,265430.05006157415
2169,308395.3997008372
2170,337912.52311249665
2171,501943.79702992336
2172,379308.5287807361
2173,495878.3198139786
2174,731075.6764139883
2175,788271.5336556652
2176,551930.9694574188
2177,573165.2017051582
2178,296204.7805612874
2179,251951.61383328727
2180,413929.2715441318
2181,332888.9099174884
2182,243992.20784164552
2183,789303.5074331703
2184,610825.4283646526
2185,600864.8830833321
2186,388942.79175154434
2187,221378.11596244888
2188,308035.3921380656
2189,447374.19970241917
2190,537428.8134187665
2191,435189.5691454031
2192,197593.43923042173
2193,295160.2038039657
2194,322623.75410155376
2195,213545.7035659316
2196,784651.8755970616
2197,333637.1152354366
2198,322063.4933499029
2199,793303.0776520963
2200,422379.01061473135
2201,278039.95951434394
2202,201323.61223807235
2203,491159.65553217893
2204,190585.90378794397
2205,668973.2033172181
2206,429521.4945711894
2207,628957.3775715736
2208,279135.1083300449
2209,356494.3005936924
2210,932433.3249926576
2211,528116.0380282658
2212,630275.0195936579
2213,246628.81075650803
2214,242636.91320915392
2215,255933.985878915
2216,341993.67924528813
2217,692966.5451482699
2218,346276.76791941037
2219,1185691.0408778214
2220,547401.9157784962
2221,563642.7158715567
2222,191243.88490417055
2223,305711.36711585545
2224,302679.5782129106
2225,240373.15814822874
2226,738463.1368833998
2227,276295.64030381886
2228,514501.04478814837
2229,384183.07566855813
2230,443758.5787625407
2231,666045.7294164752
2232,668197.4628442789
2233,296537.41517929203
2234,511323.1267604044
2235,196674.477847625
2236,342497.27169359336
2237,383337.1920571551
2238,613525.9749056783
2239,371193.0614077752
2240,394163.910739694
2241,290627.27784111846
2242,832208.473745045
2243,239274.77124936556
2244,350801.0137704383
2245,417879.9062413461
2246,349399.04503585864
2247,510282.31796521577
2248,306732.74664706853
2249,489581.8120224343
2250,324511.0605854642
2251,802514.6843615397
2252,552836.8828952773
2253,757019.8424096399
2254,473508.58104556304
2255,228651.56668515422
2256,346264.5167712846
2257,816168.5554024999
2258,686321.2266361923
2259,407025.62370090454
2260,554033.2212921862
2261,342014.9985687348
2262,273679.8432164738
2263,496279.0079950127
2264,524523.8913325032
2265,441454.3469668953
2266,462996.8877144758
2267,349775.7567047153
2268,587927.5738224798
2269,337351.27370814094
2270,505592.87724923354
2271,529652.2317217694
2272,760235.932160218
2273,467660.89050491905
2274,1524434.5876636242
2275,459309.137361848
2276,286446.5880181101
2277,618399.162800307
2278,741383.0943625316
2279,334362.8917709907
2280,401081.11702039064
2281,213918.23921172137
2282,477363.66633613326
2283,456980.46722833544
2284,338337.9993252043
2285,270367.3613532391
2286,308234.96278553165
2287,558433.8674214843
2288,1421453.7849806752
2289,1939011.1828875588
2290,552336.5264502298
2291,452566.6301305193
2292,606882.9882501416
2293,407133.02538628987
2294,736461.8862843803
2295,689906.4578762619
2296,200165.02468695905
2297,252097.63431595356
2298,305274.46900293685
2299,581958.1266216881
2300,1452567.1630487468
2301,1021437.5163526766
2302,297258.2388524198
2303,714860.9437510011
2304,476958.7261132654
2305,588527.7463934782
2306,304456.82010687725
2307,542814.5105469159
2308,272022.44061740895
2309,2334910.489501027
2310,285373.0881851092
2311,306206.98463006876
2312,955998.0057142808
2313,234063.9483394964
2314,368790.4202749083
2315,365258.2647183215
2316,384275.63106482744
2317,374558.7060313985
2318,296861.7885940076
2319,587682.0427425931
2320,866570.8525561717
2321,488735.0610109637
2322,484163.4571533279
2323,693203.8959053927
2324,221985.79183779986
2325,717936.6373965848
2326,350774.70727459545
2327,1665278.759474722
2328,919962.5997189977
2329,409203.3299354544
2330,303318.61885493936
2331,487139.2528420908
2332,391971.76824553264
2333,404701.22611798806
2334,221985.79183779986
2335,455773.7917070345
2336,661276.0344600461
2337,265550.66060050536
2338,344922.69097994897
2339,637486.2498616262
2340,445908.18682234915
2341,216774.08027569207
2342,422871.02944548475
2343,621893.1753322643
2344,536375.3344935859
2345,256816.17733513415
2346,320577.9700741341
2347,236863.31659079684
2348,358554.84273626097
2349,391544.0923281454
2350,715869.35243194
2351,264896.7056030809
2352,1101241.7392643886
2353,336996.7919177318
2354,257337.69645047392
2355,888422.2464722726
2356,353086.8376428416
2357,694283.1409159059
2358,275579.39246731566
2359,417398.886029519
2360,369445.89087539376
2361,533974.7322286287
2362,233731.2292272172
2363,884597.0655795343
2364,316504.61064856965
2365,262090.74539608226
2366,259563.1358463429
2367,406118.29643059085
2368,531221.6537204776
2369,571693.1018076587
2370,276810.2046186654
2371,579900.3800179603
2372,649701.7666691195
2373,562994.205767942
2374,606916.4895015282
2375,712228.6062827045
2376,268131.8598902854
2377,472698.0570263924
2378,558255.1096840977
2379,924020.8573726793
2380,501880.8364169032
2381,650615.1972680939
2382,237017.28390699642
2383,263317.95261877135
2384,1017453.6078484424
2385,218160.2024203493
2386,530936.312296817
2387,466885.2857269453
2388,393116.3542329713
2389,1320093.6858771665
2390,567312.8840429492
2391,209993.8507166809
2392,292439.89556732646
2393,746613.6309423237
2394,453854.38961915736
2395,1234567.571007234
2396,299230.453449395
2397,421927.78635095875
2398,457733.60083879856
2399,650852.8557404701
2400,967861.660608647
2401,283390.6171069128
2402,209094.98061195225
2403,231252.13609026244
2404,822827.5241434956
2405,515038.5006540575
2406,328805.8292513986
2407,441972.77767011215
2408,286163.79416661384
2409,403662.29900717945
2410,872584.6575494431
2411,512061.84072360245
2412,403061.42531104205
2413,291842.9679512497
2414,530850.9110027638
2415,293198.90728216904
2416,447886.8781721651
2417,239947.63151151294
2418,467567.26158479217
2419,342069.82967352914
2420,231806.78789734858
2421,496309.23815680016
2422,400882.086413469
2423,1366753.1818500045
2424,342789.1173634873
2425,575141.9354400694
2426,647519.3247118284
2427,406917.52447134716
2428,310238.8735945987
2429,407443.08928505867
2430,360067.35593096516
2431,347681.90364641324
2432,356409.2936816424
2433,320270.6763167435
2434,672878.0586745155
2435,673967.8434034287
2436,533454.0070186234
2437,468573.2954992896
2438,596202.802327631
2439,1073223.4828730547
2440,863249.2915919875
2441,313560.9590031542
2442,621728.4802567628
2443,737969.9856128485
2444,357413.2939004933
2445,347837.02016415336
2446,324007.95655069366
2447,875257.6453587685
2448,539869.8164048494
2449,505434.0414338878
2450,509497.0702502327
2451,411407.3505872772
2452,1624514.7233815324
2453,551953.435168661
2454,689976.6982174714
2455,338402.2811588914
2456,302682.46052580205
2457,357426.13504371804
2458,200165.02468695905
2459,274747.8650214766
2460,468838.831408038
2461,775522.412725348
2462,727494.4252403682
2463,820383.1820218539
2464,207917.42445100308
2465,350719.17354071117
2466,679069.7466896873
2467,1794545.8889551728
2468,239665.99104313325
2469,917399.7782609793
2470,295459.1819915713
2471,674171.3973717837
2472,264709.9653482518
2473,920495.7925660524
2474,1153074.5985443555
2475,532292.4738388042
2476,264447.3880957035
2477,443369.83979276055
2478,520529.3392643378
2479,568471.6063262061
2480,277467.8327526287
2481,430191.5652352016
2482,529236.9286484079
2483,350812.2801191093
2484,455069.7977530051
2485,269252.25915557984
2486,286446.5880181101
2487,446140.3457555692
2488,339313.38852440537
2489,288561.24374052003
2490,646619.5224540582
2491,449794.5443201082
2492,690193.53497146
2493,336530.4485507222
2494,594965.7787542393
2495,695664.5752235235
2496,521738.15686314966
2497,647621.8600708148
2498,695058.6036957984
2499,948291.4315119733
2500,627713.6087341309
2501,687794.9367689461
2502,1034530.6217279993
2503,341586.2714568528
2504,966497.6240799461
2505,309508.63408254914
2506,527354.0971909903
2507,499295.93236265186
2508,916121.765220346
2509,598935.6343932911
2510,345659.82882188185
2511,592561.8843418665
2512,288257.13704955566
2513,480821.31206371647
2514,321502.6557158073
2515,618922.5972413223
2516,996339.8750605322
2517,369127.49675577605
2518,282153.67397964094
2519,456033.0431146066
2520,905185.7903895073
2521,539675.9729793083
2522,492571.68310821103
2523,382296.8585224687
2524,701521.2202485595
2525,173699.19147903018
2526,825198.9589986773
2527,1160490.1854632373
2528,653422.3562308082
2529,360464.82515250565
2530,1202573.081308553
2531,614285.4869181023
2532,399125.43712360563
2533,784651.8755970616
2534,421594.0612203764
2535,724003.7233906817
2536,743097.7325528807
2537,546903.4489321838
2538,595414.6120588148
2539,279128.9812915026
2540,350832.76050596783
2541,438427.83126675413
2542,513267.6792863197
2543,310420.097505484
2544,385075.69420751947
2545,642115.5069228365
2546,414603.8302986829
2547,383632.6531023166
2548,588374.3701717948
2549,303321.6698419839
2550,311780.1675254627
2551,611278.784988773
2552,517326.8940392415
2553,332456.3069646617
2554,842867.1818474225
2555,284623.80486650387
2556,241896.8414187896
2557,287848.8414816295
2558,632506.4265548984
2559,516241.4045859943
2560,524975.5579995987
2561,920616.0249889845
2562,224481.43932689194
2563,517536.58410404704
2564,1074162.2194937235
2565,433071.4503932542
2566,709035.5723431851
2567,794770.2870436423
2568,529337.3793777038
2569,237781.60204526922
2570,1366753.1818500045
2571,614958.0921025613
2572,274331.88171424106
2573,505818.38571400027
2574,456021.96304312116
2575,507156.4971676556
2576,447561.6832124022
2577,614885.0354869848
2578,375867.6469776866
2579,327216.8181431099
2580,592237.3410553777
2581,675771.642374659
2582,934046.2325465874
2583,549577.627179578
2584,351514.4209284873
2585,612665.2144970798
2586,329630.71937945526
2587,1284404.2949663086
2588,334808.4521054316
2589,570349.895072591
2590,598464.9882553169
2591,588227.023376419
2592,1353444.44719543
2593,418747.63754764077
2594,1479506.2776346826
2595,531898.2548154879
2596,428766.7888713839
2597,502666.97672274895
2598,451977.6762486787
2599,731805.3932444332
2600,670760.9960776085
2601,335065.72404130385
2602,510357.83216389996
2603,412153.1235730994
2604,563561.5840165605
2605,362416.5608978657
2606,367714.9162486305
2607,786837.8803174965
2608,227641.30227678092
2609,392468.8020932374
2610,337685.19250471256
2611,421615.37786365196
2612,304644.6146220279
2613,221324.63892533508
2614,952353.0171912117
2615,271635.5251862884
2616,422721.4141168313
2617,194461.92638823815
2618,238597.0794281204
2619,318090.9753781696
2620,632043.6987079001
2621,271862.9432968028
2622,1008009.9759093437
2623,734025.3943795015
2624,225818.26206310163
2625,335557.2003451091
2626,473151.8746628306
2627,265105.76802432176
2628,643087.1260223065
2629,656219.34532565
2630,423724.88390382135
2631,621918.1625049878
2632,739517.3815181952
2633,365614.62664705736
2634,539309.9178860232
2635,455380.0663622918
2636,336337.6217151552
2637,279650.22037385945
2638,827859.8445694784
