index,price
1365,867257.4143658741
1366,317386.9466281443
1367,115642.81665329359
1368,450737.56526201655
1369,687723.9081685746
1370,1112690.8709409516
1371,321827.9515606263
1372,197597.98971128432
1373,785098.4147218671
1374,285066.84181153314
1375,59033.12192656843
1376,614824.5780989849
1377,197765.47942879642
1378,620633.6768867812
1379,350132.9960914873
1380,531308.3448745697
1381,368699.66789941484
1382,396857.9194324275
1383,381994.35105514375
1384,403550.85497680993
1385,267550.50342071056
1386,602571.7642019736
1387,186836.543426274
1388,382238.9840099149
1389,498005.0011359037
1390,734130.3591453342
1391,962058.3512324089
1392,494681.41370676894
1393,503380.9406625794
1394,263366.5447822999
1395,933198.3429487059
1396,2039855.5703895239
1397,698015.9238211056
1398,293991.00331615924
1399,710293.6618531116
1400,598695.3669677192
1401,302057.88518669026
1402,222123.33872844165
1403,442875.05770944396
1404,504906.3784397427
1405,252581.1329411815
1406,1510758.6183108762
1407,617757.276079909
1408,777409.5234712588
1409,1367669.7454690007
1410,505520.64243302285
1411,567672.762776057
1412,1506799.421727898
1413,247973.11068095613
1414,766220.7303700786
1415,1641569.2729498788
1416,609650.4156559107
1417,343455.6176863314
1418,1411781.02548752
1419,580529.0752980921
1420,377205.1710286454
1421,314463.7657553126
1422,216818.8491453972
1423,1146832.4734080723
1424,348771.9260187596
1425,303629.57439310994
1426,640307.5984694652
1427,319621.6292986392
1428,572235.1161728558
1429,267318.2798120232
1430,645695.3330015367
1431,343044.071502906
1432,250169.76860473974
1433,241360.52612346632
1434,590143.702340012
1435,246757.03716113436
1436,185605.7969906001
1437,494553.3436562244
1438,678545.9273801517
1439,419547.4799879371
1440,440205.1274481014
1441,502288.5348480321
1442,521121.5912583268
1443,671653.6102978769
1444,2206215.9735538675
1445,462740.89690162736
1446,480464.4216245743
1447,283922.695495212
1448,258381.6424849992
1449,697265.802910732
1450,3045271.1261074524
1451,231825.87084685895
1452,1170119.6080324948
1453,814727.2619801981
1454,362817.9378862335
1455,606566.1073847667
1456,463142.4121145587
1457,374519.1562070377
1458,314452.21498855343
1459,185171.19597830815
1460,585953.6267821934
1461,429854.95604981825
1462,942141.7636013207
1463,206249.9685969439
1464,235589.5247907725
1465,661713.3854229206
1466,856892.8423829889
1467,660706.9336210535
1468,849699.502143167
1469,599354.7289823357
1470,706371.2746440965
1471,278912.73466000054
1472,561221.8486801924
1473,518696.79299711616
1474,505316.86008201225
1475,1061528.1372301546
1476,284993.6493852727
1477,518530.14873499284
1478,325629.5278201124
1479,276280.00538697676
1480,469655.2368308051
1481,430229.6982582271
1482,986829.6298186715
1483,385667.3999315083
1484,727521.6209174454
1485,731313.014143016
1486,440293.67053343036
1487,509563.8523061229
1488,679833.1545228816
1489,732375.2474432782
1490,230532.51913355116
1491,277744.40911216364
1492,307966.36121322634
1493,489118.20681570715
1494,302450.5183980118
1495,368321.27938147046
1496,2907132.5211449284
1497,340169.1222620703
1498,332752.0942428459
1499,526840.5380704625
1500,458624.06353798346
1501,697121.2890313901
1502,530365.3206653405
1503,473046.1653399968
1504,1270421.6217179191
1505,526941.9088229127
1506,377349.01842719223
1507,612491.2304476702
1508,212735.30962454318
1509,302139.4843197699
1510,344607.96245475323
1511,599547.0390219415
1512,444249.0267616434
1513,504225.8500988524
1514,564915.0887052524
1515,390909.43363825453
1516,241116.12516472605
1517,3760075.068235675
1518,507844.25587415294
1519,350398.23338645755
1520,388719.6761592855
1521,444170.07206637785
1522,794938.8094082265
1523,968458.2164708555
1524,281099.2504557633
1525,467550.2124560677
1526,169571.71612356458
1527,807198.059886842
1528,577589.915381829
1529,514168.3690880126
1530,360191.5550147287
1531,424086.5233236202
1532,315332.07887629984
1533,301055.6098748583
1534,211681.9174335119
1535,557828.9173078929
1536,480606.5121792641
1537,1007430.2467217956
1538,984278.1795669517
1539,306021.7363417351
1540,638102.7168177619
1541,271152.3921666291
1542,730709.2588738385
1543,980331.7555830275
1544,276534.360183249
1545,471287.28935016977
1546,527279.6425844659
1547,171921.04416127334
1548,173084.83814520546
1549,784102.9298308747
1550,472921.4513833115
1551,379168.5891050517
1552,467633.1630686076
1553,557645.646801924
1554,479269.6282444638
1555,469060.1213922895
1556,307469.6800833377
1557,1498428.0794054028
1558,442324.39460459957
1559,606550.1765890064
1560,811867.439864676
1561,1090594.9386706352
1562,1577604.172174753
1563,571612.2729870882
1564,715296.3920124972
1565,794425.129780507
1566,270046.5586944923
1567,645303.5433457799
1568,1109014.370018267
1569,381907.2919268548
1570,686834.6106695752
1571,397752.71251537016
1572,842449.7772497463
1573,267333.8161354518
1574,605545.8532356052
1575,788484.7111225538
1576,371384.8694886855
1577,462677.21225687827
1578,312414.86249436944
1579,571894.5899861581
1580,418097.25109020463
1581,751172.4846295072
1582,692678.9413808553
1583,606558.4578502523
1584,822188.1017030568
1585,599069.0397419932
1586,802621.9099327789
1587,247552.0732960392
1588,357020.80625654134
1589,933198.3429487059
1590,298126.92291874206
1591,721401.872436607
1592,471990.4754957009
1593,228795.01800430936
1594,226494.1604347851
1595,273104.7608254563
1596,397980.7480518623
1597,817165.0655860349
1598,284504.0538442422
1599,277523.3636618104
1600,497153.9292567235
1601,424417.75744469976
1602,561221.8486801924
1603,660282.0070211242
1604,247751.92501229013
1605,296321.95347627555
1606,245150.7040128145
1607,474126.07499753986
1608,456124.06561323337
1609,382902.63977593224
1610,450025.5898868395
1611,590720.5999565795
1612,267880.2741370384
1613,222282.36845157438
1614,864094.8515193462
1615,396768.396485668
1616,326804.29407128645
1617,870916.4688437802
1618,530365.3206653405
1619,292934.27194511023
1620,615062.646684824
1621,709779.2172452917
1622,495211.3092722498
1623,296945.389635122
1624,849466.4407190403
1625,580210.3292532695
1626,267884.5252283981
1627,238627.50318133848
1628,181986.73329641152
1629,622394.115204859
1630,1213235.8765988436
1631,333726.6268255856
1632,225521.5598903953
1633,821166.5800409898
1634,664160.3539807264
1635,2123121.937680567
1636,322226.1560895975
1637,427509.4894526452
1638,718443.3925338979
1639,633837.0619212205
1640,534750.6242033707
1641,535074.6596477791
1642,412695.5275692132
1643,357249.4867733148
1644,807422.812224553
1645,381440.77759614633
1646,226908.30034294157
1647,889822.9385927962
1648,230835.7452348932
1649,219235.44468105523
1650,789196.8036592344
1651,181986.73329641152
1652,333726.6268255856
1653,620319.8226848736
1654,733685.9232715341
1655,425182.993098449
1656,401832.83047010936
1657,233800.83466854252
1658,340061.35320755036
1659,547040.9700409694
1660,739716.996721168
1661,594672.2553637007
1662,195011.52159337318
1663,490568.65333046316
1664,658694.0588206402
1665,342762.3490957134
1666,425312.4057245627
1667,438734.4174602562
1668,246681.33079383292
1669,373874.36688564613
1670,2447998.4404423833
1671,819899.8028698217
1672,521741.39153434295
1673,352254.4753746396
1674,290816.500389843
1675,569480.0043894865
1676,401170.8365354756
1677,389987.43144403904
1678,274646.55560817797
1679,271929.1672818059
1680,381865.04920309095
1681,761828.9473023582
1682,564644.5580862634
1683,301055.6098748583
1684,304329.0078235804
1685,659964.88145286
1686,295076.6741932101
1687,221869.81501177314
1688,1225108.7115264162
1689,274547.608546504
1690,462806.6429006219
1691,239879.29096112167
1692,546526.4640641406
1693,606837.3917099105
1694,242606.92994095696
1695,264538.9522818957
1696,604852.8756360787
1697,491760.2766216679
1698,356439.78035158245
1699,887331.1417596517
1700,537122.5555942892
1701,302105.2835031923
1702,272051.4339262187
1703,816870.6012842541
1704,689336.6387664743
1705,830896.9698826864
1706,346597.18702280504
1707,932811.9939626561
1708,436458.6110596086
1709,452510.0691412705
1710,529584.4274741074
1711,1672051.6829791253
1712,812000.950270555
1713,999341.1199058748
1714,827198.788652862
1715,155806.99092830732
1716,831600.7624828954
1717,452998.5753768309
1718,448720.3227512166
1719,155566.67971808015
1720,328892.41426212265
1721,545536.0623112704
1722,464448.52550511836
1723,397180.3239237214
1724,210732.04105581917
1725,459247.61284724856
1726,313002.71858045907
1727,566685.772902473
1728,498990.6372484244
1729,1364336.403089503
1730,893063.9089432829
1731,499283.69455232564
1732,490639.10316164675
1733,294071.1062900041
1734,332320.86931575934
1735,437304.37453937344
1736,1008572.1907753664
1737,1054333.1966758084
1738,389060.90253887593
1739,353128.1540392706
1740,226494.1604347851
1741,348632.70017683535
1742,569480.0043894865
1743,233875.42217625832
1744,635922.3426984586
1745,525884.2778505955
1746,588522.5841931654
1747,174821.80077344296
1748,620608.3683784965
1749,379727.2958828356
1750,477287.4851922796
1751,395648.93473188713
1752,545364.2031028344
1753,234026.42259510854
1754,694735.8311088793
1755,221475.13462367363
1756,536251.2393231285
1757,349118.6337177641
1758,259557.44934996084
1759,903884.8236305102
1760,396958.8784166692
1761,251769.0016983706
1762,531308.7978504079
1763,309750.7667974406
1764,370992.01089981763
1765,388490.16616517556
1766,359693.7563269745
1767,623380.6131711614
1768,460885.5267967471
1769,788700.0257317894
1770,395305.53397724556
1771,546135.5159548405
1772,549954.3051126597
1773,387185.7171567286
1774,303795.55272066017
1775,505604.3012118662
1776,269244.5895792943
1777,569307.7849952732
1778,569972.5619634653
1779,475816.1835395925
1780,334118.5243343874
1781,501709.1455823151
1782,578525.6761227468
1783,673081.0584832531
1784,543457.3658476411
1785,505758.6846673226
1786,378154.37609615625
1787,324593.7409518118
1788,502344.98429569567
1789,1621836.6481830704
1790,712873.8987917742
1791,328690.3572469666
1792,477442.26702608314
1793,227144.08463462882
1794,718380.6195231029
1795,564351.9594452423
1796,456969.43191147514
1797,673116.9834674348
1798,280084.4839953071
1799,1589836.7289398557
1800,987491.5833144303
1801,177391.81557066093
1802,735425.0928778125
1803,309483.6646296061
1804,563034.2812800582
1805,343065.4239616904
1806,686170.3349237519
1807,373555.0139404124
1808,278870.7833158297
1809,650857.5285801371
1810,302475.4280230502
1811,357176.90760825085
1812,932241.0157802927
1813,329558.6533417894
1814,229590.19978888694
1815,582822.7502949764
1816,645489.3592664421
1817,783028.226774067
1818,281453.06649309286
1819,1237954.5260564082
1820,792670.6167713256
1821,226987.74282318872
1822,234740.27832728188
1823,315026.6069790428
1824,375846.86091449764
1825,222736.77653320617
1826,3183369.342124287
1827,436977.22819462745
1828,426554.58048613305
1829,823730.2817066056
1830,1604953.7527983063
1831,443106.5203394003
1832,509295.2392756449
1833,475783.33411116415
1834,888396.6980499197
1835,1135288.3125873446
1836,420868.84278740385
1837,285425.1709344149
1838,597628.2839688922
1839,2578498.362114097
1840,256182.80640596917
1841,2578498.362114097
1842,447544.29806599236
1843,199538.65334533798
1844,836850.9942507315
1845,254523.7834885914
1846,630449.2920744554
1847,290952.59560537065
1848,302159.89271243324
1849,484144.5821528033
1850,291529.91216360667
1851,354405.08402734436
1852,323717.33151711535
1853,670758.3979268997
1854,352388.63543589873
1855,272527.1738382077
1856,442347.3815391924
1857,267061.511534416
1858,544243.9377933415
1859,297335.7041219033
1860,430208.3531261027
1861,737106.2028953342
1862,156292.27279644538
1863,1077434.2798642016
1864,391063.8788905752
1865,270744.9234124607
1866,646486.1202463453
1867,430247.79224616324
1868,486175.60878984584
1869,402503.9953303624
1870,727318.8464813686
1871,432840.4202466419
1872,660706.9336210535
1873,310450.22600802296
1874,286513.55410739215
1875,367919.6345096498
1876,582538.2377224248
1877,452614.6840220467
1878,769106.2910624597
1879,427584.4215937757
1880,316558.9894903418
1881,1541491.5024966644
1882,539818.9719906041
1883,477979.64762773475
1884,537885.7273473163
1885,562740.4589537958
1886,352693.51626174076
1887,692646.5286349566
1888,287244.6225815558
1889,723722.5749717325
1890,170801.45670687594
1891,421423.4491715461
1892,807422.812224553
1893,449721.8172265471
1894,334592.68736906524
1895,315187.0826599076
1896,595873.8684386145
1897,209018.03454822014
1898,2023829.6069540374
1899,216325.5103867266
1900,310107.3783001703
1901,436295.3236905147
1902,357119.9034539907
1903,923616.7657045455
1904,422358.12047563423
1905,1988580.9658116926
1906,595693.5369121186
1907,250760.25604805668
1908,360091.76169215504
1909,278912.73466000054
1910,868128.9990965088
1911,656740.6826912324
1912,169629.0097939177
1913,362642.43232006254
1914,322564.900630837
1915,586919.7171886114
1916,275324.4352611089
1917,849466.4407190403
1918,753977.6868656944
1919,558331.4107865002
1920,614654.0818199222
1921,293970.47666196985
1922,256858.68391624998
1923,575903.4649003404
1924,268400.8772882485
1925,259030.77185216759
1926,194870.45553807463
1927,458633.6907519657
1928,1111808.9523083074
1929,563039.0148206868
1930,437949.19781107904
1931,763303.2352093433
1932,207725.60409730062
1933,362746.6266300976
1934,440271.5733274161
1935,649600.259975297
1936,268108.8448665932
1937,677393.2772402589
1938,433928.7323193919
1939,901146.6987308387
1940,802621.9099327789
1941,449444.4440282906
1942,582860.4171342604
1943,543876.2068152069
1944,196947.4166547265
1945,197792.09272608306
1946,394655.47207238
1947,363731.4658120326
1948,285936.99657294335
1949,288235.22578152304
1950,358720.17865285336
1951,256789.5799722555
1952,475351.79910046817
1953,480456.8452802663
1954,432999.8393261506
1955,291968.7304227471
1956,219341.12262244796
1957,454713.2224112749
1958,537437.7740325386
1959,332711.3564934216
1960,556306.7114874624
1961,1254577.5699660517
1962,496715.1988168656
1963,295230.97278944735
1964,498636.14591563266
1965,337357.33857131016
1966,443868.22824221407
1967,430868.43937847315
1968,234959.6229675359
1969,185797.2157369575
1970,566506.1022979364
1971,952100.6982253764
1972,460880.5820982923
1973,384058.07961815316
1974,270743.33648104407
1975,479586.25414681016
1976,643988.6219420381
1977,514224.9028603665
1978,441638.8933775004
1979,386006.8580876517
1980,458634.06935728056
1981,575723.4330364736
1982,694495.9321322769
1983,604245.0161266183
1984,710145.4345685754
1985,664418.0404767798
1986,383642.84417973214
1987,171369.17252927017
1988,408133.8769692064
1989,373160.7132846133
1990,382637.48672643164
1991,392141.7719223229
1992,481674.360586457
1993,638171.8681372636
1994,276649.92170124815
1995,412437.20208726276
1996,330863.8709659496
1997,731423.022323528
1998,569610.0944681321
1999,463489.0749139339
2000,1623026.9190157796
2001,316658.3853156922
2002,575777.6494533899
2003,343337.2967170585
2004,656355.891411179
2005,662390.8461912049
2006,588974.1843062023
2007,318980.8920943033
2008,449780.47968814586
2009,357712.57470577816
2010,544134.9066931751
2011,236710.0922908903
2012,891643.0951798796
2013,409849.0615366647
2014,352341.9049849113
2015,1595989.7351192925
2016,621109.1799864697
2017,336010.0336384244
2018,711186.6259514024
2019,488240.9912284035
2020,358386.68302009953
2021,646681.012273164
2022,297209.5252816331
2023,427355.3690506389
2024,707285.4124186672
2025,227055.08150239446
2026,249986.41232892935
2027,190115.7992044561
2028,193099.35363137416
2029,194276.80044070407
2030,543876.2068152069
2031,851984.7136539832
2032,447182.5246345729
2033,252932.35263752608
2034,441215.4963433611
2035,453455.82602484146
2036,578354.5740167741
2037,213674.8449225013
2038,257028.80642334832
2039,232841.76526094633
2040,571622.6040010339
2041,506103.8670930923
2042,507257.84022784705
2043,562678.2604898389
2044,333671.0609765709
2045,729626.1349074445
2046,387694.2778934967
2047,671606.1920981505
2048,241282.82484554878
2049,422702.50667353283
2050,421955.0475401967
2051,2026972.4156569685
2052,503057.4014867377
2053,323582.19936624204
2054,956453.2492186993
2055,1623175.7838297295
2056,307767.32043137285
2057,395223.23628905485
2058,275025.9744943227
2059,695975.7388647008
2060,412783.94113630085
2061,253265.41818502385
2062,1537248.363417037
2063,421455.8670635191
2064,1810821.9365387936
2065,254540.61704509522
2066,688159.4824878831
2067,328822.0240074945
2068,596167.2973749815
2069,396207.1270534083
2070,320129.4424432004
2071,552623.8697426764
2072,373255.8882725201
2073,1131154.4187545516
2074,305213.48379556905
2075,458624.0566000482
2076,206216.7695704142
2077,967506.6027515628
2078,824179.5882003793
2079,304173.07452009583
2080,334173.33305224805
2081,383466.79700958286
2082,368756.91949791287
2083,737964.8600007758
2084,365341.79280663806
2085,427427.17882369
2086,374547.079440366
2087,441575.008122004
2088,487404.9533342461
2089,426775.7630739801
2090,231282.63370078587
2091,480154.08976858185
2092,856209.569138898
2093,498897.3034577739
2094,294622.88534514734
2095,537437.7740325386
2096,434329.30621148465
2097,285435.72745590226
2098,1071703.73935598
2099,3059799.8413216667
2100,1579288.5040726934
2101,314737.8318432186
2102,338059.1359669785
2103,865343.3006987226
2104,626912.376687232
2105,494133.6120033682
2106,926624.3163671267
2107,425182.993098449
2108,373815.3383054079
2109,736422.2641092321
2110,416983.62272303866
2111,505758.6846673226
2112,520524.8489315232
2113,389429.46162916836
2114,543835.4311818198
2115,278099.82723493985
2116,448867.3281774717
2117,223892.54113992123
2118,751075.7950037702
2119,765367.0267377389
2120,211517.64314644056
2121,266799.8819108234
2122,433700.8596855431
2123,269218.8881694805
2124,588468.2240667056
2125,351927.90457909135
2126,340704.12151154585
2127,316043.88842999557
2128,661729.8153165035
2129,332320.86931575934
2130,627166.9734665279
2131,826845.641312366
2132,215741.7523230468
2133,400879.1660526687
2134,300788.6732029609
2135,303625.6867991097
2136,947614.5213179986
2137,669878.2102767802
2138,352319.77973325143
2139,493433.0631624952
2140,679209.0686849011
2141,458788.0064300003
2142,256599.64194008114
2143,688710.282597291
2144,830041.0051156336
2145,737964.8600007758
2146,640487.5184674049
2147,469366.80849289737
2148,631394.4085579488
2149,201408.42210237784
2150,351714.22825000825
2151,725378.2793254977
2152,956453.2492186993
2153,300937.2248475414
2154,1362772.8948487365
2155,600843.0408887647
2156,1127608.184474514
2157,227539.46451756582
2158,665137.5434690712
2159,869563.7531619347
2160,664099.7378095577
2161,896807.6301797854
2162,355697.57298917975
2163,264140.9324796622
2164,439167.980032429
2165,511183.4152815567
2166,768579.8856484233
2167,699866.6381874442
2168,278949.4070762379
2169,230206.599699579
2170,372867.798962852
2171,482439.027699936
2172,401972.2744888661
2173,492531.6601548469
2174,742202.4440502512
2175,628994.7559468166
2176,515461.21997997793
2177,551035.3533365979
2178,298717.2873745539
2179,251717.7586518113
2180,432059.10453317995
2181,349284.13591082813
2182,252073.46083501386
2183,708025.4300615247
2184,654726.2930771693
2185,579634.8171015001
2186,398467.92926003004
2187,248398.9868018118
2188,326143.2547496153
2189,443538.2726452149
2190,516411.63095447933
2191,436830.1581918028
2192,211779.3686412943
2193,322090.52293877385
2194,337199.78454406495
2195,209869.50696449046
2196,845151.5498176729
2197,340812.6752444386
2198,315589.99800966756
2199,772250.8953906146
2200,414222.1642817345
2201,285492.57760150696
2202,204867.63849322734
2203,447544.29806599236
2204,193187.9171008163
2205,613434.8778168509
2206,489267.8686341875
2207,678094.9140636625
2208,301945.5008431967
2209,369990.5429799304
2210,918902.7048412439
2211,575764.0690384345
2212,602736.2542195326
2213,243037.3075359827
2214,249369.48163352374
2215,221666.26542153567
2216,338655.1260649852
2217,746991.4328727878
2218,333342.5820063814
2219,1888169.5880059237
2220,562684.8068727807
2221,588538.1282687357
2222,206216.7695704142
2223,280103.87113855476
2224,300021.150556789
2225,252386.7439332193
2226,782803.9445532315
2227,278461.2357785614
2228,494888.2079525378
2229,350497.0445197289
2230,461111.4840523593
2231,776561.8610623495
2232,658874.3794133675
2233,301306.5713792487
2234,526607.8180065539
2235,185984.0566674006
2236,318682.7732879527
2237,420227.2311461731
2238,618980.7538551907
2239,372978.9890436853
2240,432711.47105109366
2241,288260.86670353333
2242,758939.8678028317
2243,208637.46946368366
2244,355703.3488169279
2245,448720.3227512166
2246,248438.19652294563
2247,453902.0679903054
2248,302738.62202929857
2249,500316.3423970806
2250,373815.3383054079
2251,746509.5493346564
2252,528205.9287870401
2253,870142.058112482
2254,469050.97413223423
2255,226412.33835917056
2256,338791.140133225
2257,819474.9927719783
2258,719113.5524908055
2259,242408.4885252565
2260,579630.1503858329
2261,351927.90457909135
2262,258381.6424849992
2263,519288.8348426538
2264,517456.0691149254
2265,440293.67053343036
2266,464730.94426992186
2267,340066.3724123371
2268,568284.8351978168
2269,334979.25075983495
2270,509235.22837439715
2271,527780.213160555
2272,730709.2588738385
2273,491325.3099838654
2274,1635285.8378120922
2275,439769.48809167737
2276,280800.3517755616
2277,612801.0776846689
2278,745530.1129137188
2279,338334.3012987711
2280,373339.582650677
2281,205121.32975954935
2282,465110.5160247575
2283,537308.7012502822
2284,345288.1073145403
2285,242797.00419758479
2286,310820.7385572249
2287,548149.0422527895
2288,1517459.0771131895
2289,3186310.4161263425
2290,636706.7963798114
2291,496119.38102684484
2292,574023.6875602867
2293,434024.46660582704
2294,729315.5446846895
2295,698923.6582941278
2296,192866.24990070352
2297,237869.68269891114
2298,304173.07452009583
2299,561981.5123974957
2300,1666616.6755957608
2301,798338.1157917902
2302,280821.3897312039
2303,792728.9116487327
2304,320520.3481979419
2305,561674.3794295862
2306,303381.7880673192
2307,535469.1025579722
2308,275290.59682307683
2309,3006025.1476439186
2310,293554.1058182203
2311,307332.7464076
2312,1127627.539802189
2313,225846.48790443043
2314,397180.3239237214
2315,379424.16066763765
2316,374207.7307344908
2317,385867.3361758121
2318,297647.157649031
2319,623294.7382957577
2320,879581.2231371545
2321,462054.94145732856
2322,505456.53065567825
2323,639040.4745262591
2324,253424.07584983093
2325,686266.3429442942
2326,337642.5092199447
2327,1975825.8650393183
2328,1008572.1907753664
2329,426340.9294345365
2330,270348.54442337237
2331,538525.2982132585
2332,396778.3187231248
2333,445101.6119251612
2334,253424.07584983093
2335,481770.2768475765
2336,710601.4654831595
2337,263112.27728741657
2338,351506.77709470317
2339,593275.9358283618
2340,419625.32235532854
2341,195758.4321340454
2342,432840.4202466419
2343,664052.3045187701
2344,489969.03124824585
2345,272339.7004252712
2346,328015.46720732487
2347,224852.93354793187
2348,364454.0451763951
2349,419020.07624355744
2350,702640.4440057111
2351,254024.81136672664
2352,1209524.3778987876
2353,325908.3345824105
2354,244133.80171522935
2355,903778.7517235753
2356,349613.12624659255
2357,648264.7380540408
2358,303571.2995431279
2359,420251.3657428636
2360,456275.97325462877
2361,516017.85488414863
2362,238675.59636758728
2363,855496.629047219
2364,364560.2831098961
2365,272526.2824808709
2366,256111.01239328057
2367,385255.02205734974
2368,526280.4470159695
2369,571894.5899861581
2370,277055.4443913273
2371,582500.2008116805
2372,627695.1720285087
2373,544670.2157360662
2374,724443.1382958172
2375,685894.3674114533
2376,266997.82656491396
2377,419260.52816887357
2378,537859.1228106745
2379,871296.589463519
2380,514076.55687937734
2381,652186.9933895734
2382,226611.28471473104
2383,273689.3282691165
2384,806952.7350043028
2385,240112.71550545344
2386,546209.6283823003
2387,454249.9432466229
2388,453994.8943246382
2389,1455688.5031821127
2390,533945.5084880736
2391,207791.61468964873
2392,284997.52626498067
2393,741601.8921372702
2394,484549.5573464012
2395,1154778.5901163276
2396,294370.0443944091
2397,425797.69189184695
2398,445239.2297951063
2399,679209.0686849011
2400,1047419.0532936543
2401,280634.00781253853
2402,208735.91587395224
2403,241360.52612346632
2404,836230.133951369
2405,526112.3495431385
2406,326852.52444387926
2407,429416.51008112554
2408,295230.97278944735
2409,378985.061932693
2410,894862.6522595214
2411,499210.7774116159
2412,429260.35836569814
2413,297820.7895676773
2414,530579.2217340868
2415,264114.486208309
2416,427771.98676782777
2417,228850.68080538785
2418,437936.1037925407
2419,323099.72664423933
2420,168163.6167163149
2421,474201.3748843694
2422,417959.26760689996
2423,1364960.9571595239
2424,309346.9843162118
2425,795417.3618529199
2426,583640.8491707991
2427,415289.07554616395
2428,293331.3079049364
2429,456835.76502055925
2430,346628.40957006806
2431,356773.9550829582
2432,367614.7955832862
2433,313677.90472880437
2434,657424.9790673781
2435,644025.1430654243
2436,503029.87192891445
2437,511144.22536595655
2438,521254.0886626919
2439,1241579.8754933937
2440,728185.7903055623
2441,383740.71232373663
2442,643937.7243448906
2443,775733.1350818077
2444,394381.0715731513
2445,352319.77973325143
2446,357297.0858345772
2447,856742.2284123029
2448,542038.0172114329
2449,503241.14448116446
2450,480852.74616814585
2451,401139.1107435108
2452,1824932.730542123
2453,628613.1488645722
2454,677335.7555085467
2455,265260.0901983744
2456,318617.9359568066
2457,372712.4085257098
2458,192866.24990070352
2459,275840.8692508532
2460,456585.179781534
2461,787483.4654457571
2462,768225.7220489102
2463,838190.2340318919
2464,189989.34078162236
2465,357712.57470577816
2466,700570.7193921704
2467,2907132.5211449284
2468,240837.1800544972
2469,787540.0388733748
2470,310044.5168274221
2471,607150.716778517
2472,259617.66460492718
2473,857208.8687608667
2474,1306081.6610128449
2475,615394.8639887492
2476,270939.4280086966
2477,387287.75139586994
2478,513658.1339884809
2479,590118.0545818929
2480,265294.0562458266
2481,440248.70695349027
2482,518564.6984537122
2483,362751.2788680395
2484,451476.08572129585
2485,281222.94314215635
2486,280800.3517755616
2487,451632.4416961974
2488,295963.4306661978
2489,272250.09575380833
2490,579663.4012911431
2491,421392.6684161298
2492,890484.7124225528
2493,327782.0620681236
2494,589894.4799613623
2495,748838.6844346728
2496,521983.0402455398
2497,598066.1938593178
2498,701275.1676542454
2499,814715.3796442784
2500,699275.9964148244
2501,727194.0771422645
2502,1003617.9123437052
2503,347222.3239157522
2504,976711.299965011
2505,282356.57565029647
2506,538124.8541972623
2507,490362.93817687646
2508,915441.5084002406
2509,611666.7577940626
2510,365255.73780727724
2511,662319.7621556504
2512,289324.3191556438
2513,483411.9494012316
2514,308433.9479571158
2515,692678.9413808553
2516,973108.6411268105
2517,330767.7767062766
2518,296005.7555676346
2519,471983.748754896
2520,885348.6303122393
2521,533879.3523838079
2522,487388.0096606836
2523,352674.83664637036
2524,684924.8450390674
2525,170801.45670687594
2526,873231.1796018566
2527,1096564.9604564016
2528,618238.964945103
2529,361176.0200153585
2530,1376484.1762246832
2531,623470.0519646365
2532,428580.1462878748
2533,845151.5498176729
2534,385355.0816001962
2535,712802.7489008788
2536,798319.9023107738
2537,585677.7249348752
2538,608536.1827349953
2539,232386.58980465843
2540,345760.59868556925
2541,460557.71895230573
2542,512261.7152256819
2543,313572.95406207215
2544,390334.52638674615
2545,660871.1085127033
2546,379787.5789628884
2547,383258.95139505994
2548,786183.4748012874
2549,305783.96747183526
2550,308820.3784013877
2551,549341.4792877656
2552,495483.2426978667
2553,314015.4117977463
2554,840091.8942097616
2555,305546.34393031604
2556,250946.43963598207
2557,287591.2213801338
2558,604383.1321889115
2559,498332.5051292494
2560,536701.2835396719
2561,869258.9834450545
2562,217396.53301638397
2563,529714.8520438427
2564,1312700.2917232362
2565,366634.9478468675
2566,702828.1008272148
2567,761908.6090111937
2568,559443.382260183
2569,239450.86699956845
2570,1364960.9571595239
2571,698573.7262287671
2572,272746.14568405447
2573,490683.06304962054
2574,459748.52822876757
2575,468392.681758594
2576,446380.1724241282
2577,566975.651374582
2578,360715.16026423726
2579,321069.1455577885
2580,612610.1975451058
2581,664001.2572059184
2582,900940.0684076283
2583,577294.8317698339
2584,382555.34632539516
2585,622476.6885209499
2586,367593.06124148704
2587,1475717.8636500123
2588,320609.0822452428
2589,574774.5290128656
2590,530056.3004528717
2591,586825.715273344
2592,1585340.6345405665
2593,416874.80324889487
2594,1530511.869782252
2595,482465.1034384652
2596,431223.0831610442
2597,503247.73109936924
2598,415823.1744476748
2599,731976.6468111033
2600,642256.1247612193
2601,351374.6725717863
2602,503485.7429501456
2603,399968.01557161077
2604,633838.2858873822
2605,353481.6239184601
2606,349502.16165310005
2607,825194.1783304387
2608,231866.53497634685
2609,403888.2968930858
2610,335740.0180846382
2611,417916.4181173325
2612,287740.64202832524
2613,217178.26016885723
2614,938390.2600061974
2615,266828.3321159487
2616,419190.38881696603
2617,196276.9226045821
2618,251512.90115218912
2619,298859.2805962572
2620,658111.4383728886
2621,279897.212516045
2622,1109014.370018267
2623,824558.6446388897
2624,211074.3785572878
2625,324370.5173770602
2626,472620.6099648998
2627,244495.56714426397
2628,666911.1607662862
2629,742970.4300411332
2630,460752.62419874937
2631,589055.5496251342
2632,774354.484750171
2633,394352.47712930175
2634,520097.86926857714
2635,424262.1326890398
2636,339136.1203681206
2637,286439.0867577294
