index,price
1366,359006.6887081209
1367,159540.81249381983
1368,467048.67589440406
1369,702322.4135806429
1370,925188.0619758234
1371,327503.2996372072
1372,215389.6599971398
1373,824000.1500863304
1374,327174.9000766922
1375,161258.73277291752
1376,599401.8231898855
1377,205654.40549144745
1378,608840.3735659241
1379,302281.42593226844
1380,506427.9187998098
1381,366958.8655784594
1382,385462.606968815
1383,408653.4771596372
1384,394780.0284106769
1385,266460.0721023391
1386,604070.8254546671
1387,202415.77221908618
1388,393289.3791016803
1389,492232.9981440114
1390,805556.6200725401
1391,959993.625234443
1392,512630.47402775194
1393,541883.6078773433
1394,270417.1722248092
1395,962907.7929396648
1396,1660189.6605157764
1397,659272.8495422767
1398,280156.77293085353
1399,695365.3422518424
1400,481513.15420939296
1401,285336.88720859616
1402,248376.9990949689
1403,468900.302901471
1404,521632.5381726173
1405,261933.56957004528
1406,1304210.1167562818
1407,627658.372540562
1408,804259.1323191299
1409,1138490.450087076
1410,509645.1258624455
1411,578933.4555346307
1412,1350501.4671621933
1413,244328.95893993188
1414,808193.5755284037
1415,1397504.1440692074
1416,585667.0142665419
1417,354248.66122790787
1418,1448160.469824361
1419,506016.91048259183
1420,388061.8573345146
1421,323843.4380580444
1422,213893.70871073013
1423,1208382.5310285427
1424,338372.8874838074
1425,301769.1994306891
1426,649550.5543495449
1427,326611.2976116212
1428,554796.0348739048
1429,275305.27674508945
1430,619690.6291071192
1431,382751.5131279072
1432,259034.84537428565
1433,237381.11584135963
1434,544960.2822914541
1435,280867.8316820122
1436,180144.7855264967
1437,543838.7245480188
1438,652062.9367450736
1439,420356.0452615397
1440,465790.71948502725
1441,473618.5671176069
1442,553444.3232469144
1443,661547.4773703492
1444,1758914.1180309234
1445,482643.58356979047
1446,436689.82947363437
1447,266803.49769180064
1448,295413.3960553555
1449,637177.5760028247
1450,1975803.0348137468
1451,245142.78590617832
1452,987259.1399940662
1453,872087.7761375839
1454,371835.9182230708
1455,583987.6643472386
1456,486112.1663198052
1457,402076.1354843955
1458,286637.53552538634
1459,188151.59941857462
1460,592000.2953671246
1461,533036.9936687313
1462,783863.8257243895
1463,211048.28668961796
1464,253945.38007816585
1465,618638.0122002101
1466,796884.8067788207
1467,612629.4060544773
1468,780510.4150103232
1469,593555.6981657845
1470,733737.6631908147
1471,279087.9153291263
1472,589722.6859539273
1473,511413.2482097693
1474,494578.62440711906
1475,974607.221830432
1476,285214.9343038006
1477,503415.76535195304
1478,253068.938400499
1479,290527.81229648145
1480,507763.5342864605
1481,470151.59800883115
1482,1016814.3290974416
1483,364588.0015028185
1484,745090.7546370379
1485,688954.1802810269
1486,441974.6509127027
1487,479288.2751261543
1488,706453.7755503001
1489,707223.935279082
1490,228418.8331944471
1491,297163.76258711243
1492,311562.6642320914
1493,486128.8637417328
1494,306161.5634936408
1495,377833.3572120496
1496,1901381.7470844453
1497,357109.8488383667
1498,361120.2223091362
1499,523602.4830374175
1500,473451.1182503624
1501,753844.3531066511
1502,563191.2623483788
1503,457240.5186620343
1504,1164193.9733239117
1505,420965.7645056407
1506,360476.1729966188
1507,610781.0680266786
1508,220898.5107624713
1509,318373.01327307615
1510,333621.68413347495
1511,582061.9733083427
1512,433538.4340682691
1513,492127.6665781718
1514,509447.70562353317
1515,404728.3929962143
1516,259108.66435927642
1517,3004977.4460081756
1518,465222.36959445657
1519,354148.3092972683
1520,422114.9738061898
1521,415608.4260094807
1522,935119.4403511599
1523,890742.6152555797
1524,254927.46620305878
1525,469913.02965585864
1526,169164.63349345527
1527,745264.8050381958
1528,567309.1838077831
1529,480628.27156730206
1530,385931.71347676707
1531,411676.8102641039
1532,337187.9517747894
1533,310047.55573293276
1534,219545.6370399931
1535,599889.2416926879
1536,413479.281254772
1537,1094975.2262232797
1538,964557.3261123688
1539,322520.02274005645
1540,649579.286468371
1541,301245.4390054978
1542,759054.2858731635
1543,941627.4396406629
1544,270681.6782674064
1545,453995.45615891984
1546,515084.8716947475
1547,184293.1032607511
1548,172336.19710862913
1549,776321.2367121908
1550,458106.85532036144
1551,388409.0588603682
1552,484050.2581607231
1553,522443.8094725829
1554,503013.97626060736
1555,461105.2794888823
1556,298517.7751780739
1557,1621377.1472298817
1558,465744.36400208913
1559,581112.0948221277
1560,775807.131237632
1561,950803.9127799759
1562,1274157.4886858817
1563,559311.5815646853
1564,783279.6740176086
1565,711096.4414206649
1566,223720.22431338506
1567,572071.7239285298
1568,1000682.2995618955
1569,373062.7898865351
1570,626916.0698418064
1571,376100.4648886209
1572,769187.6496955606
1573,266665.31962230016
1574,563316.7955886929
1575,738605.1688111866
1576,343888.9859882012
1577,457111.881181464
1578,317864.56366637046
1579,578255.00464687
1580,441436.9423191455
1581,715980.4766643357
1582,656218.231600303
1583,587827.4682974449
1584,749346.4749622259
1585,606215.6646727684
1586,768314.3099542812
1587,264816.85202073917
1588,358801.9878881161
1589,962907.7929396648
1590,307706.13574318413
1591,643553.639401807
1592,392658.3380671557
1593,225849.0792409264
1594,211284.70045815478
1595,285727.53627792606
1596,375754.62768991967
1597,942549.188959373
1598,278268.6054556188
1599,284877.24871140055
1600,454098.36891388596
1601,442685.1665177121
1602,589722.6859539273
1603,556853.4628590639
1604,246074.7398580363
1605,282256.4600427511
1606,268658.7307685348
1607,491156.79721492674
1608,467721.09642915934
1609,357183.27108264086
1610,421881.58512860886
1611,604274.8296934561
1612,295361.79993819975
1613,229655.3440130108
1614,799674.1090076806
1615,482751.6167806355
1616,336078.6027879234
1617,861685.7418951426
1618,563191.2623483788
1619,300857.92669720727
1620,529579.0544106774
1621,720564.4505902245
1622,468285.65664135525
1623,311517.9578011872
1624,812187.6210775007
1625,636592.4715164546
1626,267005.6834569675
1627,265463.9437982888
1628,203735.39158883924
1629,603915.6178824721
1630,1042395.4411167649
1631,321365.6923449344
1632,228048.12249229665
1633,841220.0996864055
1634,706730.3841440277
1635,1758093.2289135575
1636,362885.5840390578
1637,437158.38236364105
1638,766075.1027616942
1639,626340.8820033366
1640,564881.3165099354
1641,487875.38284673425
1642,412979.99489386124
1643,353142.3184589648
1644,791802.5972736536
1645,385816.29992069985
1646,244149.9321779064
1647,876858.1524194654
1648,265219.2607442509
1649,245933.41264801667
1650,720074.4533086501
1651,203735.39158883924
1652,321365.6923449344
1653,600248.0358782182
1654,821852.4087547609
1655,441507.8999068289
1656,353589.2537727834
1657,235736.1524380377
1658,350724.5524131925
1659,520888.37605665583
1660,714080.2971183151
1661,793409.2701883559
1662,245145.46669354447
1663,523179.5796402887
1664,725753.4325241119
1665,486196.78606162313
1666,412916.78034976614
1667,449970.6604193886
1668,253629.20002279326
1669,395419.4250300325
1670,2175993.742937375
1671,788595.2127315644
1672,527237.3616671767
1673,337559.60885611427
1674,265815.93705669657
1675,577158.347480776
1676,429341.54473193025
1677,386439.0801478393
1678,283644.8257762488
1679,275549.02221526625
1680,390023.8875625503
1681,763368.0938636045
1682,585786.5075599428
1683,310047.55573293276
1684,303383.2913511293
1685,653893.5441565302
1686,325776.0404504759
1687,251178.1238250652
1688,1056393.509898433
1689,279840.46480472654
1690,443772.3820498288
1691,242131.11217981414
1692,582674.3488709597
1693,502498.3591645941
1694,212837.80843625948
1695,282485.135179421
1696,631236.7883095546
1697,508749.81851904164
1698,363202.5298725131
1699,865671.5112163813
1700,569169.734641767
1701,301243.6228769686
1702,246148.1202827688
1703,763866.4507077105
1704,576748.5206542357
1705,836786.2983242203
1706,307335.86141509947
1707,908770.4685085474
1708,456353.0852108144
1709,460449.7070175094
1710,582083.4870346875
1711,1691215.7175070592
1712,809451.566128741
1713,898555.8763313969
1714,844037.1024261811
1715,188852.42150171276
1716,892480.8013718504
1717,468063.07247884193
1718,415563.59989809827
1719,174062.18257011962
1720,337654.0120233046
1721,545471.5938573357
1722,431550.3908755169
1723,349257.44088815973
1724,208666.99351606696
1725,469479.35400330066
1726,332083.1587576306
1727,536926.5932359578
1728,518916.7111587162
1729,1365944.9968030206
1730,826136.4144521159
1731,468140.8681457053
1732,490979.2056525183
1733,298316.27617367054
1734,359278.1438319501
1735,421479.7557190504
1736,939767.2614387637
1737,1032180.7460272112
1738,377687.36944767955
1739,357714.40771579475
1740,211284.70045815478
1741,340502.18410807196
1742,577158.347480776
1743,242929.41456476392
1744,664636.1787225145
1745,542185.7566856326
1746,486033.6553570215
1747,160774.0989279814
1748,610802.6679602347
1749,396498.51787206216
1750,461568.5198084468
1751,399439.06921061483
1752,540019.8882784751
1753,254913.44659389224
1754,846263.291143521
1755,230438.82263963384
1756,541964.8169522962
1757,377131.3762743861
1758,297725.85751843185
1759,951488.6056790235
1760,406624.2288267126
1761,241592.44628721455
1762,560248.3059246907
1763,286618.1688319342
1764,361741.7783427951
1765,366803.838572556
1766,373023.82471949176
1767,588710.4060211212
1768,520147.0422961231
1769,666905.7375599183
1770,388580.70922117913
1771,515442.9076723749
1772,542381.9583200711
1773,415605.92129036656
1774,319489.28286137164
1775,494089.26798869163
1776,263989.01558906556
1777,516818.6189308825
1778,590621.8274727539
1779,414556.5472648575
1780,330427.63663144823
1781,512934.85847425886
1782,556731.7326040037
1783,694241.0943214891
1784,529044.7984931448
1785,550395.593869386
1786,369734.5619791447
1787,481872.14685472165
1788,553124.2116618244
1789,1226746.6496425471
1790,712000.2522921931
1791,336482.796727838
1792,383076.66164458264
1793,217574.2720141579
1794,704407.0187077255
1795,560697.8901313657
1796,467337.0043781823
1797,653895.0044854078
1798,349983.81649341754
1799,1357250.290882609
1800,919908.2690842679
1801,202896.30247520132
1802,768644.6378109006
1803,288763.84720790095
1804,538583.0526797031
1805,339361.47618057724
1806,700232.7658243546
1807,365677.0438135534
1808,344945.0016716964
1809,607845.661345822
1810,314432.70195322076
1811,440783.61930150294
1812,923091.5714988502
1813,337743.4591670793
1814,249467.19256428702
1815,580099.8461044722
1816,696602.8601959723
1817,805457.3018513188
1818,270465.0913485469
1819,1186516.9534563296
1820,809673.337193859
1821,236799.22861223607
1822,237315.96194473645
1823,407368.18134913046
1824,375803.15927483514
1825,233928.73122020627
1826,1740338.2731208752
1827,394915.4800466765
1828,423292.6961856958
1829,1009952.5609388669
1830,1420745.66099052
1831,403900.83089115506
1832,553158.2917184331
1833,549754.7413385621
1834,939776.4839222092
1835,977881.2242726344
1836,432973.3467286726
1837,304972.59173348895
1838,607287.5167644771
1839,1941193.5736210358
1840,252035.8579566555
1841,1941193.5736210358
1842,478208.448850382
1843,192165.52594283543
1844,864894.8852507717
1845,255167.76730539423
1846,679088.9428753899
1847,288344.45811735484
1848,298031.9970034553
1849,496571.8340276333
1850,272540.75323451177
1851,353044.2135053262
1852,339158.4489456615
1853,644270.0355380393
1854,361020.0352734356
1855,274466.2089571092
1856,455366.6479317481
1857,267556.0053801971
1858,564978.1506333081
1859,271502.28836671845
1860,418460.5830324989
1861,805556.6200725401
1862,177605.42527334197
1863,920121.5881113693
1864,372456.90367260773
1865,272757.4013295297
1866,652274.3841370988
1867,365547.1155313995
1868,387862.27535629604
1869,406512.5671553881
1870,759262.5803961374
1871,427566.70097192505
1872,612629.4060544773
1873,318738.09861601156
1874,287408.33559007396
1875,376939.60343320156
1876,512582.6192213258
1877,431778.9745610372
1878,701621.7095134014
1879,501318.6707537536
1880,343472.42224096763
1881,1482818.7316021842
1882,525279.2475830512
1883,502708.05389883695
1884,518241.2569264908
1885,547237.0538764596
1886,351600.37079555704
1887,667806.011253512
1888,286732.7504333763
1889,739758.6103645596
1890,169377.54227315378
1891,400224.4333125667
1892,791802.5972736536
1893,455156.49664633453
1894,380074.22967328393
1895,294786.08999986405
1896,609652.1910540435
1897,242444.841912555
1898,1800935.3379824262
1899,214763.83731929015
1900,283979.0870993292
1901,503660.3275903669
1902,346145.08591609105
1903,757066.667248748
1904,420287.6877135284
1905,1533384.1511058835
1906,593942.5341261656
1907,242441.5875018836
1908,363983.7112209477
1909,279087.9153291263
1910,820563.553470793
1911,550166.3591520914
1912,159598.1069876991
1913,346030.0827923142
1914,309409.51785968547
1915,697005.9770051404
1916,300837.9154501871
1917,812187.6210775007
1918,782842.5125147068
1919,580700.9666188082
1920,619026.8236276591
1921,307175.2587865731
1922,376123.6287564477
1923,496671.4949899006
1924,278504.4801254836
1925,246315.82547794457
1926,220199.76706434408
1927,434130.8911258632
1928,1066518.607334382
1929,566636.689469712
1930,464296.91556976596
1931,663807.7154013444
1932,226075.4523625842
1933,352758.5171677361
1934,434452.00962996937
1935,631870.420475424
1936,250562.68310017063
1937,673849.0062487182
1938,429705.29716793355
1939,794579.8207866254
1940,768314.3099542812
1941,444839.3923619529
1942,590209.4105366435
1943,562434.9585275598
1944,337039.44950422004
1945,196685.8804162378
1946,387891.24294188357
1947,329076.1942724612
1948,343532.5787067105
1949,285260.6694811039
1950,368841.40756192844
1951,268210.6975417926
1952,483344.6166668692
1953,480419.70013263245
1954,430472.64868555364
1955,326171.79552040866
1956,228473.34131482567
1957,402168.5551303251
1958,546899.8983915371
1959,335922.01145941665
1960,509732.33067757235
1961,1101953.6444128957
1962,501992.00886184856
1963,315634.53741187946
1964,492565.11290394753
1965,346484.3948375267
1966,429083.9695056143
1967,433480.0742465609
1968,260704.72761537397
1969,181170.91381591043
1970,562241.057754036
1971,813668.8089216341
1972,508952.7460842574
1973,381854.5429716831
1974,299309.59409325686
1975,439625.47689306655
1976,631103.4750735615
1977,521780.342494941
1978,461997.30064243334
1979,391225.0714953717
1980,444904.33037953527
1981,560643.8045362694
1982,668330.7414331246
1983,588599.4106348543
1984,841033.2251350316
1985,688053.9435222485
1986,412965.8006099746
1987,206611.0128565397
1988,408817.44303118816
1989,348988.0434106239
1990,381011.908777957
1991,401768.7760282806
1992,437706.0904246556
1993,537285.3901518177
1994,282446.79968238296
1995,417369.00233681564
1996,304088.78001489036
1997,738155.6916318263
1998,565022.1965030085
1999,466472.37541917234
2000,1359057.9108768837
2001,346122.76856868976
2002,528283.2326284939
2003,345418.0376718979
2004,697721.7425990404
2005,664542.081864489
2006,580060.3987181082
2007,321602.22364906967
2008,471095.78983028565
2009,344944.4124358827
2010,546976.2980995493
2011,210934.5870081822
2012,841407.3045652737
2013,413581.8152145419
2014,355161.221920093
2015,1370775.9770105516
2016,668473.0046935747
2017,318526.6945604304
2018,640430.4543113654
2019,483298.8833252837
2020,358453.3896946393
2021,610192.5799447095
2022,302924.11975192744
2023,417379.2664024279
2024,656067.9058358119
2025,246015.4713588262
2026,263067.3239723531
2027,211884.51496778318
2028,199964.21089965728
2029,226949.77682339778
2030,562434.9585275598
2031,857972.7837103365
2032,419189.26775005495
2033,252723.62668431326
2034,475736.11663425923
2035,465690.56871416187
2036,600674.1918905512
2037,222334.65413999557
2038,259964.45304021615
2039,242792.59114761726
2040,594600.0369135087
2041,519988.17666144716
2042,479693.1213046644
2043,574118.78927514
2044,386942.2467019791
2045,741212.5757385395
2046,370823.35534938204
2047,641703.3846551583
2048,225305.5298279756
2049,416362.9683075406
2050,369812.72603345336
2051,1816691.740493578
2052,527971.405932724
2053,316957.8190985231
2054,916592.6787142874
2055,1439119.0082723466
2056,305822.41902057914
2057,392569.63163049216
2058,262525.6035491414
2059,708068.1153202327
2060,491028.7624353033
2061,264241.7658362237
2062,1431682.4791119085
2063,414108.0284544171
2064,1303512.1722735032
2065,282986.6901049818
2066,701331.2984015171
2067,320259.497007024
2068,599521.0839874948
2069,365510.65483959514
2070,322103.09026770515
2071,529751.9378717991
2072,367985.2285959847
2073,1141228.680220308
2074,314995.3730623455
2075,444835.6544008602
2076,192296.90864754605
2077,709422.9735422335
2078,775090.703013867
2079,301801.13792944164
2080,333271.2483324813
2081,391417.00827689184
2082,362407.7237933365
2083,508577.48906897724
2084,348774.79141194903
2085,443778.36748002155
2086,361209.35188889154
2087,470119.90681702463
2088,482863.4625647712
2089,497601.3554582943
2090,230407.82522173
2091,460856.41936852166
2092,829944.3156792027
2093,531222.9084043632
2094,340712.0824600816
2095,546899.8983915371
2096,440180.8014755079
2097,287587.3857589157
2098,1045404.9137840308
2099,2039494.2453533164
2100,1509738.8927024943
2101,318063.16687798867
2102,368536.3633245763
2103,881164.5383814748
2104,746162.324081503
2105,511712.7708460737
2106,927012.3322990546
2107,441507.8999068289
2108,310502.7464529412
2109,738324.1879208642
2110,437018.41383921006
2111,550395.593869386
2112,501003.22780758445
2113,357136.811106254
2114,464348.2491816157
2115,319770.62977149663
2116,470735.6364914924
2117,235287.92524914246
2118,701764.7407132196
2119,685514.7941290278
2120,236139.3376166256
2121,297553.13119900814
2122,415211.975805489
2123,266950.03903301724
2124,622996.5814579526
2125,356670.14047886647
2126,384542.6568257102
2127,406705.4972147976
2128,679018.4552676657
2129,359278.1438319501
2130,595992.567294208
2131,957519.335329843
2132,227176.49835671985
2133,378581.54352894507
2134,294768.03217322973
2135,290810.81143121945
2136,852111.7524690139
2137,597738.5624812315
2138,351803.17422219284
2139,439867.4247688068
2140,655020.494115066
2141,433099.13998317125
2142,258216.59652687103
2143,696093.2745292288
2144,704600.8490252178
2145,508577.48906897724
2146,652501.1606321422
2147,396141.84156579926
2148,679092.4917801889
2149,207599.80224750587
2150,324646.72145535843
2151,719690.1319463399
2152,916592.6787142874
2153,309021.86743330664
2154,1123352.3086341491
2155,588767.3931339865
2156,1116582.7755290603
2157,245896.80249942758
2158,653481.0055126048
2159,816701.4727695836
2160,541864.8354164322
2161,654167.9800687025
2162,347937.3277125949
2163,265340.21671445726
2164,466662.58735123253
2165,539729.9080507234
2166,622045.2219916449
2167,593851.0269393125
2168,261577.49094376678
2169,340697.86830243387
2170,365709.7160306263
2171,496470.40687065717
2172,382675.893990536
2173,495418.2970808009
2174,687613.3286234452
2175,855372.7773735208
2176,543965.206020437
2177,588449.0237232806
2178,295588.9507448827
2179,259635.17601788676
2180,402221.7663373807
2181,332987.4933638824
2182,264642.45501285
2183,772586.6087900514
2184,604198.4413047652
2185,581589.7955190657
2186,391745.3902211712
2187,226108.96704896155
2188,319734.7868356429
2189,427200.667832454
2190,558242.7069416565
2191,432071.48337539117
2192,202837.1516659876
2193,321351.09314481146
2194,325147.7143270764
2195,245195.21566353386
2196,793280.5511670557
2197,331029.22516083333
2198,334726.3486071067
2199,831037.6749894535
2200,426830.15473987313
2201,270314.0481622254
2202,217892.47564159954
2203,478208.448850382
2204,197433.26511013048
2205,669338.8935559657
2206,410485.02926571586
2207,644178.1089711714
2208,276392.81296712864
2209,369928.36324708135
2210,916554.6170305636
2211,531575.4783068104
2212,641617.9675459123
2213,251307.79254509474
2214,248152.51247811364
2215,257999.13984810605
2216,340630.9833198349
2217,652733.3279890051
2218,343295.9528699821
2219,1225965.8075248855
2220,507955.5028701873
2221,557667.54738791
2222,192296.90864754605
2223,310749.10487888125
2224,294816.3771089412
2225,245915.85042859515
2226,728158.1262834301
2227,289910.30888753483
2228,511387.96312530036
2229,379043.9776685572
2230,444979.7180938372
2231,644525.6292657453
2232,651082.1336662575
2233,296697.8009312891
2234,501546.9403079195
2235,200706.00631204614
2236,334982.6986269505
2237,398971.3687657732
2238,600892.48675084
2239,375723.51192543044
2240,407530.708952758
2241,278454.44748844864
2242,786666.5033423214
2243,243090.29358557006
2244,347823.6389606857
2245,415563.59989809827
2246,331499.71626862907
2247,520706.58068193356
2248,303307.9348666173
2249,496350.0964980316
2250,310502.7464529412
2251,779168.1261307516
2252,562854.0633306655
2253,709630.6096386276
2254,529472.2805210841
2255,238655.45755795855
2256,332770.5501021517
2257,815922.2849692279
2258,591638.5342313135
2259,415555.42297661863
2260,514802.08093237504
2261,356670.14047886647
2262,295413.3960553555
2263,569741.4831018746
2264,528912.9613035416
2265,441974.6509127027
2266,473111.3667942575
2267,382195.47616232204
2268,565019.8105449027
2269,346859.42460383696
2270,505096.6097636284
2271,499412.0185537141
2272,759054.2858731635
2273,460476.55381446524
2274,1389412.529624782
2275,438101.15643093927
2276,293884.88435295346
2277,617280.3324378202
2278,755111.3215110421
2279,320892.6427277996
2280,396839.61426464876
2281,217087.77796511995
2282,467010.68434265873
2283,459143.52651076776
2284,336459.68584226904
2285,270876.9123851114
2286,304841.1522472971
2287,558328.3396868814
2288,1256496.3979670051
2289,1989939.1492760137
2290,544660.5449044104
2291,471611.7222048843
2292,556844.9964091737
2293,436214.43455714313
2294,726240.8143649022
2295,706872.0451122439
2296,199264.02084477682
2297,254017.85408284306
2298,301801.13792944164
2299,591838.4000920122
2300,1351391.9633973436
2301,1028561.6475345634
2302,304508.40566523845
2303,726154.8438834386
2304,479630.3547874377
2305,594845.0386862349
2306,283295.382685187
2307,534737.6211201638
2308,269906.4388797382
2309,2474277.569270365
2310,280277.2887753071
2311,314994.4462100719
2312,928065.2845852615
2313,252478.71763984265
2314,349257.44088815973
2315,375140.1322597824
2316,382588.8708287799
2317,365843.7094542225
2318,336076.5603853999
2319,616356.4827833185
2320,866493.284267127
2321,478584.97177846765
2322,525427.31243404
2323,597139.1888206301
2324,236218.62143318588
2325,696366.2079085078
2326,371694.9368062308
2327,1553226.7330124432
2328,939767.2614387637
2329,418798.07207186474
2330,291527.770521615
2331,500184.801815312
2332,399971.34629468893
2333,399575.43010413885
2334,236218.62143318588
2335,437400.17009673646
2336,664374.3085121635
2337,280206.8225891102
2338,339664.4957588247
2339,637247.8441410332
2340,424906.3770250521
2341,226345.3098458447
2342,427566.70097192505
2343,624787.5840895169
2344,545897.8436659246
2345,264994.7060102165
2346,324169.3543190271
2347,240398.74560191788
2348,369776.6591854563
2349,371378.6564882657
2350,636709.3957908906
2351,282238.339935511
2352,1121899.0498573966
2353,352833.2510640179
2354,244503.0718043953
2355,874253.0531606821
2356,352356.7121147751
2357,675061.6957711936
2358,289178.46438227646
2359,396179.68703924277
2360,376449.19735151745
2361,518546.0155450147
2362,245915.42927917218
2363,818701.7285676124
2364,315408.5025089497
2365,269200.90917197196
2366,270880.3601462225
2367,418130.7892524926
2368,513637.21618680086
2369,578255.00464687
2370,304198.2980019537
2371,580615.1734034141
2372,660838.8482582663
2373,519781.872822947
2374,584023.752588046
2375,723055.0097719817
2376,262242.4016713382
2377,470585.9725640457
2378,525590.8862805038
2379,909312.5398123906
2380,486135.7672307594
2381,639899.5826960235
2382,228748.6701719952
2383,267635.68299036275
2384,923584.52436534
2385,226461.43657384382
2386,530189.207781222
2387,446579.4698881045
2388,399182.82629061275
2389,1235638.8942399807
2390,566990.1090330256
2391,226297.02741480246
2392,323179.3455523552
2393,716574.3757743611
2394,439019.1919237826
2395,1256157.9894098074
2396,313613.3778042473
2397,412758.9867760445
2398,442994.3045527745
2399,655020.494115066
2400,983148.6379955887
2401,273384.5042572632
2402,213767.86212645483
2403,237381.11584135963
2404,820149.1812182995
2405,522931.0033617588
2406,333966.5851642403
2407,436873.09148568497
2408,315634.53741187946
2409,417276.02356448676
2410,882102.9815886241
2411,504293.3816745549
2412,433941.22546848556
2413,288181.72847207496
2414,535314.3313756776
2415,295987.3306420469
2416,437232.6157523056
2417,244414.30542104453
2418,446046.48092559667
2419,330856.73151802685
2420,246672.34674719573
2421,488171.4700135268
2422,396257.5642040638
2423,1386361.0755448332
2424,333583.26077458146
2425,559268.5456848538
2426,622508.4098352515
2427,412619.81456930394
2428,301240.4119304374
2429,438539.570048871
2430,346362.12114909315
2431,366056.12206424394
2432,345041.842560671
2433,325904.1992930538
2434,673261.0176905993
2435,665374.6426831202
2436,549254.246453457
2437,499237.46765818493
2438,569355.3359086176
2439,1010047.5015085295
2440,865812.6388459658
2441,341223.3760386532
2442,646422.2463446995
2443,768706.7697997424
2444,354343.4929128511
2445,351803.17422219284
2446,331057.1417224703
2447,851492.5008415511
2448,531514.2613490026
2449,483998.95503602887
2450,494777.7680101808
2451,417315.1505275123
2452,1511508.4057888514
2453,570885.9322535003
2454,693029.3877724017
2455,333439.9525837193
2456,320858.36189037387
2457,350440.08613063814
2458,199264.02084477682
2459,281920.76145529584
2460,485110.93964405113
2461,781626.5723098936
2462,713197.1209875811
2463,772988.4180014451
2464,208956.2720086983
2465,344944.4124358827
2466,673228.3607306359
2467,1901381.7470844453
2468,244835.2313129783
2469,885000.3512588595
2470,321092.72828471684
2471,657975.8199513807
2472,292954.82185468636
2473,928748.2874859319
2474,1173511.298685735
2475,547189.7212774202
2476,260991.50002142836
2477,431448.178535911
2478,525794.7130986543
2479,571372.8037864502
2480,283129.89946194313
2481,428065.32111698587
2482,521053.24324974825
2483,349984.297562266
2484,454237.9757997192
2485,274518.492782122
2486,293884.88435295346
2487,439625.5309510782
2488,336476.4202431595
2489,321207.44126283657
2490,604515.8783906344
2491,449813.65712617646
2492,730040.4803583254
2493,364721.2422520932
2494,567083.5446037634
2495,720883.1547181441
2496,526143.504052884
2497,663156.9585348137
2498,695810.5100499319
2499,974932.7174789914
2500,606667.824199992
2501,681788.0344503672
2502,1040460.1075504905
2503,335778.9242100952
2504,984200.3147627582
2505,323693.7452363548
2506,501596.1405339007
2507,483134.9528940738
2508,900618.1491014201
2509,589463.9166774264
2510,362520.75575576053
2511,594000.8718624321
2512,285511.82786558144
2513,484103.9089760498
2514,331546.6975788998
2515,656218.231600303
2516,905291.7679509834
2517,338092.99157155637
2518,276008.1973696317
2519,469518.8499117617
2520,910486.1118752814
2521,542996.4433068365
2522,466721.4396935969
2523,380216.12821942917
2524,718422.8323947415
2525,169377.54227315378
2526,820624.6493500752
2527,1126469.339897309
2528,661817.1881673919
2529,343958.4317701257
2530,1160624.301538785
2531,601244.5711453715
2532,392046.2272193567
2533,793280.5511670557
2534,409787.7014166837
2535,726591.2091838801
2536,755700.0727263894
2537,554765.7352774203
2538,571405.2168590161
2539,303153.14884897193
2540,363649.20605400176
2541,399755.12090665445
2542,508099.9636928275
2543,333836.6678957014
2544,381391.8628582032
2545,656552.3794257295
2546,450453.17059599736
2547,389012.11783550004
2548,638173.4789483682
2549,288957.89243151166
2550,335538.9018043568
2551,588158.4446750517
2552,500417.3004507699
2553,329837.6808287355
2554,846182.1673985245
2555,287317.1752900592
2556,252713.3152470125
2557,285065.2596170766
2558,598215.8850642553
2559,513750.6149108679
2560,532746.1025989032
2561,958195.054181443
2562,247881.05977376242
2563,507468.88291426166
2564,1083009.0140006184
2565,417755.4021886005
2566,669743.1238498231
2567,780102.5602873254
2568,509860.91046998615
2569,242179.9902511215
2570,1386361.0755448332
2571,604166.2541442504
2572,288198.5613569129
2573,496481.2675462861
2574,455955.5603135019
2575,510671.8787773425
2576,455415.002314476
2577,598827.0436172332
2578,385927.3625907055
2579,350705.9281968258
2580,569089.7380913851
2581,693035.0263885856
2582,936414.3988030393
2583,517583.23526031617
2584,377881.47381263087
2585,619576.379948612
2586,340588.2208521941
2587,1277738.7449627768
2588,319142.5405328651
2589,554238.2224950193
2590,576298.1975795398
2591,565964.6869563833
2592,1426695.184012675
2593,411136.9317839282
2594,1349337.3076869952
2595,565526.2930554474
2596,429538.74963750574
2597,501345.5690989035
2598,457080.03497713164
2599,751404.1043997279
2600,657504.419492139
2601,356904.3505257805
2602,519800.6548324839
2603,398462.43788840127
2604,571269.6552519726
2605,352062.3605342361
2606,394453.93914387864
2607,743955.8683530812
2608,232585.92091661628
2609,389804.6099412517
2610,323789.7994743929
2611,414056.5394166027
2612,302514.67311345617
2613,211016.6900315801
2614,925621.7933186502
2615,286002.29796553135
2616,431021.71054843755
2617,204111.47718580175
2618,248248.1220631046
2619,322329.29041802394
2620,644509.0449909323
2621,274790.78575577005
2622,1000682.2995618955
2623,756652.1870190848
2624,226494.17244114575
2625,327550.348514684
2626,466086.4488163368
2627,279494.1631155
2628,622039.7421635998
2629,669331.2058736002
2630,416394.0122722047
2631,626467.2584134424
2632,753987.4417740292
2633,373324.6805082624
2634,511484.4029393799
2635,458143.80868020677
2636,306804.6956013568
2637,286618.78894884745
2638,831881.6618804757
2639,328074.4525220924
