index,price
1368,502957.4875945786
1369,702065.7978948284
1370,938951.9629306092
1371,321063.8094698163
1372,219299.29869190548
1373,821850.6825366316
1374,330419.6818005272
1375,184777.32661668095
1376,615156.2679671015
1377,206281.63377846385
1378,593996.1592599967
1379,328379.10019986087
1380,520269.6379861485
1381,359658.17553131434
1382,393887.1210396402
1383,421428.5292652277
1384,402241.3718534148
1385,276246.69939193066
1386,616861.1060870583
1387,187673.54152514756
1388,400716.8952608005
1389,501632.03514393506
1390,806183.3317205954
1391,942687.6289803382
1392,522062.63697707915
1393,544207.4229208498
1394,260025.66449912384
1395,1001024.1464120072
1396,1575121.6576140681
1397,704877.8632629369
1398,270726.4527204676
1399,735087.6059781669
1400,459936.46923401847
1401,287347.4212618802
1402,237491.46052711082
1403,497138.24144048465
1404,536445.3198342586
1405,263789.6511523149
1406,1298336.1847597642
1407,642092.9286206558
1408,798956.3521925728
1409,1235876.4625522413
1410,530351.507039759
1411,601380.7703187882
1412,1365619.9505346876
1413,245318.20819241987
1414,794085.3000739682
1415,1379515.532363542
1416,593750.9878139816
1417,357087.15162143944
1418,1470016.978965263
1419,539277.5394599242
1420,395999.7899787005
1421,338920.7062933522
1422,215833.78770459746
1423,1244563.9487373016
1424,354091.6678108138
1425,305888.50699006405
1426,666489.9356823115
1427,294966.00410435535
1428,579196.8414356264
1429,277326.372650158
1430,635296.0407319969
1431,359117.64226837736
1432,260219.75721209333
1433,228248.52260519643
1434,586605.8403741074
1435,255778.66533759463
1436,171727.47038008206
1437,575623.0048577901
1438,642972.5763018942
1439,398476.5182637743
1440,461539.9772162268
1441,499199.0579558527
1442,586125.3037217812
1443,660188.0559960147
1444,1695317.216852808
1445,472072.91848966863
1446,465612.65138960286
1447,259953.9130482283
1448,277270.7622195536
1449,714102.9544051541
1450,2071544.6769052567
1451,233942.3834821919
1452,916589.614434801
1453,845711.8574373778
1454,368161.41917085566
1455,590074.9588662162
1456,423720.9025357492
1457,422593.30434170837
1458,300845.3867954728
1459,183963.05556421904
1460,597554.2995468517
1461,518779.46852208825
1462,893427.8085785091
1463,209254.63085566377
1464,244345.89452730873
1465,625783.9798207852
1466,824762.805422867
1467,651678.8699586008
1468,788169.9048767192
1469,580647.2446428302
1470,727912.374883414
1471,264648.9030051525
1472,604641.4599424168
1473,541565.8885171071
1474,511013.6829253589
1475,982529.526099069
1476,286359.09404202754
1477,537900.6405882534
1478,238815.01451072106
1479,288244.7943593954
1480,502278.93628803047
1481,487553.65201958903
1482,979346.7957970159
1483,361712.2311488462
1484,754497.5685618722
1485,719712.9053952685
1486,420991.5684405914
1487,505157.3593965162
1488,735196.2908475834
1489,770387.358045727
1490,220075.84510500386
1491,275909.49953156593
1492,329766.3509183801
1493,474052.20559646667
1494,300504.91987010365
1495,365969.9412891548
1496,1862735.7730982795
1497,346961.9826500407
1498,320675.2954616834
1499,493707.51633774326
1500,476453.1397060475
1501,789585.5186935615
1502,547589.5743436213
1503,469270.8170644772
1504,1323484.9899200452
1505,424648.7282820514
1506,373834.6745076981
1507,655858.7749274992
1508,208812.53564625964
1509,321015.1346742264
1510,334331.1557095079
1511,580735.8438359058
1512,404983.9044379883
1513,497708.8988628087
1514,521984.86602429627
1515,414700.7319160409
1516,250677.07627531316
1517,2466316.7137871534
1518,482379.52381629
1519,347992.032437401
1520,423980.2857692963
1521,421575.2970113036
1522,949590.6137020312
1523,881170.8182980306
1524,258549.1787075278
1525,462548.24250446074
1526,156941.97313117477
1527,746340.6358650911
1528,555021.4791783014
1529,507235.31888522557
1530,377041.84165611846
1531,425958.56247489294
1532,355452.4969900864
1533,320014.64924232743
1534,216411.11635704216
1535,630878.028058339
1536,418140.8960087285
1537,1057485.8585794189
1538,941296.1345722387
1539,291892.7159007108
1540,643704.4904234711
1541,266689.1139057129
1542,754349.3385583225
1543,894567.3908876596
1544,252070.06659440172
1545,503051.1225960369
1546,521293.65170644573
1547,179343.55765246297
1548,155837.24476434235
1549,787990.5315175242
1550,445176.2538891119
1551,399152.3303676972
1552,496155.8836373717
1553,521476.9040028179
1554,503672.3134125341
1555,469730.71776486724
1556,302566.4170365648
1557,1468240.1666964404
1558,453493.28426056425
1559,596565.3451004982
1560,758253.811821815
1561,972020.6012684454
1562,1300855.8550681958
1563,553190.5594157134
1564,787543.0344978535
1565,720902.2078460355
1566,235657.89940361574
1567,636077.7344015697
1568,1021072.5730523656
1569,378858.01538777456
1570,703963.4854731552
1571,393602.1539440104
1572,752439.7969953713
1573,262677.1220899261
1574,576748.613335239
1575,725023.6755372428
1576,352233.6190939892
1577,464113.0299249853
1578,312565.04483249097
1579,590594.7100582721
1580,441966.7540863437
1581,720722.7621947429
1582,680429.7865332728
1583,595691.1628506893
1584,749042.7823960697
1585,599745.0567025344
1586,762148.5918374219
1587,248216.02903557662
1588,368340.5540405901
1589,1001024.1464120072
1590,322713.85220387933
1591,647316.2795980041
1592,404257.90496150346
1593,226929.26381148258
1594,216935.37716258882
1595,283382.0948469632
1596,375541.9128777678
1597,924762.8118674785
1598,280952.87864328007
1599,264667.5054152667
1600,472371.621389538
1601,472259.6539550775
1602,604641.4599424168
1603,651958.1937880839
1604,241890.40234751662
1605,281273.2621903075
1606,270707.5692379097
1607,510231.83206480596
1608,469359.0145019148
1609,380706.986014544
1610,463469.20078095957
1611,589264.2020180526
1612,267265.03318101517
1613,226526.37809754576
1614,782464.1434701056
1615,484493.49985276547
1616,341128.63656357484
1617,843815.4252044964
1618,547589.5743436213
1619,310434.21807736217
1620,542026.4356860578
1621,705387.3749957783
1622,415816.80945683457
1623,291245.0321570224
1624,798591.2181785157
1625,638227.8384127232
1626,253836.37226055493
1627,266302.2546197973
1628,195712.82846175248
1629,623115.437477176
1630,1069849.4567062026
1631,353668.25298447395
1632,199685.49892995332
1633,861498.7721315741
1634,708697.4272963407
1635,1640567.4886154337
1636,351697.76311059395
1637,436521.6331565934
1638,758797.2120016229
1639,614357.1824395842
1640,591117.3337866295
1641,481845.6376716084
1642,389788.05821665074
1643,362540.3451381791
1644,783108.7831346516
1645,386624.9627215222
1646,217582.62689474932
1647,900314.88363867
1648,268377.4615811134
1649,260810.87219001836
1650,786294.5246431715
1651,195712.82846175248
1652,353668.25298447395
1653,618146.427878432
1654,804284.7348239658
1655,454879.7258362586
1656,338215.3701676342
1657,229796.55111824835
1658,362392.26494674
1659,544174.7921436764
1660,786394.883967466
1661,754384.6691605065
1662,249950.02978516242
1663,549277.3936793267
1664,750544.8907839749
1665,504889.3260321218
1666,443851.7689726892
1667,474093.35706987325
1668,252857.48540035717
1669,404188.6039496538
1670,2063767.302516072
1671,784613.3317301912
1672,542513.2214651641
1673,329312.358766022
1674,262597.4294122226
1675,585194.3887192587
1676,438729.58907425025
1677,383383.3270773648
1678,283334.67635649344
1679,292441.09492102347
1680,392665.0741089149
1681,745754.1847803358
1682,623796.6789683164
1683,320014.64924232743
1684,314545.3650865377
1685,635437.13931519
1686,286480.22071084956
1687,242230.82528262
1688,1052952.098282772
1689,276830.9823854704
1690,441208.4270315637
1691,234131.31848321515
1692,574398.7839225018
1693,494346.80610510084
1694,216269.11201805732
1695,283852.4277047485
1696,617848.3100014586
1697,533353.2370524824
1698,350737.68565446156
1699,865427.5806148172
1700,572723.0650780908
1701,277477.72629767127
1702,250366.05687716117
1703,778639.6237680067
1704,545928.3184577184
1705,833901.8932790994
1706,321426.6683122243
1707,886218.7902745133
1708,449035.3742007542
1709,465746.58514646656
1710,598238.3338339067
1711,1639871.05394895
1712,808896.7751602853
1713,888483.5171042536
1714,879200.7885706704
1715,174962.04711818954
1716,898323.9570592939
1717,475891.3464233995
1718,426505.50471205736
1719,177493.91767900062
1720,331008.00830601173
1721,538472.8581261829
1722,438163.302291106
1723,367483.8852280796
1724,190477.28022898993
1725,488702.8261668213
1726,309312.38790969964
1727,540680.8277989732
1728,522365.14964940114
1729,1308378.9105202472
1730,869378.2785145557
1731,448449.0485766478
1732,486471.8067631751
1733,299445.6248705012
1734,367494.3957936656
1735,442806.71414769744
1736,917761.8699913562
1737,998466.0962099853
1738,406475.8977456648
1739,338990.18981554057
1740,216935.37716258882
1741,335023.1152328793
1742,585194.3887192587
1743,239340.9278963738
1744,623021.2952098979
1745,539555.2217689697
1746,469767.8062278713
1747,152046.71095497214
1748,624025.0177429166
1749,403323.18126458337
1750,457597.8968449143
1751,416294.21731289563
1752,549558.682028333
1753,249129.19365877964
1754,793420.4404714553
1755,232459.83257589382
1756,557355.2819707345
1757,379169.1060678008
1758,260493.77866608492
1759,923379.8607386872
1760,411888.4293189313
1761,245110.89339525634
1762,528170.1654989863
1763,274797.11109835084
1764,386659.6012689131
1765,377529.87880480033
1766,341817.380711605
1767,607106.1405914451
1768,525251.8907752339
1769,680456.7521674132
1770,401730.9177494865
1771,512333.01076628064
1772,538065.1174437894
1773,401273.793904093
1774,308662.508243495
1775,492943.74908455694
1776,253526.85998431398
1777,537925.9170998919
1778,598353.2574674119
1779,385108.9629409715
1780,325688.9912287449
1781,494138.46903196734
1782,562443.4336504813
1783,661546.739355453
1784,531984.4987707518
1785,533606.9461151592
1786,392172.0270936611
1787,432641.74984202534
1788,579006.9534453729
1789,1208290.1306959414
1790,706364.5758071323
1791,329342.23529973044
1792,377301.7429037951
1793,228083.34197861198
1794,679519.8159297248
1795,554540.9583133282
1796,487452.7878144584
1797,665781.0117453174
1798,357521.2189238466
1799,1387120.0080553838
1800,942788.950158037
1801,197817.02592079923
1802,827158.7343217223
1803,311864.264655904
1804,538792.8099501152
1805,341159.4470501909
1806,659456.8953471421
1807,363191.89471729216
1808,326091.21061464597
1809,626983.291390911
1810,322461.0585442434
1811,411080.2957469052
1812,1003141.543228936
1813,324123.10605824774
1814,251384.5427957116
1815,600709.7526961293
1816,659876.0141838065
1817,839122.2808486839
1818,267069.96855228685
1819,1210704.082774845
1820,759816.0115501316
1821,225990.61009954294
1822,238122.26705886613
1823,441962.6953640643
1824,385876.51503432705
1825,225349.52943646366
1826,1679614.3764888332
1827,413046.39170577953
1828,439582.70609263884
1829,1036316.8849795798
1830,1465894.8154884675
1831,424143.66886328894
1832,498853.62437808403
1833,549414.6420519572
1834,947518.1157026939
1835,973184.698848735
1836,431381.451192874
1837,302969.51559539384
1838,627795.6758010818
1839,1784111.9543601533
1840,247210.96029736102
1841,1784111.9543601533
1842,477244.3279567651
1843,190416.15282534098
1844,863733.0441121691
1845,253229.80000256718
1846,695658.0393785576
1847,290414.69057473115
1848,289723.5409312227
1849,500341.6176001708
1850,265514.7208334312
1851,351501.7892995112
1852,325427.01487749745
1853,671381.4859480266
1854,387538.20994499326
1855,272111.2627750152
1856,484458.530183323
1857,276915.2562188088
1858,569233.392426582
1859,283320.09502294764
1860,389334.780873464
1861,806183.3317205954
1862,172632.145466523
1863,1077665.793583211
1864,392637.26587339427
1865,273892.08797378134
1866,654471.8977070816
1867,347405.92702118994
1868,444644.80179177
1869,378668.627463369
1870,763746.172456516
1871,429851.2818860309
1872,651678.8699586008
1873,303009.4865337355
1874,286898.37533475243
1875,352564.6170509742
1876,526796.59676481
1877,421304.53875342454
1878,712557.81679766
1879,509517.17321601376
1880,338843.8391471487
1881,1449713.398674621
1882,537956.7973255684
1883,510781.7981831818
1884,518165.8047718068
1885,550895.4507735568
1886,340162.917811373
1887,653021.2274937353
1888,293571.23921656085
1889,802212.6301236717
1890,167272.11133967087
1891,390133.4881886397
1892,783108.7831346516
1893,456873.51137280144
1894,375341.3911191918
1895,289279.96197473106
1896,620895.317320832
1897,236565.18664600252
1898,2034510.607527377
1899,212848.12696554686
1900,286864.9496701385
1901,519100.6662605161
1902,361114.55048005254
1903,838968.8273258909
1904,424451.94260229456
1905,1607316.2916846059
1906,592072.4094055995
1907,243171.52532786582
1908,373048.4772984495
1909,264648.9030051525
1910,883493.9325683229
1911,596543.3743473473
1912,154357.35053853577
1913,359869.9626989356
1914,307605.970247103
1915,718482.8389242548
1916,294133.57933898113
1917,798591.2181785157
1918,797762.1707251879
1919,555503.7722279902
1920,604475.632494755
1921,301880.9451598326
1922,325494.6327086999
1923,532127.4852936242
1924,262281.33397092746
1925,238300.15077764104
1926,203859.1904662241
1927,451640.17089625396
1928,1134175.3848486575
1929,612336.709784758
1930,517250.68875966535
1931,655627.3087602239
1932,202097.1423988526
1933,362129.5656443091
1934,445676.0868306479
1935,627571.5384038172
1936,260394.6812490652
1937,672984.2178040436
1938,416393.72967390966
1939,798977.5658075339
1940,762148.5918374219
1941,410410.3504442489
1942,580290.7507949234
1943,538511.6494918211
1944,296482.78846203757
1945,184356.30463122274
1946,401933.41489964025
1947,348297.4460152479
1948,328828.5040484977
1949,304465.3734279745
1950,366008.37652365037
1951,269458.2191704335
1952,491990.11291142926
1953,477169.56725560426
1954,426966.11739221105
1955,294834.3788581313
1956,230164.97874626133
1957,418274.7111273943
1958,553926.2875900924
1959,336757.13174446125
1960,522626.0119410877
1961,1114924.1562277707
1962,501757.3316166378
1963,292417.5531445723
1964,520500.60483975813
1965,343725.09004112857
1966,448214.5853237763
1967,432496.2933749752
1968,257967.67102042973
1969,172671.6276169424
1970,579123.9191014786
1971,859399.0359862839
1972,530323.2976716836
1973,398535.9773214449
1974,296465.6842716257
1975,427849.36799245403
1976,648944.2523187929
1977,510402.3558930463
1978,477304.8798863414
1979,416131.858156089
1980,465129.0911902698
1981,645487.867855181
1982,680716.470633606
1983,614594.2600273325
1984,794094.5851752358
1985,650339.5462622801
1986,399904.9019619541
1987,186432.75141300727
1988,396854.74267805635
1989,361382.9629806074
1990,391776.4956518491
1991,368687.3792007201
1992,446758.78914494516
1993,513095.4876593676
1994,282051.36996280286
1995,417906.6228877993
1996,297961.73449569603
1997,717352.040983234
1998,585523.4022229244
1999,534103.5676572789
2000,1385432.1333188282
2001,312437.5320753051
2002,542252.7264817288
2003,360169.0119153302
2004,676975.792713685
2005,647073.3345314271
2006,547891.9810500498
2007,307844.50900826196
2008,461744.6027792969
2009,342836.4362805205
2010,541450.5493065129
2011,211174.97427404602
2012,889297.860376844
2013,401382.2680045308
2014,352747.70070607576
2015,1345044.9593656876
2016,640080.4397381345
2017,318927.52009448793
2018,715118.9517184808
2019,481107.83182960236
2020,348419.9237132346
2021,605938.8084151894
2022,302307.6853365856
2023,417240.6690162491
2024,700581.0796125936
2025,220563.46742319642
2026,259559.52141889115
2027,192119.81283257727
2028,206122.49030738586
2029,196327.49960719008
2030,538511.6494918211
2031,813223.7503268833
2032,428224.2704875479
2033,252475.36145763437
2034,469501.8376937667
2035,496049.84075831587
2036,643412.695647838
2037,225481.9793989914
2038,262398.6779579969
2039,223367.16468916263
2040,585960.4668758955
2041,536756.0907364612
2042,514781.00880047656
2043,576355.3409031199
2044,411963.4180064122
2045,761901.591050379
2046,373698.2660433287
2047,646006.0057887947
2048,216697.74092411774
2049,423441.49513820553
2050,353048.0387691112
2051,1680365.7111881273
2052,523666.1682184178
2053,320885.934995557
2054,913899.4953897328
2055,1438871.7522893318
2056,300967.23238852306
2057,395915.88125224866
2058,262480.05147984263
2059,676704.213221587
2060,501634.5765671917
2061,255604.75707284902
2062,1419638.2200531806
2063,445349.0692919048
2064,1428589.000299175
2065,254427.74111847472
2066,664776.4342500527
2067,332464.20288675255
2068,572654.0187782262
2069,378731.5540524322
2070,324643.0275752227
2071,522639.08713913575
2072,387538.39296448795
2073,1082164.3795500635
2074,355719.2193524367
2075,472725.9870811463
2076,192104.57280025486
2077,789327.3961311346
2078,802685.7894822194
2079,307843.8513469901
2080,331777.84536131914
2081,403292.98874529183
2082,360484.2571058193
2083,548894.2078120393
2084,350951.59259916877
2085,441658.2165037469
2086,391942.483517888
2087,483372.0622933031
2088,509760.4222169818
2089,555597.2218742731
2090,232276.61147779896
2091,465820.42185517104
2092,843328.5663264787
2093,503464.90072809544
2094,336436.99741225224
2095,553926.2875900924
2096,461031.1156617399
2097,288059.58015842934
2098,1016239.2449336122
2099,2035740.0810895786
2100,1595038.6675571192
2101,302430.6103374822
2102,358356.6717083594
2103,851216.4720028047
2104,756220.6593937452
2105,528139.3544809031
2106,915360.8804323062
2107,454879.7258362586
2108,325600.81862757955
2109,707676.8109466508
2110,383505.2046277888
2111,533606.9461151592
2112,506178.11266882886
2113,370861.72774587665
2114,447748.1696349768
2115,297873.1242642205
2116,472399.3981076467
2117,203107.83270148883
2118,709077.0580466525
2119,688081.3895306817
2120,233662.78784993797
2121,284740.8143025148
2122,442570.99489627033
2123,268472.42012073257
2124,607998.4896919446
2125,348450.7320558232
2126,356410.81826300186
2127,405617.6888722625
2128,697563.986252528
2129,367494.3957936656
2130,521998.89236297074
2131,988567.906332666
2132,223003.49293082271
2133,400425.78075920924
2134,302773.7756231275
2135,295687.1729379237
2136,922720.089345998
2137,597593.6846566589
2138,347246.76016465854
2139,484689.0733182635
2140,658950.7219852862
2141,407445.7266682497
2142,267816.0481890766
2143,677495.8687835354
2144,777318.3701775532
2145,548894.2078120393
2146,650293.5077151472
2147,414961.39807504823
2148,696041.7112040552
2149,200011.5442657069
2150,352576.79114891455
2151,746280.1599106514
2152,913899.4953897328
2153,300921.5881002243
2154,1058299.1342379295
2155,589198.1814426347
2156,1128932.0546625145
2157,252456.86833914043
2158,650177.1155725578
2159,780896.750578597
2160,620256.1593413263
2161,690074.7649886169
2162,351225.84736347036
2163,259382.60066678782
2164,474796.79227788816
2165,508590.9303126685
2166,624605.3384362643
2167,651486.6915978905
2168,265095.72851892456
2169,326740.527799641
2170,341746.535608045
2171,524054.27113968326
2172,368398.3010271749
2173,517124.11275701696
2174,795388.6135600857
2175,818849.9792147654
2176,609829.2746146484
2177,572891.3627893797
2178,286885.80625311716
2179,260499.13796100894
2180,415186.7416988956
2181,336532.27607909334
2182,255687.92508227986
2183,784971.2063142206
2184,604725.6627152096
2185,595890.4890156923
2186,400153.3119060352
2187,236553.53717271407
2188,320391.9630331476
2189,439955.4562448774
2190,555990.4904887845
2191,450978.1968729585
2192,206421.26035094072
2193,279102.45809446
2194,325521.52817048744
2195,215298.4172819174
2196,785936.9365838732
2197,342065.4251390409
2198,328094.765354895
2199,813269.2852704485
2200,417994.7841094135
2201,288267.23355514434
2202,203571.030447184
2203,477244.3279567651
2204,194413.08863103628
2205,686157.6584198496
2206,409230.03176848526
2207,669862.8021521192
2208,288158.11744550476
2209,354705.81164277164
2210,872666.5965972675
2211,529344.282163561
2212,630900.3831045339
2213,247533.37858876414
2214,232826.90394106676
2215,255873.62018293986
2216,344499.31411396805
2217,721417.5161855045
2218,362506.19666319666
2219,1293052.3984222212
2220,516546.6266594764
2221,558642.3453988925
2222,192104.57280025486
2223,316045.0610250296
2224,301505.1813385058
2225,244022.4893049458
2226,717618.2787054513
2227,282463.6130957549
2228,528582.5718531772
2229,387749.21807579056
2230,438988.89107891446
2231,675284.361062875
2232,627869.4065966471
2233,307628.1489169232
2234,542609.1566982603
2235,195562.71407042327
2236,347021.09250048694
2237,393351.89292842476
2238,613645.6211182782
2239,373428.6858318924
2240,401959.9111036487
2241,294137.5483487674
2242,783773.9245150193
2243,240905.6933923667
2244,339328.30829207844
2245,426505.50471205736
2246,343409.9246932912
2247,542207.7238535974
2248,299773.28764529555
2249,503702.45128677133
2250,325600.81862757955
2251,750547.1813476211
2252,562240.6968173252
2253,739046.9089056749
2254,511512.9491463485
2255,228273.9600951653
2256,356654.09240452806
2257,807430.1075268275
2258,622325.0469980999
2259,413705.39944252267
2260,557611.9963395356
2261,348450.7320558232
2262,277270.7622195536
2263,583073.0735694708
2264,529593.1936360287
2265,420991.5684405914
2266,472261.9407745513
2267,346142.16477568354
2268,565983.1781463287
2269,336054.8976643163
2270,550289.8991048759
2271,515252.8813857348
2272,754349.3385583225
2273,471815.64139805024
2274,1387164.2765264492
2275,444194.42650766636
2276,292075.61449324904
2277,605493.4999996558
2278,769657.2896520832
2279,325719.2657832686
2280,408250.89004137734
2281,213855.14572959667
2282,476692.01299659454
2283,437955.17570690875
2284,337605.9352156596
2285,273543.27932319767
2286,309624.3463133706
2287,578539.066155517
2288,1370197.0527132559
2289,2123979.0978333754
2290,563083.7345389394
2291,467019.1248484246
2292,621500.0574848154
2293,424875.95930188993
2294,731663.6177316883
2295,705417.39536977
2296,196197.09697068995
2297,261148.62262088642
2298,307843.8513469901
2299,600773.1814755544
2300,1282500.3336301388
2301,976702.4095093799
2302,294081.03268727555
2303,721821.8593523016
2304,475475.9493901672
2305,592989.7462326612
2306,301332.4874747276
2307,555919.8078546094
2308,279520.8868894157
2309,2214696.1223325375
2310,293906.74501577654
2311,317906.9434112801
2312,947176.0352494607
2313,235590.61349202765
2314,367483.8852280796
2315,366767.7569492036
2316,390113.9463865963
2317,363487.27436791343
2318,296512.49871788017
2319,608159.2097093917
2320,851072.479316637
2321,520258.84990596713
2322,512136.0989350564
2323,685849.4973812753
2324,247151.1905760336
2325,707956.0585774588
2326,369384.54835411336
2327,1436944.545665158
2328,917761.8699913562
2329,438475.28394394467
2330,305134.8983071099
2331,502637.7591859178
2332,389553.14030037564
2333,404451.8087747913
2334,247151.1905760336
2335,470052.4220022988
2336,683179.0081769323
2337,269051.4716223449
2338,359279.3284409737
2339,637943.565690206
2340,443900.68724534626
2341,230828.37755010836
2342,429851.2818860309
2343,638081.2614606165
2344,567586.5496921552
2345,264908.4909064759
2346,326688.90020462003
2347,231281.3267417284
2348,377375.206918931
2349,386429.2437479479
2350,741458.772614448
2351,258534.29301042372
2352,1151195.662526602
2353,355553.0467613469
2354,256104.41191665508
2355,862367.8263467639
2356,347522.81576102215
2357,678523.9902971676
2358,275579.5690963109
2359,414623.46451600146
2360,357637.3638792879
2361,571955.5893328008
2362,241308.06081230444
2363,824978.7257831855
2364,276151.58571680356
2365,280854.11827664723
2366,265105.2505466623
2367,410772.621916999
2368,525470.6875830474
2369,590594.7100582721
2370,279744.4308098689
2371,600988.4196794408
2372,656181.4020325987
2373,561210.425752166
2374,607112.0483195913
2375,727403.6342702736
2376,265956.8829563686
2377,461144.6107332964
2378,547476.5951354955
2379,952125.0690891109
2380,507198.46339319006
2381,628388.3526365352
2382,232046.04944008274
2383,266088.3414819624
2384,941515.8549384752
2385,226859.63224555727
2386,541030.3410852067
2387,464378.2046317172
2388,375816.5888847721
2389,1186470.66258886
2390,588555.5347954889
2391,207861.3862190401
2392,289281.8912835258
2393,755259.7732795503
2394,474547.03365306096
2395,1236629.909006185
2396,305185.5810525183
2397,418599.71944142494
2398,455088.37966870517
2399,658950.7219852862
2400,938811.8766522139
2401,275180.5808698657
2402,215609.907611117
2403,228248.52260519643
2404,810574.1950020307
2405,533793.2105226525
2406,321039.2081697185
2407,450096.65536374063
2408,292417.5531445723
2409,402092.26384160167
2410,866780.769422045
2411,499810.37370235275
2412,450456.2701409544
2413,301172.50909533224
2414,531478.6096022837
2415,294863.1667310532
2416,448541.7870249532
2417,247164.58583701565
2418,463935.1878130349
2419,357143.0064899026
2420,256332.17840818182
2421,497100.8597391291
2422,389070.80959897174
2423,1287826.876574689
2424,343445.49319536577
2425,574474.2193335765
2426,636729.5869538994
2427,425156.3410338593
2428,292586.28069748316
2429,418709.82220022666
2430,317292.5697024751
2431,366341.37915333
2432,338845.35517510783
2433,314153.6071290963
2434,645088.1207182689
2435,677237.5281998566
2436,537864.9273485724
2437,514060.8146652727
2438,591687.6149583976
2439,995165.4854894847
2440,872555.6628979861
2441,320953.3118217498
2442,613874.0613151721
2443,750739.5973337237
2444,358019.6365124472
2445,347246.76016465854
2446,320520.8690899237
2447,835039.0766738645
2448,547591.7763358335
2449,512874.1030633532
2450,514114.48170918575
2451,416960.8706935733
2452,1584036.7055948414
2453,579250.8686152847
2454,662264.4518185257
2455,323464.3951061498
2456,300900.9018877144
2457,360083.82052036945
2458,196197.09697068995
2459,284969.15966108174
2460,516218.16533793707
2461,759145.1255887572
2462,711356.1249987669
2463,790313.124794395
2464,204370.78846796966
2465,342836.4362805205
2466,666357.761169828
2467,1862735.7730982795
2468,247266.62261859898
2469,1022887.3897950832
2470,292390.4771639649
2471,692811.660672881
2472,267619.10597182444
2473,877099.2138231765
2474,1182413.716542901
2475,545947.5222782184
2476,266996.24686217477
2477,440622.034999664
2478,536042.0405142524
2479,573910.6809947934
2480,286103.06268068403
2481,409613.5024086819
2482,512803.05309437943
2483,352728.0940836869
2484,473739.4062700935
2485,276771.8910229726
2486,292075.61449324904
2487,460397.5871923253
2488,337659.94001842005
2489,293415.7453501783
2490,643835.1818162717
2491,467136.25491672195
2492,715083.2529264024
2493,351943.95925310464
2494,576644.5556711985
2495,689608.1581039517
2496,542489.8320011589
2497,678269.6726835486
2498,698819.6826584218
2499,956942.1545163984
2500,613743.8491276269
2501,683066.904392813
2502,1042890.5319535184
2503,336553.1908589938
2504,1006059.328961777
2505,335709.2634010964
2506,520338.70431808877
2507,508301.4477492884
2508,910905.9746491904
2509,600050.567258365
2510,361450.7295698356
2511,658722.7201338706
2512,276682.56265841343
2513,475586.82568816416
2514,324074.25536931946
2515,680429.7865332728
2516,961573.9571577355
2517,369602.68786521663
2518,276735.45650688367
2519,454565.5774528975
2520,872973.4152343045
2521,524930.6326665039
2522,470058.9987385101
2523,358891.6192871686
2524,687838.628740007
2525,167272.11133967087
2526,812779.7643805308
2527,1114608.7587491695
2528,679201.0847468411
2529,347105.1711367894
2530,1116799.554655714
2531,616498.5169560756
2532,388256.2907721367
2533,785936.9365838732
2534,446441.5281533943
2535,743233.1291508281
2536,771978.2104077984
2537,555662.4989422568
2538,602170.2405211318
2539,319011.356183381
2540,349547.0127960592
2541,408398.81993384287
2542,520954.34327658714
2543,331014.6715302066
2544,413552.6630156227
2545,630164.3287351772
2546,416909.47392608505
2547,402077.16424715833
2548,572429.8217165424
2549,295935.419245595
2550,336734.13162774354
2551,604743.1942067561
2552,488908.1474772262
2553,322037.1145123747
2554,856526.3642069338
2555,304239.30613385927
2556,253803.40964353678
2557,285504.50558296754
2558,616795.9334773432
2559,534654.7737474936
2560,533512.1610472646
2561,953749.6858839763
2562,221224.70971719775
2563,537199.4447375367
2564,1116687.6998456118
2565,437822.85714757367
2566,693207.1322981511
2567,809554.3156992538
2568,526184.3940676654
2569,236025.93209739437
2570,1287826.876574689
2571,598705.7081732247
2572,255624.1758813911
2573,509550.68848380866
2574,466356.24757090665
2575,499291.8738258504
2576,437466.9508334199
2577,644659.6311820108
2578,363912.05549630185
2579,325061.05668336333
2580,605534.4650584918
2581,712526.0393643392
2582,899625.0907218042
2583,580575.8726756833
2584,349323.0884501415
2585,605930.007348558
2586,349725.15260621987
2587,1315530.607593129
2588,334606.69780460716
2589,560136.3344191035
2590,550449.759430248
2591,576236.4514591882
2592,1343102.668158421
2593,432226.9758341168
2594,1373264.0576962924
2595,589169.6357377772
2596,434832.9368110973
2597,492302.61069527204
2598,461140.05219225906
2599,756142.1621180704
2600,653695.4727280224
2601,356218.4828550515
2602,520666.56224603864
2603,415432.7178238216
2604,569263.5762638634
2605,359279.5576846292
2606,373841.5460419091
2607,725286.266312728
2608,225771.82695020866
2609,416807.1550534946
2610,337321.0388893258
2611,440223.7860101166
2612,292309.857122045
2613,221875.85490940412
2614,961966.9347366516
2615,274534.69238810457
2616,409272.52264116786
2617,186147.4149305552
2618,239401.94788236063
2619,313063.52008351334
2620,669772.3999762344
2621,270062.3277127958
2622,1021072.5730523656
2623,746428.1031895522
2624,223641.68365950815
2625,344037.391660658
2626,467108.5567784955
2627,277293.0684465489
2628,622698.6530445525
2629,637709.4134001145
2630,447410.8844894254
2631,617003.1520559823
2632,730272.3206221652
2633,389379.73434503126
2634,556531.387608716
2635,450687.22949689016
2636,331659.6054962412
2637,285865.60069921927
2638,841634.891401638
2639,325365.3523925465
2640,384902.6647297781
2641,1154662.874978955
2642,642683.7897348537
2643,675223.9991479972
