index,price
1366,346303.0768761388
1367,151878.13650583
1368,479301.62483462977
1369,712917.3212449106
1370,937987.9829626381
1371,315716.84255495056
1372,210168.05109665968
1373,801504.7398941052
1374,310417.42661524285
1375,187468.00227531933
1376,607517.4101219159
1377,204916.3862887037
1378,599110.493517421
1379,339911.4661518929
1380,526878.5324334
1381,358588.06428504793
1382,387260.84701175406
1383,402736.09972427384
1384,387092.4275596413
1385,272791.2066414514
1386,604329.9976785874
1387,190919.80415685693
1388,377694.4295381999
1389,503765.6697663923
1390,808597.8310217328
1391,965475.7644616585
1392,519640.41432745307
1393,530768.951983035
1394,255161.20257426484
1395,972925.0179306951
1396,1741822.7169440768
1397,711209.2948766198
1398,256908.97338386776
1399,746412.0781279865
1400,507181.2107123941
1401,291914.81082508655
1402,238651.69566562466
1403,482365.2110586678
1404,522318.09441519465
1405,252805.60908766152
1406,1325177.096635319
1407,678309.443877105
1408,809453.2925840274
1409,1293028.7533416306
1410,487497.5086229852
1411,584883.0503001828
1412,1531585.5884970238
1413,231186.0925094653
1414,814440.6588557675
1415,1411910.311711874
1416,575427.4463915953
1417,349886.9665225151
1418,1435814.5832564712
1419,548380.032767225
1420,386335.1883300757
1421,330710.8940508324
1422,218371.03794096017
1423,1211776.042611794
1424,342611.22882048483
1425,305223.54891112406
1426,641207.6180330702
1427,317091.4188477391
1428,564612.4619892652
1429,270829.9960796543
1430,610916.8867825029
1431,352412.92131709744
1432,252684.6056450605
1433,223182.20224263053
1434,535914.8201980894
1435,255797.70421138284
1436,185123.81200319447
1437,550458.134179958
1438,645924.4250635635
1439,435026.43320958444
1440,453532.6333358241
1441,487974.4987825336
1442,550933.5177895906
1443,681431.7394608174
1444,1680964.6287679707
1445,458292.82273811905
1446,435597.3664074721
1447,252968.9504173412
1448,278597.0494482952
1449,681500.8063777313
1450,1776241.0532935744
1451,236672.31604449364
1452,956166.7433714573
1453,838144.174128586
1454,367717.49688186485
1455,561723.7676069482
1456,467611.8558909166
1457,420263.4538446229
1458,309210.64899745537
1459,186163.20701354972
1460,583093.4512602659
1461,454824.6938970671
1462,820383.4951880275
1463,207764.52985441955
1464,246178.01114347
1465,618788.6341926479
1466,744685.894971036
1467,638906.9728678474
1468,790315.2228882096
1469,569493.6265764579
1470,698198.4584023787
1471,267011.50118074846
1472,580216.6757425498
1473,531335.0431671577
1474,508626.97443628294
1475,1016923.9430098596
1476,279767.06688373425
1477,515199.09343509725
1478,247710.12553172052
1479,279068.17351437337
1480,485981.37482186954
1481,462121.201968916
1482,1009007.0751433957
1483,361163.0242343827
1484,759367.4237948292
1485,717027.5994112052
1486,436871.63902687986
1487,489159.0082498419
1488,688874.6019362513
1489,739158.7711703202
1490,220654.09570258646
1491,270531.6770727882
1492,322868.5904043539
1493,481091.2358423233
1494,302736.42741072975
1495,368798.7870955758
1496,1793338.6086244527
1497,341659.90597279696
1498,321036.3880958986
1499,539546.4941273144
1500,458456.86580495874
1501,721225.9680442376
1502,547242.0725089374
1503,467442.2609823648
1504,1256259.7601237183
1505,413532.3289398715
1506,369562.10195535596
1507,687094.8679756031
1508,211763.06822978822
1509,325180.59975832026
1510,323594.90050129103
1511,558844.3223315493
1512,434637.8673038418
1513,503182.8978785276
1514,511971.9497229273
1515,400479.9418446164
1516,241059.4094794992
1517,2710171.871973169
1518,480401.6280888923
1519,347150.2094302646
1520,410450.9428829483
1521,417719.67557556013
1522,861573.9831440479
1523,870065.4352283916
1524,259880.54190938483
1525,455181.0269563225
1526,156198.18465271595
1527,728885.7295534355
1528,583189.6910779669
1529,494999.3596503051
1530,347236.1883615514
1531,414090.5590891633
1532,330533.99195805273
1533,317400.069809472
1534,219791.79270306474
1535,600946.3499755205
1536,437449.6190370441
1537,1048649.9818127102
1538,961197.621357447
1539,300237.0340004714
1540,661034.7346467677
1541,264896.6518294569
1542,738667.0901761099
1543,936136.3315250853
1544,269581.15663458477
1545,490030.9366426891
1546,515799.84560681484
1547,176395.81237329703
1548,166904.86008991767
1549,770395.8954423697
1550,446598.30193077656
1551,377770.715720123
1552,479435.1635201809
1553,518135.93240733544
1554,492713.99128593196
1555,469360.9695774859
1556,309232.71849889454
1557,1499187.2557553295
1558,466120.6926399336
1559,591779.4745481826
1560,714490.1598427456
1561,1035791.4577513749
1562,1317627.1133344644
1563,533160.557279888
1564,803290.8597617926
1565,713081.6772685609
1566,230334.12346171244
1567,613075.6818271419
1568,1021560.4785611592
1569,367282.6241358483
1570,713470.2097852075
1571,396858.07086803816
1572,719686.2881212672
1573,264203.2104275872
1574,548400.0128443937
1575,723871.9429107751
1576,342275.5047597322
1577,439050.83838225936
1578,301649.41481576115
1579,564846.4766982648
1580,429777.4958082442
1581,698118.5619522232
1582,699469.3936104303
1583,568281.6550622522
1584,727249.4879632974
1585,609521.1859361288
1586,783724.037310082
1587,252250.86201207316
1588,382864.69061333034
1589,972925.0179306951
1590,322027.1976679282
1591,642528.086307298
1592,385454.0176653686
1593,226014.32579885176
1594,217009.79616774296
1595,279788.1968939813
1596,373130.4093816438
1597,917561.1677435293
1598,284061.41800251114
1599,273373.75620793545
1600,468428.75404382276
1601,433175.94039368496
1602,580216.6757425498
1603,638369.281189512
1604,227747.94307229028
1605,282142.1970177982
1606,257682.2897697928
1607,464944.9512015857
1608,458009.4059953964
1609,364935.5512988312
1610,465250.7596451143
1611,580602.6052905628
1612,267320.77699407656
1613,222173.12737851657
1614,777430.5282419025
1615,435843.91267978214
1616,326232.5343138471
1617,835728.8725114253
1618,547242.0725089374
1619,306522.548943884
1620,537369.0525071108
1621,682914.3691752211
1622,463431.5833784607
1623,288109.95008127217
1624,785864.8664668499
1625,601314.017714717
1626,262092.55389946178
1627,252201.68072245707
1628,205676.87130788478
1629,607098.9806896067
1630,1160374.5480758534
1631,352795.83523363556
1632,219295.35650880064
1633,862550.8513746124
1634,680122.4934655065
1635,1833306.4674452196
1636,333061.1743195404
1637,420252.05253289535
1638,784385.7864216894
1639,586931.0651731705
1640,588690.3855216358
1641,485272.80869413796
1642,398418.1338140416
1643,350721.3781470085
1644,791306.6379128383
1645,395794.32048606273
1646,211026.44037309336
1647,927504.0889434076
1648,254543.46751914182
1649,255664.866642108
1650,814844.1880416428
1651,205676.87130788478
1652,352795.83523363556
1653,601259.1446645985
1654,686890.8523518495
1655,445045.2250050666
1656,333652.1635656608
1657,236101.99248770226
1658,361193.97195371264
1659,529796.5715164104
1660,817952.4469390638
1661,639907.0079538275
1662,239416.08719535774
1663,542960.5558502986
1664,749982.7945210544
1665,444866.1878307335
1666,439514.67943362764
1667,481052.97569736297
1668,250924.63860974615
1669,387395.342348556
1670,2225261.121215443
1671,756697.5189904037
1672,536192.8371663325
1673,325326.9381866403
1674,272914.5368036092
1675,582148.8261911584
1676,434332.5928498906
1677,377456.9257446108
1678,267201.0825956391
1679,303094.360416388
1680,373631.41713847726
1681,762650.2452041759
1682,600014.444430775
1683,317400.069809472
1684,293903.0920575479
1685,633911.3559243772
1686,289373.7937493272
1687,243521.39545308362
1688,1060663.5320228357
1689,274696.3158979559
1690,432986.42446961213
1691,233570.89035955464
1692,554166.3884272749
1693,483875.8241704917
1694,229785.86998500023
1695,280070.95382344176
1696,607891.2937367457
1697,511172.16512850503
1698,346349.25575482444
1699,869802.8789193786
1700,591837.3137797803
1701,283410.86287270504
1702,257368.50621248136
1703,744369.8935382962
1704,563418.205432944
1705,808711.5781838633
1706,315675.98418786447
1707,886237.4187099868
1708,458547.45662158926
1709,437034.9277427154
1710,492497.5745077106
1711,1710102.1452133888
1712,783710.9184997223
1713,912324.4193040301
1714,915689.7610954398
1715,176301.2069005088
1716,858780.9942335247
1717,454385.8747166886
1718,418324.097860706
1719,166162.60053157114
1720,314068.1248516018
1721,524200.7008620708
1722,417035.68190825987
1723,383203.39673505153
1724,217095.19613179192
1725,477034.6663960982
1726,309692.58212049847
1727,539461.6509901588
1728,517019.83162475517
1729,1333668.760406406
1730,899686.6242426075
1731,466805.0149171335
1732,490218.3853986375
1733,283900.7044147055
1734,369515.05445722403
1735,432787.45869374124
1736,930310.447843712
1737,1018997.6593302741
1738,363840.83087767084
1739,335182.08718982164
1740,217009.79616774296
1741,337040.55092752166
1742,582148.8261911584
1743,233930.50762147506
1744,641636.9036807581
1745,524393.1897852937
1746,483080.71693933173
1747,160237.60930468258
1748,635106.6244249172
1749,400147.92474615574
1750,439307.40816490306
1751,398636.89626980305
1752,541371.4530022049
1753,247965.85859703383
1754,774813.718486894
1755,230862.4885970052
1756,533456.7273863517
1757,371532.2395208763
1758,256648.95401876548
1759,807678.5419229759
1760,392099.6171448923
1761,245091.2530140943
1762,539697.6500660406
1763,288960.16961687035
1764,373406.56572141626
1765,378049.6921099762
1766,341211.5354253596
1767,583298.5367267379
1768,510806.9365604288
1769,660319.4958737444
1770,372164.3677532942
1771,490501.62703844876
1772,529154.5505527519
1773,389941.8375192835
1774,303659.05865485023
1775,495921.1106791464
1776,266836.2388766683
1777,550252.9024866559
1778,573164.8918086266
1779,410629.3725080536
1780,339038.5897683643
1781,504480.7817744841
1782,540786.5988276068
1783,677302.0338664071
1784,520434.32254762016
1785,542126.031741098
1786,380187.25695990334
1787,381961.6252718795
1788,535884.0110961128
1789,1059124.813029268
1790,702992.4073962795
1791,323618.89572334907
1792,386717.4146395251
1793,218105.05736800726
1794,684913.6036110856
1795,554445.3865864645
1796,473957.66568137903
1797,666073.842740963
1798,314759.53480019135
1799,1415318.9739897677
1800,920751.7132412156
1801,206685.40882509327
1802,777252.4251220599
1803,302100.18197787943
1804,572524.3341538749
1805,350322.7535169422
1806,652260.5610333243
1807,357944.38559507095
1808,316631.374765424
1809,625675.2028513681
1810,311090.9936075819
1811,401922.1542297689
1812,966625.8970794727
1813,322744.88170804497
1814,236873.8730517779
1815,568308.8804724636
1816,635733.4992110868
1817,784954.4957137633
1818,262030.17252277036
1819,1250845.4453393626
1820,820622.037118678
1821,228001.4324502002
1822,235449.22563143197
1823,387445.0081726746
1824,388113.64572506
1825,220352.7389653032
1826,1753708.234455885
1827,419861.1822448744
1828,427940.3317218125
1829,897035.688703283
1830,1603862.0318580735
1831,421306.8512254448
1832,500618.4109154435
1833,528575.7510542852
1834,950402.7881056925
1835,1019098.8373807655
1836,428482.61299102986
1837,293742.00767299265
1838,621013.5856773419
1839,2018285.4486651532
1840,241058.24136161356
1841,2018285.4486651532
1842,481022.31653333403
1843,188102.55738653906
1844,868935.9103256621
1845,252592.0273409013
1846,661210.836485352
1847,280863.0371100633
1848,290853.169385801
1849,480133.14473468775
1850,268582.2041788937
1851,360958.82699898834
1852,312611.6064755134
1853,666362.6640687861
1854,366091.6317669574
1855,272210.1176981769
1856,458290.44307018083
1857,271531.68840429303
1858,562318.9031587524
1859,275227.1828247605
1860,397862.4566848605
1861,808597.8310217328
1862,169890.906483698
1863,925064.0592929089
1864,368697.73912853905
1865,260604.29283223636
1866,651934.628920343
1867,350936.70403003326
1868,450444.98227925634
1869,394019.190331387
1870,789332.7259494755
1871,406074.7109319009
1872,638906.9728678474
1873,303724.8866142644
1874,276069.48463545693
1875,357569.9679290103
1876,547835.7184572676
1877,407834.72048008704
1878,715677.7919577612
1879,495911.5399592224
1880,302194.28242117947
1881,1481167.8716047707
1882,530018.0410595218
1883,488162.8930481513
1884,525933.901452615
1885,545897.9703971881
1886,338461.4946232559
1887,630765.4008246912
1888,294819.56004464556
1889,706740.1752667469
1890,176894.4521133641
1891,393564.92056392296
1892,791306.6379128383
1893,457879.02724285406
1894,331220.0366855965
1895,287481.53937212576
1896,616598.8787835222
1897,228912.68999324666
1898,1772050.7833654839
1899,211184.58278710398
1900,285719.4516036849
1901,499363.22605288005
1902,355294.63800949097
1903,766951.3403828451
1904,403809.3094944496
1905,1876399.4374005706
1906,609851.3374149846
1907,244072.55801839853
1908,352521.63952010253
1909,267011.50118074846
1910,905218.5675153087
1911,558787.3074759528
1912,152953.97914462423
1913,341399.08950264787
1914,326673.56357061915
1915,700220.9653958475
1916,280669.0180993477
1917,785864.8664668499
1918,769229.8234505055
1919,570835.1810840564
1920,598654.1284537823
1921,293560.216146927
1922,317075.7271691583
1923,501335.94180472486
1924,262134.5111492147
1925,239483.10599395254
1926,207674.743398983
1927,445861.7008250949
1928,1104140.025962286
1929,609230.6264446127
1930,470521.10683608515
1931,677661.964549648
1932,202506.75479428464
1933,355465.98647187307
1934,437627.4978990321
1935,591251.5544094025
1936,262583.87967730884
1937,647559.4806317508
1938,439938.6831327375
1939,789951.7719383596
1940,783724.037310082
1941,393145.1423179354
1942,563948.4327198408
1943,533198.3673314978
1944,262282.35950467427
1945,188753.43514237518
1946,390299.1130491828
1947,356122.23636553145
1948,315581.3937063856
1949,299631.256824835
1950,356262.88041099784
1951,252419.0576791581
1952,482482.0483955266
1953,468449.9610688129
1954,423972.4693014496
1955,287367.86293076165
1956,211751.14578281422
1957,443212.2469496193
1958,532606.817933232
1959,334613.9096446611
1960,529897.9822874081
1961,1242283.94478497
1962,494047.3804960216
1963,283071.88092380855
1964,506566.62213637936
1965,327837.132303574
1966,441605.07377340447
1967,420290.2534010218
1968,258203.49859439395
1969,171569.8000356991
1970,548159.7484235733
1971,871395.8411050326
1972,484335.19089396077
1973,386945.0331071741
1974,284834.29324026767
1975,446057.9141405453
1976,625582.7440101572
1977,483218.53187586594
1978,437216.36661075446
1979,391782.24707223044
1980,448807.2804660255
1981,574733.9803987212
1982,729910.8548391939
1983,573847.9387172638
1984,727198.5918794706
1985,668358.0578071171
1986,381330.7859014676
1987,182662.80123176225
1988,376020.1697796666
1989,356136.1782118459
1990,393792.3849311162
1991,375843.9786465504
1992,442337.70244637906
1993,501004.9057068365
1994,275195.57067191426
1995,404840.2291841338
1996,287215.6005320938
1997,721198.9093145343
1998,531938.7330311704
1999,479001.3426900164
2000,1266734.6890078224
2001,311913.27694489935
2002,539809.4437431076
2003,363683.147915483
2004,660705.1052337305
2005,615178.7902074913
2006,563259.9086990333
2007,308874.60109727184
2008,449005.91624677856
2009,350449.3749213117
2010,544561.9391371596
2011,213558.1532001223
2012,893088.187625972
2013,395480.1116251201
2014,351251.48526118207
2015,1407410.7140054465
2016,656326.3311794049
2017,325159.40216073545
2018,685849.8738612572
2019,472948.9662589379
2020,352132.15987982805
2021,585812.5299540915
2022,295895.0015101547
2023,388603.78233234305
2024,726711.3655394802
2025,219749.65109228596
2026,256408.97141466077
2027,189113.4711613815
2028,219610.12816829197
2029,190676.8531933992
2030,533198.3673314978
2031,821879.5939454052
2032,412353.72530450614
2033,248271.84005301227
2034,471441.6124474001
2035,490201.1971727226
2036,585932.017777517
2037,214874.4957854031
2038,267855.499634105
2039,234508.7168303381
2040,568433.5237649635
2041,515726.8947385142
2042,489316.72850209463
2043,567998.4890603218
2044,347378.2003460264
2045,747062.9361996053
2046,368214.272873588
2047,648016.2226344323
2048,217639.4234506447
2049,426092.5034622795
2050,354392.5025237587
2051,1750028.0338342506
2052,502810.3370416481
2053,303142.41056879784
2054,923469.7780521002
2055,1630687.1785488762
2056,290061.35164115153
2057,384525.99595096253
2058,256647.14025239402
2059,663256.8831626971
2060,455973.7483925368
2061,254217.00271957036
2062,1456933.9813366907
2063,400087.7427900161
2064,1524917.7681448725
2065,244003.22174870328
2066,651752.8853935632
2067,328583.6218453374
2068,582907.9202688476
2069,373554.4819013046
2070,323026.70383079385
2071,539475.1013865011
2072,372205.1673191689
2073,1115915.1731263846
2074,332551.82317906135
2075,446504.72377774696
2076,188883.65777057078
2077,840218.9470598144
2078,797618.8737398357
2079,311850.2935656716
2080,330055.25249499467
2081,400288.26607289904
2082,357965.73188058694
2083,560803.7612407125
2084,364541.6030889579
2085,437598.0389184378
2086,343169.4230751596
2087,458112.8034491701
2088,493679.6293816335
2089,481203.0642710429
2090,227294.698216749
2091,457565.4613689773
2092,854462.7771075936
2093,499544.73276501405
2094,322595.3066781667
2095,532606.817933232
2096,461276.13665857876
2097,278883.0826085693
2098,1018839.4604409147
2099,2200180.348751291
2100,1524276.53160357
2101,294965.6722840035
2102,343776.2917986574
2103,833654.4216745804
2104,639046.5784876214
2105,504144.255833477
2106,942451.7985672076
2107,445045.2250050666
2108,326673.4416174137
2109,723827.4606615127
2110,388211.21186973626
2111,542126.031741098
2112,498870.30376351456
2113,366309.5643863189
2114,441806.3024503604
2115,319496.5479856022
2116,449962.2082681771
2117,217701.74427763972
2118,756787.6935572363
2119,680889.6154739591
2120,227674.20361783903
2121,279187.21823686175
2122,423798.7460644557
2123,265561.8136110167
2124,602145.6578286623
2125,331432.5866412721
2126,350505.60293415294
2127,400471.5901609709
2128,680999.898486624
2129,369515.05445722403
2130,532715.7649023018
2131,870793.1780246142
2132,216518.71938073437
2133,385103.9581690243
2134,307032.98806423374
2135,286498.3312589999
2136,956830.1566692818
2137,603824.4740413176
2138,344035.998697935
2139,447959.08564908826
2140,646024.7259492197
2141,417253.0989077167
2142,272836.22679311916
2143,661273.8367154811
2144,790047.9017371256
2145,560803.7612407125
2146,621586.3841668578
2147,408897.05806628405
2148,658014.2157546872
2149,199740.86355029873
2150,349299.7760559198
2151,731489.7054072673
2152,923469.7780521002
2153,303735.7256970697
2154,1106227.7175839446
2155,571820.9140181415
2156,1154071.1816241662
2157,239890.06984747626
2158,693414.3691250731
2159,837401.5090492894
2160,574949.1290561404
2161,677093.2010704918
2162,346698.44430719095
2163,258292.83713136372
2164,445606.4128567827
2165,517474.93901006185
2166,632812.2558123086
2167,699303.853137359
2168,263374.6368466561
2169,317766.67298906046
2170,330888.1297919041
2171,497573.7313926076
2172,368373.90243561874
2173,498438.5922588855
2174,729860.9408862923
2175,674481.1277222673
2176,555304.7949082725
2177,554359.9121463835
2178,290453.85656794906
2179,252773.85811665788
2180,429871.30220872985
2181,336686.4805619708
2182,245939.1246409296
2183,807720.3365994762
2184,589863.1024715584
2185,586787.708138587
2186,386607.5366214748
2187,217702.67819873703
2188,311834.6686173691
2189,435548.8431981601
2190,529093.6773534847
2191,431787.5127968802
2192,197421.97380661644
2193,293714.26744524983
2194,321622.9643669444
2195,212491.77236861343
2196,786927.115929341
2197,327772.52845578117
2198,308903.6295935208
2199,801376.8730126278
2200,439863.2076564149
2201,277215.70851544844
2202,203936.67854328357
2203,481022.31653333403
2204,188602.68808403373
2205,670991.5904609311
2206,424893.91534559237
2207,611090.0514226224
2208,281864.696597367
2209,352925.0600877717
2210,905852.437239197
2211,514726.04654203716
2212,604494.0329323439
2213,244972.26876171626
2214,242195.931007426
2215,255024.62384752277
2216,338132.9375998313
2217,713350.7862449194
2218,346515.67303363176
2219,1155042.4220713838
2220,545018.9251550621
2221,560137.234054058
2222,188883.65777057078
2223,304089.3412893237
2224,305130.90614044736
2225,234877.13391824753
2226,685370.6098947653
2227,272416.16631259676
2228,512667.50646089483
2229,381463.9954419792
2230,440635.5071771033
2231,650262.784110482
2232,656152.0014991607
2233,295945.9897408373
2234,508752.34320179233
2235,194967.53086727305
2236,347102.0885895206
2237,374189.35558554577
2238,605140.6146137194
2239,381008.3894510026
2240,386515.9119484341
2241,291074.8118578921
2242,781521.1347183259
2243,245130.68921615998
2244,350352.9140345106
2245,418324.097860706
2246,315947.0116545416
2247,515924.8080875024
2248,310457.4342889266
2249,481032.39612943446
2250,326673.4416174137
2251,796626.1387695202
2252,545974.7011098032
2253,766924.9362759539
2254,479117.8576947126
2255,229479.6149142886
2256,344550.7646918736
2257,812225.746859219
2258,704519.4144862297
2259,355427.7466428876
2260,565240.0527449178
2261,331432.5866412721
2262,278597.0494482952
2263,498525.1234108507
2264,526162.6865675468
2265,436871.63902687986
2266,454409.09075846744
2267,350114.71782985056
2268,598714.5966958967
2269,337093.2708235604
2270,499977.0064633786
2271,534653.7861947684
2272,738667.0901761099
2273,458980.3632265419
2274,1389279.5675308863
2275,443176.3432456449
2276,285501.26178932225
2277,598111.5897540132
2278,744084.0128295696
2279,327322.29252818675
2280,417382.3612429256
2281,219210.8156086866
2282,475383.7962646658
2283,465193.9136614032
2284,335280.86878293956
2285,274375.99796301615
2286,309027.8148341133
2287,550751.094961777
2288,1390007.7633390739
2289,1966429.2572460014
2290,541461.108682025
2291,452149.393485254
2292,611207.5297640541
2293,405417.7215711693
2294,730895.5206762695
2295,694391.2853683089
2296,197384.2525084329
2297,253393.6183715781
2298,311850.2935656716
2299,569886.0623362756
2300,1448087.7522454872
2301,852960.8877548737
2302,298147.89208072046
2303,700950.8267784824
2304,401430.2969593233
2305,578759.9286686049
2306,310559.9776283571
2307,547788.9717342376
2308,264795.2370934526
2309,2146549.1732658898
2310,271354.2797258073
2311,312318.19013160747
2312,962588.6241155625
2313,231436.3437938745
2314,383203.39673505153
2315,360997.34069831105
2316,374105.73046095367
2317,362000.55399210844
2318,290615.58984703
2319,585510.2634499783
2320,873496.751393546
2321,495148.68144469266
2322,484967.2230174126
2323,700494.7623631248
2324,223776.66736740412
2325,706391.2306864396
2326,355522.078079647
2327,1637965.2279326627
2328,930310.447843712
2329,412827.41861278616
2330,299952.3083553844
2331,477562.05181667197
2332,381524.6744448154
2333,411640.0605984188
2334,223776.66736740412
2335,454522.2415250872
2336,674790.4041249081
2337,267901.97182003804
2338,342224.9533653991
2339,626002.6244452782
2340,444919.0138944157
2341,214264.43182812913
2342,406074.7109319009
2343,606603.3454667531
2344,543715.2994648432
2345,256045.89827168887
2346,327534.4936531464
2347,230467.47780735884
2348,363533.1236037951
2349,391121.709157437
2350,713750.8194156432
2351,256023.84571640645
2352,1098309.3074702085
2353,318258.98702133185
2354,261541.3547340174
2355,878752.3834254536
2356,351267.6044746369
2357,664440.1851335235
2358,273717.836146942
2359,406564.8686866368
2360,389943.81127469265
2361,523186.3156439838
2362,240705.36457192103
2363,932729.3441639498
2364,294223.20290385437
2365,269772.17055776773
2366,257813.51853854416
2367,405453.1808840437
2368,518774.4502493825
2369,564846.4766982648
2370,269116.6646776952
2371,570724.2096166998
2372,647971.246493544
2373,559259.6702389929
2374,613990.2296423626
2375,704135.8068037499
2376,264484.3740636498
2377,463944.16640604706
2378,536244.3868108699
2379,920616.9014007256
2380,491161.9716109504
2381,627379.2864658821
2382,235661.62839701987
2383,268511.20627699565
2384,978522.1174170267
2385,215199.59233607666
2386,509371.0795917284
2387,464045.88994810404
2388,394992.88262948743
2389,1293512.4615932447
2390,556255.3844434004
2391,208985.1101633522
2392,292303.5706123137
2393,732832.3480252757
2394,449187.47940472903
2395,1248086.3670737576
2396,295790.13379026565
2397,415584.0022177166
2398,443406.18258482456
2399,646024.7259492197
2400,983452.3475669414
2401,281856.19059235783
2402,208102.67525749118
2403,223182.20224263053
2404,818245.0238851085
2405,511524.75131211214
2406,315530.2979646311
2407,442306.1760927535
2408,283071.88092380855
2409,399529.52449043957
2410,840200.0714975429
2411,503207.9763553066
2412,392356.74077638006
2413,291927.08827362646
2414,520436.1720754707
2415,286430.9363153343
2416,453217.9962224255
2417,236808.69367907583
2418,465344.14866893424
2419,335312.41775746923
2420,226351.18390675186
2421,489054.1786818813
2422,389801.68938469875
2423,1341738.1856878293
2424,342441.70376879093
2425,562614.9344214012
2426,627325.3115200232
2427,396759.2598943612
2428,302048.3512580815
2429,421342.758554429
2430,356525.71322313615
2431,344006.92493364174
2432,337068.3781619973
2433,311593.15400018287
2434,648826.8382310008
2435,668114.1560490781
2436,522815.1377234373
2437,477176.44810121047
2438,593594.4974255565
2439,1044897.637616744
2440,761705.9037643557
2441,317964.5244397797
2442,624662.9619481794
2443,737352.1660918414
2444,355020.63532771345
2445,344035.998697935
2446,327715.045734259
2447,856411.9931942879
2448,521098.7323988166
2449,493800.2442240265
2450,490081.5917277526
2451,397000.0136987443
2452,1606149.5328422964
2453,556424.5323132016
2454,658977.5833565462
2455,298492.5047505419
2456,292193.7201171227
2457,357434.8191122033
2458,197384.2525084329
2459,277792.17643140676
2460,446868.6774004923
2461,755971.2816725714
2462,716929.2720765943
2463,814836.0007850385
2464,203806.84678281736
2465,350449.3749213117
2466,674670.2694986779
2467,1793338.6086244527
2468,240226.5141384509
2469,888616.603719041
2470,291576.61505469005
2471,673503.7687123427
2472,261714.72136361
2473,955286.036140654
2474,1194767.1279671222
2475,538580.1697546549
2476,265559.75584969023
2477,427832.2347584135
2478,518161.971145257
2479,553444.7312063295
2480,269484.17423580156
2481,424754.8145274825
2482,511089.9204622274
2483,345936.7975313966
2484,462797.12942940823
2485,268341.497799365
2486,285501.26178932225
2487,445904.34162741975
2488,325830.98720312375
2489,283659.81921373593
2490,646909.3666202599
2491,446798.271239763
2492,695539.283282859
2493,327397.09541435674
2494,595648.5166784471
2495,697242.5165926705
2496,522942.31064723496
2497,580079.9018546732
2498,709786.2365529014
2499,910513.5441657739
2500,624891.1274782877
2501,691769.8334073641
2502,1011635.0209574503
2503,330269.23582014046
2504,1002315.6848210378
2505,309320.49291649286
2506,521880.991699229
2507,491641.04288336355
2508,893922.3703179489
2509,614676.3268199057
2510,347937.0674024345
2511,604029.2871646436
2512,275865.5272247139
2513,459402.7404423518
2514,310494.72932837106
2515,699469.3936104303
2516,970409.1690948303
2517,381393.9796026127
2518,279129.0202234502
2519,453956.6763421792
2520,888720.3285003167
2521,533630.9700587656
2522,458068.2328787661
2523,374102.9537217894
2524,687967.847131709
2525,176894.4521133641
2526,814310.1604616055
2527,1180633.0702847582
2528,659390.4128392609
2529,355920.6334778198
2530,1167431.4357003768
2531,591565.9903553656
2532,394415.8564341218
2533,786927.115929341
2534,417486.59257587505
2535,723692.6822682966
2536,753151.0094659452
2537,530515.2326749519
2538,586770.2817086054
2539,293517.5604145628
2540,342115.7603330684
2541,424504.77890521387
2542,505025.4391287468
2543,312911.7937892369
2544,385348.14812219125
2545,629777.244694615
2546,398661.41818153625
2547,395602.9354996467
2548,582861.8181513101
2549,303786.75337033725
2550,314524.91403796076
2551,612610.7253830149
2552,488915.1977196977
2553,319479.97451883287
2554,862851.9010684466
2555,292438.61084314296
2556,238450.89667903347
2557,284825.5304664199
2558,603833.8590339258
2559,517484.44494969887
2560,521908.0724785882
2561,911661.7001715779
2562,220419.85721096667
2563,516241.94749805745
2564,1070481.752129528
2565,426203.1086376882
2566,711642.5398846917
2567,774815.590298878
2568,512210.91604303906
2569,237701.00125517213
2570,1341738.1856878293
2571,619395.1509982524
2572,270148.66439984704
2573,502184.46195600054
2574,461198.0565977544
2575,504290.6179397056
2576,424213.41326492594
2577,611025.9134192026
2578,362977.9973268064
2579,323466.24823191995
2580,598473.7998899404
2581,680087.0384573914
2582,939893.786142448
2583,553137.1237422638
2584,363581.30869631853
2585,601448.8483021178
2586,324442.2420265382
2587,1285820.5859243353
2588,330792.77864516893
2589,571504.2230488334
2590,614097.4202315533
2591,568698.6818935112
2592,1375496.4430869091
2593,414391.4107277133
2594,1420297.085841089
2595,514788.6691436011
2596,420489.7617017911
2597,497524.8291477283
2598,446471.853075819
2599,717885.0071217584
2600,659049.467969035
2601,326213.49322030856
2602,490962.9580665852
2603,414790.4062100106
2604,559608.4345833947
2605,356358.7123922542
2606,376605.1540504311
2607,772398.4691278003
2608,228962.73462668195
2609,388320.6697522311
2610,335891.4177777848
2611,424772.11231445154
2612,298090.95874338667
2613,221577.14369540437
2614,953909.7116872786
2615,279137.9718848099
2616,415083.0469122532
2617,189789.3909963456
2618,238640.70577190933
2619,316907.83180358866
2620,622714.9230539578
2621,267625.0230887777
2622,1021560.4785611592
2623,744711.3063587744
2624,223523.54474102933
2625,331071.53836459795
2626,466058.81641881564
2627,257570.91204580976
2628,641567.8734040665
2629,649479.3687766141
2630,426206.34931128623
2631,603874.5931961313
2632,724225.0344573497
2633,369665.5709500819
2634,537021.965009061
2635,449529.7732943513
2636,342482.624035173
2637,270653.69805474684
2638,828292.565699473
2639,321021.614315335
2640,394310.5888737004
