index,price
1364,390490.5058658998
1365,784653.2356081719
1366,338376.6448962987
1367,149704.31382707407
1368,481954.26914393983
1369,707145.4068402916
1370,921628.1303058562
1371,319036.82204235287
1372,215891.40751117672
1373,851129.0664508063
1374,289186.58490610134
1375,122762.11265911632
1376,625435.5100136483
1377,206100.53097893568
1378,602459.0310990307
1379,363025.0670364845
1380,536386.4371774868
1381,365024.7907194585
1382,407024.4723855043
1383,403658.5799935091
1384,419348.0251445925
1385,268384.44399145833
1386,640940.7149534734
1387,192128.85243925243
1388,361103.67650121305
1389,499778.07397665293
1390,832822.7845728116
1391,1016901.2326708816
1392,526761.9603062248
1393,555369.4916938749
1394,258017.73322671367
1395,931050.1861401182
1396,1991190.4600099153
1397,705422.3994214176
1398,296076.83793088887
1399,770896.6126934614
1400,543237.4607239625
1401,292727.80948724505
1402,231468.94737057757
1403,474473.33466702164
1404,518962.2998871363
1405,252512.66619436946
1406,1509084.085445595
1407,664606.772758204
1408,757261.6518064637
1409,1359964.4955451358
1410,512917.1600548379
1411,583766.77770345
1412,1543428.0879168897
1413,234393.43732838676
1414,820033.9285420191
1415,1677205.5419228538
1416,588837.6020228378
1417,340964.17022472277
1418,1512108.5510809745
1419,555389.279096285
1420,403331.41896665585
1421,318210.42356663436
1422,216132.45354890838
1423,1187702.239700514
1424,352576.3886258286
1425,320879.0279106104
1426,647597.0301736416
1427,330212.7516527368
1428,572341.248763466
1429,270236.0786383976
1430,656110.6509451021
1431,337332.97194098483
1432,251872.6643898702
1433,255741.78348949703
1434,554629.8884834404
1435,255780.9762187516
1436,193535.99901476287
1437,541317.3199899264
1438,636443.4039939009
1439,445143.8204962715
1440,454858.1305838512
1441,531534.1097368125
1442,562691.8724618267
1443,650243.3948846125
1444,2019651.7148135155
1445,442466.48867752776
1446,480757.75030235085
1447,280674.42590147455
1448,246376.8212893546
1449,702680.4273781106
1450,3122035.003640356
1451,241593.99632323606
1452,1058471.4319488676
1453,914778.9672703274
1454,372802.6973461866
1455,587512.8820520415
1456,474624.27805507823
1457,361202.2447790202
1458,309912.8008727955
1459,185188.30352247792
1460,598454.9517812068
1461,486201.5008002528
1462,869515.7726048469
1463,201721.11854780235
1464,246920.48896204092
1465,636066.1720416732
1466,795877.6679372578
1467,658729.1221759745
1468,908992.9732279079
1469,591359.4755469097
1470,751873.0932235252
1471,279094.55300363625
1472,603018.8547490648
1473,541693.0576957864
1474,510102.3266078649
1475,1118254.8662433187
1476,287628.5719566148
1477,540255.7489646139
1478,319043.6642331605
1479,282795.1438850372
1480,488236.0708076785
1481,472237.1717263039
1482,1017752.9580460902
1483,367681.64248756535
1484,714207.5835410957
1485,732662.0120066863
1486,449805.6550657577
1487,509829.31856223824
1488,715764.5755725397
1489,770578.7030803277
1490,227162.19173136097
1491,275929.3436742032
1492,324256.93324001384
1493,479897.4664940211
1494,303839.2094315282
1495,366102.4913669464
1496,2857069.950251877
1497,345854.28269887995
1498,329256.18448351003
1499,549810.7554544876
1500,474380.3973040245
1501,737592.2828686652
1502,571154.6974291586
1503,459554.51513646916
1504,1298072.6499277977
1505,549941.878899338
1506,372752.7316390046
1507,609024.5060977035
1508,221232.26407202173
1509,345615.9466426877
1510,337840.2695870102
1511,581254.3631745368
1512,444192.1436718281
1513,512039.0785933184
1514,544352.9530751646
1515,388253.5835276166
1516,239236.47545639065
1517,3452378.0418011043
1518,524459.0015845152
1519,353533.5984792175
1520,399550.8473093272
1521,449110.6787313003
1522,897978.5640955806
1523,987680.2567783546
1524,252261.64350123928
1525,469498.0559919639
1526,153963.4090041181
1527,778126.2512245039
1528,578678.991724126
1529,607175.6081976253
1530,382092.0000916163
1531,427465.88666131237
1532,338260.05717549525
1533,313457.7344827791
1534,216614.64306387634
1535,599344.2081784257
1536,464547.0123548104
1537,1076700.9999992535
1538,965025.6853684399
1539,294165.6451162798
1540,633871.6131593433
1541,279600.85465833877
1542,774753.740302592
1543,964562.8432446738
1544,278726.25150489435
1545,488090.873034383
1546,531809.2605477894
1547,173016.21720070962
1548,176344.3715613609
1549,792039.9177105733
1550,489141.0908065954
1551,385048.0839157867
1552,482302.6406909236
1553,585968.5812337843
1554,501013.28819964646
1555,414020.08351395244
1556,309289.9871408844
1557,1539732.3425345698
1558,466195.91051364585
1559,640196.6981002801
1560,844256.5202774868
1561,1109775.9712283206
1562,1343324.5235520413
1563,561687.6794996891
1564,756560.5128807008
1565,762193.1039325071
1566,250147.16437692405
1567,629699.5134065883
1568,1156656.0940307796
1569,370756.86484241864
1570,702316.8396608221
1571,396872.73607919033
1572,750101.2441860811
1573,258611.3555375361
1574,580844.5954120081
1575,781153.2514067914
1576,351295.2137842954
1577,475886.2433886669
1578,309929.2039642558
1579,590720.9213045987
1580,427606.0896471382
1581,698203.1372226083
1582,790090.27618349
1583,589066.1087742549
1584,840269.9293784527
1585,613388.8486406198
1586,803191.4345525588
1587,239945.3061306292
1588,427057.0366326079
1589,931050.1861401182
1590,322706.3924316397
1591,704814.6500889838
1592,438238.002990672
1593,229766.88502882654
1594,221488.43341168834
1595,278482.8569503988
1596,395470.85188359703
1597,824015.2490735933
1598,278640.5820197939
1599,288819.7289445852
1600,457402.82040117757
1601,457645.08601811016
1602,603018.8547490648
1603,604848.1336085978
1604,250553.65819219413
1605,298327.9492300644
1606,257564.20502495093
1607,446494.7534101226
1608,455711.0148384569
1609,379236.84435342654
1610,484867.2459743839
1611,623577.450528977
1612,259345.6688618718
1613,225542.2290868816
1614,832032.5051071022
1615,416861.83386807377
1616,360294.45483848784
1617,942410.4776655484
1618,571154.6974291586
1619,305437.0294516346
1620,518812.40506486106
1621,716829.837957197
1622,494417.16348375607
1623,311989.2778341345
1624,847499.5367361488
1625,631641.9375641454
1626,275308.62356823694
1627,277507.14829294896
1628,192218.00799564947
1629,612950.6398386796
1630,1238197.2271278684
1631,341438.8722052235
1632,223123.34178707536
1633,887437.7426017404
1634,694504.5361935354
1635,2112965.0708572213
1636,331497.3679217285
1637,420996.935236309
1638,757614.9487637365
1639,623223.1438603457
1640,627105.0717908154
1641,473371.9655193363
1642,411598.96502870193
1643,350942.8296935564
1644,825715.866260161
1645,380039.24698954733
1646,215159.63189261948
1647,869548.7726844532
1648,248403.43090498773
1649,249360.9404605633
1650,778397.1147166622
1651,192218.00799564947
1652,341438.8722052235
1653,604203.3537062588
1654,730168.1698770326
1655,431362.76301574294
1656,346688.9546841865
1657,236167.24659022084
1658,368870.73402092984
1659,565833.8882143452
1660,759085.5780761875
1661,735028.985490257
1662,175616.00495164545
1663,537950.8354038093
1664,754263.2440701609
1665,403992.9933408752
1666,459634.81762815354
1667,486786.7201057264
1668,258300.43891599192
1669,394698.72190763056
1670,2599793.6456440357
1671,819204.441986712
1672,538032.5168905719
1673,358890.81592619483
1674,282266.3706527601
1675,569955.2663367019
1676,442524.27917203057
1677,371768.655141569
1678,279351.86127408117
1679,307010.19795609673
1680,388321.84409886616
1681,781941.4294909047
1682,592365.7893505119
1683,313457.7344827791
1684,306211.35074593424
1685,669664.2213286423
1686,278614.39691130933
1687,239804.26807808853
1688,1121174.242819523
1689,273642.42837059806
1690,473546.9721105768
1691,242550.81200367896
1692,557797.9221493795
1693,567533.8138284783
1694,247739.16793472724
1695,276707.34897480987
1696,619932.5077805643
1697,496004.65177812707
1698,349925.67164471105
1699,898047.9558388151
1700,532239.763959435
1701,311686.61573629
1702,260048.5795912078
1703,780274.8607618522
1704,645712.6020986527
1705,820602.4894598051
1706,323514.7151147997
1707,931069.7770725177
1708,454717.0889718221
1709,457874.23493709206
1710,478146.233342832
1711,1765329.3304108796
1712,794981.1246783114
1713,974179.5601318177
1714,886705.5860814981
1715,166341.1353046001
1716,905161.4323380715
1717,463438.25536099414
1718,429597.1268082219
1719,164551.91512170804
1720,337007.3568618664
1721,542418.3081686154
1722,465647.49021615705
1723,432459.2692931155
1724,212711.62421253583
1725,471634.7378491153
1726,345339.56478588324
1727,571512.0874580435
1728,506943.17169361864
1729,1445382.0644115019
1730,896724.0252411533
1731,507926.5507872567
1732,510437.59734715463
1733,306250.8225646757
1734,332208.0312667973
1735,434352.1616406175
1736,981235.6665093551
1737,1118259.9742129506
1738,401567.1899156077
1739,356738.03313320293
1740,221488.43341168834
1741,350542.58503038966
1742,569955.2663367019
1743,231972.5726241804
1744,669184.9820335652
1745,537705.1043811567
1746,538167.5415405087
1747,173351.623721771
1748,603408.7953901093
1749,404636.3585244306
1750,482128.6803319366
1751,390389.225534369
1752,526554.7705841999
1753,244174.19136376164
1754,835993.995776626
1755,221170.30624070787
1756,548643.0711818278
1757,358651.26509545726
1758,271986.45681981667
1759,991193.432282432
1760,405657.9590209476
1761,251923.1568752575
1762,573678.9679577036
1763,365490.6459914423
1764,353718.78177594184
1765,384075.7523726573
1766,352304.87992993044
1767,617261.5493605118
1768,468669.32658800954
1769,744545.355750818
1770,394846.033546965
1771,486729.1881529002
1772,535157.8437047824
1773,405199.2866756915
1774,314164.0588039966
1775,502101.8778838154
1776,259098.0630559746
1777,590620.0413990533
1778,589025.0360872431
1779,455773.07148449635
1780,333847.3718928262
1781,525057.5141138673
1782,564364.6030240904
1783,687367.3541798234
1784,539134.7355294698
1785,547500.7262507637
1786,395650.9658693486
1787,406414.62302806467
1788,539449.0994454138
1789,1476664.970996584
1790,733451.1490905336
1791,326743.27674058604
1792,470650.20258801215
1793,218382.74148708791
1794,689223.3231975453
1795,568678.9908612722
1796,453264.0965192516
1797,707019.1959647057
1798,312770.070970023
1799,1520535.8422199287
1800,1095452.5823445127
1801,210919.59006457627
1802,781441.1067660556
1803,309491.6843305759
1804,564532.0331423411
1805,327745.932390624
1806,681428.0292425607
1807,372603.3973358749
1808,321308.69033612876
1809,632328.3937713023
1810,318050.62417481374
1811,388877.5093902009
1812,943759.719775574
1813,322798.8242867525
1814,234794.26745837514
1815,627074.8786120163
1816,686655.8472973963
1817,808355.1532675786
1818,283858.61960131617
1819,1404394.2925385805
1820,823516.639256693
1821,223554.58375347467
1822,241902.00195104565
1823,332526.143602354
1824,379290.83638273994
1825,225965.03318502702
1826,3068837.6398948017
1827,414112.7582627727
1828,440365.1293713058
1829,1009867.8700220465
1830,1588814.2991167547
1831,428035.4109312064
1832,452449.7149995677
1833,538494.7087194925
1834,948898.2866361671
1835,1106451.4136327142
1836,437921.66192410234
1837,302451.7585312471
1838,626395.7250388749
1839,2413470.3504070453
1840,243256.43263072573
1841,2413470.3504070453
1842,473665.24746450124
1843,189294.25401780172
1844,879569.7956751444
1845,248898.4979648582
1846,671214.6959305743
1847,301344.8497589905
1848,288473.5245427784
1849,491118.2920842578
1850,287971.71996310295
1851,370359.5296077455
1852,337830.6241621146
1853,676229.9154108874
1854,366799.094668241
1855,261797.4708451539
1856,445921.7960062184
1857,272367.93849487475
1858,587558.9692400057
1859,289973.1134926742
1860,483915.33639110695
1861,832822.7845728116
1862,168996.90967804342
1863,1070166.5914288466
1864,398689.94949022017
1865,292784.4353801424
1866,593497.5845992651
1867,458214.3883469012
1868,468756.43772956496
1869,411950.8980049231
1870,722555.6328374096
1871,422577.8819549136
1872,658729.1221759745
1873,316623.4894462767
1874,283381.09553241334
1875,361686.5734808089
1876,558399.1654131613
1877,446984.4402966122
1878,679194.1498188408
1879,469595.90923081903
1880,319308.4705006523
1881,1598080.1449382005
1882,542532.9564267606
1883,524683.7558930679
1884,538168.6079617388
1885,556486.2109618137
1886,343367.9673863947
1887,671945.0966168102
1888,290180.5219983087
1889,745879.9122032067
1890,180259.26479653732
1891,410851.36999084183
1892,825715.866260161
1893,457621.65285048826
1894,334825.5675727836
1895,307602.28356150753
1896,608115.6271797123
1897,230896.94231832487
1898,2311144.331140822
1899,209626.99697666056
1900,295331.48354417935
1901,486387.89257132576
1902,361521.3866914291
1903,764292.9058811456
1904,434779.679679019
1905,2054147.0595005888
1906,612253.9159765
1907,252219.34053345726
1908,380611.4148437974
1909,279094.55300363625
1910,975321.4799592239
1911,590133.1189501135
1912,164328.1631718704
1913,357798.55669191905
1914,294622.5046389356
1915,639940.131407523
1916,266768.15690165065
1917,847499.5367361488
1918,766436.0202046632
1919,596128.6668790041
1920,627759.011032787
1921,299975.1416011813
1922,275084.1688396018
1923,519229.8352373075
1924,284373.6736973528
1925,242007.17837455575
1926,209046.37764989794
1927,462014.79803402664
1928,1155596.467873836
1929,611682.9612982078
1930,455236.52571162855
1931,872146.3665168637
1932,201207.60505119475
1933,372521.30848117836
1934,443404.2616008627
1935,646737.094468633
1936,272639.5351384584
1937,685584.4663175156
1938,443152.2069598902
1939,811113.2288852376
1940,803191.4345525588
1941,448804.4066096784
1942,568388.5160572769
1943,549203.4255357094
1944,218271.41181008503
1945,198040.68234424407
1946,407094.5816037657
1947,344452.0874531558
1948,334211.53793803044
1949,289588.65886131546
1950,364032.9309645687
1951,270305.39636776096
1952,481023.2914381821
1953,495645.1828609818
1954,447769.9114667369
1955,309568.32216832065
1956,221006.22228447348
1957,471550.4304508195
1958,556330.6712471184
1959,333865.6212641794
1960,578467.9717156559
1961,1383466.7176306671
1962,484239.7341569191
1963,296059.02345233393
1964,531142.0417647882
1965,352088.42908983876
1966,442062.72286009777
1967,442728.29916402115
1968,240942.59490340986
1969,168990.3703826289
1970,562304.4202533693
1971,835492.669243404
1972,484608.37013261655
1973,395097.0153358722
1974,297826.6723191816
1975,478977.3970814993
1976,687539.9832096228
1977,527822.9145221771
1978,452852.27877788956
1979,401454.75507759687
1980,459269.21587560046
1981,598831.621550913
1982,723824.3169764731
1983,602441.8457788931
1984,790997.7270737485
1985,668175.7725535781
1986,422190.8977009304
1987,172968.70839111967
1988,425919.8237540997
1989,365533.99514425074
1990,386919.7732410046
1991,382707.2538555387
1992,491163.09839320113
1993,716519.8677760913
1994,278614.46020953124
1995,412249.205207914
1996,315906.8180884965
1997,720831.6018294513
1998,530951.2768465318
1999,484701.8238094945
2000,1741442.1487615076
2001,331886.90756844764
2002,546647.4731713865
2003,344551.7831427418
2004,694659.639796344
2005,667802.0177246528
2006,605185.3570904314
2007,322345.0092577808
2008,455560.9034379536
2009,351819.80642135465
2010,558263.7523961626
2011,225327.46077623958
2012,913433.2245936433
2013,414539.70730300166
2014,364723.1706591352
2015,1781386.767173189
2016,644768.1959203717
2017,342099.476474961
2018,746529.2785555499
2019,489117.45174107375
2020,369557.9494229869
2021,665807.2171896435
2022,302917.6753069697
2023,416022.22058470745
2024,703093.1397631961
2025,233781.45834297384
2026,266957.5374709949
2027,195719.28267879022
2028,197614.26860853197
2029,193927.13963998837
2030,549203.4255357094
2031,889452.187742869
2032,445060.19266675576
2033,261694.96343906713
2034,441812.28530027135
2035,474857.0702071575
2036,618771.5591009182
2037,220250.23107170488
2038,263833.3228206722
2039,239381.17609496694
2040,584563.8206985942
2041,521873.0609548638
2042,526701.1771561685
2043,574286.4742931002
2044,363573.54666987195
2045,784504.0235799474
2046,383812.32720925385
2047,640979.6800250667
2048,234343.7748506952
2049,433442.58841296716
2050,427126.8740201696
2051,2108480.5584156564
2052,529172.4539380916
2053,327221.6211062424
2054,1007735.1819987114
2055,1798425.6219070598
2056,305848.96547715185
2057,422457.7305746471
2058,269307.0720245815
2059,684835.0852898117
2060,448088.6656703297
2061,264654.77125761
2062,1567855.165708978
2063,440427.6517292066
2064,1799353.6671157337
2065,259729.09143030434
2066,669533.8459161689
2067,328203.2831912982
2068,604190.0824579669
2069,394198.1532945615
2070,319435.99790842703
2071,546811.0187101404
2072,383131.76640457613
2073,1198250.0801869908
2074,326567.44420681073
2075,451951.6736759577
2076,187217.9756797435
2077,982265.351105453
2078,845220.6772477075
2079,300493.5498569056
2080,343323.35524650407
2081,406981.0136128535
2082,361019.4231209844
2083,596603.0537403829
2084,365712.65078673605
2085,434626.0190104896
2086,353570.47914191516
2087,464676.15344373486
2088,515911.9860845803
2089,433374.9648993071
2090,226011.79061006874
2091,491271.2445940814
2092,770407.0139899957
2093,506171.15753818833
2094,316520.8830193201
2095,556330.6712471184
2096,426372.2106387173
2097,292060.86840888136
2098,1018367.6372595809
2099,3209352.063973847
2100,1624630.923265184
2101,307398.5721772573
2102,334829.74011413555
2103,886555.9080614292
2104,652450.7273534004
2105,517462.7650576463
2106,927879.3119991354
2107,431362.76301574294
2108,356223.6425125501
2109,769954.2217452149
2110,450339.264465911
2111,547500.7262507637
2112,525083.0554725591
2113,375163.11887058575
2114,490122.6269387235
2115,314676.4474618535
2116,474192.04393860727
2117,229650.5089395595
2118,746354.4285666881
2119,713988.4588975384
2120,226071.60694547015
2121,260523.8396335986
2122,420496.2424960633
2123,269203.479343797
2124,643169.2599558658
2125,357110.727594884
2126,347287.90619254485
2127,400962.5184189577
2128,702864.6305673695
2129,332208.0312667973
2130,503061.2518881756
2131,968798.480524645
2132,211593.6314094454
2133,415839.0247978973
2134,299969.8286559764
2135,298755.9305029859
2136,991780.2928970761
2137,657465.3201496811
2138,351367.85484179424
2139,484772.64032336685
2140,662486.0261543873
2141,431057.56827763724
2142,266287.3288212355
2143,679813.559381421
2144,808176.4964122262
2145,596603.0537403829
2146,627061.519358435
2147,410637.17791202955
2148,686966.6882298652
2149,202336.41698932397
2150,357974.63931820414
2151,752413.1209403948
2152,1007735.1819987114
2153,300718.1099678681
2154,1260125.2273100447
2155,634777.3440557002
2156,1151401.2913466292
2157,238638.18051373604
2158,769189.6427451486
2159,881184.488535203
2160,565586.9796754749
2161,790824.9699220243
2162,357269.46906760207
2163,248793.8503697565
2164,460100.46321900055
2165,521076.6684974529
2166,741901.424965816
2167,711635.7095597493
2168,280033.8170006258
2169,301372.2645650181
2170,346106.46538666845
2171,505408.294871574
2172,392832.5226564732
2173,529559.9385346934
2174,865351.1876446684
2175,769396.0355866274
2176,546878.8299900852
2177,586741.3509358757
2178,315537.18892113277
2179,252729.92771919965
2180,422530.5521885858
2181,351824.9445837302
2182,256261.53000621093
2183,836439.0117666323
2184,633822.5379583994
2185,624166.6629735231
2186,398041.22012338805
2187,247483.28062004107
2188,329740.3619545255
2189,455976.06555816514
2190,563619.6327014738
2191,427142.8428008282
2192,210965.33197490085
2193,314382.34601124784
2194,331953.77641510975
2195,220340.0090245258
2196,803341.196001691
2197,340541.04895064834
2198,333317.76066291536
2199,821568.1741857972
2200,426912.7550560679
2201,283216.229756171
2202,203547.32506051517
2203,473665.24746450124
2204,197755.78697028107
2205,691066.4026203329
2206,448952.52230518585
2207,683829.5134288819
2208,283749.0066360994
2209,365884.14233799494
2210,916439.5414180064
2211,541762.7812915262
2212,622311.0531511749
2213,244641.30100729223
2214,249761.57082436045
2215,244530.45261374704
2216,341935.0885416287
2217,687701.1321777097
2218,346279.016814836
2219,2116201.2527055
2220,588057.560728581
2221,597953.7292816037
2222,187217.9756797435
2223,275938.3905428003
2224,297048.6144149362
2225,250006.89453890576
2226,802050.0753854127
2227,288127.3112652138
2228,518696.1670835885
2229,364137.164787058
2230,455714.72100266424
2231,679119.8637659296
2232,667189.2387854268
2233,306839.42249285814
2234,543530.2375147168
2235,191730.81215957663
2236,330855.90226285753
2237,392850.06843401084
2238,627961.7262968855
2239,392577.2136771428
2240,421398.7745302166
2241,295084.4317186546
2242,832248.5710346664
2243,236054.1413835423
2244,352685.429417624
2245,429597.1268082219
2246,326806.2366456611
2247,497004.7977443273
2248,321452.4688271746
2249,491685.3933692125
2250,356223.6425125501
2251,726390.3352131199
2252,559472.7906425949
2253,822254.3139385417
2254,465104.1745899691
2255,228031.66808489623
2256,352801.6788399791
2257,803642.6351144466
2258,724457.9468149696
2259,272804.3019664868
2260,560945.267924816
2261,357110.727594884
2262,246376.8212893546
2263,515578.445642756
2264,517321.99503511423
2265,449805.6550657577
2266,495774.69681739
2267,350899.3169769719
2268,592093.4563367155
2269,353867.05459680944
2270,559983.933548162
2271,533599.6938717524
2272,774753.740302592
2273,462499.5044021466
2274,1622422.9278426545
2275,449372.3061225838
2276,289751.30137987336
2277,633710.1814385577
2278,775437.2893808766
2279,336608.98189382826
2280,395640.59063170385
2281,209198.69643767737
2282,480855.5854071703
2283,464835.79812927125
2284,345067.2723200736
2285,247788.80093795512
2286,313822.25680016994
2287,568674.3747282777
2288,1491191.1274220922
2289,3075986.053380554
2290,661748.5573954418
2291,488073.8944625899
2292,627971.4921683986
2293,428921.0760600681
2294,747283.1509044215
2295,721414.4047110131
2296,196232.89298471913
2297,239450.55048637372
2298,300493.5498569056
2299,560165.6592472023
2300,1744566.2209181841
2301,1008946.5836765636
2302,289669.03849622287
2303,726208.6091959327
2304,337019.91738360137
2305,565476.7385624982
2306,299677.3840996312
2307,529605.9163735084
2308,305558.6484432756
2309,2955795.8851587423
2310,308246.48541167914
2311,314665.11157146154
2312,1080540.5812755944
2313,240924.8766368373
2314,432459.2692931155
2315,376021.4797050696
2316,380759.36350795487
2317,385574.70153854805
2318,295119.9553306444
2319,619573.9812421869
2320,889092.2927179845
2321,483987.2672793097
2322,492829.5458683017
2323,661201.7505047042
2324,237534.54022414156
2325,720578.4909918352
2326,360077.7226732954
2327,2065149.662813471
2328,981235.6665093551
2329,419362.2087919949
2330,317818.8115983759
2331,552584.3203243666
2332,394430.2046591175
2333,422037.9133749054
2334,237534.54022414156
2335,479170.1877314665
2336,683241.751658957
2337,281334.95304882183
2338,352421.88094502245
2339,641959.5494642016
2340,448243.65053885774
2341,205420.041980232
2342,422577.8819549136
2343,654326.5185752979
2344,567276.8699143712
2345,266160.66694890737
2346,334831.65045718616
2347,243384.7414467843
2348,377986.15062512516
2349,427886.6572305664
2350,699132.7901453986
2351,246812.33037993283
2352,1146678.876154164
2353,352908.8690785853
2354,249938.70301614198
2355,900724.8217767857
2356,353148.49139956007
2357,649336.5295731052
2358,300573.36572996504
2359,420467.5608037774
2360,399927.61571790255
2361,549170.9368347933
2362,239903.33311761983
2363,909154.4436293924
2364,356096.9391381965
2365,276399.5790969677
2366,269584.50568334124
2367,383536.4996090742
2368,569635.3824337645
2369,590720.9213045987
2370,283218.3074943996
2371,595239.884114651
2372,645309.556700361
2373,559460.5831532018
2374,696170.9692139142
2375,708234.1855472138
2376,267951.3762212187
2377,515929.03037980077
2378,549917.646083274
2379,848712.2962073825
2380,517068.37660432915
2381,656560.271260899
2382,231228.74325928948
2383,258248.1299189483
2384,967583.9836847851
2385,228810.79423104765
2386,515810.16899982165
2387,469624.7194760772
2388,413999.73148438707
2389,1535182.7033397371
2390,565934.4440796998
2391,215764.81578324523
2392,297967.9186622327
2393,779099.7850509407
2394,495925.8852699905
2395,1287721.332323528
2396,312299.9109324008
2397,436334.947606102
2398,449122.0149473002
2399,662486.0261543873
2400,1007708.4044213826
2401,283630.397140892
2402,215210.39141955905
2403,255741.78348949703
2404,810454.179067543
2405,546376.6028138861
2406,335563.89055639436
2407,433689.6008351415
2408,296059.02345233393
2409,375196.46798155986
2410,877895.1115421185
2411,517187.6904988759
2412,417339.3023742775
2413,291430.7183615769
2414,559396.9398479804
2415,282470.41759634425
2416,437978.5299230877
2417,236911.36384393356
2418,461611.7337849139
2419,323483.9687226276
2420,209994.09073077247
2421,492130.87537852535
2422,428484.7661533292
2423,1409428.2801615729
2424,326670.70020129194
2425,637062.1519700319
2426,617485.7325680032
2427,374259.0914557248
2428,326200.4553590191
2429,459780.75235116476
2430,355726.38430309907
2431,355897.0855132053
2432,367906.39088077703
2433,325907.76848354045
2434,689172.9078071775
2435,673346.3674232624
2436,527365.962911276
2437,532294.1993332405
2438,572637.8143246828
2439,1087604.6377044716
2440,800735.3548993006
2441,324396.0151147257
2442,685631.6053422255
2443,771081.8969447385
2444,378659.07078147325
2445,351367.85484179424
2446,336757.82229356456
2447,834770.2677495999
2448,544131.834374754
2449,521164.4613717851
2450,491406.44838589936
2451,409359.27932559745
2452,1812581.2589689326
2453,553281.5256915819
2454,748910.7424966372
2455,277575.80902744737
2456,302803.9604747681
2457,379642.77313918126
2458,196232.89298471913
2459,281710.8756284944
2460,444653.60250783537
2461,779775.7726382251
2462,666879.45789162
2463,822228.4775835169
2464,205060.5957494898
2465,351819.80642135465
2466,727986.7206200929
2467,2857069.950251877
2468,244647.23136594065
2469,937050.7820790819
2470,306778.1825635005
2471,652272.2592340908
2472,278997.57166392606
2473,981755.0558555641
2474,1211065.1258251895
2475,544520.3023198302
2476,269667.9045346122
2477,383838.07079059555
2478,511098.8197880627
2479,579554.5966985981
2480,258578.58801591332
2481,443416.4192188266
2482,513578.10298426123
2483,365042.5134076084
2484,444585.70498105965
2485,292016.7612001299
2486,289751.30137987336
2487,456333.98132863047
2488,330445.6852351844
2489,288686.4051895545
2490,621029.289175747
2491,437181.5975542129
2492,802061.4958227341
2493,367505.7498734979
2494,583904.9306452329
2495,703174.6804280103
2496,546106.9039623481
2497,602822.7085780115
2498,723948.4252571827
2499,1001211.3696701804
2500,638356.7841584871
2501,702426.8164229178
2502,1227456.613714918
2503,343744.09487262985
2504,906681.9912192007
2505,309372.6851599159
2506,553440.039575655
2507,480347.7515028737
2508,906443.7250612335
2509,604105.6086339428
2510,362306.8158205377
2511,664261.8826393236
2512,294495.78512468265
2513,477651.0771120799
2514,322331.5517282789
2515,790090.27618349
2516,1066439.0015967477
2517,386575.8626766202
2518,293927.7862566777
2519,481191.4312282725
2520,885858.7233752707
2521,533194.9709491573
2522,459505.2952885715
2523,382285.27879275643
2524,707621.5109337717
2525,180259.26479653732
2526,804183.9976365656
2527,1195297.2364726078
2528,674592.6413740024
2529,370542.1934513439
2530,1305053.088675503
2531,684398.1539157669
2532,426877.3458967608
2533,803341.196001691
2534,432973.5993158176
2535,725261.9288781678
2536,776808.7541590738
2537,580172.3485360576
2538,632649.7901495991
2539,275624.3110108034
2540,363352.7421422137
2541,431729.70454355323
2542,526004.5767126061
2543,272718.1008813407
2544,418903.08258864115
2545,646897.4884539528
2546,414493.86872240587
2547,391934.51988582837
2548,753546.7046717991
2549,299408.22879473714
2550,352318.6537620644
2551,557811.3213382257
2552,538219.7501515807
2553,319977.0167589033
2554,986574.3977494064
2555,288363.33097049233
2556,251025.35268508567
2557,293779.0835220427
2558,635240.6666901658
2559,491761.6848565164
2560,536292.1866033965
2561,981670.362319376
2562,214369.79494729175
2563,515729.0079945825
2564,1098007.71295203
2565,406438.1437455885
2566,688904.6964444263
2567,806152.3984498329
2568,566549.6113546937
2569,244497.20079939687
2570,1409428.2801615729
2571,720471.0327305214
2572,276423.2691271031
2573,549381.521547822
2574,469921.6094447691
2575,507630.46563949285
2576,448137.3345961271
2577,669061.6215857265
2578,363969.46799155534
2579,323072.7815347142
2580,637014.9720927883
2581,688270.0373990667
2582,915469.0651830984
2583,584647.0513162472
2584,378807.5747499645
2585,653135.6225394758
2586,335036.21583543665
2587,1436346.997101028
2588,334082.34050868393
2589,584000.3540374017
2590,548587.8463788788
2591,583993.6379462611
2592,1568412.5817545145
2593,431672.69436436926
2594,1541987.674371278
2595,510330.54130470566
2596,436804.6764480749
2597,526112.6880861967
2598,452013.95160608785
2599,779743.9375229187
2600,681335.7084143598
2601,325855.44353995705
2602,543818.7688505171
2603,414450.88512819144
2604,607798.4090149056
2605,370596.6680115621
2606,367064.1475879802
2607,801990.045838318
2608,230777.7101692902
2609,416250.1940297739
2610,348739.7913315934
2611,426300.2947080435
2612,304614.7367038673
2613,216052.39169211124
2614,989895.6667470469
2615,294523.55257511686
2616,478525.18090424954
2617,195456.1904488784
2618,257142.43269205934
2619,341938.0917096044
2620,602968.2582226857
2621,283372.9248367887
2622,1156656.0940307796
2623,726912.8983068014
2624,229485.5302365592
2625,326537.1706496478
2626,480845.97632778896
2627,269610.9877464518
2628,635765.3627365633
2629,651518.9266387393
2630,443479.4745071662
2631,634291.3636686412
2632,733342.9232647088
2633,403746.0102450168
2634,532191.3705545642
2635,460554.56596397515
2636,359065.05691822467
2637,286089.52552718425
