index,price
1365,751470.3228741869
1366,361116.4690301037
1367,154684.6346669925
1368,480585.968314584
1369,716172.8177394597
1370,987690.3715664507
1371,317008.1930807955
1372,213969.92018990987
1373,824062.547229111
1374,323061.59821273445
1375,194874.2055161049
1376,634519.0873068993
1377,200747.4999256769
1378,600924.7559232212
1379,341002.0828371238
1380,521476.67154581146
1381,361891.37356823613
1382,390251.6170106052
1383,427359.12946191884
1384,401887.96402256074
1385,284315.29383904673
1386,611326.5375666819
1387,190196.61112504595
1388,366655.0727911909
1389,484254.4664630471
1390,807458.0897995837
1391,973857.6950568104
1392,539713.9716585542
1393,541875.2034804074
1394,262289.25007930695
1395,1033755.8931695975
1396,1705439.361974906
1397,710769.6476485485
1398,275033.8266072313
1399,792410.4230207903
1400,466691.921505621
1401,285106.75502620736
1402,235816.26555275306
1403,481517.90394449723
1404,540662.1718011207
1405,257786.042286834
1406,1495185.889254876
1407,671286.984492994
1408,815933.3620598667
1409,1290805.3512395613
1410,513443.3161969129
1411,586040.4032738823
1412,1573412.9524420714
1413,242862.38033514185
1414,822602.71883781
1415,1530616.780126218
1416,576558.1210254552
1417,348009.6773478692
1418,1436608.818228932
1419,553208.9668454767
1420,390881.6540674028
1421,331285.1233722521
1422,214013.9365175179
1423,1190799.3125336082
1424,355426.7301641256
1425,313393.45373467787
1426,638381.9676541871
1427,321502.6133748592
1428,563679.8769573892
1429,276058.8999049779
1430,631864.247289726
1431,341310.2910278238
1432,255604.66405749528
1433,226930.49858610096
1434,556082.8792079652
1435,254363.3521572318
1436,187099.37702630495
1437,550139.1177749337
1438,603501.6638479106
1439,424847.3850266385
1440,469982.10455123615
1441,513441.53980671184
1442,546898.354819855
1443,690580.4162329987
1444,1976518.1627518935
1445,465688.7582587884
1446,454866.0101233984
1447,256678.5825154235
1448,284930.1805726503
1449,681256.3133454148
1450,1836353.6664169556
1451,240930.24790496338
1452,963830.7610903493
1453,847624.495156653
1454,379296.04700917675
1455,584249.828656625
1456,462746.71335003566
1457,400374.0810693492
1458,288948.3708247881
1459,186801.6560319668
1460,590560.8505044442
1461,474260.44535192265
1462,854252.4874307814
1463,205849.84221495618
1464,234076.94209515426
1465,609130.7919063859
1466,787262.8627813446
1467,639738.7012322149
1468,736139.7737791922
1469,569053.9353991873
1470,682353.2127534128
1471,269002.57243490487
1472,608519.4726666181
1473,519165.99774074455
1474,528755.124538885
1475,1085960.9926062557
1476,282891.2394168057
1477,525438.1360776915
1478,252970.52003031736
1479,281502.69729092263
1480,501723.07009021554
1481,465872.1213403834
1482,1026170.0172529838
1483,366997.5120322449
1484,759864.2752586073
1485,717795.3254858404
1486,423080.8409333183
1487,487990.8443449639
1488,706318.7263514489
1489,745592.7864462965
1490,229155.4345213981
1491,263031.7872357862
1492,330291.2193014005
1493,477072.2478798204
1494,304730.26460575324
1495,387161.0686356536
1496,1800892.8194976214
1497,356370.092637131
1498,327673.5480658176
1499,549091.2759515133
1500,471922.5973529684
1501,794041.3632130957
1502,567889.7946410401
1503,475737.0338100303
1504,1227251.1833062475
1505,452410.0855121992
1506,375331.7351024036
1507,688502.2251161183
1508,207863.68503114156
1509,326975.2926253099
1510,326393.021711081
1511,578169.9956800252
1512,425267.6419557436
1513,508560.88164118794
1514,510149.4372416559
1515,401392.27357768227
1516,248985.21043528308
1517,2573589.2995800627
1518,479627.37839072803
1519,341473.31589804834
1520,403183.7073041961
1521,429033.950119119
1522,958046.3731173963
1523,927253.2141561067
1524,253923.92282327038
1525,465399.87979987246
1526,168464.18723536353
1527,757864.4756887894
1528,594757.3656949368
1529,466614.59458648966
1530,368272.2201790149
1531,429823.1816820678
1532,340033.6304286395
1533,322976.91570638836
1534,219733.3576485744
1535,615436.715113887
1536,422696.25209160487
1537,1058920.611673777
1538,965624.9956294763
1539,314605.0821790794
1540,651012.7283738244
1541,270468.00619138
1542,805411.6727047837
1543,968467.4805333882
1544,266474.2257420767
1545,494640.39134449547
1546,526642.1318368566
1547,179678.1866592825
1548,186989.9197360819
1549,797524.8618113196
1550,440240.88961378124
1551,383786.65718724264
1552,494922.42177685886
1553,515063.60118734086
1554,499191.9796600903
1555,463433.31178041245
1556,309660.9074455476
1557,1505101.321097746
1558,460807.33535537525
1559,578904.5093084758
1560,752241.487863072
1561,1031850.9919305413
1562,1340058.9905770535
1563,545989.5421742947
1564,765110.1611874667
1565,768376.5649058915
1566,241155.3131526983
1567,618348.6671874934
1568,992357.7464864731
1569,371290.0296262513
1570,724760.855241929
1571,397429.4794221761
1572,749634.0894038761
1573,259061.31480357054
1574,550243.4301809133
1575,747816.1186944869
1576,333130.6963577444
1577,454265.13884876505
1578,306790.49663088185
1579,567451.422762451
1580,436279.1202802078
1581,712047.3694909309
1582,672048.1733842567
1583,593677.2514204793
1584,734527.9628272381
1585,621744.7891968623
1586,782301.5450487845
1587,240122.35350888723
1588,361547.3902122001
1589,1033755.8931695975
1590,327880.181475249
1591,636569.4858070379
1592,388226.4122028001
1593,232527.33042065508
1594,207070.94042436086
1595,279048.2119327908
1596,389279.42849876697
1597,944015.689727247
1598,278935.28258946503
1599,283453.9084754374
1600,464763.7821966142
1601,456675.7155067115
1602,608519.4726666181
1603,626780.3909873373
1604,228945.3471179799
1605,285751.429903599
1606,261454.18743724492
1607,470757.3496420381
1608,474099.65628920577
1609,378768.26080218103
1610,453190.882110636
1611,617631.072995688
1612,266347.36007116735
1613,230813.287839729
1614,814933.0701082342
1615,421730.0003479113
1616,331034.7916496845
1617,850347.6391122899
1618,567889.7946410401
1619,308217.3103829903
1620,541983.5806364431
1621,703753.3006337503
1622,472630.7667101333
1623,295031.1748265802
1624,768713.3445157344
1625,584754.566277502
1626,261063.99689160674
1627,251368.92511281066
1628,200383.5384627208
1629,633778.3244816285
1630,1133221.7930209707
1631,355334.97535790736
1632,212226.915772685
1633,832523.0529192069
1634,682666.1605781722
1635,1771388.6772570205
1636,339890.81089690566
1637,445589.11760072585
1638,779448.6449531843
1639,615889.3879652969
1640,614514.142532156
1641,476627.8005865086
1642,421249.6519123154
1643,356652.35045909224
1644,804545.4606753562
1645,385783.951432497
1646,204264.82458643304
1647,1027666.869776435
1648,255309.62240198272
1649,254145.9660177437
1650,829173.4811841331
1651,200383.5384627208
1652,355334.97535790736
1653,612810.5414839663
1654,803188.7728955974
1655,435094.5323661701
1656,327434.8152159534
1657,233213.39720057065
1658,365975.50444406027
1659,546839.7679616308
1660,839037.354138003
1661,733475.4291809334
1662,264006.6323440645
1663,515286.01025458926
1664,757648.4791146172
1665,500036.1950279806
1666,438475.15743809525
1667,475099.0137770216
1668,258067.7017696761
1669,384277.2441981891
1670,2091671.6959949099
1671,764028.7658198671
1672,531569.8501079434
1673,339178.8219821316
1674,263427.0699318806
1675,579564.7985197287
1676,434449.5808087025
1677,387352.3198561992
1678,283211.57277879637
1679,288633.11695605924
1680,388019.1265941092
1681,765523.0678062018
1682,600093.9530603777
1683,322976.91570638836
1684,295617.0740316951
1685,656532.8109336423
1686,288790.29655213316
1687,246022.94480665695
1688,1028599.144820299
1689,279762.1142074692
1690,441419.0826324364
1691,238837.66593989282
1692,560225.324531263
1693,524706.9554111047
1694,214106.10736908915
1695,274722.0316789046
1696,620971.062620199
1697,514637.30294508545
1698,351762.1969393049
1699,866582.7979084614
1700,596090.6803452442
1701,283402.1774344481
1702,252940.38955995225
1703,777316.825655521
1704,550459.1298735006
1705,831816.9294523103
1706,310169.8372274826
1707,896217.690948331
1708,445251.8573039765
1709,450537.22733919445
1710,604988.3020192336
1711,1673291.5382723298
1712,813890.3155871585
1713,913629.4376882236
1714,906610.9498843306
1715,180641.61472011454
1716,888854.9455467849
1717,458938.78653111495
1718,418990.85808519495
1719,173390.11374197557
1720,328206.0219781021
1721,537982.2170477866
1722,450105.2405700071
1723,385289.24132886727
1724,193072.90828656062
1725,483799.72322178027
1726,323329.709802456
1727,533129.2308098581
1728,519800.9313647285
1729,1357553.969276669
1730,917680.7754225086
1731,475384.17054686154
1732,499508.95647726685
1733,290540.48029860004
1734,356494.43716897944
1735,426161.40653021453
1736,970697.3162186615
1737,1035440.8313833339
1738,389837.98654065136
1739,338186.76843397436
1740,207070.94042436086
1741,313668.6935099182
1742,579564.7985197287
1743,237425.56635893634
1744,638485.7128327837
1745,539991.6181656295
1746,456360.4904151526
1747,158365.77451872086
1748,647217.7049713682
1749,398313.96933387965
1750,457404.6005128794
1751,418495.8114552232
1752,520682.3085754824
1753,255236.98417021186
1754,823834.4290824217
1755,227343.30569417545
1756,551677.7857382164
1757,368595.41497598024
1758,254440.03272766148
1759,953329.5469292304
1760,392116.01508554607
1761,247578.94824475324
1762,557371.0854572076
1763,285729.79822549183
1764,375930.2283389275
1765,386947.9277398494
1766,348663.55427671876
1767,610227.8088494946
1768,511038.99521285994
1769,715719.0617431246
1770,388762.26430770155
1771,500657.0104896624
1772,540626.4381219608
1773,399431.8331721928
1774,303626.0957799675
1775,488208.1875489633
1776,262931.52531353815
1777,551982.616514601
1778,577232.4845436569
1779,402426.4774229716
1780,341257.86308434734
1781,505498.52964697254
1782,564564.2820202633
1783,694942.8137795441
1784,521550.3102042357
1785,546335.6416288081
1786,387716.7013244706
1787,408966.70459368534
1788,554457.723496665
1789,1291205.4376461743
1790,709470.7935661037
1791,333464.13700825104
1792,378473.1395088738
1793,222583.42055113352
1794,708927.9582459886
1795,535205.560046982
1796,474916.5590520915
1797,661443.2167080628
1798,317934.7810150287
1799,1359694.3179086847
1800,984900.0465731416
1801,206330.04526423247
1802,802863.2207085235
1803,294612.7350545849
1804,561144.3421374263
1805,337809.34145261144
1806,664785.5907328702
1807,357144.69820265484
1808,320996.3497533426
1809,639401.2579649905
1810,313008.15618401364
1811,426074.37084726896
1812,943036.2634302883
1813,327723.29212204117
1814,242319.1414253108
1815,598115.5360831404
1816,665755.6658234682
1817,813810.7265510885
1818,265546.89619348396
1819,1272520.5125133125
1820,801469.3487228255
1821,228220.28264849194
1822,240202.23810843722
1823,456881.2336013727
1824,398302.98255275167
1825,221137.02455951332
1826,1741545.0222945325
1827,422285.84996151325
1828,433153.41306901246
1829,1049155.8592218873
1830,1593341.8302769486
1831,420070.15685882745
1832,466490.78060266515
1833,550213.904924631
1834,919952.6356088398
1835,1034269.3324792276
1836,402983.8642865252
1837,297295.44967994414
1838,608107.2883676462
1839,2043552.887116285
1840,253131.69648843945
1841,2043552.887116285
1842,465610.17633257614
1843,184922.8351211481
1844,862623.2027368328
1845,253092.09512407304
1846,665840.1711678398
1847,292198.7290851936
1848,286391.63714680413
1849,478711.8672438292
1850,270665.8185132948
1851,366263.4228665532
1852,313653.7730109256
1853,645635.724963434
1854,363189.5255565965
1855,270580.78979753423
1856,465378.51262579474
1857,274678.6553250203
1858,577996.4737475174
1859,277579.87261668296
1860,404286.2635458025
1861,807458.0897995837
1862,170063.37336349173
1863,1105518.5252943856
1864,382925.95161157625
1865,264682.34039955295
1866,659223.1134315991
1867,345624.17114239646
1868,450454.46464177873
1869,379662.6428943018
1870,763110.4267545701
1871,415507.97795739444
1872,639738.7012322149
1873,312497.2893122251
1874,289119.12570712087
1875,353475.13613976695
1876,546587.5157609117
1877,435732.78276296967
1878,714031.3560909216
1879,488240.5986633907
1880,313037.40599013254
1881,1459294.1190759384
1882,555974.7748172357
1883,498709.4900878882
1884,550948.9747283326
1885,536540.9555101112
1886,345418.4950627176
1887,677232.7129141743
1888,291226.36925463524
1889,702643.294664078
1890,173604.30554977772
1891,402765.6652597694
1892,804545.4606753562
1893,459897.1495632542
1894,348937.8005723659
1895,294814.69240823784
1896,610425.3953894083
1897,239195.2916722615
1898,1756535.6265469203
1899,213921.30198988674
1900,296732.56920531765
1901,503274.3659107473
1902,364944.91125634004
1903,760237.6995405942
1904,418099.94157732464
1905,1732757.1518187956
1906,610547.7674986983
1907,244256.1669299983
1908,357904.5433367197
1909,269002.57243490487
1910,908882.3260615311
1911,586094.4643302975
1912,158357.42728710774
1913,355582.66910251335
1914,312288.2251084602
1915,726903.395796452
1916,299033.7966078159
1917,768713.3445157344
1918,800634.9579927726
1919,527569.9840139957
1920,605017.261448246
1921,315320.66323291196
1922,351873.9608672309
1923,534009.5250667927
1924,258971.21961570418
1925,239108.37671805912
1926,210850.83819266144
1927,457561.71843274595
1928,1147524.885757161
1929,604261.9424242524
1930,465483.37212088984
1931,698711.7138064066
1932,202542.33497477783
1933,352567.74009887956
1934,433563.2535757291
1935,598407.4723662185
1936,260047.05518355907
1937,678246.9496595623
1938,437613.6880020053
1939,800611.3696335227
1940,782301.5450487845
1941,408065.9384801566
1942,558189.1062371415
1943,555713.8496621939
1944,312925.40937263647
1945,182144.00617579484
1946,393243.2321695057
1947,357402.21325821104
1948,342391.596120715
1949,297999.2008787831
1950,364454.00268460077
1951,266067.879027436
1952,485500.6172525883
1953,487926.492440016
1954,429020.74625928886
1955,291545.4264186105
1956,213662.5352896403
1957,432246.525625269
1958,547662.7961240427
1959,344919.7571795822
1960,542521.6480097371
1961,1270948.8079615703
1962,493913.2815414722
1963,284877.8365280908
1964,517486.2130791469
1965,339614.44695511134
1966,452380.328557587
1967,449159.1900562796
1968,263950.0316231848
1969,177718.65654538936
1970,570382.2186825641
1971,841412.8814103653
1972,491788.158281126
1973,384394.3883327514
1974,286631.6728062937
1975,469071.9360110379
1976,645354.1291094972
1977,513464.84283587965
1978,469425.77190203697
1979,397236.8047302742
1980,466549.48242979974
1981,598324.4387412076
1982,730760.6622084765
1983,611257.9845666401
1984,797877.2194167805
1985,670016.0905627448
1986,386502.7199641998
1987,186301.56181281726
1988,383648.6781716816
1989,370049.1922537661
1990,392391.1783858416
1991,385764.5623340451
1992,455058.47419300897
1993,602152.0763647195
1994,280307.935710886
1995,420545.30511160666
1996,277830.26193681435
1997,739347.7090887944
1998,534797.1934986687
1999,472933.9692861072
2000,1361001.6911427167
2001,306433.7057617394
2002,559139.4006935835
2003,368219.1784272357
2004,671571.8759857118
2005,634461.1728719919
2006,597941.8757283052
2007,315327.3202486691
2008,454127.4597233087
2009,358252.877067281
2010,554140.601945152
2011,209418.08865025773
2012,942742.4035218765
2013,406387.50511118403
2014,353718.6134060462
2015,1321972.0706077835
2016,637456.713181881
2017,335065.1120944602
2018,672084.2066844685
2019,472641.2999230018
2020,351256.8074453631
2021,586382.4429055317
2022,300226.1406479289
2023,395998.1554227176
2024,739469.4465964412
2025,221611.71817849216
2026,253553.55449396145
2027,191430.26369147855
2028,230653.83224681683
2029,199718.48863316257
2030,555713.8496621939
2031,792707.2334286594
2032,416107.5992715731
2033,249737.58988513707
2034,480628.75508219225
2035,489050.5249322402
2036,584432.4838922785
2037,217480.24758359088
2038,267551.47838423605
2039,241422.14417852077
2040,583539.096478495
2041,539355.946191221
2042,506654.28637645603
2043,578184.9097722888
2044,347674.2869714468
2045,780586.4092655175
2046,381432.0208976147
2047,659982.999970521
2048,219429.43390845126
2049,398511.4493215587
2050,363370.9427569954
2051,1861250.3694982487
2052,536269.1201713957
2053,328886.6883182371
2054,959711.2883496801
2055,1626300.3797448848
2056,305906.32662449236
2057,407211.1267362176
2058,254909.79302152828
2059,675998.8876300202
2060,513385.1953974934
2061,262749.122866547
2062,1403848.5823488608
2063,417471.3628274704
2064,1522172.2746657662
2065,250039.17651300228
2066,676347.221432731
2067,332808.8201877582
2068,588428.7870454006
2069,370189.8903783815
2070,322980.0577432136
2071,529651.8555640887
2072,398839.38198113267
2073,1154577.0124706472
2074,346124.6546996682
2075,462037.8485542664
2076,191678.21948836953
2077,837136.8084029598
2078,829694.051354241
2079,298842.4585675196
2080,339624.9178976831
2081,400481.25756815064
2082,352307.1552068573
2083,538085.2137984711
2084,362821.76562186645
2085,449969.1157777419
2086,336244.04171071976
2087,464208.8268841826
2088,491598.0760834777
2089,528981.9502293642
2090,233640.77797070734
2091,469620.4475799795
2092,867401.2734451033
2093,506439.0078547733
2094,326280.92630411714
2095,547662.7961240427
2096,429865.2068584161
2097,280720.7297992252
2098,1015096.6202387138
2099,2153445.44854373
2100,1495798.8229395247
2101,305658.80326725956
2102,352252.960086824
2103,878860.7364173133
2104,782187.9161483194
2105,496405.7635865723
2106,893165.7288408165
2107,435094.5323661701
2108,325570.9160681626
2109,714160.8642199559
2110,388967.1683239046
2111,546335.6416288081
2112,501944.65713620273
2113,373442.2285393426
2114,465985.757152684
2115,301061.88619461877
2116,466915.82632054645
2117,216429.22544724372
2118,726414.6844737263
2119,684186.0730538503
2120,232761.63856678782
2121,281959.3452035183
2122,437716.52285799786
2123,264256.16303301766
2124,616627.412263422
2125,357559.88755764446
2126,367768.8764054367
2127,391235.927090576
2128,690831.6893637711
2129,356494.43716897944
2130,539040.8327930149
2131,962210.4392543673
2132,220741.30751809513
2133,386905.0106397018
2134,307830.4638816718
2135,288061.98388213164
2136,951245.6070614426
2137,627300.1634514146
2138,340962.126994071
2139,467420.51224927465
2140,624154.2087345889
2141,422529.6759589699
2142,279470.8292120239
2143,670448.7128139993
2144,804983.830420709
2145,538085.2137984711
2146,612025.0005623493
2147,400216.4786178015
2148,673098.0674783391
2149,198770.417109108
2150,358466.9161578133
2151,746718.2521166595
2152,959711.2883496801
2153,308180.82900077826
2154,1150154.362161437
2155,588260.2316874346
2156,1141133.9919313136
2157,250723.24989060906
2158,624846.3950844092
2159,811352.1844720899
2160,583671.3187678991
2161,687069.4546496063
2162,353861.17379092076
2163,261431.29799885175
2164,443795.6792714835
2165,520903.12060840346
2166,648844.6699383096
2167,666598.9382382262
2168,263183.48033624236
2169,326971.97251878283
2170,331461.27151167503
2171,526765.9270110186
2172,388734.16973506834
2173,503100.59345031244
2174,714905.3237762484
2175,817094.6668066052
2176,505693.5993270988
2177,566338.3638588322
2178,309050.1231109608
2179,255776.42034334433
2180,401867.91537601594
2181,342355.8696434148
2182,251294.31829137763
2183,774086.6508445627
2184,615839.3273632518
2185,617748.3993141992
2186,397571.7842354387
2187,230387.02744595
2188,312199.8941952013
2189,457296.3604219398
2190,541861.6916990608
2191,440163.1285700396
2192,200570.2212970996
2193,280262.4213498273
2194,335517.6707280573
2195,207205.30244567487
2196,793258.837933419
2197,341297.17853665375
2198,323247.9945486738
2199,819497.2613875237
2200,416034.6691135361
2201,287109.03955281683
2202,208754.94917245448
2203,465610.17633257614
2204,194754.91232696248
2205,680048.9000847503
2206,436711.0188433321
2207,666180.4657368193
2208,266887.80726502417
2209,350732.5257160889
2210,974217.6144533152
2211,546915.6362664114
2212,633382.1546057537
2213,247440.90502482833
2214,246919.48217275573
2215,255504.61799568668
2216,335103.062958612
2217,664216.0021874366
2218,352981.67070096475
2219,1246915.650828651
2220,559391.7180205183
2221,574498.2887388679
2222,191678.21948836953
2223,307047.077026829
2224,308019.2245134773
2225,240213.1409688466
2226,697485.4318179551
2227,289528.34582650877
2228,516416.76572245324
2229,381014.59300041903
2230,425982.4300815167
2231,673682.4656816532
2232,640122.5375141795
2233,303786.6014915857
2234,518867.81511571154
2235,197572.62383500452
2236,336060.02261883055
2237,377687.22888014873
2238,594820.7751892647
2239,372688.55717188574
2240,407223.1048865977
2241,298748.81548404816
2242,773455.2157850821
2243,245106.28900881935
2244,332945.11552918324
2245,418990.85808519495
2246,355108.35936372145
2247,526358.4817160425
2248,318466.93988502026
2249,490744.07491831377
2250,325570.9160681626
2251,817554.4243842544
2252,561111.3130500765
2253,749528.4425570273
2254,465904.1962608794
2255,228250.62241297646
2256,344856.78856399877
2257,841991.1709433441
2258,691936.8187966433
2259,404098.62533190916
2260,552871.4486359181
2261,357559.88755764446
2262,284930.1805726503
2263,526179.3840664655
2264,512964.19450291316
2265,423080.8409333183
2266,451970.1527214404
2267,343840.50933729496
2268,590367.274931004
2269,330929.6360685016
2270,528532.9069183362
2271,530919.4198653323
2272,805411.6727047837
2273,470590.72954895697
2274,1548519.6538196052
2275,447465.72237268253
2276,293345.6590181951
2277,651636.3474296784
2278,769426.2826012499
2279,335495.86231624143
2280,394348.34831349587
2281,220250.3206438458
2282,483308.8712497079
2283,464214.31341064116
2284,328767.0131313628
2285,273075.0292423605
2286,309352.8894457831
2287,571427.9232384306
2288,1513873.0092955208
2289,1989342.3613249166
2290,632645.7403937109
2291,454644.8116393128
2292,639223.1924079577
2293,405035.3714978289
2294,749523.0578744784
2295,712219.2756094933
2296,193915.0743308767
2297,256979.90365799656
2298,298842.4585675196
2299,576421.3735114533
2300,1331459.9091005533
2301,1032158.9332786239
2302,293725.6958052397
2303,708365.9105799827
2304,461520.18189707794
2305,578984.5098815095
2306,287634.8774157225
2307,536466.6369445958
2308,272244.2509757091
2309,2281163.4050371074
2310,280371.0804844522
2311,308984.79488102376
2312,967252.2679922361
2313,235268.78387198097
2314,385289.24132886727
2315,386978.334926828
2316,386747.22677651996
2317,361852.5066953734
2318,299697.67680486635
2319,593131.8938725423
2320,874077.2326586086
2321,495738.04555080377
2322,471751.2034876404
2323,705487.3935910359
2324,232870.07108604175
2325,700915.6146935122
2326,355292.5903169608
2327,1612281.24031654
2328,970697.3162186615
2329,420222.38159018394
2330,311871.0074772612
2331,484951.0472035698
2332,393216.9863676614
2333,406370.616501778
2334,232870.07108604175
2335,469197.6145410258
2336,698508.5981683262
2337,279225.0664843691
2338,351500.9575455615
2339,630294.5123764497
2340,414369.2964032302
2341,224450.79399526687
2342,415507.97795739444
2343,628794.6866942532
2344,557434.8904371199
2345,260956.74084132735
2346,327889.79077256
2347,236011.1207852349
2348,385240.20219685754
2349,397602.68161422387
2350,738853.9143712614
2351,268668.1499179754
2352,1174329.4529332255
2353,339189.29894929135
2354,269918.72738354764
2355,908734.8770038333
2356,370280.22635082813
2357,632593.5854550906
2358,286199.3047756519
2359,410499.106536603
2360,390488.17441274034
2361,545450.8365363502
2362,236665.67636074274
2363,943415.408044671
2364,309606.8361209952
2365,275659.2801877779
2366,260777.12672316254
2367,401983.8476326106
2368,524653.7349587654
2369,567451.422762451
2370,280949.7628806492
2371,574019.7667636324
2372,649539.2327512681
2373,578259.7918181939
2374,673783.9074088873
2375,720342.9768131182
2376,265857.3381661348
2377,459659.65286149835
2378,537052.4166764935
2379,918897.6547757261
2380,513279.1192632582
2381,627513.2979457863
2382,230640.1901361964
2383,267918.1970481404
2384,932278.0757802381
2385,212967.6539273283
2386,527592.0483445796
2387,446700.5489372943
2388,380527.9642274461
2389,1254878.0079145092
2390,568385.030635883
2391,209092.21573030864
2392,295228.598977874
2393,768933.4065044316
2394,465746.86999897193
2395,1279106.6157326954
2396,302553.25163544127
2397,415060.75279914617
2398,460478.74237633677
2399,624154.2087345889
2400,989707.4883204503
2401,289342.2306947756
2402,210777.28393493785
2403,226930.49858610096
2404,853917.3427681499
2405,512302.7441191019
2406,327344.46680589626
2407,420555.8751401675
2408,284877.8365280908
2409,406133.6680487065
2410,907182.0067355952
2411,514137.8138778794
2412,418873.36054761126
2413,288911.89079411747
2414,539197.390902802
2415,284506.4463581525
2416,442242.31206722267
2417,241904.40673294774
2418,451262.8012803905
2419,329304.8699706349
2420,241029.5027791302
2421,486153.6897297116
2422,396455.5557487682
2423,1314833.6986243464
2424,330551.1026058156
2425,594288.6577554626
2426,625812.344489998
2427,422210.8634285871
2428,313022.56589779176
2429,401807.73348276655
2430,366366.7065443729
2431,353639.2308343368
2432,347305.87425154576
2433,310097.68090329133
2434,687223.2873171673
2435,637462.6883831947
2436,543212.5285325382
2437,503256.07110484067
2438,590630.0492205775
2439,1057595.0670199972
2440,838257.4030038271
2441,315134.0420961034
2442,617408.3562506224
2443,750297.3326600124
2444,366359.5309289302
2445,340962.126994071
2446,328432.1655980828
2447,886670.9977704204
2448,528557.1637185443
2449,513501.7927154561
2450,492026.38647764974
2451,409284.8909358606
2452,1593623.273163002
2453,582858.2086142155
2454,667633.687622146
2455,315729.72066307405
2456,293139.72734988114
2457,357983.4989016148
2458,193915.0743308767
2459,279739.91098073625
2460,487504.28217232245
2461,767988.1104026168
2462,707999.7118513221
2463,813488.8239436704
2464,209224.38689146272
2465,358252.877067281
2466,685382.3346493248
2467,1800892.8194976214
2468,239382.07294352632
2469,899411.8816430131
2470,293663.1634552861
2471,696681.0267153191
2472,260676.12640937447
2473,928190.8512519218
2474,1057379.0360842885
2475,526403.3626160547
2476,269356.44731698
2477,407899.97304583807
2478,521405.4522502239
2479,560712.138754587
2480,294490.8899532864
2481,417257.32573659986
2482,519351.2921601391
2483,343099.59952568106
2484,440052.35236880905
2485,275291.69875631697
2486,293345.6590181951
2487,447308.5264939548
2488,338373.74868125067
2489,283170.9272742567
2490,636726.0854160074
2491,452575.5674661724
2492,701747.8151118911
2493,346192.06824027566
2494,580271.5789089368
2495,717909.456228274
2496,509833.5451825117
2497,674917.8778505134
2498,732003.4759252772
2499,936287.4796572033
2500,622089.0120463338
2501,688545.9374267817
2502,1057913.5686092423
2503,345261.08255729853
2504,1031312.1249843759
2505,326696.7487066238
2506,553760.0430382007
2507,483577.53164927766
2508,886415.012519435
2509,610558.0826098431
2510,364025.9468374501
2511,620262.6849881879
2512,294706.1777044182
2513,482895.4584029631
2514,318635.00903213985
2515,672048.1733842567
2516,1032581.5618992689
2517,350532.6291879633
2518,281533.3920763241
2519,478121.82796256954
2520,902098.8679113833
2521,543037.7963890047
2522,471504.4304442437
2523,381439.0320569872
2524,721795.0439174206
2525,173604.30554977772
2526,795216.799180921
2527,1136971.0528972081
2528,659125.9705748453
2529,364985.3871570604
2530,1209378.0418877958
2531,651089.7823419375
2532,399123.1280023764
2533,793258.837933419
2534,414784.00707741035
2535,713064.7472855169
2536,747171.5430712538
2537,567798.9616874704
2538,580015.495997145
2539,296560.922392607
2540,357412.82012653723
2541,433410.5688922469
2542,511770.4079279807
2543,327852.1946617987
2544,407821.1792430179
2545,627097.9327696899
2546,389277.0927245714
2547,410516.3990390084
2548,577635.6716001927
2549,303415.5152974721
2550,311690.35118886153
2551,632581.733007553
2552,525767.8691229885
2553,340074.38871184475
2554,809582.4232322501
2555,284372.6193953292
2556,249091.59816314047
2557,300940.1223960767
2558,624308.3387094629
2559,501170.75553232234
2560,532124.6859482795
2561,906229.827843975
2562,214640.12591064774
2563,512964.15585730475
2564,1068313.486395549
2565,448205.05981851416
2566,720173.673081242
2567,770466.1036360562
2568,524795.5538932227
2569,238485.66469433933
2570,1314833.6986243464
2571,608730.014446307
2572,273510.92616197094
2573,514667.3305556074
2574,444112.5387734937
2575,505687.18129855045
2576,430308.9725083723
2577,595934.4752714362
2578,374599.5037191732
2579,324405.1582327554
2580,587040.8893755921
2581,699937.3469379278
2582,959098.7015901955
2583,545710.4619627703
2584,353411.6232175637
2585,623421.8834656855
2586,334038.49628335994
2587,1283394.7755523855
2588,338286.3556821216
2589,545162.5765469566
2590,580161.5868107695
2591,590553.7374310315
2592,1318753.8762938096
2593,428789.6403013125
2594,1464395.466412606
2595,521495.6058781444
2596,454208.6764009319
2597,512465.52433027216
2598,503576.31877968076
2599,690219.3108715401
2600,654282.5200233969
2601,333883.3082195377
2602,510541.838167588
2603,416202.6507393828
2604,601543.9107939441
2605,363080.57267608284
2606,362845.19906993146
2607,775928.8030162891
2608,232333.08382579457
2609,393678.8331547339
2610,341819.29786131956
2611,423670.2682052638
2612,300050.6593938881
2613,216484.86869987642
2614,957689.4878646652
2615,273290.94954242045
2616,400501.0211948366
2617,190657.58198382644
2618,248582.8498210339
2619,309427.4397473186
2620,645240.9518481623
2621,274104.0434471414
2622,992357.7464864731
2623,789741.8269959562
2624,222729.91890782752
2625,332045.79633002164
2626,471751.3526315067
2627,278323.4584646519
2628,661928.6789210401
2629,640999.5909968284
2630,432622.030278717
2631,608457.7673643656
2632,739040.2138777976
2633,378203.8719366054
2634,542121.3262597187
2635,459027.72801060503
2636,330050.01846571075
2637,287255.16698228545
2638,834081.9873730342
2639,323325.10789909674
