index,price
1364,392092.7636233699
1365,797044.6490117877
1366,329638.9183046096
1367,149279.9625776541
1368,487878.72166827903
1369,700247.3600947473
1370,825717.2070885093
1371,326791.62650061277
1372,213929.091000973
1373,863966.4107808757
1374,291899.10018031055
1375,112128.35796064365
1376,642248.4336659184
1377,204370.18472734283
1378,593365.903314545
1379,367028.06484957505
1380,540980.1277476563
1381,356733.0444736934
1382,403590.7467325315
1383,424596.5720387119
1384,423146.6790141891
1385,273516.2544327014
1386,631500.1100173187
1387,197768.5347618883
1388,373547.72872140945
1389,506308.51878653944
1390,818534.5896931833
1391,988063.4093145567
1392,513763.021162716
1393,545742.4705191249
1394,267590.70815201016
1395,973984.6561945553
1396,2119289.3922769343
1397,712815.6075366888
1398,285269.4255248059
1399,808397.2196949846
1400,578744.8661165115
1401,295909.16334568703
1402,250676.2860597326
1403,460361.0657864677
1404,522082.1891476711
1405,251795.29399062385
1406,1623988.5721383174
1407,657859.0611586715
1408,765020.1165874188
1409,1336191.6656913133
1410,527879.7075785404
1411,600045.312325137
1412,1520351.1094520893
1413,238427.43398426898
1414,840853.991179914
1415,1691014.1639498528
1416,592405.7113777611
1417,349537.45947808726
1418,1516376.5256820857
1419,547011.538875701
1420,398577.8847015725
1421,329275.58079825353
1422,216390.6358089368
1423,1188635.7896535294
1424,355685.211351044
1425,322485.5929765022
1426,655510.332484383
1427,331299.0057507063
1428,574304.0429462696
1429,275435.66124753596
1430,636570.1776070809
1431,356154.8082361246
1432,250437.87543106303
1433,258474.23456620664
1434,552605.98164905
1435,260050.2412507792
1436,200077.30669078266
1437,553432.5223555606
1438,656867.3876683016
1439,437267.9569523119
1440,462133.3554491559
1441,528513.0257504004
1442,561394.5564235318
1443,672018.9190873677
1444,2090641.256518105
1445,477291.6147924594
1446,472011.9486120549
1447,284490.1598612537
1448,276980.92660768266
1449,697968.3284590465
1450,3003062.181509999
1451,241543.98034653865
1452,1082864.1367563736
1453,876770.3836970682
1454,381738.68248489883
1455,583070.5832200093
1456,476447.4124720837
1457,394811.4214377706
1458,311238.8012882877
1459,187625.82155330834
1460,605860.3717803265
1461,479180.09511650435
1462,834955.6315231696
1463,206135.9762079931
1464,247800.10903733782
1465,646466.9899077709
1466,808466.9961937768
1467,683743.3291478864
1468,952872.0508945009
1469,609863.4912082066
1470,740421.016928582
1471,269472.13695452677
1472,601314.8922904854
1473,547438.3646792634
1474,511597.59491860896
1475,1081310.7703505978
1476,294225.3200791816
1477,534570.6209899517
1478,294844.3728489472
1479,286124.8474017637
1480,485843.5707122886
1481,470140.27039103775
1482,1034980.4903773308
1483,378229.97286146745
1484,792122.4095031245
1485,701111.0976745845
1486,449444.8586664628
1487,520784.93768851063
1488,708355.2557341646
1489,777920.5520094297
1490,227703.55044994754
1491,270168.0594189188
1492,329962.2125229775
1493,488638.6159812994
1494,312098.3605909591
1495,372475.14832205663
1496,2908482.6913366783
1497,350397.8510619062
1498,341397.7155930226
1499,569180.8385069054
1500,473892.8116093508
1501,758680.672249237
1502,565857.1189990046
1503,452350.34749997914
1504,1347677.7144777658
1505,515274.5569439454
1506,377175.70788309246
1507,596928.6370367191
1508,223691.10254617594
1509,350139.5160223957
1510,343578.42017924273
1511,584998.21369234
1512,457885.135766661
1513,517153.79184982664
1514,540144.248709477
1515,405878.212493121
1516,245116.91720207105
1517,3597630.781350522
1518,507323.1784168835
1519,344669.4368550343
1520,396303.0150033692
1521,437608.63200210454
1522,944382.3477720779
1523,972435.7208651992
1524,267767.41305590136
1525,466837.06656820944
1526,150763.08261067132
1527,783720.6713088715
1528,568567.9765130756
1529,550850.7555811459
1530,395074.84738832363
1531,437644.7971070545
1532,333200.56463347666
1533,314648.47449213226
1534,221460.72545774718
1535,598786.4551320865
1536,451124.6556033592
1537,1103914.7071280384
1538,962353.131540791
1539,289633.91917209065
1540,607720.0863022929
1541,285078.57440322725
1542,771253.8544139954
1543,988909.3470910543
1544,278687.3776561546
1545,503118.3176422622
1546,529382.3565017916
1547,187007.7965319048
1548,182965.77165579773
1549,774563.9186990113
1550,484383.4310776979
1551,390035.56209214363
1552,486223.5015132105
1553,540563.9432716372
1554,514687.48559929745
1555,455684.58571713336
1556,317709.0421702735
1557,1493060.5606443505
1558,453634.6155880725
1559,633763.7234488431
1560,818786.4630584788
1561,1116138.8191478257
1562,1370164.849141828
1563,559388.061465133
1564,780816.2547598078
1565,797538.242435569
1566,258757.94862034085
1567,652856.148983964
1568,1132085.9537354072
1569,369755.8172378677
1570,685267.0936069081
1571,396773.709068145
1572,768039.9390891613
1573,260225.82180360123
1574,576974.3225822308
1575,768510.1237398932
1576,364047.9841737751
1577,485461.3152551028
1578,299305.00149672333
1579,579630.0237364868
1580,423256.1838700191
1581,718134.1142873701
1582,768634.2192707831
1583,585074.115432716
1584,854758.2859731772
1585,598168.4509634766
1586,816423.073114847
1587,246903.02092742771
1588,417803.18129598664
1589,973984.6561945553
1590,323129.30543978827
1591,688535.198043007
1592,445743.3711973794
1593,227275.31123505408
1594,218771.78605276608
1595,278488.8616851114
1596,426544.0491829247
1597,852868.5861031802
1598,283633.75075278495
1599,289558.1780444395
1600,480316.461210777
1601,468723.044297632
1602,601314.8922904854
1603,626284.6747451039
1604,247808.22771710547
1605,301848.25253179553
1606,283981.4671579341
1607,469797.1643573231
1608,455128.907892478
1609,389140.61121362186
1610,456545.5768335631
1611,611202.0828301687
1612,269321.06931616215
1613,223984.86838736595
1614,843877.0996534075
1615,441258.10774550383
1616,376851.8596100586
1617,911944.8358174086
1618,565857.1189990046
1619,312618.13527866144
1620,534282.4650204636
1621,715938.3852837471
1622,476166.58526437765
1623,316479.5194113862
1624,809059.2055740238
1625,592233.6076671036
1626,286927.8901065345
1627,273961.7261673355
1628,195115.24830019433
1629,637751.7277344016
1630,1232755.5900581838
1631,351821.357948074
1632,224405.15703119384
1633,870849.6323766015
1634,700327.33267129
1635,2239456.3190487623
1636,336427.7524215833
1637,428922.7137807773
1638,755186.1005849821
1639,624433.7282425811
1640,607837.0069918287
1641,483244.7590677121
1642,403821.3188808979
1643,358044.7518483966
1644,825365.846650569
1645,399019.22467162594
1646,208875.95160371112
1647,969288.2675107636
1648,261835.974965007
1649,249719.96705723307
1650,756014.7493308524
1651,195115.24830019433
1652,351821.357948074
1653,593339.5437219166
1654,777867.5826006372
1655,438765.4332361976
1656,378716.3968371843
1657,231703.949218416
1658,365788.65865336405
1659,559655.1577770738
1660,751227.139726192
1661,718320.5184141686
1662,196063.82314116013
1663,551214.7039527537
1664,777691.8126479576
1665,394900.1281735829
1666,445565.02193952556
1667,481498.1920276333
1668,262366.27421585115
1669,407657.0215122721
1670,2701010.3585820384
1671,783779.9929740981
1672,539563.627757078
1673,354880.92583538074
1674,274707.29941624275
1675,572162.8408207439
1676,443822.5241484578
1677,380913.9083611845
1678,268563.26594696427
1679,283869.3957406532
1680,385736.7707785841
1681,788256.9380543014
1682,632001.6296312015
1683,314648.47449213226
1684,304104.4601550436
1685,655214.5838627917
1686,287991.32036859985
1687,245677.8536030323
1688,1160768.919872709
1689,271958.3172945521
1690,488639.2511063977
1691,253464.99720721203
1692,558213.8888390986
1693,555889.5878278177
1694,253417.33301679714
1695,256109.9189097553
1696,630712.0882779408
1697,496734.1375453166
1698,343245.5981598769
1699,901067.4302178975
1700,538450.5360741095
1701,309494.4531655277
1702,269412.34202749433
1703,781311.5907365686
1704,601156.4839859816
1705,850137.4765863558
1706,315394.11671666795
1707,930520.1656025505
1708,438329.7820909287
1709,462689.3329541721
1710,425154.2403871424
1711,1780098.7858181703
1712,804404.7090638697
1713,935462.5686862811
1714,936647.0014765996
1715,166726.4503502184
1716,851669.7503568165
1717,474071.5714643665
1718,428840.1010684893
1719,164164.15661367783
1720,325828.1269899898
1721,551488.7024078378
1722,456507.6453128894
1723,405725.57356782985
1724,213242.25819285543
1725,467736.6077531417
1726,336139.64388053387
1727,576506.7358791302
1728,520072.8814355601
1729,1447822.4731277507
1730,932899.7037879748
1731,512613.5699690352
1732,516098.75976112357
1733,312061.1339278505
1734,335794.6882283457
1735,441031.01003019855
1736,964217.4353716663
1737,1137632.1060604805
1738,404665.8540130944
1739,355640.00749871595
1740,218771.78605276608
1741,353435.51421725197
1742,572162.8408207439
1743,234819.2267185638
1744,655496.814045096
1745,527592.6288092595
1746,562608.9386997207
1747,183679.14048475266
1748,616226.923597995
1749,414603.66324057255
1750,469119.43187616044
1751,410267.567617108
1752,539310.2096566799
1753,244328.25796347653
1754,815136.8851736702
1755,223726.43498274163
1756,549318.0842513762
1757,363650.83896686725
1758,268910.56673416257
1759,897384.2720291349
1760,405035.22916656634
1761,251805.24227919147
1762,525394.8506944254
1763,385355.1281731013
1764,366460.8562181781
1765,384925.1429564107
1766,354255.14591052395
1767,610346.8698591852
1768,483608.1019083617
1769,754721.2928622707
1770,380365.3924216892
1771,490516.9532044602
1772,539662.9233995077
1773,415845.57224099454
1774,309532.5023416306
1775,500937.4122417907
1776,264233.3101124975
1777,566997.5452787525
1778,590205.8679777421
1779,438423.653573817
1780,332708.2725659822
1781,515731.9103505227
1782,562714.2012364386
1783,681892.0348198434
1784,533514.8873270862
1785,546163.5512207112
1786,390339.14299588266
1787,426736.4881993843
1788,525987.1085628135
1789,1610542.0305425706
1790,729168.6257747364
1791,331290.7031597345
1792,460621.1601265693
1793,228395.26915714395
1794,706304.1273125858
1795,562274.1353391176
1796,452917.07762283133
1797,699644.1919893153
1798,314683.31328181183
1799,1575829.2079828666
1800,1099452.1891633451
1801,230949.83830166253
1802,787856.1568157752
1803,316291.0284638935
1804,538592.5981410973
1805,353691.6282902197
1806,662181.6343755232
1807,381247.0166497264
1808,313434.7403189549
1809,618865.9627628592
1810,318944.12717556773
1811,393633.07858971413
1812,925840.3267589485
1813,334136.8414947523
1814,234050.05712884705
1815,632925.3009628191
1816,680407.36449626
1817,804470.184404186
1818,289589.9103670526
1819,1379002.775986832
1820,831498.1601919996
1821,223681.0701525015
1822,240701.67876237983
1823,357682.76954531646
1824,385690.1078748831
1825,225572.3173392286
1826,3043309.6643835646
1827,428697.58699976146
1828,444422.0731902772
1829,985269.2884625014
1830,1560894.5578426188
1831,417879.19668330665
1832,474954.9048257213
1833,481589.0488408095
1834,877538.8488732775
1835,1087754.2964189167
1836,430069.6993431337
1837,293976.04283331113
1838,617272.6577207478
1839,2434397.6886605085
1840,245764.36698075864
1841,2434397.6886605085
1842,468888.1680821602
1843,192896.03372420967
1844,871067.8877006643
1845,248180.7936775462
1846,655405.5044927826
1847,302431.91489143646
1848,269713.0396124848
1849,491524.12214935716
1850,294572.7796837276
1851,367832.90527779656
1852,323985.17247147474
1853,670474.6305786339
1854,359004.46044622554
1855,259559.69109520692
1856,454643.3491372155
1857,279071.712169342
1858,579896.6074259505
1859,285836.1620854199
1860,505067.63112420833
1861,824305.4646931833
1862,167743.0596322845
1863,1041907.3160237063
1864,400274.62145147775
1865,293989.8335147652
1866,637865.0416484773
1867,455162.4915566237
1868,472902.81037278665
1869,409005.5261704557
1870,702651.8965997412
1871,426484.1970293969
1872,683743.3291478864
1873,322056.4145546467
1874,272732.93170208146
1875,363778.667917647
1876,570358.3726877163
1877,466148.52384970966
1878,671910.1325666322
1879,508807.21543958806
1880,315067.50469659036
1881,1538917.1962207628
1882,540916.1967941952
1883,522338.6404171347
1884,552065.6191401291
1885,545900.3583124111
1886,335668.69674173323
1887,676393.0796223052
1888,290814.38223526475
1889,745012.721858948
1890,170680.36086512604
1891,413787.63894462434
1892,825365.846650569
1893,453983.58638556907
1894,330832.463983771
1895,310451.81060821627
1896,609510.4710453287
1897,236514.40359860347
1898,2216138.647914503
1899,216321.410504991
1900,296178.2741544079
1901,470963.10493285913
1902,362390.88918168045
1903,771128.7474878109
1904,435501.8983617389
1905,2081667.970422728
1906,596239.0986245999
1907,254529.95414502238
1908,389595.0035076675
1909,269472.13695452677
1910,995466.7443219586
1911,578214.2265226394
1912,170460.1532592253
1913,355463.4777702424
1914,347586.7125238682
1915,660509.0095294848
1916,280266.1597305224
1917,809059.2055740238
1918,775554.7814803782
1919,582815.1192930328
1920,618455.1852138343
1921,305700.2061274828
1922,281310.4731532645
1923,520612.12644688983
1924,284699.0199818916
1925,242082.80728167313
1926,203484.54933617363
1927,477057.3222667679
1928,1119209.265280856
1929,661789.369556707
1930,496112.2618488354
1931,815838.0754934893
1932,199803.44725633666
1933,380667.77762653463
1934,427746.96384543914
1935,645665.9130141698
1936,261969.78356302678
1937,681794.6623637383
1938,432779.83011807885
1939,834289.0883334968
1940,816423.073114847
1941,431762.23894410854
1942,542622.7768252037
1943,555876.1331917971
1944,208116.546339911
1945,198825.5554319816
1946,397797.4663884054
1947,352069.78355869796
1948,334366.5201265605
1949,290058.2160976677
1950,365253.7802748937
1951,262328.9004797739
1952,477824.09430677665
1953,511499.99537393067
1954,447735.8556566619
1955,302899.28704117937
1956,224393.1794147397
1957,451180.8807755382
1958,552229.7374529038
1959,330869.21446107
1960,572496.7498963748
1961,1402899.6114893348
1962,513583.23412304337
1963,291570.5019848174
1964,525312.3672822174
1965,350841.6037297942
1966,444595.0748652185
1967,450538.75387121853
1968,248297.43320048653
1969,174327.37039193866
1970,561784.7753967354
1971,869354.8491540275
1972,482055.0380989546
1973,386002.25741475716
1974,284478.8070062732
1975,473020.9013232676
1976,662908.0532147909
1977,546065.4998765782
1978,451362.9877962081
1979,385359.4191021737
1980,458284.0373624925
1981,600876.7651400812
1982,709634.2997695585
1983,599747.5958003274
1984,786498.13238117
1985,677135.1530570957
1986,416790.408583518
1987,178238.1486724829
1988,400186.82536956464
1989,362062.5933884775
1990,402262.55686920474
1991,386383.2735671304
1992,482568.9371021938
1993,667683.146312852
1994,281304.621375596
1995,414876.8651357258
1996,344933.72654390323
1997,715014.8058697075
1998,546063.9566218058
1999,476131.81778937794
2000,1718049.4236538128
2001,326856.3978630262
2002,542713.3665621714
2003,349070.1870132507
2004,687784.454939198
2005,656954.2884175184
2006,578494.4057007015
2007,319052.0599939828
2008,463974.2677672511
2009,364412.5528359361
2010,543844.9472095206
2011,238436.76643474455
2012,898714.1162490794
2013,413245.2097605659
2014,370127.7276750675
2015,1708420.6794137768
2016,657571.1800965905
2017,337862.1592244539
2018,762465.7849610455
2019,483632.8838384133
2020,361354.5717714195
2021,611335.9068457133
2022,319872.3851374645
2023,415304.0272635365
2024,693918.6563884721
2025,210965.5998179005
2026,266703.7524718966
2027,196165.51774053252
2028,215813.28586586117
2029,200999.64724465032
2030,555876.1331917971
2031,910254.8994665097
2032,427036.2979490666
2033,258139.60720154777
2034,443886.52045532723
2035,480220.8089099612
2036,623756.9336468824
2037,218700.13986105382
2038,265009.61278865207
2039,231735.01768715776
2040,597623.1717001043
2041,531516.738292848
2042,518779.69815315155
2043,566836.0262078807
2044,350335.28661936393
2045,746464.7567970564
2046,380931.5961619128
2047,628777.5804028441
2048,231207.50192709384
2049,450398.7847159059
2050,426705.2582619227
2051,2110573.9620431215
2052,533173.3750428668
2053,327203.13960855425
2054,1013439.9267291594
2055,1774840.2716100393
2056,311142.42386840365
2057,411849.6781361033
2058,268454.55417163356
2059,687968.8554399125
2060,431651.2317869612
2061,263155.14550128084
2062,1676553.2681391723
2063,431413.98158090346
2064,1774676.1645418373
2065,255568.23448056588
2066,683342.1337525211
2067,335015.4571470484
2068,595864.7916027884
2069,401944.45308984583
2070,325985.4570191412
2071,544428.5352710705
2072,384513.7664451784
2073,1232779.4130011455
2074,302425.05633453414
2075,452524.78455565934
2076,181927.94989096024
2077,943810.4580757285
2078,821301.2833576879
2079,303094.4419345355
2080,333662.9960484774
2081,409303.4490190073
2082,364353.3958418575
2083,629564.0414304264
2084,373947.19515068585
2085,435461.6557099264
2086,357208.52180281986
2087,456407.2812346431
2088,522527.72880083305
2089,460885.67420366255
2090,231642.66852980346
2091,480654.8511041474
2092,831811.4826078526
2093,518913.67792656715
2094,336287.9114056358
2095,552229.7374529038
2096,427183.28099417686
2097,300204.44116353896
2098,1087665.725603452
2099,3381050.179074052
2100,1657089.7615576698
2101,301848.9215298071
2102,352389.83718246943
2103,886582.8259898562
2104,686714.2737490437
2105,516068.61844752997
2106,959629.454668248
2107,438765.4332361976
2108,362362.2797831566
2109,749138.0112769069
2110,454691.0583340147
2111,546163.5512207112
2112,520878.8135247403
2113,381213.3482629822
2114,438022.55560086825
2115,314383.27486739657
2116,480775.72016120725
2117,226473.71753612114
2118,736752.1426179016
2119,727600.9140266747
2120,220187.19036192872
2121,280413.0543907463
2122,439835.040458202
2123,273209.6287024332
2124,645795.9028652528
2125,362256.1608664969
2126,361328.65998781566
2127,402373.13874903915
2128,692254.0531103334
2129,335794.6882283457
2130,569539.1450226682
2131,1014295.5770031563
2132,213197.04538244722
2133,406052.8602254916
2134,305537.873466396
2135,298116.89820085216
2136,958276.6635718261
2137,679502.9881119815
2138,358736.77221825457
2139,484355.1007786447
2140,659946.6051510711
2141,429115.16780329065
2142,268534.9460027241
2143,682166.8744500164
2144,822257.6517259079
2145,629564.0414304264
2146,627361.1147660837
2147,430030.6285735128
2148,667251.7662498466
2149,203892.0162443214
2150,356328.00282581087
2151,734690.7683174342
2152,1013439.9267291594
2153,302551.42681605445
2154,1259328.267201178
2155,613773.192230202
2156,1137854.381761977
2157,245939.3399797384
2158,767693.7819115955
2159,896550.0334181616
2160,570688.4445684439
2161,837292.5564533707
2162,367401.2660205021
2163,246051.4031246318
2164,467700.3472569075
2165,524753.6929044505
2166,723818.0242772318
2167,691437.2030917751
2168,276756.70418962603
2169,288780.84834236535
2170,341113.7665760865
2171,500231.8054269495
2172,367504.0986968399
2173,499692.39953125943
2174,859552.9798176577
2175,763575.7148127108
2176,550143.2155867405
2177,581417.3378258399
2178,312751.1281198685
2179,252471.36113324552
2180,419283.29204395675
2181,335084.7732591749
2182,260549.67164235818
2183,900699.003782158
2184,634531.8431799803
2185,646110.8933555225
2186,397676.6508449624
2187,235206.6494504378
2188,334588.11436438764
2189,443316.3488365093
2190,546915.9277865746
2191,424310.5057794902
2192,206771.03846445837
2193,320855.60927035316
2194,333462.3441011753
2195,217669.70785211844
2196,808889.6737826638
2197,338505.26854614157
2198,325447.76211716887
2199,856084.3458589363
2200,417940.83778087964
2201,289588.27357594256
2202,208162.77763565158
2203,468888.1680821602
2204,199355.16629683066
2205,698516.6440218849
2206,448068.65022087115
2207,679936.4486510536
2208,291081.53862468177
2209,372514.5296976662
2210,939618.1279033334
2211,557493.5516179695
2212,628715.6134262148
2213,252011.8412428773
2214,243624.07839601178
2215,248100.92913583975
2216,339971.28022319084
2217,684757.3279001918
2218,340216.97012605966
2219,2294727.3008540203
2220,575024.6393402275
2221,592525.7483926621
2222,181927.94989096024
2223,272626.48815114575
2224,302679.4779968092
2225,249016.77412102628
2226,822264.30895115
2227,294378.65553210105
2228,504346.21538044297
2229,384755.6777973494
2230,466159.3628033555
2231,700789.3823708938
2232,672659.8349340885
2233,301629.30278760096
2234,539051.1858567316
2235,198143.46902692353
2236,339512.348443242
2237,388116.7171501387
2238,625498.3151376136
2239,400557.37446182955
2240,416877.3462507799
2241,296920.67773564346
2242,879443.5426255277
2243,235662.9438633915
2244,341029.97006534523
2245,428840.1010684893
2246,386476.4392375947
2247,501244.894547986
2248,314726.5831266954
2249,483422.74458168494
2250,362362.2797831566
2251,648418.3198292258
2252,555836.129797348
2253,850064.0303435794
2254,499478.06673099333
2255,226896.77765451066
2256,354566.08584876615
2257,842084.9937664133
2258,732366.9510551566
2259,281735.9799991756
2260,564198.6671194936
2261,362256.1608664969
2262,276980.92660768266
2263,497498.9667520537
2264,513807.00105239823
2265,449444.8586664628
2266,472759.6841702434
2267,350212.038268201
2268,599805.7471537488
2269,356895.82099317847
2270,536195.8944873377
2271,544985.7301636816
2272,771253.8544139954
2273,456279.2407104449
2274,1658934.05337745
2275,451855.4187011097
2276,301806.6087584014
2277,653901.7555011928
2278,774616.5032982428
2279,339134.8831315843
2280,371492.6698730753
2281,208689.16698630355
2282,521555.91079133394
2283,456977.25730196317
2284,359029.48690925137
2285,252416.85917641717
2286,316821.78071190906
2287,561686.4063665001
2288,1432543.4701216859
2289,3170133.4389484604
2290,644034.7230680629
2291,497962.70750657027
2292,620249.7083091515
2293,412461.1583120332
2294,760665.8069841337
2295,676948.46122456
2296,200639.05983020482
2297,241269.91248247752
2298,303094.4419345355
2299,593467.0770226888
2300,1720421.9484315026
2301,961864.4399957643
2302,293740.15531987813
2303,733723.8087553874
2304,360092.4922079199
2305,576205.4814339891
2306,300592.04212883965
2307,541589.7032539167
2308,284493.7721205045
2309,3058548.9851744347
2310,289025.65605507395
2311,315620.34980717575
2312,1022872.2478187892
2313,240311.48010501068
2314,405725.57356782985
2315,376699.4211829456
2316,382673.8236009871
2317,391508.0448039917
2318,287736.6324994391
2319,617658.8099759908
2320,928458.6788092351
2321,502741.04669797386
2322,509339.3281912156
2323,678143.2990005484
2324,230221.70407430042
2325,711033.7865160302
2326,337516.7398412615
2327,2068519.3087129234
2328,964217.4353716663
2329,422491.1690759487
2330,317042.1296640074
2331,554959.8109810429
2332,396101.53864868724
2333,429807.8381912225
2334,230221.70407430042
2335,454293.5300378287
2336,683518.3393138187
2337,281453.6163039261
2338,351811.75802846637
2339,646452.1496271546
2340,440493.63712968293
2341,219893.92062204485
2342,426484.1970293969
2343,660782.6394758631
2344,563961.3111447528
2345,257898.45263418098
2346,336062.8350005355
2347,243887.3724537273
2348,376305.6978041127
2349,420418.58035441104
2350,705003.0853328158
2351,249711.31301857502
2352,1164742.9606825584
2353,332850.0583713439
2354,261694.59957628394
2355,903520.5923857286
2356,337704.2000296958
2357,658911.9081457057
2358,316151.0577229642
2359,426963.88345960947
2360,376403.1064806825
2361,534995.7653833712
2362,255468.10357427236
2363,919494.6264671338
2364,411453.81827255036
2365,272397.52493854624
2366,265164.0248992032
2367,394836.002275956
2368,569194.4425524733
2369,579630.0237364868
2370,269025.35907505563
2371,582199.4438241703
2372,644568.679009502
2373,549228.1127273762
2374,718790.1623928283
2375,701691.3466767039
2376,274393.467816962
2377,536605.6235824384
2378,552840.8165347169
2379,882618.6974105287
2380,511474.2354013433
2381,647710.1821432484
2382,231274.33735063073
2383,238463.2182970734
2384,1015380.4358327058
2385,231253.24921483922
2386,521436.67012742907
2387,465079.2338845035
2388,429193.42535105266
2389,1519368.8242332726
2390,553916.8560513369
2391,217029.98030809165
2392,305049.57675074245
2393,787392.0718773899
2394,499022.0973518353
2395,1310372.6483316855
2396,308297.1425817866
2397,440013.4760447666
2398,446422.5386256558
2399,659946.6051510711
2400,1017691.7557741476
2401,280328.5171600339
2402,219423.01505653802
2403,258474.23456620664
2404,849996.1365816883
2405,551244.2471161898
2406,333803.477513312
2407,444598.06854575936
2408,291570.5019848174
2409,379987.951151455
2410,882045.5532154513
2411,511264.1464001595
2412,427209.99413859594
2413,291778.8575343214
2414,556035.3786596055
2415,288596.13617005653
2416,447991.96466301597
2417,241170.78465725627
2418,457950.2858523055
2419,342486.52175387216
2420,195786.0423485906
2421,501422.54049239075
2422,436060.87401014694
2423,1413678.4352039692
2424,328022.7465922693
2425,654284.9430991051
2426,617126.2986518897
2427,432250.02993387176
2428,329003.6542483367
2429,458936.1974829094
2430,364392.4893297526
2431,357940.79790246155
2432,374690.96092286543
2433,332565.784707166
2434,682424.5350036718
2435,673377.0666031941
2436,518190.3804911582
2437,531396.1100394153
2438,581402.7386142976
2439,1147457.53494354
2440,760852.3394669571
2441,325615.7829083146
2442,674741.503320744
2443,754433.8666463377
2444,377871.3761211577
2445,358736.77221825457
2446,352142.69292321417
2447,837520.9158086679
2448,560382.0657225822
2449,521285.9532413699
2450,521626.47921728424
2451,409961.530246899
2452,1782184.0273159882
2453,556557.9893722262
2454,732733.6656826807
2455,284403.48606563074
2456,302892.94613385294
2457,368052.4845729536
2458,200639.05983020482
2459,283384.4748427498
2460,477556.44650124863
2461,781161.6132548124
2462,717528.5965005693
2463,854052.1898188447
2464,207238.02466535283
2465,364412.5528359361
2466,747284.1956852665
2467,2908482.6913366783
2468,242170.72799100718
2469,938560.5981313557
2470,301657.8988306317
2471,671389.4817119143
2472,267554.24859013676
2473,927143.0083267763
2474,1240658.8671885878
2475,555841.3738155909
2476,266698.73409506865
2477,386642.508540872
2478,512672.3131864134
2479,568598.1100684662
2480,254588.07760773244
2481,435962.8086639586
2482,513262.59727595095
2483,367327.55323007016
2484,454428.7730682642
2485,287698.5381331289
2486,301806.6087584014
2487,456564.4546820505
2488,331951.63002535707
2489,279511.77440720366
2490,617943.8466517054
2491,454072.4008091778
2492,799896.4411144906
2493,351558.83478740696
2494,612308.8852183969
2495,714811.0780087411
2496,557796.5379862598
2497,608200.1371887722
2498,687474.1701824799
2499,1032901.7351128946
2500,647924.8304466079
2501,700052.1917347835
2502,1163317.9766752499
2503,348063.61008227384
2504,1001817.7635123108
2505,304829.339347259
2506,533287.6365120301
2507,487609.0632916327
2508,908939.5868240105
2509,613846.2913524619
2510,360080.0947227321
2511,675292.4606617905
2512,297771.319787328
2513,473198.5122368764
2514,322034.015159472
2515,768634.2192707831
2516,1063453.387204974
2517,380148.3868267898
2518,288406.0134740401
2519,479778.2309293074
2520,901587.4281196091
2521,530983.2796811429
2522,453772.04328547773
2523,388223.37337340193
2524,694742.3826430473
2525,170680.36086512604
2526,811494.8776620149
2527,1191772.793986521
2528,676431.6717264496
2529,371570.0692438373
2530,1290560.0305364772
2531,667323.3574297085
2532,425771.7507158111
2533,808889.6737826638
2534,436280.72613011196
2535,720284.9728902354
2536,779615.2884871023
2537,577415.5423028623
2538,637028.2412199348
2539,290125.4873949722
2540,363284.7388169389
2541,448404.2983995242
2542,520060.8570301223
2543,300717.15003227047
2544,418381.1233080889
2545,643474.723792223
2546,406195.6489709404
2547,400302.8942008446
2548,713511.8013597371
2549,301299.647754658
2550,342839.63543665607
2551,554356.1736926765
2552,524700.7677554844
2553,327370.93243423547
2554,975661.4640945419
2555,286259.88119384716
2556,250182.33924251812
2557,316402.5757305948
2558,647155.5826405514
2559,494473.6302769841
2560,529733.135386399
2561,942300.576881479
2562,222104.91614858503
2563,515010.1283889649
2564,1174888.8825407734
2565,405291.1841605159
2566,697298.2747964916
2567,837478.0691298216
2568,549994.1608120685
2569,243201.01474742882
2570,1413678.4352039692
2571,698552.4991165968
2572,276524.6148557778
2573,524234.28106723435
2574,456878.1129113168
2575,500089.06775296415
2576,448547.8244849567
2577,656517.6533808945
2578,366664.85799264826
2579,321807.070109684
2580,640137.1757840482
2581,691955.0173128765
2582,984044.0359990478
2583,591983.9009106939
2584,377453.5608043032
2585,659006.6896773716
2586,314499.61287735874
2587,1507350.9118072025
2588,337597.74445602833
2589,577233.8460146361
2590,552804.5875076576
2591,589168.2471605262
2592,1655184.781492848
2593,433714.5108518229
2594,1444012.587730091
2595,502269.7403261493
2596,443880.2261541742
2597,519615.60068975727
2598,479130.80976585625
2599,752478.375545422
2600,669918.0405532157
2601,340035.86182457564
2602,539586.6181952641
2603,416474.7723183224
2604,629650.0051194596
2605,364137.507996929
2606,367108.7168397818
2607,801392.965616823
2608,235969.48892149047
2609,406727.7473148864
2610,338205.49760654743
2611,424112.5386483911
2612,301874.73143491603
2613,219408.14611380798
2614,986876.34894976
2615,265197.1980126507
2616,453877.3447635945
2617,192073.35155302222
2618,254718.42140580996
2619,321391.78823068383
2620,621146.3216249205
2621,280335.6846558646
2622,1132085.9537354072
2623,706473.2674145617
2624,229034.99908260826
2625,331453.3320780027
2626,484092.6417657204
2627,275088.03345772397
2628,639388.6459675326
2629,668594.6323346659
2630,441062.6781600616
2631,629504.1944164225
2632,793983.1825862553
2633,393969.89670167037
2634,533009.4370720895
2635,454704.52707477653
2636,345154.5108630787
2637,314835.9394389294
